,value,lower_bound,upper_bound
ecoli_GLUN,-0.0004255640432578879,-0.0004255640432578879,-0.0004255640432578879
ecoli_GLUSy,-0.00036929952552598516,-0.00036929952552598516,-0.00036929952552598516
ecoli_GLUt2r,577.8231952532185,577.8231952532185,577.8231952532185
ecoli_GND,161.73929855619838,161.73929855619838,161.73929855619838
ecoli_H2Ot,1000.0000516777905,1000.0000516777905,1000.0000516777905
ecoli_ICDHyr,0.016727622596101915,0.016727622596101915,0.016727622596101915
ecoli_ICL,-0.0011867234425324909,-0.0011867234425324909,-0.0011867234425324909
ecoli_LDH_D,-541.9837395814812,-541.9837395814812,-541.9837395814812
ecoli_MALS,0.000542072376066084,0.000542072376066084,0.000542072376066084
ecoli_MALt2_2,117.94797089018859,117.94797089018859,117.94797089018859
ecoli_MDH,91.60023392460886,91.60023392460886,91.60023392460886
ecoli_ME1,0.0020054980268193,0.0020054980268193,0.0020054980268193
ecoli_ME2,26.35302349454743,26.35302349454743,26.35302349454743
ecoli_NADH16,999.9995737990287,999.9995737990287,999.9995737990287
ecoli_NADTRHD,0.001657329324934344,0.001657329324934344,0.001657329324934344
ecoli_NH4t,-311.4889769068494,-311.4889769068494,-311.4889769068494
ecoli_O2t,500.0000424386169,500.0000424386169,500.0000424386169
ecoli_PDH,173.35959443392056,173.35959443392056,173.35959443392056
