,value
olga_methyl_L_leucinato_group_c,0.0
olga_L_leucinate_residue_c,0.0
olga_methanol_c,0.0
olga_1_O_acyl_sn_glycero_3_phosphocholine_c,0.0
olga_choline_alfoscerate_c,0.0
olga_palmitoyl_CoA_4_c,0.0
olga_L_serine_zwitterion_c,0.0
olga_3_dehydrosphinganinium_1_c,0.0
olga_carbon_dioxide_c,0.0
olga_phosphate_monoester_dianion_c,0.0
olga_alcohol_c,0.0
olga_hydrogenphosphate_c,0.0
olga_1_2_diacyl_sn_glycerol_c,0.0
olga_CTP_4_c,0.0
olga_1_2_diacyl_sn_glycerol_3_phosphate_2_c,0.0
olga_CDP_3_c,0.0
olga_ADP_3_c,0.0
olga_sulfate_c,0.0
olga_5_adenylyl_sulfate_2_c,0.0
olga_2_deoxycytosine_5_monophosphate_2_c,0.0
olga_dUMP_2_c,0.0
olga_17beta_estradiol_c,0.0
olga_estrone_c,0.0
olga_6_phosphonatooxy_D_gluconate_c,0.0
olga_D_ribulose_5_phosphate_2_c,0.0
olga_dioxygen_c,0.0
olga_obtusifoliol_c,0.0
olga_FMNH2_2_c,0.0
olga_4alpha_methyl_5alpha_ergosta_8_14_24_28_trien_3beta_ol_c,0.0
olga_formate_c,0.0
olga_FMN_3_c,0.0
olga_lanosterol_c,0.0
olga_4_4_dimethyl_5alpha_cholesta_8_14_24_trien_3beta_ol_c,0.0
olga_14alpha_methyl_steroid_c,0.0
olga_Delta_14_steroid_c,0.0
olga_di_mu_sulfido_diiron_1_c,0.0
olga_di_mu_sulfido_diiron_2_c,0.0
olga_sphinganine_1_c,0.0
olga_1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,0.0
olga_CDP_diacylglycerol_2_c,0.0
olga_cardiolipin_2_c,0.0
olga_cytidine_5_monophosphate_2_c,0.0
olga_N_4_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_L_asparaginyl_residue_c,0.0
olga_beta_D_glucose_c,0.0
olga_N_alpha_Glc_1_3_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,0.0
olga_L_tyrosine_residue_c,0.0
olga_UDP_alpha_D_glucose_2_c,0.0
olga_alpha_D_glucosyl_L_tyrosyl_residue_c,0.0
olga_UDP_3_c,0.0
olga_1_4_alpha_D_glucosyl_n_L_tyrosyl_residue_c,0.0
olga_14_demethyllanosterol_c,0.0
olga_very_long_chain_3_substituted_propanoyl_CoA_4_c,0.0
olga_very_long_chain_2_3_trans_enoyl_CoA_4_c,0.0
olga_ATP_4_c,0.0
olga_beta_D_fructofuranose_6_phosphate_2_c,0.0
olga_beta_D_fructofuranose_2_6_bisphosphate_4_c,0.0
olga_2_phosphonato_D_glycerate_3_c,0.0
olga_3_phosphonato_D_glycerate_3_c,0.0
olga_2_3_bisphosphonato_D_glycerate_5_c,0.0
olga_N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,0.0
olga_UTP_4_c,0.0
olga_diphosphate_3_c,0.0
olga_UDP_N_acetyl_alpha_D_glucosamine_2_c,0.0
olga_N_acetyl_alpha_D_galactosamine_1_phosphate_2_c,0.0
olga_UDP_N_acetyl_alpha_D_galactosamine_2_c,0.0
olga_4_amino_4_deoxychorismate_1_c,0.0
olga_4_aminobenzoate_c,0.0
olga_pyruvate_c,0.0
olga_long_chain_fatty_acid_anion_c,0.0
olga_long_chain_fatty_acyl_CoA_4_c,0.0
olga_1_palmitoyl_sn_glycerol_3_phosphate_2_c,0.0
olga_1_palmitoylglycerone_3_phosphate_2_c,0.0
olga_1_alkylglycerone_3_phosphate_2_c,0.0
olga_1_alkyl_sn_glycerol_3_phosphate_2_c,0.0
olga_2_trans_6_trans_farnesyl_diphosphate_3_c,0.0
olga_ferroheme_b_2_c,0.0
olga_ferroheme_o_2_c,0.0
olga_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,0.0
olga_2_ammonio_2_deoxy_D_glucopyranose_c,0.0
olga_2_ammonio_2_deoxy_D_glucopyranose_6_phosphate_1_c,0.0
olga_D_mannopyranose_c,0.0
olga_D_mannopyranose_6_phosphate_2_c,0.0
olga_D_fructofuranose_c,0.0
olga_D_fructofuranose_6_phosphate_2_c,0.0
olga_D_glucopyranose_c,0.0
olga_D_hexose_c,0.0
olga_D_hexopyranose_6_phosphate_2_c,0.0
olga_4_4_dimethyl_5alpha_cholest_7_en_3beta_ol_c,0.0
olga_3beta_hydroxy_4beta_methyl_5alpha_cholest_7_ene_4alpha_carboxylate_c,0.0
olga_N_acylsphinganine_c,0.0
olga_N_acylphytosphingosine_c,0.0
olga_dihydroceramide_c,0.0
olga_phytoceramide_c,0.0
olga_S_lactate_c,0.0
olga_sterol_ester_c,0.0
olga_sterol_c,0.0
olga_cholesteryl_ester_c,0.0
olga_cholesterol_c,0.0
olga_orotidine_5_phosphate_3_c,0.0
olga_5_O_phosphonato_alpha_D_ribofuranosyl_diphosphate_5_c,0.0
olga_orotate_c,0.0
olga_N_4_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_beta_D_GlcNAc_L_Asn_residue_c,0.0
olga_beta_D_mannose_c,0.0
olga_N_4_alpha_D_Manp_1_2_alpha_D_Manp_1_2_alpha_D_Manp_1_3_alpha_D_Manp_1_3_alpha_D_Manp_1_2_alpha_D_Manp_1_6_alpha_D_Manp_1_6_beta_D_Manp_1_4_beta_D_GlcpNAc_1_4_beta_D_GlcpNAc_Asn_residue_c,0.0
olga_acyl_CoA_4_c,0.0
olga_1_2_diacyl_sn_glycero_3_phosphocholine_c,0.0
olga_carboxybiotinyl_L_lysine_1_residue_c,0.0
olga_malonyl_CoA_5_c,0.0
olga_biotinyl_L_lysine_residue_c,0.0
olga_4alpha_methyl_5alpha_cholest_7_en_3beta_ol_c,0.0
olga_4alpha_methyllathosterone_c,0.0
olga_3beta_hydroxy_steroid_c,0.0
olga_3_oxo_steroid_c,0.0
olga_3_dehydro_4alpha_methylzymosterol_c,0.0
olga_4alpha_methylzymosterol_c,0.0
olga_glutathionate_1_c,0.0
olga_glutathione_disulfide_2_c,0.0
olga_alpha_alpha_trehalose_6_phosphate_2_c,0.0
olga_alpha_alpha_trehalose_c,0.0
olga_ADP_alpha_D_glucoside_2_c,0.0
olga_2_oxoglutarate_2_c,0.0
olga_N_6_R_lipoyl_L_lysine_residue_c,0.0
olga_N_6_R_S_8_succinyldihydrolipoyl_L_lysine_1_residue_c,0.0
olga_N_1_2_saturated_acyl_phytosphingosine_c,0.0
olga_N_R_2_hydroxyacyl_phytosphingosine_c,0.0
olga_N_1_2_saturated_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_c,0.0
olga_1D_myo_inositol_1_4_bisphosphate_4_c,0.0
olga_1D_myo_inositol_4_phosphate_2_c,0.0
olga_N_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,0.0
olga_glycerol_c,0.0
olga_dihydroxyacetone_c,0.0
olga_cholate_c,0.0
olga_3alpha_12alpha_dihydroxy_7_oxo_5beta_cholanate_c,0.0
olga_R_pantoate_c,0.0
olga_2_dehydropantoate_c,0.0
olga_4beta_methylzymosterol_4alpha_carboxylate_c,0.0
olga_3_dehydro_4_methylzymosterol_c,0.0
olga_3beta_hydroxysteroid_4alpha_carboxylate_c,0.0
olga_E_cinnamyl_alcohol_c,0.0
olga_E_cinnamaldehyde_c,0.0
olga_coniferol_c,0.0
olga_coniferyl_aldehyde_c,0.0
olga_trans_sinapyl_alcohol_c,0.0
olga_E_sinapaldehyde_c,0.0
olga_trans_p_coumaryl_alcohol_c,0.0
olga_4_hydroxycinnamaldehyde_c,0.0
olga_5_xanthylate_2_c,0.0
olga_L_histidinol_1_c,0.0
olga_L_histidine_zwitterion_c,0.0
olga_shikimate_c,0.0
olga_3_dehydroshikimate_c,0.0
olga_quinate_c,0.0
olga_3_dehydroquinate_c,0.0
olga_L_homoserine_zwitterion_c,0.0
olga_L_aspartic_acid_4_semialdehyde_betaine_c,0.0
olga_2_5_diamino_6_1_D_ribitylamino_pyrimidin_4_3H_one_5_phosphate_2_c,0.0
olga_2_5_diamino_6_1_D_ribosylamino_pyrimidin_4_3H_one_5_phosphate_2_c,0.0
olga_very_long_chain_R_3_hydroxyacyl_CoA_4_c,0.0
olga_very_long_chain_3_oxoacyl_CoA_4_c,0.0
olga_R_mevalonate_c,0.0
olga_3S_3_hydroxy_3_methylglutaryl_CoA_5_c,0.0
olga_S_malate_2_c,0.0
olga_oxaloacetate_2_c,0.0
olga_D_threo_isocitrate_3_c,0.0
olga_sn_glycerol_3_phosphate_2_c,0.0
olga_glycerone_phosphate_2_c,0.0
olga_xylitol_c,0.0
olga_D_xylulose_c,0.0
olga_ubiquinone_8_c,0.0
olga_ubiquinol_8_c,0.0
olga_ubiquinones_c,0.0
olga_ubiquinol_c,0.0
olga_menaquinone_c,0.0
olga_menaquinol_c,0.0
olga_primary_alcohol_c,0.0
olga_copper_2_c,0.0
olga_aldehyde_c,0.0
olga_copper_1_c,0.0
olga_D_glucono_1_5_lactone_c,0.0
olga_D_glucitol_c,0.0
olga_L_cysteine_residue_c,0.0
olga_peroxol_c,0.0
olga_L_cystine_residue_c,0.0
olga_N_6_R_dihydrolipoyl_L_lysine_residue_c,0.0
olga_glutathione_amide_zwitterion_c,0.0
olga_hydrogen_peroxide_c,0.0
olga_glutathione_amide_disulfide_dizwitterion_c,0.0
olga_dihydrogen_c,0.0
olga_L_tryptophan_zwitterion_c,0.0
olga_N_formyl_L_kynurenine_zwitterion_c,0.0
olga_3_hydroxyanthranilate_c,0.0
olga_cis_cis_2_ammonio_3_3_oxoprop_1_enyl_but_2_enedioate_1_c,0.0
olga_aci_nitroethane_c,0.0
olga_acetaldehyde_c,0.0
olga_chemical_entity_c,0.0
olga_nitrite_c,0.0
olga_L_proline_residue_c,0.0
olga_succinate_2_c,0.0
olga_trans_4_hydroxy_L_proline_residue_c,0.0
olga_N_6_N_6_dimethyl_L_lysine_1_residue_c,0.0
olga_formaldehyde_c,0.0
olga_L_lysinium_residue_c,0.0
olga_L_asparagine_residue_c,0.0
olga_3S_3_hydroxy_L_asparagine_residue_c,0.0
olga_N_6_N_6_N_6_trimethyl_L_lysine_residue_c,0.0
olga_N_6_methyl_L_lysinium_residue_c,0.0
olga_4_6_hydroxypyridin_3_yl_4_oxobutyrate_c,0.0
olga_pyridine_2_5_diol_c,0.0
olga_4_oxobutanoate_c,0.0
olga_4_hydroxyphenylacetate_c,0.0
olga_FADH2_2_c,0.0
olga_3_4_dihydroxyphenyl_acetate_c,0.0
olga_FAD_3_c,0.0
olga_quinolin_2_ol_c,0.0
olga_quinoline_2_8_diol_c,0.0
olga_3_hydroxyphenylacetate_c,0.0
olga_homogentisate_c,0.0
olga_L_kynurenine_zwitterion_c,0.0
olga_3_hydroxy_L_kynurenine_zwitterion_c,0.0
olga_squalene_c,0.0
olga_S_2_3_epoxysqualene_c,0.0
olga_sapropterin_c,0.0
olga_4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,0.0
olga_5_hydroxy_L_tryptophan_zwitterion_c,0.0
olga_stearoyl_CoA_4_c,0.0
olga_oleoyl_CoA_4_c,0.0
olga_N_acylsphingosine_c,0.0
olga_O_S_octadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_O_S_oleoylpantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_linoleoyl_CoA_4_c,0.0
olga_gamma_linolenoyl_CoA_4_c,0.0
olga_alpha_linolenoyl_CoA_4_c,0.0
olga_6Z_9Z_12Z_15Z_octadecatetraenoyl_CoA_4_c,0.0
olga_deoxyhypusine_2_residue_c,0.0
olga_hydrogen_donor_c,0.0
olga_hypusine_2_residue_c,0.0
olga_hydrogen_acceptor_c,0.0
olga_biliverdin_2_c,0.0
olga_carbon_monoxide_c,0.0
olga_linoleoyl_containing_glycerolipid_c,0.0
olga_9Z_octadec_9_en_12_ynoyl_containing_glycerolipid_c,0.0
olga_2_methoxy_3_methyl_6_all_trans_polyprenylhydroquinone_c,0.0
olga_3_demethylubiquinol_c,0.0
olga_superoxide_c,0.0
olga_2_deoxyribonucleoside_5_diphosphate_3_c,0.0
olga_nucleoside_5_diphosphate_3_c,0.0
olga_dUDP_3_c,0.0
olga_dGDP_3_c,0.0
olga_GDP_3_c,0.0
olga_dADP_3_c,0.0
olga_dCDP_3_c,0.0
olga_2_deoxyribonucleoside_5_triphosphate_4_c,0.0
olga_nucleoside_triphosphate_4_c,0.0
olga_D_glyceraldehyde_3_phosphate_2_c,0.0
olga_3_phosphonato_D_glyceroyl_phosphate_4_c,0.0
olga_N_6_R_S_8_acetyldihydrolipoyl_L_lysine_residue_c,0.0
olga_N_formylmethanofuran_5_c,0.0
olga_methanofuranate_4_c,0.0
olga_arsenite_1_c,0.0
olga_arsenate_2_c,0.0
olga_5_6_dihydrouracil_c,0.0
olga_uracil_c,0.0
olga_5_6_dihydrothymine_c,0.0
olga_thymine_c,0.0
olga_ergosterol_c,0.0
olga_ergosta_5_7_22_24_28_tetraen_3beta_ol_c,0.0
olga_n_alkanal_c,0.0
olga_n_alk_2_enal_c,0.0
olga_5_6_dihydrouridine_5_monophosphate_1_residue_c,0.0
olga_uridine_5_monophosphate_1_residue_c,0.0
olga_O_S_2_3_saturated_acylpantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_O_S_2E_2_enoylpantetheine_4_phosphoryl_L_serine_1_residue_c,0.0
olga_dolichol_c,0.0
olga_ditrans_polycis_polyprenol_c,0.0
olga_5alpha_cholest_7_en_3beta_ol_c,0.0
olga_cholesta_5_7_dien_3beta_ol_c,0.0
olga_episterol_c,0.0
olga_ergosta_5_7_24_28_trien_3beta_ol_c,0.0
olga_Delta_7_sterol_c,0.0
olga_Delta_5_Delta_7_sterol_c,0.0
olga_coproporphyrinogen_III_4_c,0.0
olga_protoporphyrinogen_2_c,0.0
olga_protoporphyrin_2_c,0.0
olga_fumarate_2_c,0.0
olga_S_dihydroorotate_c,0.0
olga_isoquinoline_c,0.0
olga_isoquinolin_1_2H_one_c,0.0
olga_L_glutamate_1_c,0.0
olga_L_valine_zwitterion_c,0.0
olga_3_methyl_2_oxobutanoate_c,0.0
olga_pyridoxine_5_phosphate_2_c,0.0
olga_pyridoxal_5_phosphate_2_c,0.0
olga_pyridoxamine_5_phosphate_1_c,0.0
olga_glycine_zwitterion_c,0.0
olga_N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,0.0
olga_6S_5_6_7_8_tetrahydrofolate_2_c,0.0
olga_dihydrofolate_2_c,0.0
olga_6R_5_10_methylenetetrahydrofolate_2_c,0.0
olga_6R_5_10_methenyltetrahydrofolate_c,0.0
olga_L_proline_zwitterion_c,0.0
olga_S_1_pyrroline_5_carboxylate_c,0.0
olga_ferriheme_b_1_c,0.0
olga_trimethylammonium_c,0.0
olga_trimethylamine_N_oxide_c,0.0
olga_7_ammoniomethyl_7_deazaguanine_c,0.0
olga_7_cyano_7_deazaguanine_c,0.0
olga_nitrate_c,0.0
olga_R_dihydrolipoamide_c,0.0
olga_R_lipoamide_c,0.0
olga_RC_R_SH_c,0.0
olga_RC_R_S_S_R_CR_c,0.0
olga_L_methionine_residue_c,0.0
olga_L_methionine_R_S_oxide_residue_c,0.0
olga_L_methionine_S_S_oxide_residue_c,0.0
olga_L_methionine_zwitterion_c,0.0
olga_L_methionine_S_S_oxide_zwitterion_c,0.0
olga_sulfite_c,0.0
olga_nicotinamide_c,0.0
olga_S_adenosyl_L_methionine_zwitterion_c,0.0
olga_1_methylnicotinamide_c,0.0
olga_S_adenosyl_L_homocysteine_zwitterion_c,0.0
olga_S_2E_6E_farnesyl_L_cysteinate_residue_c,0.0
olga_S_2E_6E_farnesyl_L_cysteine_methyl_ester_residue_c,0.0
olga_glucuronoxylan_D_glucuronate_polyanion_c,0.0
olga_glucuronoxylan_4_O_methyl_D_glucuronate_polyanion_c,0.0
olga_2_deoxycytidine_5_monophosphate_1_residue_c,0.0
olga_N_4_methyl_dCMP_1_residue_c,0.0
olga_3_hexaprenyl_4_5_dihydroxybenzoate_c,0.0
olga_3_hexaprenyl_4_hydroxy_5_methoxybenzoate_c,0.0
olga_3_4_dihydroxy_5_polyprenylbenzoate_c,0.0
olga_3_methoxy_4_hydroxy_5_all_trans_polyprenylbenzoate_c,0.0
olga_3_4_dihydroxy_5_all_trans_heptaprenylbenzoate_c,0.0
olga_3_methoxy_4_hydroxy_5_all_trans_heptaprenylbenzoate_c,0.0
olga_3_4_dihydroxy_5_all_trans_octaprenylbenzoate_c,0.0
olga_3_methoxy_4_hydroxy_5_all_trans_octaprenylbenzoate_c,0.0
olga_3_nonaprenyl_4_5_dihydroxybenzoate_c,0.0
olga_3_nonaprenyl_4_hydroxy_5_methoxybenzoate_c,0.0
olga_3_decaprenyl_4_5_dihydroxybenzoate_c,0.0
olga_3_decaprenyl_4_hydroxy_5_methoxybenzoate_c,0.0
olga_S_methyl_L_methionine_zwitterion_c,0.0
olga_L_argininium_residue_c,0.0
olga_N_omega_N_omega_dimethyl_L_arginine_1_residue_c,0.0
olga_N_5_methyl_argininium_1_residue_c,0.0
olga_N_omega_methyl_argininium_1_residue_c,0.0
olga_precorrin_6Y_6_c,0.0
olga_precorrin_8X_7_c,0.0
olga_24_methylidenelophenol_c,0.0
olga_Z_24_ethylidenelophenol_c,0.0
olga_trans_aconitate_3_c,0.0
olga_2E_3_methoxycarbonyl_pent_2_enedioate_2_c,0.0
olga_dTMP_2_c,0.0
olga_2_O_methyluridine_5_monophosphate_1_residue_c,0.0
olga_cytidine_5_monophosphate_1_residue_c,0.0
olga_N_4_methylcytidine_5_monophosphate_1_residue_c,0.0
olga_2_O_methylcytidine_5_monophosphate_1_residue_c,0.0
olga_6_methoxy_2_octaprenylhydroquinone_c,0.0
olga_5_methoxy_2_methyl_3_octaprenylhydroquinone_c,0.0
olga_2_methoxy_6_all_trans_polyprenylhydroquinone_c,0.0
olga_all_trans_6_methoxy_2_hexaprenylhydroquinone_c,0.0
olga_all_trans_5_methoxy_2_methyl_3_hexaprenylhydroquinone_c,0.0
olga_2_methoxy_6_all_trans_heptaprenylhydroquinonel_c,0.0
olga_6_methoxy_3_methyl_2_all_trans_heptaprenylhydroquinone_c,0.0
olga_2_methoxy_6_all_trans_nonaprenylhydroquinone_c,0.0
olga_2_methoxy_3_methyl_6_all_trans_nonaprenylhydroquinone_c,0.0
olga_2_decaprenyl_6_methoxyhydroquinone_c,0.0
olga_2_decaprenyl_6_methoxy_3_methylhydroquinone_c,0.0
olga_guanosine_5_monophosphate_1_residue_c,0.0
olga_2_O_methylguanosine_5_monophosphate_1_residue_c,0.0
olga_5_carboxymethylaminomethyluridine_5_monophosphate_1_residue_c,0.0
olga_5_carboxymethylaminomethyl_2_O_methyluridine_5_monophosphate_1_residue_c,0.0
olga_adenosine_5_monophosphate_1_residue_c,0.0
olga_N_1_methyladenosine_5_monophosphate_1_residue_c,0.0
olga_N_1_methylguanosine_5_monophosphate_1_residue_c,0.0
olga_5_carboxymethyl_uridine_5_monophosphate_2_residue_c,0.0
olga_5_2_methoxy_2_oxoethyl_uridine_5_monophosphate_residue_1_c,0.0
olga_pseudouridine_5_phosphate_1_residue_c,0.0
olga_N_1_methylpseudouridine_5_monophosphate_1_residue_c,0.0
olga_4_demethyl_7_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,0.0
olga_7_3S_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,0.0
olga_7_3S_3_amino_3_methoxycarbonyl_propyl_wyosine_5_phosphate_zwitterion_residue_c,0.0
olga_L_glutamine_residue_c,0.0
olga_N_5_methyl_L_glutamine_residue_c,0.0
olga_2_3S_3_amino_3_carboxypropyl_L_histidine_zwitterion_residue_c,0.0
olga_diphthine_methyl_ester_residue_c,0.0
olga_N_7_methylguanosine_5_phosphate_zwitterion_residue_c,0.0
olga_5_methyl_dCMP_1_residue_c,0.0
olga_zymosterol_c,0.0
olga_fecosterol_c,0.0
olga_cycloartenol_c,0.0
olga_24_methylenecycloartanol_c,0.0
olga_5_end_5_triphospho_guanosine_adenosine_3_residue_c,0.0
olga_5_end_N_7_methyl_5_triphospho_guanosine_adenosine_2_residue_c,0.0
olga_5_end_5_triphospho_guanosine_guanosine_3_residue_c,0.0
olga_5_end_N_7_methyl_5_triphospho_guanosine_guanosine_2_residue_c,0.0
olga_3_demethylubiquinol_9_c,0.0
olga_ubiquinol_9_c,0.0
olga_3_demethylubiquinol_8_c,0.0
olga_3_demethylubiquinol_6_c,0.0
olga_ubiquinol_6_c,0.0
olga_3_demethylubiquinol_7_c,0.0
olga_ubiquinol_7_c,0.0
olga_3_demethylubiquinol_10_c,0.0
olga_ubiquinol_10_c,0.0
olga_2_deoxyadenosine_5_monophosphate_1_residue_c,0.0
olga_N_6_methyl_2_deoxyadenosine_5_monophosphate_1_residue_c,0.0
olga_L_glutamate_residue_c,0.0
olga_gamma_methyl_L_glutamate_residue_c,0.0
olga_10_formyltetrahydrofolate_2_c,0.0
olga_N_1_5_phospho_beta_D_ribosyl_glycinamide_1_c,0.0
olga_N_2_formyl_N_1_5_phospho_beta_D_ribosyl_glycinamide_2_c,0.0
olga_5_amino_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,0.0
olga_5_formamido_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,0.0
olga_3_L_methionyl_adenylyl_zwitterionic_group_c,0.0
olga_3_N_formyl_L_methionyl_adenylyl_1_group_c,0.0
olga_carbamoyl_phosphate_2_c,0.0
olga_N_2_succinyl_L_ornithinate_1_c,0.0
olga_N_2_3_carboxylatopropionyl_L_citrullinate_c,0.0
olga_L_aspartate_1_c,0.0
olga_N_carbamoyl_L_aspartate_2_c,0.0
olga_sedoheptulose_7_phosphate_2_c,0.0
olga_aldehydo_D_ribose_5_phosphate_2_c,0.0
olga_D_xylulose_5_phosphate_2_c,0.0
olga_D_erythrose_4_phosphate_2_c,0.0
olga_2S_2_hydroxy_2_methyl_3_oxobutanoate_c,0.0
olga_2_oxobutanoate_c,0.0
olga_S_2_acetyl_2_hydroxybutanoate_c,0.0
olga_R_S_6_acetyldihydrolipoamide_c,0.0
olga_alpha_D_glucosamine_1_phosphate_1_c,0.0
olga_1_2_diacyl_sn_glycero_3_phospholipid_c,0.0
olga_monoacyl_sn_glycero_3_phospholipid_c,0.0
olga_triacyl_sn_glycerol_c,0.0
olga_3_oxoacyl_CoA_4_c,0.0
olga_L_2_4_diazaniumylbutyrate_c,0.0
olga_N_4_acetyl_L_2_4_diaminobutyric_acid_zwitterion_c,0.0
olga_O_S_9Z_hexadecenoylpantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_O_S_malonylpantetheine_4_phosphoryl_serine_2_residue_c,0.0
olga_O_S_3_oxo_11Z_octadecenoyl_pantetheine_4_phosphoryl_L_serine_1_residue_c,0.0
olga_O_pantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_O_S_octanoylpantetheine_4_phosphoryl_serine_1_residue_c,0.0
olga_N_6_octanoyl_L_lysine_residue_c,0.0
olga_very_long_chain_acyl_CoA_4_c,0.0
olga_S_palmitoyl_L_cysteine_residue_c,0.0
olga_wybutosine_5_monophosphate_1_residue_c,0.0
olga_L_threonylcarbamoyladenylate_2_c,0.0
olga_N_6_L_threonylcarbamoyladenine_5_monophosphate_2_residue_c,0.0
olga_fatty_acyl_CoA_4_c,0.0
olga_sphingosine_1_c,0.0
olga_L_seriniumyl_group_c,0.0
olga_N_terminal_N_acetyl_L_serine_residue_c,0.0
olga_acetyl_phosphate_2_c,0.0
olga_L_lysinium_1_c,0.0
olga_N_6_acetyl_L_lysine_zwitterion_c,0.0
olga_succinyl_CoA_5_c,0.0
olga_5_ammoniolevulinate_c,0.0
olga_N_acetyl_D_glucosamine_6_phosphate_2_c,0.0
olga_N_6_acetyl_L_lysine_residue_c,0.0
olga_1_acyl_sn_glycerol_3_phosphate_2_c,0.0
olga_glyciniumyl_group_c,0.0
