,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_r5p_c,0.0018770880908209934,0.027754333243257396,-0.09196207015511781,0.06670370269142722,0.0012223872385579934,0.031157220593023838,-0.012190994675526867,0.01896622591749697
ecoli_ru5p_D_c,0.00016362405736130862,0.03442813291557403,-0.06687748120754122,0.13534305676895586,-0.001196558818762572,0.03699156042553292,-0.021191503738307027,0.015800056687225894
ecoli_acald_c,-0.002818420669746806,0.029750932210010354,-0.08470446883791283,0.08132695244944443,-0.004444472044431436,0.03504175631125861,-0.022078700226629167,0.012963056084629443
ecoli_s7p_c,0.00018728737087845407,0.027782799984053128,-0.0741144052951687,0.05072518503743717,0.0001569407834844938,0.035844429731127544,-0.013668763788133642,0.022175665942993902
ecoli_accoa_c,0.0005626293758426065,0.027864278224532645,-0.08804673376998429,0.10576624197756246,-0.0001501170645925587,0.03010484964371085,-0.01353691844661209,0.016567931197098762
ecoli_succ_c,-0.0005527276352745918,0.028289564251345524,-0.07134273391738333,0.07474935613076283,0.00044599320301585976,0.03287499472439659,-0.016617597268420603,0.016257397455975986
ecoli_succoa_c,0.0022130135856764876,0.026430095440292407,-0.11391653666373713,0.08425299831621494,0.0037836214001760737,0.0226566997073454,-0.00939926061889551,0.013257439088449887
ecoli_acon_C_c,-0.0027430652640918294,0.02916862938089191,-0.09754736747389202,0.0708597657391925,-0.0035184160121914942,0.028965805815177492,-0.01695764716163284,0.012008158653544654
ecoli_xu5p_D_c,-0.0031826099182956013,0.031089489998477982,-0.07782922328811992,0.06014124166356094,-0.0036553495997320162,0.04130178708209686,-0.023314869298385103,0.017986917783711753
ecoli_actp_c,0.00320955490369089,0.02885282670823017,-0.06584689342128058,0.0915917950325138,0.0010724409879117047,0.03331852330030216,-0.011715275885542553,0.021603247414759608
ecoli_adp_c,0.006769510089112778,0.03236834675434745,-0.09681828897966777,0.12127709357782729,0.005229127945169054,0.03578287285168028,-0.009333821427095747,0.026449051424584535
ecoli_akg_c,0.0004348139143311014,0.028738337769783413,-0.07568248956254475,0.0696927724250429,0.002137599451835115,0.03705910981314409,-0.017240014918197044,0.019819094894947042
ecoli_amp_c,0.0012510246729818058,0.02489629548924511,-0.07322811853875229,0.08300227086443637,-0.002054765454134966,0.02706522792650882,-0.012562217847432743,0.014503010079076076
ecoli_atp_c,-0.00802053476210336,0.030628095857027752,-0.11896113446276146,0.08578408016048494,-0.008458363918420735,0.030365928930829532,-0.02240466317231845,0.007961265758511082
ecoli_cit_c,-0.0009364713074887103,0.02989023779258142,-0.12795863978078614,0.09904496102042826,-0.0014459439491811832,0.034472778320529585,-0.018850865129963427,0.015621913190566161
ecoli_co2_c,0.0027638367237745216,0.03101039806236113,-0.08937090238396195,0.08794090559968437,0.0039920134067421564,0.0366360913137288,-0.015655124259223552,0.02098096705450525
ecoli_coa_c,-0.00277564296151886,0.027175885711639553,-0.12494856203431937,0.06183833379897408,-0.004310698498116494,0.02925847178620722,-0.016335067426894057,0.012923404359313162
ecoli_dhap_c,0.0008294691122672479,0.026805312689005708,-0.06941404420985009,0.08071153094130068,0.0046917106674584375,0.037478575522921,-0.017878229404686863,0.019600346118234135
ecoli_e4p_c,0.0013891878724640102,0.026756242136696924,-0.115720556814512,0.06888908787993234,0.000810090106373007,0.031342851532714586,-0.014476120656030655,0.016866730876683927
ecoli_etoh_c,0.0024180693872694102,0.03244228533521954,-0.11762670656588625,0.1363812503831241,-0.0007176142764109272,0.03069177798538192,-0.013989305288248488,0.01670247269713343
ecoli_f6p_c,0.0025752562238309643,0.03287492539016904,-0.09657497765186918,0.0757366746829169,0.0017021599184827707,0.03849278174563571,-0.01509066819216296,0.02340211355347275
ecoli_fdp_c,0.004087326081686536,0.030982222910405244,-0.09355579044840925,0.08894980468448921,0.005082713008054775,0.032512591050583815,-0.011431530873733386,0.02108106017685043
ecoli_for_c,0.0017710000910113077,0.040678265333747674,-0.08436761633925016,0.2100735552896822,-0.0031964010052547565,0.038839212954783875,-0.018293846683050674,0.0205453662717332
ecoli_fum_c,0.00037419084583755814,0.029044094811009075,-0.09567842023177643,0.0890355342336798,-5.283171675673701e-06,0.033456983528421524,-0.017325414165690667,0.016131569362730858
ecoli_g3p_c,5.200149950955635e-05,0.03220180589450723,-0.08989150136096669,0.09609540779945291,0.0007388703061153024,0.034776863576851724,-0.017712559675544526,0.0170643039013072
ecoli_g6p_c,0.0014385518673551809,0.027428144404498686,-0.07288801100347087,0.06678425069748006,0.0019730851069299504,0.03404097449050614,-0.013065306401558452,0.020975668088947685
