,count,frequency,chebi_id
2_deoxyguanosine_5_monophosphate_cytosol,1,0.008333333333333333,CHEBI:16192
2_deoxyadenosine_5_monophosphate_cytosol,1,0.008333333333333333,CHEBI:17713
L_valine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:57762
L_tyrosine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:58315
L_proline_zwitterion_cytosol,1,0.008333333333333333,CHEBI:60039
L_threonine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:57926
cytidine_5_monophosphate_2_cytosol,1,0.008333333333333333,CHEBI:60377
L_phenylalanine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:58095
CHEBI_155885_c,1,0.008333333333333333,
L_lysinium_1_cytosol,1,0.008333333333333333,CHEBI:32551
L_leucine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:57427
L_isoleucine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:58045
L_histidine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:57595
guanosine_5_monophosphate_2_cytosol,1,0.008333333333333333,CHEBI:58115
CHEBI_136412_c,1,0.008333333333333333,
uridine_5_monophosphate_2_cytosol,1,0.008333333333333333,CHEBI:57865
2_oxoglutarate_cytosol,1,0.008333333333333333,
CHEBI_157695_c,1,0.008333333333333333,
CHEBI_155926_c,1,0.008333333333333333,
CHEBI_167181_c,1,0.008333333333333333,
my_compound_extracellular_space,1,0.008333333333333333,
my_compound_cytosol,1,0.008333333333333333,
L_asparagine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:58048
CHEBI_57527_c,1,0.008333333333333333,
cholesterol_extracellular_space,1,0.008333333333333333,CHEBI:16113
cholesterol_cytosol,1,0.008333333333333333,CHEBI:16113
palmitate_16_0_extracellular_space,1,0.008333333333333333,
palmitate_16_0_cytosol,1,0.008333333333333333,
pyruvate_extracellular_space,1,0.008333333333333333,CHEBI:15361
my_compound2_extracellular_space,1,0.008333333333333333,
my_compound2_cytosol,1,0.008333333333333333,
water_extracellular_space,1,0.008333333333333333,CHEBI:15377
L_glutamate_1_extracellular_space,1,0.008333333333333333,CHEBI:29985
2_oxoglutarate_extracellular_space,1,0.008333333333333333,
L_cysteine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:35235
long_chain_fatty_acyl_CoA_4_cytosol,1,0.008333333333333333,CHEBI:83139
L_argininium_1_cytosol,1,0.008333333333333333,
tetra_mu3_sulfido_tetrairon_2_tetra_mu3_sulfido_tetrairon_2_cytosol,1,0.008333333333333333,"CHEBI:33722,CHEBI:33722"
hydrosulfide_cytosol,1,0.008333333333333333,CHEBI:29919
iron_3_cytosol,1,0.008333333333333333,CHEBI:29034
tetra_mu3_sulfido_tetrairon_2_cytosol,1,0.008333333333333333,CHEBI:33722
5_deoxyadenosine_cytosol,1,0.008333333333333333,CHEBI:17319
glutathionate_1_cytosol,1,0.008333333333333333,CHEBI:57925
glutathione_disulfide_2_cytosol,1,0.008333333333333333,CHEBI:58297
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_cytosol,1,0.008333333333333333,CHEBI:58764
2_3_dihydroxybenzoate_cytosol,1,0.008333333333333333,CHEBI:36654
adenosine_3_5_bismonophosphate_4_cytosol,1,0.008333333333333333,CHEBI:58343
hydrogencarbonate_cytosol,1,0.008333333333333333,CHEBI:17544
R_dihydrolipoamide_cytosol,1,0.008333333333333333,CHEBI:43711
R_lipoamide_cytosol,1,0.008333333333333333,CHEBI:83094
chorismate_2_cytosol,1,0.008333333333333333,CHEBI:29748
phosphonatoenolpyruvate_cytosol,1,0.008333333333333333,CHEBI:58702
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_cytosol,1,0.008333333333333333,CHEBI:58394
L_alanine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:57972
di_mu_sulfido_diiron_1_cytosol,1,0.008333333333333333,CHEBI:33738
N_6_octanoyl_L_lysine_residue_cytosol,1,0.008333333333333333,CHEBI:78809
10_formyltetrahydrofolyl_Glu_n_polyanion_n_1_cytosol,1,0.008333333333333333,CHEBI:134413
Cell_wall_cytosol,1,0.008333333333333333,
Carbohydrates_cytosol,1,0.008333333333333333,
Phospholipids_cytosol,1,0.008333333333333333,
Cofactors_cytosol,1,0.008333333333333333,
Biomass_biomass,1,0.008333333333333333,
6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_cytosol,1,0.008333333333333333,CHEBI:136572
6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_1_cytosol,1,0.008333333333333333,CHEBI:136572
10_formyltetrahydrofolyl_Glu_n_polyanion_n_cytosol,1,0.008333333333333333,CHEBI:134413
6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_n_cytosol,1,0.008333333333333333,CHEBI:141005
di_mu_sulfido_diiron_2_cytosol,1,0.008333333333333333,CHEBI:33737
6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_n_1_cytosol,1,0.008333333333333333,CHEBI:141005
malonyl_CoA_5_cytosol,1,0.008333333333333333,CHEBI:57384
acetyl_CoA_4_cytosol,1,0.008333333333333333,CHEBI:57288
coenzyme_A_4_cytosol,1,0.008333333333333333,CHEBI:57287
S_adenosyl_L_methionine_zwitterion_cytosol,1,0.008333333333333333,CHEBI:59789
CHEBI_58189_c,1,0.008333333333333333,
3_end_deoxyribonucleotide_2_3_dehydro_2_3_deoxyribose_phosphate_2_residue_cytosol,0,0.0,CHEBI:157695
5_end_2_deoxyribonucleotide_2_residue_cytosol,0,0.0,CHEBI:136412
deoxyribonucleotide_2_deoxyribose_deoxyribonucleotide_residue_3_cytosol,0,0.0,CHEBI:167181
