,id,equation_str,enzyme,ec_number,lb,ub,enzyme_class,is_from_gap_filling,comments,substrates,products,mass_balance,charge_balance,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
12,RHEA_15481_2_1_2_1,(1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (1.0) L_serine_zwitterion_cytosol <==(2.1.2.1)==> (1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (1.0) glycine_zwitterion_cytosol + (1.0) water_cytosol,glycine hydroxymethyltransferase,2.1.2.1,1000.0,-1000.0,,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-serine zwitterion (CHEBI:33384)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); glycine zwitterion (CHEBI:57305); water (CHEBI:15377)",-0.0003000000000703551,0.0,,,,,,,,,,,,,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
23,RHEA_15641_4_1_1_112,(1.0) carbon_dioxide_cytosol + (1.0) pyruvate_cytosol <==(4.1.1.112)==> (1.0) hydron_cytosol + (1.0) oxaloacetate_2_cytosol,oxaloacetate decarboxylase,4.1.1.112,1000.0,-1000.0,,False,,carbon dioxide (CHEBI:16526); pyruvate (CHEBI:15361),hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452),0.0005000000000165983,0.0,,,,,,,,,,,,isoleucine metabolism (--),C5-Branched dibasic acid metabolism (rn00660),L-isoleucine biosynthesis III (PWY-5103)
1,RHEA_16169_6_3_1_2,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) L_glutamine_zwitterion_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.1.2)==> (1.0) ATP_4_cytosol + (1.0) L_glutamate_1_cytosol + (1.0) ammonium_cytosol,glutamine synthetase,6.3.1.2,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985); ammonium (CHEBI:28938),-0.0002800000000036107,0.0,,,,,,,,,,,,,,
26,RHEA_16585_2_8_1_8,(1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (2.0) 5_deoxyadenosine_cytosol + (1.0) tetra_mu3_sulfido_tetrairon_2_cytosol + (4.0) iron_3_cytosol + (2.0) hydrosulfide_cytosol + (2.0) L_methionine_zwitterion_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol <==(2.8.1.8)==> (1.0) tetra_mu3_sulfido_tetrairon_2_tetra_mu3_sulfido_tetrairon_2_cytosol + (4.0) hydron_cytosol + (1.0) N_6_octanoyl_L_lysine_residue_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol + (2.0) S_adenosyl_L_methionine_zwitterion_cytosol,lipoyl synthase,2.8.1.8,1000.0,-1000.0,,False,,N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); 5'-deoxyadenosine (CHEBI:17319); tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722); iron(3+) (CHEBI:29034); hydrosulfide (CHEBI:29919); L-methionine zwitterion (CHEBI:57844); di-mu-sulfido-diiron(1+) (CHEBI:33738),"tetra-mu3-sulfido-tetrairon(2+),tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722,CHEBI:33722); hydron (CHEBI:15378); N(6)-octanoyl-L-lysine residue (CHEBI:78809); di-mu-sulfido-diiron(2+) (CHEBI:33737); S-adenosyl-L-methionine zwitterion (CHEBI:59789)",,,,,,,,,,,,,,,,
8,RHEA_16945_2_1_2_10,(1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (1.0) ammonium_cytosol <==(2.1.2.10)==> (1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (1.0) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_cytosol,aminomethyltransferase,2.1.2.10,1000.0,-1000.0,,False,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); ammonium (CHEBI:28938)","(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143)",0.0005199999999945248,0.0,,,,,,,,,,,,,,
4,RHEA_17737_1_1_1_25,(1.0) 3_dehydroshikimate_cytosol + (1.0) hydron_cytosol + (1.0) NADPH_4_cytosol <==(1.1.1.25)==> (1.0) NADP_3_cytosol + (1.0) shikimate_cytosol,shikimate dehydrogenase,1.1.1.25,1000.0,-1000.0,,False,,3-dehydroshikimate (CHEBI:16630); hydron (CHEBI:15378); NADPH(4-) (CHEBI:57783),NADP(3-) (CHEBI:58349); shikimate (CHEBI:36208),-4.0000000097961674e-05,0.0,,,,,,,,,,,,,,
14,RHEA_20844_6_4_1_1,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) oxaloacetate_2_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.4.1.1)==> (1.0) ATP_4_cytosol + (1.0) hydrogencarbonate_cytosol + (1.0) pyruvate_cytosol,pyruvate carboxylase,6.4.1.1,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); hydrogencarbonate (CHEBI:17544); pyruvate (CHEBI:15361),-0.00020000000004927188,0.0,,,,,,,,,,,,biotin biosynthesis (--),,
7,RHEA_21020_4_2_3_5,(1.0) chorismate_2_cytosol + (1.0) hydrogenphosphate_cytosol <==(4.2.3.5)==> (1.0) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_cytosol,chorismate synthase,4.2.3.5,1000.0,-1000.0,,False,,chorismate(2-) (CHEBI:29748); hydrogenphosphate (CHEBI:43474),5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701),1.9999999949504854e-05,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
3,RHEA_21096_4_2_1_10,(1.0) 3_dehydroshikimate_cytosol + (1.0) water_cytosol <==(4.2.1.10)==> (1.0) 3_dehydroquinate_cytosol,3-dehydroquinate dehydratase,4.2.1.10,1000.0,-1000.0,,False,,3-dehydroshikimate (CHEBI:16630); water (CHEBI:15377),3-dehydroquinate (CHEBI:32364),1.9999999977926564e-05,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
6,RHEA_21256_2_5_1_19,(1.0) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_cytosol + (1.0) hydrogenphosphate_cytosol <==(2.5.1.19)==> (1.0) 3_phosphonatoshikimate_3_cytosol + (1.0) phosphonatoenolpyruvate_cytosol,3-phosphoshikimate 1-carboxyvinyltransferase,2.5.1.19,1000.0,-1000.0,,False,,5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701); hydrogenphosphate (CHEBI:43474),3-phosphonatoshikimate(3-) (CHEBI:145989); phosphonatoenolpyruvate (CHEBI:58702),-2.842170943040401e-14,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
13,RHEA_21824_2_6_1_1,(1.0) L_glutamate_1_cytosol + (1.0) oxaloacetate_2_cytosol <==(2.6.1.1)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_aspartate_1_cytosol,aspartate transaminase,2.6.1.1,1000.0,-1000.0,,False,,L-glutamate(1-) (CHEBI:29985); oxaloacetate(2-) (CHEBI:16452),2-oxoglutarate(2-) (CHEBI:16810); L-aspartate(1-) (CHEBI:29991),5.684341886080802e-14,0.0,,,,,,,,,,,,,"Alanine, aspartate and glutamate metabolism (rn00250)",
2,RHEA_21968_4_2_3_4,(1.0) 3_dehydroquinate_cytosol + (1.0) hydrogenphosphate_cytosol <==(4.2.3.4)==> (1.0) 7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_cytosol,3-dehydroquinate synthase,4.2.3.4,1000.0,-1000.0,,False,,3-dehydroquinate (CHEBI:32364); hydrogenphosphate (CHEBI:43474),7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394),-3.999999995585313e-05,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
27,RHEA_22896_2_3_1_86,(1.0) long_chain_fatty_acyl_CoA_4_cytosol + (1.0) carbon_dioxide_cytosol + (1.0) coenzyme_A_4_cytosol + (1.0) water_cytosol + (2.0) NADP_3_cytosol <==(2.3.1.86)==> (1.0) acetyl_CoA_4_cytosol + (2.0) hydron_cytosol + (5.0) malonyl_CoA_5_cytosol + (2.0) NADPH_4_cytosol,fatty-acyl-CoA synthase system,2.3.1.86,1000.0,-1000.0,,False,,long-chain fatty acyl-CoA(4-) (CHEBI:83139); carbon dioxide (CHEBI:16526); coenzyme A(4-) (CHEBI:57287); water (CHEBI:15377); NADP(3-) (CHEBI:58349),acetyl-CoA(4-) (CHEBI:57288); hydron (CHEBI:15378); malonyl-CoA(5-) (CHEBI:57384); NADPH(4-) (CHEBI:57783),-3436.2413799999995,21.0,,,,,,,,,,,,,,
16,RHEA_23824_1_3_1_28,(1.0) 2_3_dihydroxybenzoate_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol <==(1.3.1.28)==> (1.0) 2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_cytosol + (1.0) NAD_1_cytosol,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase",1.3.1.28,1000.0,-1000.0,,False,,"2,3-dihydroxybenzoate (CHEBI:36654); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945)","(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate (CHEBI:58764); NAD(1-) (CHEBI:57540)",-5.99999999622014e-05,0.0,,,,,,,,,,,,enterobactin biosynthesis (--),Biosynthesis of secondary metabolites (rn01110),"2,3-dihydroxybenzoate biosynthesis (PWY-5901)"
9,RHEA_24304_1_4_4_2,(1.0) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_cytosol + (1.0) carbon_dioxide_cytosol <==(1.4.4.2)==> (1.0) glycine_zwitterion_cytosol + (1.0) hydron_cytosol + (1.0) N_6_R_lipoyl_L_lysine_residue_cytosol,glycine dehydrogenase (aminomethyl-transferring),1.4.4.2,1000.0,-1000.0,,False,,N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143); carbon dioxide (CHEBI:16526),glycine zwitterion (CHEBI:57305); hydron (CHEBI:15378); N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099),-0.0005400000000008731,0.0,,,,,,,,,,,,,,glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
11,RHEA_33059_1_8_1_4,(1.0) R_lipoamide_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol <==(1.8.1.4)==> (1.0) R_dihydrolipoamide_cytosol + (1.0) NAD_1_cytosol,dihydrolipoyl dehydrogenase,1.8.1.4,1000.0,-1000.0,,False,,(R)-lipoamide (CHEBI:83094); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),(R)-dihydrolipoamide (CHEBI:43711); NAD(1-) (CHEBI:57540),-0.0018799999999146166,0.0,,,,,,,,,,,,,,
29,RHEA_51904_6_3_2_17,(1.0) 10_formyltetrahydrofolyl_Glu_n_polyanion_n_1_cytosol + (1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.2.17)==> (1.0) 10_formyltetrahydrofolyl_Glu_n_polyanion_n_cytosol + (1.0) ATP_4_cytosol + (1.0) L_glutamate_1_cytosol,tetrahydrofolate synthase,6.3.2.17,1000.0,-1000.0,,False,,10-formyltetrahydrofolyl-(Glu)n polyanion (CHEBI:134413); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474),10-formyltetrahydrofolyl-(Glu)n polyanion (CHEBI:134413); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985),,,,,,,,,,,,,,,,
30,RHEA_51912_6_3_2_17,(1.0) 6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_1_cytosol + (1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.2.17)==> (1.0) 6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_n_cytosol + (1.0) ATP_4_cytosol + (1.0) L_glutamate_1_cytosol,tetrahydrofolate synthase,6.3.2.17,1000.0,-1000.0,,False,,"(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule (CHEBI:136572); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474)","(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule (CHEBI:136572); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985)",,1.0,,,,,,,,,,,,,,
24,RHEA_57724_7_2_4_2,(1.0) carbon_dioxide_cytosol + (2.0) sodium_1_extracellular_space + (1.0) pyruvate_cytosol <==(7.2.4.2)==> (1.0) hydron_cytosol + (2.0) sodium_1_cytosol + (1.0) oxaloacetate_2_cytosol,oxaloacetate decarboxylase (Na+ extruding),7.2.4.2,1000.0,-1000.0,,False,,carbon dioxide (CHEBI:16526); sodium(1+) (CHEBI:29101); pyruvate (CHEBI:15361),hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); oxaloacetate(2-) (CHEBI:16452),0.0004999999999881766,0.0,,,,,,,,,,,,,,
25,RHEA_58156_7_2_2_1,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (4.0) sodium_1_extracellular_space + (1.0) hydrogenphosphate_cytosol <==(7.2.2.1)==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (4.0) sodium_1_cytosol,Na+-transporting two-sector ATPase,7.2.2.1,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); sodium(1+) (CHEBI:29101),-0.00022000000001298758,0.0,,,,,,,,,,,,,,
17,RHEA_62620_1_11_1_24,(1.0) L_cystine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.24)==> (1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) peroxol_cytosol,thioredoxin-dependent peroxiredoxin,1.11.1.24,1000.0,-1000.0,,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
18,RHEA_62624_1_11_1_25,(1.0) L_cystine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.25)==> (1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) peroxol_cytosol,glutaredoxin-dependent peroxiredoxin,1.11.1.25,1000.0,-1000.0,,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
22,RHEA_62628_1_11_1_26,(1.0) alcohol_cytosol + (1.0) water_cytosol + (1.0) NAD_1_cytosol <==(1.11.1.26)==> (1.0) peroxol_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol,NADH-dependent peroxiredoxin,1.11.1.26,1000.0,-1000.0,,False,,alcohol (CHEBI:30879); water (CHEBI:15377); NAD(1-) (CHEBI:57540),peroxol (CHEBI:35924); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),-0.00024000000007617928,0.0,,,,,,,,,,,,,,
20,RHEA_62632_1_11_1_27,(1.0) alcohol_cytosol + (1.0) glutathione_disulfide_2_cytosol + (1.0) water_cytosol <==(1.11.1.27)==> (1.0) peroxol_cytosol + (2.0) glutathionate_1_cytosol,glutathione-dependent peroxiredoxin,1.11.1.27,1000.0,-1000.0,,False,,alcohol (CHEBI:30879); glutathione disulfide(2-) (CHEBI:58297); water (CHEBI:15377),peroxol (CHEBI:35924); glutathionate(1-) (CHEBI:57925),0.01059999999995398,0.0,,,,,,,,,,,,,,
19,RHEA_62636_1_11_1_28,(1.0) N_6_R_lipoyl_L_lysine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.28)==> (1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (1.0) peroxol_cytosol,lipoyl-dependent peroxiredoxin,1.11.1.28,1000.0,-1000.0,,False,,N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); alcohol (CHEBI:30879); water (CHEBI:15377),N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); peroxol (CHEBI:35924),0.0006000000000412342,0.0,,,,,,,,,,,,,,
21,RHEA_62640_1_11_1_29,(1.0) L_cystine_residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.29)==> (1.0) L_cysteine_residue_L_cysteine_residue_cytosol + (1.0) peroxol_cytosol,mycoredoxin-dependent peroxiredoxin,1.11.1.29,1000.0,-1000.0,,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
44,RHEA_64596_2_4_1_370,(1.0) CHEBI_155926_c + (1.0) CHEBI_57527_c <==()==> (1.0) CHEBI_155885_c + (1.0) CHEBI_58189_c + (1.0) CHEBI_15378_c,,,1000.0,-1000.0,,False,,1D-myo-inositol-1-phospho-N-[(R)-2-hydroxy-very-long-chain fatty acyl]-(R)-4-hydroxysphingoid base(1−) (); GDP-α-D-mannose(2−) (),α-D-mannosyl-(1↔6)-1D-myo-inositol-1-phospho-N-[(R)-2-hydroxy-very-long-chain fatty acyl]-(R)-4-hydroxysphingoid base(1−) (); GDP(3−) (); hydron (),,,,,,,,,,,,,,,,
43,RHEA_66592_4_2_99_18,(1.0) CHEBI_167181_c <==()==> (1.0) CHEBI_157695_c + (1.0) CHEBI_15378_c + (1.0) CHEBI_136412_c,,,1000.0,-1000.0,,False,,deoxyribonucleotide-(2'-deoxyribose)-deoxyribonucleotide residue(3−) (),"3'-end deoxyribonucleotide 2,3-dehydro-2,3-deoxyribose phosphate(2−) residue (); hydron (); 5'-end 2'-deoxyribonucleotide(2−) residue ()",,,,,,,,,,,,,,,,
34,RNA,(0.88) adenosine_5_monophosphate_2_cytosol + (0.723) guanosine_5_monophosphate_2_cytosol + (0.637) cytidine_5_monophosphate_2_cytosol + (0.869) uridine_5_monophosphate_2_cytosol <==()==> (1.0) RNA_cytosol,,,1000.0,0.0,,False,,adenosine 5'-monophosphate(2-) (CHEBI:456215); guanosine 5'-monophosphate(2-) (CHEBI:58115); cytidine 5'-monophosphate(2-) (CHEBI:60377); uridine 5'-monophosphate(2-) (CHEBI:57865),RNA (),,,,,,,,,,,,,,,,
41,cholesterol_ex,(1.0) cholesterol_extracellular_space <==()==> (1.0) cholesterol_cytosol,,,1000.0,-1000.0,,False,,cholesterol (CHEBI:16113),cholesterol (CHEBI:16113),0.0,0.0,,,,,,,,,,,,,,
38,my_compound2_ex,(1.0) my_compound2_extracellular_space <==()==> (1.0) my_compound2_cytosol,,,1000.0,-1000.0,,False,,my_compound2 (),my_compound2 (),,,,,,,,,,,,,,,,
