,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R26,ecoli_CO2t,-999.9993903715406,-1000.0009164368017,-428.79030719222936,,,
R27,ecoli_RPE,70.99044013681733,-37.44603033380621,306.74905461041226,,,
R28,ecoli_CS,0.006971275820366052,-0.00360229059260082,148.69570847899286,,,
R29,ecoli_RPI,-90.75570941739099,-196.92323493212464,-35.4785418773841,,,
R30,ecoli_SUCCt2_2,-0.0005225798295724565,-0.0012851690930151894,148.69546149931676,,,
R31,ecoli_CYTBD,1000.0000848719216,916.5983834148906,1000.003100000281,,,
R32,ecoli_D_LACt2,-541.9854525522917,-1000.0086130047526,180.7518028032383,,,
R33,ecoli_ENO,923.3390009224757,820.2510336278807,926.2248199954852,,,
R34,ecoli_SUCCt3,638.5186371038756,0.001486756084276414,959.4991013147078,,,
R35,ecoli_ETOHt2r,-771.6657147969916,-1000.0080390287873,-243.96768726896266,,,
R36,ecoli_SUCDi,135.61402375482214,0.0009221986403856353,999.9968314887466,,,
R37,ecoli_SUCOAS,-638.5242830884688,-959.499756107281,-183.36826286819587,,,
R38,ecoli_TALA,44.751449633118284,-9.614700668800175,153.7223337499292,,,
R39,ecoli_THD2,-0.0012965155340462116,-0.001849975745486617,571.2327942073329,,,
R40,ecoli_TKT1,44.74459851882974,-9.450082847375128,152.7223624739452,,,
R41,ecoli_TKT2,26.252692544003054,-28.272544944761545,136.67936729021704,,,
R42,ecoli_TPI,490.180853953428,419.36758269462786,517.5070221193135,,,
R43,ecoli_EX_ac_e,0.0,0.0002544083381173114,1000.0001275056022,,,
R44,ecoli_EX_acald_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R45,ecoli_EX_akg_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R46,ecoli_EX_co2_e,0.0,-1000.0003232589788,999.9996844534688,,,
R47,ecoli_EX_etoh_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R48,ecoli_EX_for_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R49,ecoli_EX_fru_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R50,ecoli_EX_fum_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R51,ecoli_EX_glc_D_e,0.0,-9.999755692691725,1000.0001327682753,,,
R52,ecoli_EX_gln_L_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R53,ecoli_EX_glu_L_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R54,ecoli_EX_h_e,0.0,-1000.0003232589788,999.9996844534688,,,
R55,ecoli_EX_h2o_e,0.0,-1000.0003232589788,999.9996844534688,,,
R56,ecoli_EX_lac_D_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R57,ecoli_EX_mal_L_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R58,ecoli_EX_nh4_e,0.0,-1000.0003232589788,999.9996844534688,,,
R59,ecoli_EX_o2_e,0.0,-1000.0003232589788,999.9996844534688,,,
R60,ecoli_EX_pi_e,0.0,-1000.0003232589788,999.9996844534688,,,
R61,ecoli_EX_pyr_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R62,ecoli_EX_succ_e,0.0,0.00024505046641817445,1000.0001275056336,,,
R63,ecoli_FBA,490.1740032097994,418.7842375261818,517.502735641739,,,
R64,ecoli_FBP,-0.0004221098117807609,-0.00148304970405402,106.97834458790079,,,
R65,ecoli_FORt2,0.0007553179207398979,0.008028148970715025,590.1709339782085,,,
R66,ecoli_FORt,-790.4291634033914,-1000.0038368058918,-0.0006443458177632954,,,
R67,ecoli_FRD7,135.61180027283467,-0.0029087346106747014,1000.0006580150649,,,
R68,ecoli_FRUpts2,339.09259753957133,-0.0008865996319774145,644.6159673276142,,,
R69,ecoli_FUM,0.003325801933007675,-83.7519488582628,591.8723265762815,,,
R70,ecoli_FUMt2_2,-0.0006092810553518428,-0.0024676782539543077,591.4780395432808,,,
R71,ecoli_G6PDH2r,161.72559573694565,-0.5089408424492021,530.0332138427217,,,
R72,ecoli_GAPD,999.9947420688588,891.2722810850398,1000.0098396442139,,,
R73,ecoli_GLCpts,255.91866144449352,-0.002451802691408861,644.6159628925051,,,
R74,ecoli_GLNS,6.513969894490323,-0.0014152873698887903,119.25837912615377,,,
R75,ecoli_GLNabc,6.58609655202514,-0.009943973063794243,119.25804040987717,,,
R76,ecoli_GLUDy,318.00337248992304,-563.8002969650934,867.123973282227,,,
R77,ecoli_GLUN,-0.0004255640432578879,0.006682290946547603,106.97841081512877,,,
R78,ecoli_GLUSy,-0.00036929952552598516,0.002067957501002422,106.97811262145233,,,
R79,ecoli_GLUt2r,577.8231952532185,-318.326265714459,999.9987856044345,,,
R80,ecoli_GND,161.73929855619838,-0.0092422021806375,534.5330477127253,,,
R81,ecoli_H2Ot,1000.0000516777905,408.5165752836837,999.999048822219,,,
R82,ecoli_ICDHyr,0.016727622596101915,-107.25961604762206,151.8623761336866,,,
R83,ecoli_ICL,-0.0011867234425324909,-0.008392001141983987,107.00960218371084,,,
R84,ecoli_LDH_D,-541.9837395814812,-1000.0097481442073,180.75187903328998,,,
R85,ecoli_MALS,0.000542072376066084,-0.00941814033625284,107.25925742410017,,,
R86,ecoli_MALt2_2,117.94797089018859,8.50282458216524e-06,619.3375295297221,,,
R87,ecoli_MDH,91.60023392460886,-60.56197585114314,659.9390924741563,,,
R88,ecoli_ME1,0.0020054980268193,-0.003966444879387078,570.9709902402228,,,
R89,ecoli_ME2,26.35302349454743,-0.005848801251783194,532.0331644795571,,,
R90,ecoli_NADH16,999.9995737990287,516.3435146575558,1000.0019656561784,,,
R91,ecoli_NADTRHD,0.001657329324934344,0.0076185921319542466,591.4717289056676,,,
R92,ecoli_NH4t,-311.4889769068494,-862.5963220539933,566.6130752498601,,,
R93,ecoli_O2t,500.0000424386169,459.97994440904165,500.4991094564715,,,
R94,ecoli_PDH,173.35959443392056,-0.0004405193821737553,915.302860301861,,,
