,name,nb_reactions,nb_gaps,gap_ratio
rn00670; rn00790,One carbon pool by folate; Folate biosynthesis,1,0,0.0
rn00670; rn01120,One carbon pool by folate; Microbial metabolism in diverse environments,2,0,0.0
rn00330; rn01110,Arginine and proline metabolism; Biosynthesis of secondary metabolites,3,1,0.3333333333333333
rn00760,Nicotinate and nicotinamide metabolism,7,6,0.8571428571428571
rn00910; rn01120,Nitrogen metabolism; Microbial metabolism in diverse environments,1,1,1.0
rn00450,Selenocompound metabolism,7,1,0.14285714285714285
rn00900; rn01110,Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites,11,5,0.45454545454545453
rn00240; rn00670,Pyrimidine metabolism; One carbon pool by folate,2,0,0.0
rn00310,Lysine degradation,9,2,0.2222222222222222
rn00670,One carbon pool by folate,3,1,0.3333333333333333
rn00230; rn00670; rn01110,Purine metabolism; One carbon pool by folate; Biosynthesis of secondary metabolites,1,0,0.0
rn00670; rn00970,One carbon pool by folate; Aminoacyl-tRNA biosynthesis,1,1,1.0
rn00240; rn00250,"Pyrimidine metabolism; Alanine, aspartate and glutamate metabolism",1,0,0.0
rn00710; rn01120; rn00030; rn01110,Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments; Pentose phosphate pathway; Biosynthesis of secondary metabolites,2,1,0.5
rn00362; rn01120,Benzoate degradation; Microbial metabolism in diverse environments,1,1,1.0
rn00260; rn01120,"Glycine, serine and threonine metabolism; Microbial metabolism in diverse environments",1,1,1.0
rn00260; rn00860; rn01110,"Glycine, serine and threonine metabolism; Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites",1,0,0.0
rn00561; rn00564; rn01110,Glycerolipid metabolism; Glycerophospholipid metabolism; Biosynthesis of secondary metabolites,1,0,0.0
rn00300; rn01110,Lysine biosynthesis; Biosynthesis of secondary metabolites,1,1,1.0
rn00630; rn01110; rn01120,Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,2,0,0.0
rn00280; rn00650; rn00900; rn01110,"Valine, leucine and isoleucine degradation; Butanoate metabolism; Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites",1,0,0.0
rn00640,Propanoate metabolism,4,1,0.25
rn00514,Other types of O-glycan biosynthesis,2,2,1.0
rn00500,Starch and sucrose metabolism,5,3,0.6
rn00563,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,2,1,0.5
rn00603,Glycosphingolipid biosynthesis - globo and isoglobo series,1,1,1.0
rn00601,Glycosphingolipid biosynthesis - lacto and neolacto series,2,2,1.0
rn00230; rn00250; rn01110,"Purine metabolism; Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites",1,0,0.0
rn00100; rn00906; rn00909; rn01110,Steroid biosynthesis; Carotenoid biosynthesis; Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites,2,0,0.0
rn00550; rn00900; rn01110,Peptidoglycan biosynthesis; Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites,1,0,0.0
rn00906; rn01110,Carotenoid biosynthesis; Biosynthesis of secondary metabolites,1,1,1.0
rn00540,Lipopolysaccharide biosynthesis,3,2,0.6666666666666666
rn00270; rn01110,Cysteine and methionine metabolism; Biosynthesis of secondary metabolites,1,0,0.0
rn00860; rn01110; rn01120,Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,3,0,0.0
rn00908; rn01110,Zeatin biosynthesis; Biosynthesis of secondary metabolites,2,2,1.0
rn00740; rn01110,Riboflavin metabolism; Biosynthesis of secondary metabolites,4,1,0.25
rn00250,"Alanine, aspartate and glutamate metabolism",1,0,0.0
rn00250; rn00520,"Alanine, aspartate and glutamate metabolism; Amino sugar and nucleotide sugar metabolism",1,0,0.0
rn01110,Biosynthesis of secondary metabolites,3,2,0.6666666666666666
rn00750,Vitamin B6 metabolism,4,3,0.75
rn00052,Galactose metabolism,5,2,0.4
rn00562,Inositol phosphate metabolism,19,9,0.47368421052631576
rn00230; rn00920; rn01120,Purine metabolism; Sulfur metabolism; Microbial metabolism in diverse environments,1,1,1.0
rn00770,Pantothenate and CoA biosynthesis,16,5,0.3125
rn00260; rn01110; rn01120,"Glycine, serine and threonine metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments",1,1,1.0
rn00620; rn01120,Pyruvate metabolism; Microbial metabolism in diverse environments,7,0,0.0
rn00040,Pentose and glucuronate interconversions,6,5,0.8333333333333334
rn00051; rn00520,Fructose and mannose metabolism; Amino sugar and nucleotide sugar metabolism,1,0,0.0
rn00053; rn01120,Ascorbate and aldarate metabolism; Microbial metabolism in diverse environments,1,1,1.0
rn00010; rn00520,Glycolysis / Gluconeogenesis; Amino sugar and nucleotide sugar metabolism,1,0,0.0
rn00051; rn01120,Fructose and mannose metabolism; Microbial metabolism in diverse environments,3,2,0.6666666666666666
rn00730,Thiamine metabolism,5,3,0.6
rn00030; rn00230; rn01110; rn01120,Pentose phosphate pathway; Purine metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,1,1.0
rn00500; rn00520,Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism,1,0,0.0
rn00500; rn00520; rn01110,Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites,1,0,0.0
rn00785,Lipoic acid metabolism,1,1,1.0
rn00562; rn00564,Inositol phosphate metabolism; Glycerophospholipid metabolism,1,0,0.0
rn00440,Phosphonate and phosphinate metabolism,3,1,0.3333333333333333
rn00030; rn01110; rn01120,Pentose phosphate pathway; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,0,0.0
rn00592; rn01110,alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites,5,4,0.8
rn00361; rn01120,Chlorocyclohexane and chlorobenzene degradation; Microbial metabolism in diverse environments,1,1,1.0
rn00960; rn01110,"Tropane, piperidine and pyridine alkaloid biosynthesis; Biosynthesis of secondary metabolites",1,1,1.0
rn00062; rn01040,Fatty acid elongation; Biosynthesis of unsaturated fatty acids,1,0,0.0
rn00410; rn00640,beta-Alanine metabolism; Propanoate metabolism,1,1,1.0
rn00562; rn00521; rn01110,Inositol phosphate metabolism; Streptomycin biosynthesis; Biosynthesis of secondary metabolites,1,0,0.0
rn00260; rn00680; rn01110; rn01120,"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments",5,1,0.2
rn00565,Ether lipid metabolism,7,4,0.5714285714285714
rn00627; rn01120,Aminobenzoate degradation; Microbial metabolism in diverse environments,3,3,1.0
rn00590,Arachidonic acid metabolism,1,1,1.0
rn00270; rn00630,Cysteine and methionine metabolism; Glyoxylate and dicarboxylate metabolism,1,1,1.0
rn00740; rn00790; rn01110,Riboflavin metabolism; Folate biosynthesis; Biosynthesis of secondary metabolites,1,1,1.0
rn00240; rn00500; rn01110,Pyrimidine metabolism; Starch and sucrose metabolism; Biosynthesis of secondary metabolites,5,0,0.0
rn00660,C5-Branched dibasic acid metabolism,3,0,0.0
rn00620; rn00680; rn00710; rn01120,Pyruvate metabolism; Methane metabolism; Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments,1,0,0.0
rn00010; rn00620; rn01110; rn01120,Glycolysis / Gluconeogenesis; Pyruvate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,0,0.0
rn00460; rn01110,Cyanoamino acid metabolism; Biosynthesis of secondary metabolites,1,1,1.0
rn00710; rn01120,Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments,1,0,0.0
rn00280; rn00650,"Valine, leucine and isoleucine degradation; Butanoate metabolism",1,1,1.0
rn00260; rn01110,"Glycine, serine and threonine metabolism; Biosynthesis of secondary metabolites",1,0,0.0
rn00909; rn01110,Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites,1,1,1.0
rn00250; rn01110,"Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites",2,0,0.0
rn00230; rn00250,"Purine metabolism; Alanine, aspartate and glutamate metabolism",3,0,0.0
rn00250; rn00471,"Alanine, aspartate and glutamate metabolism; D-Glutamine and D-glutamate metabolism",2,0,0.0
rn00300; rn01110; rn01120,Lysine biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,1,1.0
rn00030; rn00040; rn00710; rn01110; rn01120,Pentose phosphate pathway; Pentose and glucuronate interconversions; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,0,0.0
rn00350; rn01120,Tyrosine metabolism; Microbial metabolism in diverse environments,1,1,1.0
rn00010; rn00051; rn00562; rn00710; rn01110; rn01120,Glycolysis / Gluconeogenesis; Fructose and mannose metabolism; Inositol phosphate metabolism; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,0,0.0
rn00010; rn00052; rn00520; rn01110; rn01120,Glycolysis / Gluconeogenesis; Galactose metabolism; Amino sugar and nucleotide sugar metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,4,1,0.25
rn00010; rn00260; rn00680; rn01110; rn01120,"Glycolysis / Gluconeogenesis; Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments",1,0,0.0
rn00521; rn00562; rn01110,Streptomycin biosynthesis; Inositol phosphate metabolism; Biosynthesis of secondary metabolites,1,0,0.0
rn00626; rn01120,Naphthalene degradation; Microbial metabolism in diverse environments,1,1,1.0
rn00970,Aminoacyl-tRNA biosynthesis,21,10,0.47619047619047616
rn00860; rn00970; rn01110; rn01120,Porphyrin and chlorophyll metabolism; Aminoacyl-tRNA biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,0,0.0
rn00630; rn00680; rn01120,Glyoxylate and dicarboxylate metabolism; Methane metabolism; Microbial metabolism in diverse environments,1,1,1.0
rn00410; rn00770; rn01110,beta-Alanine metabolism; Pantothenate and CoA biosynthesis; Biosynthesis of secondary metabolites,1,0,0.0
rn00471; rn00550,D-Glutamine and D-glutamate metabolism; Peptidoglycan biosynthesis,1,1,1.0
rn00780,Biotin metabolism,1,0,0.0
rn00250; rn00910; rn01120,"Alanine, aspartate and glutamate metabolism; Nitrogen metabolism; Microbial metabolism in diverse environments",1,0,0.0
rn00061; rn00620; rn00640; rn01110; rn01120,Fatty acid biosynthesis; Pyruvate metabolism; Propanoate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments,1,0,0.0
