,is_substrate,is_product,is_gap
ADP_alpha_D_glucoside_2_c,1,1,False
2_oxoglutarate_2_c,7,4,False
N_6_R_lipoyl_L_lysine_residue_c,3,3,False
N_6_R_S_8_succinyldihydrolipoyl_L_lysine_1_residue_c,0,2,False
N_1_2_saturated_acyl_phytosphingosine_c,1,0,True
N_R_2_hydroxyacyl_phytosphingosine_c,0,1,True
N_1_2_saturated_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_c,1,0,True
1D_myo_inositol_1_4_bisphosphate_4_c,1,1,False
1D_myo_inositol_4_phosphate_2_c,1,1,False
N_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,1,1,False
glycerol_c,2,1,False
dihydroxyacetone_c,0,1,True
cholate_c,1,0,True
3alpha_12alpha_dihydroxy_7_oxo_5beta_cholanate_c,0,1,True
R_pantoate_c,2,0,False
2_dehydropantoate_c,0,2,False
4beta_methylzymosterol_4alpha_carboxylate_c,1,0,True
3_dehydro_4_methylzymosterol_c,0,1,True
3beta_hydroxysteroid_4alpha_carboxylate_c,2,0,False
E_cinnamyl_alcohol_c,1,0,True
E_cinnamaldehyde_c,0,1,True
coniferol_c,1,0,True
coniferyl_aldehyde_c,0,1,True
trans_sinapyl_alcohol_c,1,0,True
E_sinapaldehyde_c,0,1,True
trans_p_coumaryl_alcohol_c,1,0,True
4_hydroxycinnamaldehyde_c,0,1,True
5_xanthylate_2_c,1,2,False
L_histidinol_1_c,1,0,True
L_histidine_zwitterion_c,2,2,False
shikimate_c,4,0,False
3_dehydroshikimate_c,0,4,False
quinate_c,2,0,False
3_dehydroquinate_c,1,3,False
L_homoserine_zwitterion_c,4,0,False
L_aspartic_acid_4_semialdehyde_betaine_c,1,2,False
2_5_diamino_6_1_D_ribitylamino_pyrimidin_4_3H_one_5_phosphate_2_c,2,0,False
2_5_diamino_6_1_D_ribosylamino_pyrimidin_4_3H_one_5_phosphate_2_c,0,2,False
very_long_chain_R_3_hydroxyacyl_CoA_4_c,2,0,False
very_long_chain_3_oxoacyl_CoA_4_c,0,2,False
R_mevalonate_c,2,0,False
3S_3_hydroxy_3_methylglutaryl_CoA_5_c,1,2,False
S_malate_2_c,3,1,False
oxaloacetate_2_c,7,3,False
D_threo_isocitrate_3_c,1,1,False
sn_glycerol_3_phosphate_2_c,6,4,False
glycerone_phosphate_2_c,0,9,False
xylitol_c,1,0,True
D_xylulose_c,0,1,True
ubiquinone_8_c,2,0,False
ubiquinol_8_c,0,3,False
ubiquinones_c,6,0,False
ubiquinol_c,1,8,False
menaquinone_c,2,0,False
menaquinol_c,1,2,False
primary_alcohol_c,1,0,True
copper_2_c,1,0,True
aldehyde_c,0,1,True
copper_1_c,0,2,False
D_glucono_1_5_lactone_c,0,1,True
D_glucitol_c,1,1,False
L_cysteine_residue_c,9,13,False
peroxol_c,6,0,False
L_cystine_residue_c,10,6,False
N_6_R_dihydrolipoyl_L_lysine_residue_c,4,2,False
glutathione_amide_zwitterion_c,1,0,True
hydrogen_peroxide_c,1,7,False
glutathione_amide_disulfide_dizwitterion_c,0,1,True
dihydrogen_c,3,0,False
L_tryptophan_zwitterion_c,4,1,False
N_formyl_L_kynurenine_zwitterion_c,1,1,False
3_hydroxyanthranilate_c,1,1,False
cis_cis_2_ammonio_3_3_oxoprop_1_enyl_but_2_enedioate_1_c,0,1,True
aci_nitroethane_c,1,0,True
acetaldehyde_c,0,1,True
chemical_entity_c,0,1,True
nitrite_c,1,1,False
L_proline_residue_c,1,0,True
succinate_2_c,6,5,False
trans_4_hydroxy_L_proline_residue_c,0,1,True
N_6_N_6_dimethyl_L_lysine_1_residue_c,1,2,False
formaldehyde_c,0,3,False
L_lysinium_residue_c,13,2,False
L_asparagine_residue_c,3,0,False
3S_3_hydroxy_L_asparagine_residue_c,0,1,True
N_6_N_6_N_6_trimethyl_L_lysine_residue_c,1,5,False
N_6_methyl_L_lysinium_residue_c,1,2,False
4_6_hydroxypyridin_3_yl_4_oxobutyrate_c,1,0,True
pyridine_2_5_diol_c,0,1,True
4_oxobutanoate_c,0,1,True
4_hydroxyphenylacetate_c,1,0,True
FADH2_2_c,2,0,False
3_4_dihydroxyphenyl_acetate_c,0,1,True
FAD_3_c,1,3,False
quinolin_2_ol_c,1,1,False
quinoline_2_8_diol_c,0,1,True
3_hydroxyphenylacetate_c,2,0,False
homogentisate_c,0,2,False
L_kynurenine_zwitterion_c,2,1,False
3_hydroxy_L_kynurenine_zwitterion_c,1,1,False
squalene_c,1,2,False
S_2_3_epoxysqualene_c,1,1,False
sapropterin_c,1,0,True
4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,0,1,True
5_hydroxy_L_tryptophan_zwitterion_c,0,1,True
stearoyl_CoA_4_c,1,0,True
oleoyl_CoA_4_c,0,1,True
N_acylsphingosine_c,1,3,False
O_S_octadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True
O_S_oleoylpantetheine_4_phosphoryl_serine_1_residue_c,0,1,True
linoleoyl_CoA_4_c,1,0,True
gamma_linolenoyl_CoA_4_c,0,1,True
alpha_linolenoyl_CoA_4_c,1,0,True
6Z_9Z_12Z_15Z_octadecatetraenoyl_CoA_4_c,0,1,True
deoxyhypusine_2_residue_c,1,1,False
hydrogen_donor_c,3,3,False
hypusine_2_residue_c,0,1,True
hydrogen_acceptor_c,3,3,False
biliverdin_2_c,0,2,False
carbon_monoxide_c,0,2,False
linoleoyl_containing_glycerolipid_c,1,0,True
9Z_octadec_9_en_12_ynoyl_containing_glycerolipid_c,0,1,True
2_methoxy_3_methyl_6_all_trans_polyprenylhydroquinone_c,1,1,False
3_demethylubiquinol_c,1,1,False
superoxide_c,1,0,True
2_deoxyribonucleoside_5_diphosphate_3_c,2,0,False
nucleoside_5_diphosphate_3_c,1,3,False
dUDP_3_c,2,0,False
dGDP_3_c,2,1,False
GDP_3_c,1,17,False
dADP_3_c,2,2,False
dCDP_3_c,2,1,False
2_deoxyribonucleoside_5_triphosphate_4_c,4,1,False
nucleoside_triphosphate_4_c,4,2,False
D_glyceraldehyde_3_phosphate_2_c,5,2,False
3_phosphonato_D_glyceroyl_phosphate_4_c,0,2,False
N_6_R_S_8_acetyldihydrolipoyl_L_lysine_residue_c,0,2,False
N_formylmethanofuran_5_c,1,0,True
methanofuranate_4_c,0,1,True
arsenite_1_c,1,1,False
arsenate_2_c,0,1,True
5_6_dihydrouracil_c,1,0,True
uracil_c,0,2,False
5_6_dihydrothymine_c,1,0,True
thymine_c,0,1,True
ergosterol_c,1,0,True
ergosta_5_7_22_24_28_tetraen_3beta_ol_c,0,1,True
n_alkanal_c,2,0,False
n_alk_2_enal_c,0,2,False
5_6_dihydrouridine_5_monophosphate_1_residue_c,2,0,False
uridine_5_monophosphate_1_residue_c,5,2,False
O_S_2_3_saturated_acylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True
O_S_2E_2_enoylpantetheine_4_phosphoryl_L_serine_1_residue_c,0,1,True
dolichol_c,2,0,False
ditrans_polycis_polyprenol_c,0,1,True
5alpha_cholest_7_en_3beta_ol_c,3,0,False
cholesta_5_7_dien_3beta_ol_c,0,1,True
episterol_c,1,0,True
ergosta_5_7_24_28_trien_3beta_ol_c,0,1,True
Delta_7_sterol_c,1,0,True
Delta_5_Delta_7_sterol_c,0,1,True
coproporphyrinogen_III_4_c,1,1,False
protoporphyrinogen_2_c,1,1,False
protoporphyrin_2_c,1,2,False
fumarate_2_c,0,8,False
S_dihydroorotate_c,4,0,False
isoquinoline_c,1,0,True
isoquinolin_1_2H_one_c,0,1,True
L_glutamate_1_c,15,16,False
L_valine_zwitterion_c,3,1,False
3_methyl_2_oxobutanoate_c,1,1,False
pyridoxine_5_phosphate_2_c,1,2,False
pyridoxal_5_phosphate_2_c,1,4,False
pyridoxamine_5_phosphate_1_c,1,1,False
glycine_zwitterion_c,7,2,False
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,1,1,False
6S_5_6_7_8_tetrahydrofolate_2_c,4,6,False
dihydrofolate_2_c,0,3,False
6R_5_10_methylenetetrahydrofolate_2_c,6,1,False
6R_5_10_methenyltetrahydrofolate_c,1,2,False
L_proline_zwitterion_c,4,1,False
S_1_pyrroline_5_carboxylate_c,0,2,False
ferriheme_b_1_c,3,0,False
trimethylammonium_c,2,0,False
trimethylamine_N_oxide_c,0,2,False
7_ammoniomethyl_7_deazaguanine_c,1,0,True
7_cyano_7_deazaguanine_c,0,1,True
nitrate_c,0,1,True
R_dihydrolipoamide_c,2,0,False
R_lipoamide_c,0,1,True
RC_R_SH_c,1,0,True
RC_R_S_S_R_CR_c,0,1,True
L_methionine_residue_c,2,0,False
L_methionine_R_S_oxide_residue_c,0,1,True
L_methionine_S_S_oxide_residue_c,0,1,True
L_methionine_zwitterion_c,5,5,False
L_methionine_S_S_oxide_zwitterion_c,0,1,True
sulfite_c,1,0,True
nicotinamide_c,1,2,False
S_adenosyl_L_methionine_zwitterion_c,74,2,False
1_methylnicotinamide_c,0,1,True
S_adenosyl_L_homocysteine_zwitterion_c,2,69,False
S_2E_6E_farnesyl_L_cysteinate_residue_c,1,0,True
S_2E_6E_farnesyl_L_cysteine_methyl_ester_residue_c,0,1,True
glucuronoxylan_D_glucuronate_polyanion_c,1,0,True
glucuronoxylan_4_O_methyl_D_glucuronate_polyanion_c,0,1,True
2_deoxycytidine_5_monophosphate_1_residue_c,2,0,False
N_4_methyl_dCMP_1_residue_c,0,1,True
3_hexaprenyl_4_5_dihydroxybenzoate_c,1,0,True
3_hexaprenyl_4_hydroxy_5_methoxybenzoate_c,0,1,True
3_4_dihydroxy_5_polyprenylbenzoate_c,1,0,True
3_methoxy_4_hydroxy_5_all_trans_polyprenylbenzoate_c,0,1,True
3_4_dihydroxy_5_all_trans_heptaprenylbenzoate_c,1,0,True
3_methoxy_4_hydroxy_5_all_trans_heptaprenylbenzoate_c,0,1,True
3_4_dihydroxy_5_all_trans_octaprenylbenzoate_c,1,0,True
3_methoxy_4_hydroxy_5_all_trans_octaprenylbenzoate_c,0,1,True
3_nonaprenyl_4_5_dihydroxybenzoate_c,1,0,True
3_nonaprenyl_4_hydroxy_5_methoxybenzoate_c,0,1,True
3_decaprenyl_4_5_dihydroxybenzoate_c,1,0,True
3_decaprenyl_4_hydroxy_5_methoxybenzoate_c,0,1,True
S_methyl_L_methionine_zwitterion_c,0,1,True
L_argininium_residue_c,4,0,False
N_omega_N_omega_dimethyl_L_arginine_1_residue_c,0,2,False
N_5_methyl_argininium_1_residue_c,0,1,True
N_omega_methyl_argininium_1_residue_c,0,1,True
precorrin_6Y_6_c,1,0,True
precorrin_8X_7_c,0,1,True
24_methylidenelophenol_c,1,0,True
Z_24_ethylidenelophenol_c,0,1,True
trans_aconitate_3_c,1,0,True
2E_3_methoxycarbonyl_pent_2_enedioate_2_c,0,1,True
dTMP_2_c,3,3,False
2_O_methyluridine_5_monophosphate_1_residue_c,0,3,False
cytidine_5_monophosphate_1_residue_c,6,0,False
N_4_methylcytidine_5_monophosphate_1_residue_c,0,1,True
2_O_methylcytidine_5_monophosphate_1_residue_c,0,4,False
6_methoxy_2_octaprenylhydroquinone_c,1,0,True
5_methoxy_2_methyl_3_octaprenylhydroquinone_c,0,1,True
2_methoxy_6_all_trans_polyprenylhydroquinone_c,1,0,True
all_trans_6_methoxy_2_hexaprenylhydroquinone_c,1,0,True
all_trans_5_methoxy_2_methyl_3_hexaprenylhydroquinone_c,0,1,True
2_methoxy_6_all_trans_heptaprenylhydroquinonel_c,1,0,True
6_methoxy_3_methyl_2_all_trans_heptaprenylhydroquinone_c,0,1,True
2_methoxy_6_all_trans_nonaprenylhydroquinone_c,1,0,True
2_methoxy_3_methyl_6_all_trans_nonaprenylhydroquinone_c,0,1,True
2_decaprenyl_6_methoxyhydroquinone_c,1,0,True
2_decaprenyl_6_methoxy_3_methylhydroquinone_c,0,1,True
guanosine_5_monophosphate_1_residue_c,4,0,False
2_O_methylguanosine_5_monophosphate_1_residue_c,0,1,True
5_carboxymethylaminomethyluridine_5_monophosphate_1_residue_c,1,0,True
5_carboxymethylaminomethyl_2_O_methyluridine_5_monophosphate_1_residue_c,0,1,True
adenosine_5_monophosphate_1_residue_c,3,0,False
N_1_methyladenosine_5_monophosphate_1_residue_c,0,1,True
N_1_methylguanosine_5_monophosphate_1_residue_c,1,2,False
5_carboxymethyl_uridine_5_monophosphate_2_residue_c,1,0,True
5_2_methoxy_2_oxoethyl_uridine_5_monophosphate_residue_1_c,0,1,True
pseudouridine_5_phosphate_1_residue_c,4,2,False
N_1_methylpseudouridine_5_monophosphate_1_residue_c,0,4,False
4_demethyl_7_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,1,0,True
7_3S_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,1,1,False
7_3S_3_amino_3_methoxycarbonyl_propyl_wyosine_5_phosphate_zwitterion_residue_c,1,1,False
L_glutamine_residue_c,1,0,True
N_5_methyl_L_glutamine_residue_c,0,1,True
2_3S_3_amino_3_carboxypropyl_L_histidine_zwitterion_residue_c,1,1,False
diphthine_methyl_ester_residue_c,0,1,True
N_7_methylguanosine_5_phosphate_zwitterion_residue_c,0,1,True
5_methyl_dCMP_1_residue_c,0,1,True
zymosterol_c,1,0,True
fecosterol_c,0,1,True
cycloartenol_c,1,0,True
24_methylenecycloartanol_c,0,1,True
5_end_5_triphospho_guanosine_adenosine_3_residue_c,1,1,False
5_end_N_7_methyl_5_triphospho_guanosine_adenosine_2_residue_c,1,1,False
5_end_5_triphospho_guanosine_guanosine_3_residue_c,1,1,False
5_end_N_7_methyl_5_triphospho_guanosine_guanosine_2_residue_c,1,1,False
3_demethylubiquinol_9_c,1,0,True
ubiquinol_9_c,0,1,True
3_demethylubiquinol_8_c,1,0,True
3_demethylubiquinol_6_c,1,0,True
ubiquinol_6_c,0,1,True
3_demethylubiquinol_7_c,1,0,True
ubiquinol_7_c,0,1,True
3_demethylubiquinol_10_c,1,0,True
ubiquinol_10_c,0,1,True
2_deoxyadenosine_5_monophosphate_1_residue_c,1,0,True
N_6_methyl_2_deoxyadenosine_5_monophosphate_1_residue_c,0,1,True
L_glutamate_residue_c,1,1,False
gamma_methyl_L_glutamate_residue_c,1,1,False
10_formyltetrahydrofolate_2_c,4,2,False
N_1_5_phospho_beta_D_ribosyl_glycinamide_1_c,1,1,False
N_2_formyl_N_1_5_phospho_beta_D_ribosyl_glycinamide_2_c,1,1,False
5_amino_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,1,1,False
5_formamido_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,0,2,False
3_L_methionyl_adenylyl_zwitterionic_group_c,1,1,False
3_N_formyl_L_methionyl_adenylyl_1_group_c,0,1,True
carbamoyl_phosphate_2_c,2,1,False
N_2_succinyl_L_ornithinate_1_c,1,0,True
N_2_3_carboxylatopropionyl_L_citrullinate_c,0,1,True
L_aspartate_1_c,8,2,False
N_carbamoyl_L_aspartate_2_c,0,2,False
sedoheptulose_7_phosphate_2_c,1,0,True
aldehydo_D_ribose_5_phosphate_2_c,2,1,False
D_xylulose_5_phosphate_2_c,1,2,False
D_erythrose_4_phosphate_2_c,2,0,False
2S_2_hydroxy_2_methyl_3_oxobutanoate_c,0,1,True
2_oxobutanoate_c,1,2,False
S_2_acetyl_2_hydroxybutanoate_c,0,1,True
R_S_6_acetyldihydrolipoamide_c,0,1,True
alpha_D_glucosamine_1_phosphate_1_c,2,0,False
1_2_diacyl_sn_glycero_3_phospholipid_c,1,0,True
monoacyl_sn_glycero_3_phospholipid_c,0,1,True
triacyl_sn_glycerol_c,0,1,True
3_oxoacyl_CoA_4_c,0,1,True
L_2_4_diazaniumylbutyrate_c,1,0,True
N_4_acetyl_L_2_4_diaminobutyric_acid_zwitterion_c,0,1,True
O_S_9Z_hexadecenoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True
O_S_malonylpantetheine_4_phosphoryl_serine_2_residue_c,1,1,False
O_S_3_oxo_11Z_octadecenoyl_pantetheine_4_phosphoryl_L_serine_1_residue_c,0,1,True
O_pantetheine_4_phosphoryl_serine_1_residue_c,2,2,False
O_S_octanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True
N_6_octanoyl_L_lysine_residue_c,1,1,False
very_long_chain_acyl_CoA_4_c,1,0,True
S_palmitoyl_L_cysteine_residue_c,1,1,False
wybutosine_5_monophosphate_1_residue_c,0,1,True
L_threonylcarbamoyladenylate_2_c,1,1,False
N_6_L_threonylcarbamoyladenine_5_monophosphate_2_residue_c,0,1,True
fatty_acyl_CoA_4_c,1,0,True
sphingosine_1_c,1,0,True
L_seriniumyl_group_c,3,0,False
N_terminal_N_acetyl_L_serine_residue_c,0,3,False
acetyl_phosphate_2_c,1,1,False
L_lysinium_1_c,4,2,False
N_6_acetyl_L_lysine_zwitterion_c,0,1,True
succinyl_CoA_5_c,3,2,False
5_ammoniolevulinate_c,1,1,False
N_acetyl_D_glucosamine_6_phosphate_2_c,1,3,False
N_6_acetyl_L_lysine_residue_c,1,2,False
1_acyl_sn_glycerol_3_phosphate_2_c,1,1,False
glyciniumyl_group_c,2,0,False
N_acetylglycyl_residue_c,0,1,True
L_alaniniumyl_group_c,1,0,True
N_terminal_N_acetyl_L_alanine_residue_c,0,1,True
L_valiniumyl_group_c,1,0,True
N_acetyl_L_valyl_residue_c,0,1,True
L_cysteiniumyl_group_c,1,0,True
N_acetyl_L_cysteinyl_residue_c,0,1,True
L_threoniniumyl_group_c,1,0,True
N_acetyl_L_threonyl_residue_c,0,1,True
L_methionyl_L_aspartyl_zwitterionic_residue_c,1,0,True
N_alpha_acetyl_L_methionyl_L_aspartyl_1_residue_c,0,1,True
L_methionyl_L_asparaginyl_1_residue_c,1,0,True
N_alpha_acetyl_L_methionyl_L_asparaginyl_residue_c,0,1,True
L_methionyl_L_glutamyl_zwitterionic_residue_c,1,0,True
N_alpha_acetyl_L_methionyl_L_glutamyl_1_residue_c,0,1,True
L_methionyl_L_glutaminyl_1_residue_c,1,0,True
N_acetyl_L_methionyl_L_glutaminyl_residue_c,0,1,True
