,value,lower_bound,upper_bound
ecoli_ETOHt2r,-1.5355278580584644e-10,-1.5355278580584644e-10,-1.5355278580584644e-10
ecoli_SUCDi,501.85124210312995,501.85124210312995,501.85124210312995
ecoli_SUCOAS,-5.06437565691861,-5.06437565691861,-5.06437565691861
ecoli_TALA,1.4969837573476559,1.4969837573476559,1.4969837573476559
ecoli_THD2,4.283599293623361e-09,4.283599293623361e-09,4.283599293623361e-09
ecoli_TKT1,1.4969837573476557,1.4969837573476557,1.4969837573476557
ecoli_TKT2,1.181498093383727,1.181498093383727,1.181498093383727
ecoli_TPI,7.477381962181293,7.477381962181293,7.477381962181293
ecoli_EX_ac_e,2.561150703091566e-10,2.561150703091566e-10,2.561150703091566e-10
ecoli_EX_acald_e,1.6986768382406932e-10,1.6986768382406932e-10,1.6986768382406932e-10
ecoli_EX_akg_e,9.287154780231397e-11,9.287154780231397e-11,9.287154780231397e-11
ecoli_EX_co2_e,22.8098333108912,22.8098333108912,22.8098333108912
ecoli_EX_etoh_e,1.5355290474404425e-10,1.5355290474404425e-10,1.5355290474404425e-10
ecoli_EX_for_e,1.6087194674434539e-09,1.6087194674434539e-09,1.6087194674434539e-09
ecoli_EX_fru_e,-1.29774647387695e-13,-1.29774647387695e-13,-1.29774647387695e-13
ecoli_EX_fum_e,-9.770225501192052e-14,-9.770225501192052e-14,-9.770225501192052e-14
ecoli_EX_glc__D_e,-9.999999999938947,-9.999999999938947,-9.999999999938947
ecoli_EX_gln__L_e,-5.387805769300587e-14,-5.387805769300587e-14,-5.387805769300587e-14
ecoli_EX_glu__L_e,8.3406161277394e-11,8.3406161277394e-11,8.3406161277394e-11
ecoli_EX_h_e,17.530865429672087,17.530865429672087,17.530865429672087
ecoli_EX_h2o_e,29.17582713568999,29.17582713568999,29.17582713568999
ecoli_EX_lac__D_e,1.4363099337760273e-10,1.4363099337760273e-10,1.4363099337760273e-10
ecoli_EX_mal__L_e,-9.440103168945669e-14,-9.440103168945669e-14,-9.440103168945669e-14
ecoli_EX_nh4_e,-4.765319192500185,-4.765319192500185,-4.765319192500185
ecoli_EX_o2_e,-21.79949265769177,-21.79949265769177,-21.79949265769177
ecoli_EX_pi_e,-3.214895047158189,-3.214895047158189,-3.214895047158189
ecoli_EX_pyr_e,1.681785010826386e-10,1.681785010826386e-10,1.681785010826386e-10
ecoli_EX_succ_e,1.1426721226028925e-10,1.1426721226028925e-10,1.1426721226028925e-10
ecoli_FBA,7.477381962181293,7.477381962181293,7.477381962181293
ecoli_FBP,1.001668853084377e-09,1.001668853084377e-09,1.001668853084377e-09
ecoli_FORt2,7.736001631645858e-09,7.736001631645858e-09,7.736001631645858e-09
ecoli_FORt,-9.344717149443478e-09,-9.344717149443478e-09,-9.344717149443478e-09
ecoli_FRD7,496.78686644112645,496.78686644112645,496.78686644112645
ecoli_FRUpts2,1.5939700550218154e-13,1.5939700550218154e-13,1.5939700550218154e-13
ecoli_FUM,5.064375662003652,5.064375662003652,5.064375662003652
ecoli_FUMt2_2,1.5650302080819719e-13,1.5650302080819719e-13,1.5650302080819719e-13
ecoli_G6PDH2r,4.959984944756099,4.959984944756099,4.959984944756099
ecoli_GAPD,16.02352614336585,16.02352614336585,16.02352614336585
ecoli_GLCpts,9.999999999938947,9.999999999938947,9.999999999938947
ecoli_GLNS,0.2234617311155165,0.2234617311155165,0.2234617311155165
ecoli_GLNabc,7.64201548978671e-14,7.64201548978671e-14,7.64201548978671e-14
ecoli_GLUDy,-4.541857462294579,-4.541857462294579,-4.541857462294579
ecoli_GLUN,9.099100373235119e-10,9.099100373235119e-10,9.099100373235119e-10
ecoli_GLUSy,9.104574661462233e-10,9.104574661462233e-10,9.104574661462233e-10
ecoli_GLUt2r,-8.340595086500519e-11,-8.340595086500519e-11,-8.340595086500519e-11
ecoli_GND,4.9599849447560995,4.9599849447560995,4.9599849447560995
ecoli_H2Ot,-29.17582713568999,-29.17582713568999,-29.17582713568999
ecoli_ICDHyr,6.0072495708086135,6.0072495708086135,6.0072495708086135
ecoli_ICL,5.199098289454328e-09,5.199098289454328e-09,5.199098289454328e-09
ecoli_LDH_D,-1.4363076003202254e-10,-1.4363076003202254e-10,-1.4363076003202254e-10
ecoli_MALS,5.1990983594961855e-09,5.1990983594961855e-09,5.1990983594961855e-09
ecoli_MALt2_2,1.3729468753925422e-13,1.3729468753925422e-13,1.3729468753925422e-13
ecoli_MDH,5.06437566475269,5.06437566475269,5.06437566475269
ecoli_ME1,1.0682547302609673e-09,1.0682547302609673e-09,1.0682547302609673e-09
ecoli_ME2,1.3819435463649753e-09,1.3819435463649753e-09,1.3819435463649753e-09
ecoli_NADH16,38.534609653380095,38.534609653380095,38.534609653380095
ecoli_NADTRHD,4.01214382155434e-09,4.01214382155434e-09,4.01214382155434e-09
ecoli_NH4t,4.765319192500185,4.765319192500185,4.765319192500185
ecoli_O2t,21.79949265769177,21.79949265769177,21.79949265769177
ecoli_PDH,9.282532603457442,9.282532603457442,9.282532603457442
