,count,freq,chebi_id
L_lysinium_1_c,16,0.008978675645342313,CHEBI:32551
L_tryptophan_zwitterion_c,16,0.008978675645342313,CHEBI:57912
iron_2_c,16,0.008978675645342313,CHEBI:29033
CTP_4_c,15,0.008417508417508417,CHEBI:37563
CMP_N_acetyl_beta_neuraminate_2_c,15,0.008417508417508417,CHEBI:57812
glutathione_disulfide_2_c,15,0.008417508417508417,CHEBI:58297
L_ornithinium_1_c,15,0.008417508417508417,CHEBI:46911
iron_3_c,15,0.008417508417508417,CHEBI:29034
choline_c,15,0.008417508417508417,CHEBI:15354
5_S_methyl_5_thioadenosine_c,14,0.007856341189674524,CHEBI:17509
uridine_5_monophosphate_1_residue_c,14,0.007856341189674524,CHEBI:65315
GTP_4_c,14,0.007856341189674524,CHEBI:37565
myo_inositol_c,14,0.007856341189674524,CHEBI:17268
N_6_N_6_N_6_trimethyl_L_lysine_residue_c,13,0.007295173961840628,CHEBI:61961
succinyl_CoA_5_c,13,0.007295173961840628,CHEBI:57292
L_ascorbate_c,12,0.006734006734006734,CHEBI:38290
ubiquinol_c,12,0.006734006734006734,CHEBI:17976
5_6_dihydrouridine_5_monophosphate_1_residue_c,12,0.006734006734006734,CHEBI:74443
GDP_3_c,12,0.006734006734006734,CHEBI:58189
D_glyceraldehyde_3_phosphate_2_c,12,0.006734006734006734,CHEBI:59776
uridine_5_monophosphate_2_c,12,0.006734006734006734,CHEBI:57865
L_glutamine_zwitterion_c,12,0.006734006734006734,CHEBI:58359
adenine_c,12,0.006734006734006734,CHEBI:16708
UTP_4_c,11,0.006172839506172839,CHEBI:46398
1_4_butanediammonium_c,11,0.006172839506172839,CHEBI:326268
N_acylsphingosine_c,11,0.006172839506172839,CHEBI:52639
propionyl_CoA_4_c,11,0.006172839506172839,CHEBI:57392
IMP_2_c,11,0.006172839506172839,CHEBI:58053
glycolate_c,11,0.006172839506172839,CHEBI:29805
L_tyrosine_zwitterion_c,11,0.006172839506172839,CHEBI:58315
2_deoxycytosine_5_monophosphate_2_c,11,0.006172839506172839,CHEBI:57566
ubiquinones_c,11,0.006172839506172839,CHEBI:16389
guanosine_5_monophosphate_2_c,11,0.006172839506172839,CHEBI:58115
L_homocysteine_zwitterion_c,11,0.006172839506172839,CHEBI:58199
3_oxo_steroid_c,11,0.006172839506172839,CHEBI:47788
1_2_diacyl_sn_glycerol_3_phosphate_2_c,11,0.006172839506172839,CHEBI:58608
nitrate_c,10,0.005611672278338945,CHEBI:17632
L_asparagine_zwitterion_c,10,0.005611672278338945,CHEBI:58048
N_6_methyl_L_lysinium_residue_c,10,0.005611672278338945,CHEBI:61929
trimethylenediaminium_c,10,0.005611672278338945,CHEBI:57484
gamma_aminobutyric_acid_zwitterion_c,10,0.005611672278338945,CHEBI:59888
L_argininium_1_c,10,0.005611672278338945,
1_2_diacyl_sn_glycero_3_phosphocholine_c,10,0.005611672278338945,CHEBI:57643
4_oxobutanoate_c,10,0.005611672278338945,CHEBI:57706
dTMP_2_c,10,0.005611672278338945,CHEBI:63528
long_chain_fatty_acid_anion_c,10,0.005611672278338945,CHEBI:57560
L_threonine_residue_c,10,0.005611672278338945,CHEBI:30013
trans_feruloyl_CoA_4_c,10,0.005611672278338945,CHEBI:87305
sulfite_c,10,0.005611672278338945,CHEBI:17359
hydrosulfide_c,10,0.005611672278338945,CHEBI:29919
glycerol_c,10,0.005611672278338945,CHEBI:17754
ADP_D_ribose_2_c,10,0.005611672278338945,CHEBI:57967
nucleoside_5_diphosphate_3_c,10,0.005611672278338945,CHEBI:57930
4_coumaroyl_CoA_4_c,10,0.005611672278338945,CHEBI:57355
UDP_N_acetyl_alpha_D_glucosamine_2_c,10,0.005611672278338945,CHEBI:57705
adenosine_5_monophosphate_1_residue_c,9,0.005050505050505051,CHEBI:74411
N_6_N_6_dimethyl_L_lysine_1_residue_c,9,0.005050505050505051,CHEBI:61976
beta_D_fructofuranose_6_phosphate_2_c,9,0.005050505050505051,CHEBI:57634
2_oxobutanoate_c,9,0.005050505050505051,CHEBI:16763
L_allysine_zwitterion_c,9,0.005050505050505051,CHEBI:58321
photon_c,9,0.005050505050505051,CHEBI:30212
L_histidine_zwitterion_c,9,0.005050505050505051,CHEBI:57595
palmitoyl_CoA_4_c,9,0.005050505050505051,CHEBI:57379
5_deoxyadenosine_c,9,0.005050505050505051,CHEBI:17319
D_glucopyranose_6_phosphate_2_c,8,0.004489337822671156,CHEBI:61548
N_tele_phosphonato_L_histidine_residue_c,8,0.004489337822671156,CHEBI:83586
trans_4_coumaroyl_CoA_4_c,8,0.004489337822671156,CHEBI:85008
S_malate_2_c,8,0.004489337822671156,CHEBI:15589
D_ribulose_5_phosphate_2_c,8,0.004489337822671156,CHEBI:58121
O_acetyl_L_serine_zwitterion_c,8,0.004489337822671156,CHEBI:58340
glycerone_phosphate_2_c,8,0.004489337822671156,CHEBI:57642
biliverdin_2_c,8,0.004489337822671156,CHEBI:57991
benzoyl_CoA_4_c,8,0.004489337822671156,CHEBI:57369
L_alpha_amino_acid_zwitterion_c,8,0.004489337822671156,CHEBI:59869
ITP_4_c,8,0.004489337822671156,CHEBI:61402
sucrose_c,8,0.004489337822671156,CHEBI:17992
dolichyl_beta_D_mannosyl_phosphate_1_c,8,0.004489337822671156,CHEBI:58211
CDP_choline_1_c,8,0.004489337822671156,CHEBI:58779
6S_5_6_7_8_tetrahydrofolate_2_c,8,0.004489337822671156,CHEBI:57453
choline_phosphate_1_c,8,0.004489337822671156,CHEBI:295975
1_phosphatidyl_1D_myo_inositol_1_c,7,0.003928170594837262,CHEBI:57880
9H_xanthine_c,7,0.003928170594837262,CHEBI:17712
orotate_c,7,0.003928170594837262,CHEBI:30839
UDP_alpha_D_xylose_2_c,7,0.003928170594837262,CHEBI:57632
alcohol_c,7,0.003928170594837262,CHEBI:30879
halide_anion_c,7,0.003928170594837262,CHEBI:16042
5_adenylyl_sulfate_2_c,7,0.003928170594837262,CHEBI:58243
chloride_c,7,0.003928170594837262,CHEBI:17996
3_methyl_2_oxobutanoate_c,7,0.003928170594837262,CHEBI:11851
N_6_R_dihydrolipoyl_L_lysine_residue_c,7,0.003928170594837262,CHEBI:83100
urea_c,7,0.003928170594837262,CHEBI:16199
aldehyde_c,7,0.003928170594837262,CHEBI:17478
L_histidine_residue_c,7,0.003928170594837262,CHEBI:29979
FADH2_2_c,7,0.003928170594837262,CHEBI:58307
FAD_3_c,7,0.003928170594837262,CHEBI:57692
3_indol_3_yl_pyruvate_c,7,0.003928170594837262,CHEBI:17640
androst_4_ene_3_17_dione_c,7,0.003928170594837262,CHEBI:16422
L_arogenate_1_c,7,0.003928170594837262,CHEBI:58180
IDP_3_c,7,0.003928170594837262,CHEBI:58280
L_phenylalanine_zwitterion_c,7,0.003928170594837262,CHEBI:58095
benzoate_c,7,0.003928170594837262,CHEBI:16150
beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_c,6,0.003367003367003367,CHEBI:17950
O_phosphonatoethanaminium_1_c,6,0.003367003367003367,CHEBI:58190
4_methylthio_2_oxobutanoate_c,6,0.003367003367003367,CHEBI:16723
thymidine_c,6,0.003367003367003367,CHEBI:17748
ethanolaminium_1_c,6,0.003367003367003367,CHEBI:57603
estrone_c,6,0.003367003367003367,CHEBI:17263
L_tyrosine_residue_c,6,0.003367003367003367,CHEBI:46858
D_galactopyranose_c,6,0.003367003367003367,CHEBI:4139
CDP_3_c,6,0.003367003367003367,CHEBI:58069
alpha_D_glucose_1_phosphate_2_c,6,0.003367003367003367,CHEBI:58601
acetoacetyl_CoA_4_c,6,0.003367003367003367,CHEBI:57286
spermine_4_c,6,0.003367003367003367,CHEBI:45725
3_hydroxypyruvate_c,6,0.003367003367003367,CHEBI:17180
N_acetyl_D_glucosamine_c,6,0.003367003367003367,CHEBI:506227
AMP_3_end_1_residue_c,6,0.003367003367003367,CHEBI:78442
sarcosine_zwitterion_c,6,0.003367003367003367,CHEBI:57433
L_isoleucine_zwitterion_c,6,0.003367003367003367,CHEBI:58045
CDP_diacylglycerol_2_c,6,0.003367003367003367,CHEBI:58332
N_6_R_lipoyl_L_lysine_residue_c,6,0.003367003367003367,CHEBI:83099
S_dihydroorotate_c,6,0.003367003367003367,CHEBI:30864
nucleoside_triphosphate_4_c,6,0.003367003367003367,CHEBI:61557
hexadecanoate_c,6,0.003367003367003367,CHEBI:7896
D_xylulose_5_phosphate_2_c,6,0.003367003367003367,CHEBI:57737
3alpha_hydroxy_steroid_c,6,0.003367003367003367,CHEBI:36835
monodehydro_L_ascorbate_1_c,6,0.003367003367003367,CHEBI:59513
citrate_3_c,6,0.003367003367003367,CHEBI:16947
indole_3_acetate_c,6,0.003367003367003367,CHEBI:30854
S_lactaldehyde_c,6,0.003367003367003367,CHEBI:18041
ferroheme_b_2_c,6,0.003367003367003367,CHEBI:60344
3_ammoniopropanal_c,6,0.003367003367003367,CHEBI:58374
cholesterol_c,6,0.003367003367003367,CHEBI:16113
L_citrulline_zwitterion_c,6,0.003367003367003367,CHEBI:57743
L_threonine_zwitterion_c,6,0.003367003367003367,CHEBI:57926
4_hydroxybenzoate_c,6,0.003367003367003367,CHEBI:17879
D_fructofuranose_c,6,0.003367003367003367,CHEBI:37721
3_acetamidopropanal_c,5,0.0028058361391694723,CHEBI:30322
2_deoxycytidine_c,5,0.0028058361391694723,CHEBI:15698
dCTP_4_c,5,0.0028058361391694723,CHEBI:61481
triphosphate_5_c,5,0.0028058361391694723,CHEBI:18036
anthranilate_c,5,0.0028058361391694723,CHEBI:16567
N_acetylneuraminate_c,5,0.0028058361391694723,CHEBI:35418
dUMP_2_c,5,0.0028058361391694723,CHEBI:246422
L_methionine_residue_c,5,0.0028058361391694723,CHEBI:16044
glycine_betaine_c,5,0.0028058361391694723,CHEBI:17750
carbon_monoxide_c,5,0.0028058361391694723,CHEBI:17245
5_xanthylate_2_c,5,0.0028058361391694723,CHEBI:57464
adenosine_c,5,0.0028058361391694723,CHEBI:16335
pyridoxal_5_phosphate_2_c,5,0.0028058361391694723,CHEBI:597326
shikimate_c,5,0.0028058361391694723,CHEBI:36208
arsenite_1_c,5,0.0028058361391694723,CHEBI:29242
L_proline_zwitterion_c,5,0.0028058361391694723,CHEBI:60039
D_erythrose_4_phosphate_2_c,5,0.0028058361391694723,CHEBI:16897
S_methylmalonyl_CoA_5_c,5,0.0028058361391694723,CHEBI:57327
nitric_oxide_c,5,0.0028058361391694723,CHEBI:16480
S_substituted_glutathione_1_c,5,0.0028058361391694723,CHEBI:90779
dolichyl_beta_D_glucosyl_phosphate_1_c,5,0.0028058361391694723,CHEBI:57525
fumarate_2_c,5,0.0028058361391694723,CHEBI:29806
hydrogencarbonate_c,5,0.0028058361391694723,CHEBI:17544
acetyl_phosphate_2_c,5,0.0028058361391694723,CHEBI:22191
phenols_c,5,0.0028058361391694723,CHEBI:33853
theobromine_c,5,0.0028058361391694723,CHEBI:28946
pyridoxal_c,5,0.0028058361391694723,CHEBI:17310
ginsenoside_Rg1_c,5,0.0028058361391694723,CHEBI:67987
D_glycerate_c,5,0.0028058361391694723,CHEBI:16659
2_deoxynucleoside_5_monophosphate_2_c,5,0.0028058361391694723,CHEBI:65317
7_methylxanthine_c,5,0.0028058361391694723,CHEBI:48991
1_O_acyl_sn_glycero_3_phosphocholine_c,5,0.0028058361391694723,CHEBI:58168
L_tyrosine_O_phosphate_2_residue_c,5,0.0028058361391694723,CHEBI:82620
methylglyoxal_c,5,0.0028058361391694723,CHEBI:17158
menaquinol_c,5,0.0028058361391694723,CHEBI:18151
menaquinone_c,5,0.0028058361391694723,CHEBI:16374
L_kynurenine_zwitterion_c,5,0.0028058361391694723,CHEBI:57959
nucleoside_5_monophosphate_2_c,5,0.0028058361391694723,CHEBI:58043
S_substituted_L_cysteine_zwitterion_c,5,0.0028058361391694723,CHEBI:58717
N_1_methyladenosine_5_monophosphate_1_residue_c,5,0.0028058361391694723,CHEBI:74491
R_dyspropterin_c,5,0.0028058361391694723,CHEBI:136564
sphingomyelin_d18_1_c,5,0.0028058361391694723,CHEBI:17636
sinapoyl_CoA_4_c,5,0.0028058361391694723,CHEBI:57393
L_saccharopinate_1_c,5,0.0028058361391694723,CHEBI:57951
S_adenosylmethioninaminium_c,5,0.0028058361391694723,CHEBI:57443
cytidine_c,5,0.0028058361391694723,CHEBI:17562
L_dehydroascorbate_c,5,0.0028058361391694723,CHEBI:58539
ethanol_c,5,0.0028058361391694723,CHEBI:16236
N_6_acetyl_L_lysine_residue_c,5,0.0028058361391694723,CHEBI:61930
taurine_zwitterion_c,5,0.0028058361391694723,CHEBI:507393
beta_D_fructofuranose_1_6_bisphosphate_4_c,5,0.0028058361391694723,CHEBI:32966
1_O_sinapoyl_beta_D_glucose_c,5,0.0028058361391694723,CHEBI:16546
benzaldehyde_c,5,0.0028058361391694723,CHEBI:17169
heparan_sulfate_alpha_D_glucosaminide_polyanion_c,5,0.0028058361391694723,CHEBI:58388
thymine_c,5,0.0028058361391694723,CHEBI:17821
hydroquinone_c,4,0.002244668911335578,CHEBI:17594
7_9_dihydro_1H_purine_2_6_8_3H_trione_c,4,0.002244668911335578,CHEBI:17775
carnosine_zwitterion_c,4,0.002244668911335578,CHEBI:57485
D_pantetheine_4_phosphate_2_c,4,0.002244668911335578,CHEBI:61723
long_chain_fatty_aldehyde_c,4,0.002244668911335578,CHEBI:17176
sapropterin_c,4,0.002244668911335578,CHEBI:59560
methanol_c,4,0.002244668911335578,CHEBI:17790
N_1_acetylsperminium_3_c,4,0.002244668911335578,CHEBI:58101
N_1_acetylspermidinium_2_c,4,0.002244668911335578,CHEBI:58324
3_oxoacyl_CoA_4_c,4,0.002244668911335578,CHEBI:90726
L_2_aminoadipate_1_c,4,0.002244668911335578,CHEBI:58672
phenylacetyl_CoA_4_c,4,0.002244668911335578,CHEBI:57390
17alpha_hydroxyprogesterone_c,4,0.002244668911335578,CHEBI:17252
1_alkyl_sn_glycero_3_phosphocholine_c,4,0.002244668911335578,CHEBI:30909
1_alkyl_sn_glycerol_3_phosphate_2_c,4,0.002244668911335578,CHEBI:58014
anthocyanidin_3_O_beta_D_glucoside_c,4,0.002244668911335578,CHEBI:16307
propionate_c,4,0.002244668911335578,CHEBI:17272
N_8_acetylspermidinium_2_c,4,0.002244668911335578,CHEBI:58535
L_homoserine_zwitterion_c,4,0.002244668911335578,CHEBI:57476
R_carnitine_c,4,0.002244668911335578,CHEBI:16347
trans_caffeoyl_CoA_4_c,4,0.002244668911335578,CHEBI:87136
O_S_malonylpantetheine_4_phosphoryl_serine_2_residue_c,4,0.002244668911335578,CHEBI:78449
2_oxo_monocarboxylic_acid_anion_c,4,0.002244668911335578,CHEBI:35179
choloyl_CoA_4_c,4,0.002244668911335578,CHEBI:57373
N_6_methyladenosine_5_monophosphate_1_residue_c,4,0.002244668911335578,CHEBI:74449
caffeine_c,4,0.002244668911335578,CHEBI:27732
1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,4,0.002244668911335578,CHEBI:64612
L_argininium_residue_c,4,0.002244668911335578,CHEBI:29965
1_2_diacyl_3_beta_D_galactosyl_sn_glycerol_c,4,0.002244668911335578,CHEBI:17615
3_sn_phosphatidyl_L_serine_1_c,4,0.002244668911335578,CHEBI:57262
sphingosine_1_c,4,0.002244668911335578,CHEBI:57756
tryptaminium_c,4,0.002244668911335578,CHEBI:57887
CDP_ethanolamine_1_c,4,0.002244668911335578,CHEBI:57876
progesterone_c,4,0.002244668911335578,CHEBI:17026
5alpha_androstane_3_17_dione_c,4,0.002244668911335578,CHEBI:15994
sphingoid_base_1_c,4,0.002244668911335578,CHEBI:84410
1_alkyl_2_acetyl_sn_glycerol_c,4,0.002244668911335578,CHEBI:16291
15_cis_phytoene_c,4,0.002244668911335578,CHEBI:27787
3_oxo_Delta_4_steroid_c,4,0.002244668911335578,CHEBI:47909
sedoheptulose_7_phosphate_2_c,4,0.002244668911335578,CHEBI:57483
17beta_estradiol_c,4,0.002244668911335578,CHEBI:16469
L_rhamnopyranose_c,4,0.002244668911335578,CHEBI:62346
trimethylamine_N_oxide_c,4,0.002244668911335578,CHEBI:15724
trioxidosulfanidosulfate_1_c,4,0.002244668911335578,CHEBI:33542
3S_3_hydroxy_3_methylglutaryl_CoA_5_c,4,0.002244668911335578,CHEBI:43074
N_acyl_beta_D_galactosylsphingosine_c,4,0.002244668911335578,CHEBI:18390
2_deoxy_alpha_D_ribose_1_phosphate_2_c,4,0.002244668911335578,CHEBI:57259
ginsenoside_Rb1_c,4,0.002244668911335578,CHEBI:67989
alpha_D_galactose_1_phosphate_2_c,4,0.002244668911335578,CHEBI:58336
peroxol_c,4,0.002244668911335578,CHEBI:35924
dUTP_4_c,4,0.002244668911335578,CHEBI:61555
6_phosphonatooxy_D_gluconate_c,4,0.002244668911335578,CHEBI:58759
dolichyl_diphosphate_3_c,4,0.002244668911335578,CHEBI:57497
L_methionine_R_S_oxide_residue_c,4,0.002244668911335578,CHEBI:45764
1_phosphatidyl_1D_myo_inositol_4_5_bisphosphate_5_c,4,0.002244668911335578,CHEBI:58456
D_mannitol_c,4,0.002244668911335578,CHEBI:16899
vomilenine_c,4,0.002244668911335578,CHEBI:16408
phenyl_sulfate_oxoanion_c,4,0.002244668911335578,CHEBI:140317
L_valine_zwitterion_c,4,0.002244668911335578,CHEBI:57762
ginsenoside_F1_c,4,0.002244668911335578,CHEBI:77150
dTDP_3_c,4,0.002244668911335578,CHEBI:58369
3_dehydroshikimate_c,4,0.002244668911335578,CHEBI:16630
2_3_epoxyphylloquinone_c,4,0.002244668911335578,CHEBI:15759
3_hydroxy_L_kynurenine_zwitterion_c,4,0.002244668911335578,CHEBI:58125
1_6_alpha_D_glucan_c,4,0.002244668911335578,CHEBI:18269
dCDP_3_c,4,0.002244668911335578,CHEBI:58593
diglyceride_c,4,0.002244668911335578,CHEBI:18035
beta_D_glucosyl_N_acylsphingosine_c,4,0.002244668911335578,CHEBI:22801
2_deoxyribonucleoside_5_triphosphate_4_c,4,0.002244668911335578,CHEBI:61560
R_lactate_c,4,0.002244668911335578,CHEBI:16004
6R_5_10_methylenetetrahydrofolate_2_c,4,0.002244668911335578,CHEBI:15636
CMP_3_deoxy_beta_D_manno_octulosonate_2_c,3,0.0016835016835016834,CHEBI:85987
chitin_c,3,0.0016835016835016834,CHEBI:17029
trans_feruloylacetyl_CoA_4_c,3,0.0016835016835016834,CHEBI:142389
3_hydroxy_16_methoxy_2_3_dihydrotabersoninium_c,3,0.0016835016835016834,CHEBI:58485
3_oxopropanoate_c,3,0.0016835016835016834,CHEBI:33190
2_acyl_1_alkyl_sn_glycero_3_phosphocholine_c,3,0.0016835016835016834,CHEBI:36702
UDP_alpha_D_glucuronate_3_c,3,0.0016835016835016834,CHEBI:58052
6_alpha_D_glucosaminyl_1_phosphatidyl_1D_myo_inositol_zwitterion_c,3,0.0016835016835016834,CHEBI:57997
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,3,0.0016835016835016834,CHEBI:77290
indol_3_ylacetaldehyde_c,3,0.0016835016835016834,CHEBI:18086
benzyl_alcohol_c,3,0.0016835016835016834,CHEBI:17987
5R_5_beta_D_galactosyloxy_L_lysine_1_residue_c,3,0.0016835016835016834,CHEBI:133443
2_acetyl_1_alkyl_sn_glycero_3_phosphocholine_c,3,0.0016835016835016834,CHEBI:36707
isopenicillin_N_1_c,3,0.0016835016835016834,CHEBI:58399
5_O_phosphonato_alpha_D_ribofuranosyl_diphosphate_5_c,3,0.0016835016835016834,CHEBI:58017
zeaxanthin_c,3,0.0016835016835016834,CHEBI:27547
dTTP_4_c,3,0.0016835016835016834,CHEBI:37568
5_end_2_deoxyribonucleotide_2_residue_c,3,0.0016835016835016834,CHEBI:136412
R_pantothenate_c,3,0.0016835016835016834,CHEBI:29032
C_terminal_Gly_Gly_1_residue_c,3,0.0016835016835016834,CHEBI:90778
beta_D_galactosyl_1_3_N_acetyl_alpha_D_galactosaminide_c,3,0.0016835016835016834,CHEBI:133470
2_ammonio_2_deoxy_D_glucopyranose_c,3,0.0016835016835016834,CHEBI:58723
2S_6S_2_6_diaminopimelic_acid_dizwitterion_c,3,0.0016835016835016834,CHEBI:57609
2E_4_hydroxy_3_methylbut_2_enyl_diphosphate_3_c,3,0.0016835016835016834,CHEBI:128753
O_3_beta_D_xylosyl_L_serine_residue_c,3,0.0016835016835016834,CHEBI:132085
arachidonate_c,3,0.0016835016835016834,CHEBI:32395
S_8_amino_7_oxononanoic_acid_zwitterion_c,3,0.0016835016835016834,CHEBI:149468
linoleoyl_containing_glycerolipid_c,3,0.0016835016835016834,CHEBI:88351
N_2_acetyl_L_ornithine_zwitterion_c,3,0.0016835016835016834,CHEBI:57805
1_O_galloyl_beta_D_glucose_c,3,0.0016835016835016834,CHEBI:15834
R_4_phosphonatopantothenate_3_c,3,0.0016835016835016834,CHEBI:10986
N_R_4_phosphonatopantothenoyl_L_cysteinate_3_c,3,0.0016835016835016834,CHEBI:59458
N_acylneuraminate_c,3,0.0016835016835016834,CHEBI:60073
butyryl_CoA_4_c,3,0.0016835016835016834,CHEBI:57371
4_ammoniobutanal_c,3,0.0016835016835016834,CHEBI:58264
N_formyl_L_kynurenine_zwitterion_c,3,0.0016835016835016834,CHEBI:58629
heparan_sulfate_alpha_D_glucosaminide_3_sulfate_polyanion_c,3,0.0016835016835016834,CHEBI:70975
20S_protopanaxadiol_c,3,0.0016835016835016834,CHEBI:75950
hydrogen_cyanide_c,3,0.0016835016835016834,CHEBI:18407
R_mandelonitrile_c,3,0.0016835016835016834,CHEBI:18450
6S_5_6_7_8_tetrahydrofolyl_poly_gamma_glutamate_macromolecule_c,3,0.0016835016835016834,CHEBI:141005
6R_5_10_methylenetetrahydrofolate_poly_gamma_L_glutamate_macromolecule_c,3,0.0016835016835016834,CHEBI:136572
aromatic_L_alpha_amino_acid_zwitterion_c,3,0.0016835016835016834,CHEBI:84824
D_aspartate_1_c,3,0.0016835016835016834,CHEBI:29990
dimethylaminium_c,3,0.0016835016835016834,CHEBI:58040
ginsenoside_Rd_c,3,0.0016835016835016834,CHEBI:67988
1s_4s_prephenate_2_c,3,0.0016835016835016834,CHEBI:29934
L_seriniumyl_group_c,3,0.0016835016835016834,CHEBI:64738
O_S_3_oxoacylpantetheine_4_phosphoryl_L_serine_1_residue_c,3,0.0016835016835016834,CHEBI:78776
1_7_dimethylxanthine_c,3,0.0016835016835016834,CHEBI:25858
3_cyano_L_alanine_zwitterion_c,3,0.0016835016835016834,CHEBI:77860
sterol_ester_c,3,0.0016835016835016834,CHEBI:35915
long_chain_primary_fatty_alcohol_c,3,0.0016835016835016834,CHEBI:77396
N_terminal_N_acetyl_L_serine_residue_c,3,0.0016835016835016834,CHEBI:83690
sterol_c,3,0.0016835016835016834,CHEBI:15889
triglyceride_c,3,0.0016835016835016834,CHEBI:17855
cholate_c,3,0.0016835016835016834,CHEBI:29747
methylammonium_c,3,0.0016835016835016834,CHEBI:59338
phenylglyoxylate_c,3,0.0016835016835016834,CHEBI:36656
L_glutamic_5_semialdehyde_zwitterion_c,3,0.0016835016835016834,CHEBI:58066
2_phosphonato_D_glycerate_3_c,3,0.0016835016835016834,CHEBI:58289
