,id,equation_str,enzyme,ec_number,lb,ub,enzyme_class,is_from_gap_filling,comments,substrates,products,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda_pathway,kegg_pathway,metacyc_pathway
11,RHEA_33059_1_8_1_4,(1.0) R_dihydrolipoamide_c + (1.0) NAD_1_c <==(1.8.1.4)==> (1.0) R_lipoamide_c + (1.0) hydron_c + (1.0) NADH_2_c,dihydrolipoyl dehydrogenase,1.8.1.4,-1000.0,1000.0,,False,,(R)-dihydrolipoamide (CHEBI:43711); NAD(1-) (CHEBI:57540),(R)-lipoamide (CHEBI:83094); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),non-pathway related (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
10,RHEA_15045_1_8_1_4,(1.0) N_6_R_dihydrolipoyl_L_lysine_residue_c + (1.0) NAD_1_c <==(1.8.1.4)==> (1.0) N_6_R_lipoyl_L_lysine_residue_c + (1.0) hydron_c + (1.0) NADH_2_c,dihydrolipoyl dehydrogenase,1.8.1.4,-1000.0,1000.0,,False,,N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); NAD(1-) (CHEBI:57540),N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),non-pathway related (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
37,RHEA_12104_2_1_1_45,(1.0) 6R_5_10_methylenetetrahydrofolate_2_c + (1.0) dUMP_2_c <==(2.1.1.45)==> (1.0) dihydrofolate_2_c + (1.0) dTMP_2_c,thymidylate synthase,2.1.1.45,-1000.0,1000.0,,True,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); dUMP(2-) (CHEBI:246422)",dihydrofolate(2-) (CHEBI:57451); dTMP(2-) (CHEBI:63528),Bacteria (2),,,,Gammaproteobacteria (1236),Proteobacteria (1224),,Enterobacterales (91347),Salmonella (590),Enterobacteriaceae (543),Salmonella enterica (28901),pyrimidine metabolism (--),Pyrimidine metabolism; One carbon pool by folate (rn00240; rn00670),folate transformations III (E. coli); folate transformations II (plants); pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleosides salvage; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II (1CMET2-PWY; PWY-3841; PWY-7210; PWY-7199; PWY-7198; PWY-7184; PWY0-166; PWY-7187)
12,RHEA_15481_2_1_2_1,(1.0) 6R_5_10_methylenetetrahydrofolate_2_c + (1.0) glycine_zwitterion_c + (1.0) water_c <==(2.1.2.1)==> (1.0) 6S_5_6_7_8_tetrahydrofolate_2_c + (1.0) L_serine_zwitterion_c,glycine hydroxymethyltransferase,2.1.2.1,-1000.0,1000.0,,False,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); glycine zwitterion (CHEBI:57305); water (CHEBI:15377)","(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-serine zwitterion (CHEBI:33384)",Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Sordariales (5139),Neurospora (5140),Sordariaceae (5148),Neurospora crassa (5141),,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
8,RHEA_16945_2_1_2_10,(1.0) 6S_5_6_7_8_tetrahydrofolate_2_c + (1.0) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c <==(2.1.2.10)==> (1.0) 6R_5_10_methylenetetrahydrofolate_2_c + (1.0) N_6_R_dihydrolipoyl_L_lysine_residue_c + (1.0) ammonium_c,aminomethyltransferase,2.1.2.10,-1000.0,1000.0,,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); ammonium (CHEBI:28938)",Eukaryota (2759),Opisthokonta (33154),Metazoa (33208),,Aves (8782),Chordata (7711),Craniata (89593),Galliformes (8976),Gallus (9030),Phasianidae (9005),Gallus gallus (9031),,Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
6,RHEA_21256_2_5_1_19,(1.0) 3_phosphonatoshikimate_3_c + (1.0) phosphonatoenolpyruvate_c <==(2.5.1.19)==> (1.0) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c + (1.0) hydrogenphosphate_c,3-phosphoshikimate 1-carboxyvinyltransferase,2.5.1.19,-1000.0,1000.0,,False,,3-phosphonatoshikimate(3-) (CHEBI:145989); phosphonatoenolpyruvate (CHEBI:58702),5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Sordariales (5139),Neurospora (5140),Sordariaceae (5148),Neurospora crassa (5141),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
39,,,,2.6.1.1,,,"(gena.network.Reaction, from_biota, No new reactions found with ec number 2.6.1.1)",,,,,,,,,,,,,,,,,,
13,RHEA_21824_2_6_1_1,(1.0) 2_oxoglutarate_2_c + (1.0) L_aspartate_1_c <==(2.6.1.1)==> (1.0) L_glutamate_1_c + (1.0) oxaloacetate_2_c,aspartate transaminase,2.6.1.1,-1000.0,1000.0,,False,,2-oxoglutarate(2-) (CHEBI:16810); L-aspartate(1-) (CHEBI:29991),L-glutamate(1-) (CHEBI:29985); oxaloacetate(2-) (CHEBI:16452),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),coenzyme M biosynthesis (--),"Alanine, aspartate and glutamate metabolism (rn00250)",sulfolactate degradation III; (R)-cysteate degradation; coenzyme M biosynthesis II (PWY-6638; PWY-6642; PWY-6643)
5,RHEA_13121_2_7_1_71,(1.0) ATP_4_c + (1.0) shikimate_c <==(2.7.1.71)==> (1.0) 3_phosphonatoshikimate_3_c + (1.0) ADP_3_c + (1.0) hydron_c,shikimate kinase,2.7.1.71,-1000.0,1000.0,,False,,ATP(4-) (CHEBI:30616); shikimate (CHEBI:36208),3-phosphonatoshikimate(3-) (CHEBI:145989); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Schizosaccharomycetes (147554),Ascomycota (4890),Taphrinomycotina (451866),Schizosaccharomycetales (34346),Schizosaccharomyces (4895),Schizosaccharomycetaceae (4894),Schizosaccharomyces pombe (4896),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
15,RHEA_10040_3_1_3_7,(1.0) adenosine_3_5_bismonophosphate_4_c + (1.0) water_c <==(3.1.3.7)==> (1.0) adenosine_5_monophosphate_2_c + (1.0) hydrogenphosphate_c,"3'(2'),5'-bisphosphate nucleotidase",3.1.3.7,-1000.0,1000.0,,False,,"adenosine 3',5'-bismonophosphate(4-) (CHEBI:58343); water (CHEBI:15377)",adenosine 5'-monophosphate(2-) (CHEBI:456215); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Schizosaccharomycetes (147554),Ascomycota (4890),Taphrinomycotina (451866),Schizosaccharomycetales (34346),Schizosaccharomyces (4895),Schizosaccharomycetaceae (4894),Schizosaccharomyces pombe (4896),photosynthesis; glycolysis (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
23,RHEA_15641_4_1_1_112,(1.0) hydron_c + (1.0) oxaloacetate_2_c <==(4.1.1.112)==> (1.0) carbon_dioxide_c + (1.0) pyruvate_c,oxaloacetate decarboxylase,4.1.1.112,-1000.0,1000.0,,False,4.1.1.3 (transferred),hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452),carbon dioxide (CHEBI:16526); pyruvate (CHEBI:15361),Eukaryota (2759),Opisthokonta (33154),Metazoa (33208),,Mammalia (40674),Chordata (7711),Craniata (89593),Primates (9443),Homo (9605),Hominidae (9604),Homo sapiens (9606),isoleucine metabolism (--),C5-Branched dibasic acid metabolism (rn00660),L-isoleucine biosynthesis III (PWY-5103)
40,,,,4.2.1.-,Hydro-lyases,,Partial ec number,,,,,,,,,,,,,,,,,,
3,RHEA_21096_4_2_1_10,(1.0) 3_dehydroquinate_c <==(4.2.1.10)==> (1.0) 3_dehydroshikimate_c + (1.0) water_c,3-dehydroquinate dehydratase,4.2.1.10,-1000.0,1000.0,,False,,3-dehydroquinate (CHEBI:32364),3-dehydroshikimate (CHEBI:16630); water (CHEBI:15377),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Meyerozyma (766728),Debaryomycetaceae (766764),Meyerozyma guilliermondii (4929),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
2,RHEA_21968_4_2_3_4,(1.0) 7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c <==(4.2.3.4)==> (1.0) 3_dehydroquinate_c + (1.0) hydrogenphosphate_c,3-dehydroquinate synthase,4.2.3.4,-1000.0,1000.0,,False,,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394),3-dehydroquinate (CHEBI:32364); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Meyerozyma (766728),Debaryomycetaceae (766764),Meyerozyma guilliermondii (4929),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
7,RHEA_21020_4_2_3_5,(1.0) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c <==(4.2.3.5)==> (1.0) chorismate_2_c + (1.0) hydrogenphosphate_c,chorismate synthase,4.2.3.5,-1000.0,1000.0,,False,,5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701),chorismate(2-) (CHEBI:29748); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Glomerellales (1028384),Verticillium (1036719),Plectosphaerellaceae (1033978),Verticillium longisporum (100787),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
41,,,,4.2.99.18,,,"(gena.network.Reaction, from_biota, No rhea found for 4.2.99.18, No new reactions found with ec number 4.2.99.18)",,,,,,,,,,,,,,,,,,
1,RHEA_16169_6_3_1_2,(1.0) ATP_4_c + (1.0) L_glutamate_1_c + (1.0) ammonium_c <==(6.3.1.2)==> (1.0) ADP_3_c + (1.0) hydron_c + (1.0) L_glutamine_zwitterion_c + (1.0) hydrogenphosphate_c,glutamine synthetase,6.3.1.2,-1000.0,1000.0,,False,,ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985); ammonium (CHEBI:28938),ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Pezizomycetes (147549),Ascomycota (4890),Pezizomycotina (147538),Pezizales (5185),Tuber (36048),Tuberaceae (40289),Tuber borchii (42251),,,methylamine degradation II (PWY-6965)
