,is_substrate,is_product,is_gap
dioxygen_c,True,False,True
sarcosine_zwitterion_c,True,False,True
formaldehyde_c,False,True,True
hydrogen_peroxide_c,False,True,True
N_carboxylatomethyl_D_alanine_c,True,False,True
D_threonine_zwitterion_c,True,False,True
acetaldehyde_c,False,True,True
Glu_Cys_n_Gly_1_c,True,True,False
3_hydroxypyruvate_c,False,True,True
glycocholate_c,True,False,True
cholate_c,False,True,True
FAD_3_c,True,False,True
FADH2_2_c,False,True,True
D_allothreonine_zwitterion_c,True,False,True
L_threo_3_phenylserine_zwitterion_c,True,False,True
benzaldehyde_c,False,True,True
4_methylthio_2_oxobutanoate_c,True,True,False
guanidinoacetic_acid_zwitterion_c,True,False,True
urea_c,False,True,True
L_allothreonine_zwitterion_c,True,False,True
gamma_aminobutyric_acid_zwitterion_c,True,True,False
4_oxobutanoate_c,False,True,True
3_glycyladenylyl_zwitterionic_group_c,True,False,True
AMP_3_end_1_residue_c,False,True,True
S_substituted_L_cysteinylglycine_zwitterion_c,True,False,True
S_substituted_L_cysteine_zwitterion_c,False,True,True
L_kynurenine_zwitterion_c,True,False,True
kynurenate_c,False,True,True
3_hydroxy_L_kynurenine_zwitterion_c,True,False,True
xanthurenate_c,False,True,True
pyridoxaminium_1_c,True,False,True
pyridoxal_c,False,True,True
N_acyl_L_aspartate_2_c,True,False,True
carboxylic_acid_anion_c,False,True,True
3_cyano_L_alanine_zwitterion_c,True,False,True
N_4_beta_N_acetyl_D_glucosaminyl_L_asparagine_zwitterion_c,True,False,True
N_acetyl_beta_D_glucosaminylamine_c,False,True,True
L_arogenate_1_c,True,False,True
1s_4s_prephenate_2_c,False,True,True
N_indole_3_acetyl_L_aspartate_2_c,True,False,True
indole_3_acetate_c,False,True,True
2_oxoglutaramate_c,False,True,True
hydrogen_donor_c,True,False,True
L_selenocysteine_zwitterion_c,True,False,True
hydrogen_acceptor_c,False,True,True
selanide_c,False,True,True
5_ammoniolevulinate_c,True,False,True
4_5_dioxopentanoate_c,False,True,True
keto_phenylpyruvate_c,True,True,False
2_2_dialkylglycine_zwitterion_c,True,False,True
dialkyl_ketone_c,False,True,True
anthranilate_c,False,True,True
2_2_iminodipropanoate_1_c,True,False,True
R_3_aminoisobutyric_acid_zwitterion_c,True,False,True
2_methyl_3_oxopropanoate_c,False,True,True
L_allysine_zwitterion_c,False,True,True
D_methionine_zwitterion_c,True,False,True
3_hydroxyanthranilate_c,False,True,True
3_indol_3_yl_pyruvate_c,False,True,True
MoO2_molybdopterin_cofactor_2_c,True,False,True
Mo_O_S_molybdopterin_cofactor_2_c,False,True,True
H_group_c,True,True,False
thiol_group_c,True,True,False
diphosphate_3_c,True,True,False
N_acetyl_D_glucosamine_c,False,True,True
L_cystine_zwitterion_c,True,False,True
L_cystathionine_dizwitterion_c,True,False,True
2_oxobutanoate_c,False,True,True
S_prenyl_L_cysteine_zwitterion_c,True,False,True
3_methylbut_2_enal_c,False,True,True
hydrosulfide_c,True,True,False
O_acetyl_L_serine_zwitterion_c,True,False,True
acetate_c,False,True,True
S_2E_6E_farnesyl_L_cysteine_zwitterion_c,True,False,True
2_trans_6_trans_farnesal_c,False,True,True
S_polyprenyl_L_cysteine_zwitterion_c,True,False,True
polyprenal_c,False,True,True
L_histidinol_1_c,True,False,True
carnosine_zwitterion_c,True,False,True
beta_alanine_zwitterion_c,False,True,True
L_homocarnosine_zwitterion_c,True,False,True
S_3_methyl_2_oxovalerate_c,True,False,True
3_methyl_2_oxobutanoate_c,False,True,True
N_7_isojasmonyl_L_isoleucinate_c,True,False,True
7_isojasmonate_c,False,True,True
N_12_hydroxy_7_isojasmonyl_L_isoleucinate_c,True,False,True
tuberonate_c,False,True,True
L_saccharopinate_1_c,True,False,True
meso_2_6_diaminopimelic_acid_dizwitterion_c,True,False,True
epsilon_gamma_glutamyl_lysine_dizwitterion_c,True,False,True
5_oxo_L_prolinate_c,False,True,True
D_lysopine_dizwitterion_c,True,False,True
L_2_ammoniohexano_6_lactam_c,True,False,True
N_6_methyl_L_lysinium_1_c,True,False,True
N_6_acyl_L_lysine_zwitterion_c,True,False,True
beta_alanyl_L_lysinium_c,True,False,True
N_2_4_aminobutanoyl_L_lysinium_c,True,False,True
methanethiol_c,True,False,True
O_acetyl_L_homoserine_zwitterion_c,True,False,True
5_methyltetrahydrofolate_2_c,True,False,True
L_homocysteine_zwitterion_c,True,False,True
coproporphyrinogen_III_4_c,True,False,True
S_adenosyl_L_methionine_zwitterion_c,True,False,True
5_deoxyadenosine_c,False,True,True
protoporphyrinogen_2_c,False,True,True
tetra_mu3_sulfido_tetrairon_2_c,True,True,False
N_6_octanoyl_L_lysine_residue_c,True,False,True
di_mu_sulfido_diiron_2_c,True,True,False
iron_3_c,False,True,True
di_mu_sulfido_diiron_1_c,True,True,False
N_formyl_L_methioninate_c,True,False,True
formate_c,False,True,True
glycine_residue_c,True,False,True
FMNH2_2_c,True,False,True
glycyl_radical_residue_c,False,True,True
FMNH_2_c,False,True,True
5_methyltetrahydropteroyltri_L_glutamate_4_c,True,False,True
tetrahydropteroyltri_L_glutamate_4_c,False,True,True
S_adenosyl_L_homocysteine_zwitterion_c,False,True,True
4R_5S_dethiobiotin_1_c,True,False,True
biotinate_c,False,True,True
glycine_betaine_c,True,False,True
N_N_dimethylglycine_zwitterion_c,False,True,True
dimethylsulfonio_acetate_c,True,False,True
methylthio_acetate_c,False,True,True
5_amino_1_5_phosphonato_beta_D_ribosyl_imidazol_3_ium_c,True,False,True
4_amino_2_methyl_5_phosphonatooxymethylpyrimidine_2_c,False,True,True
carbon_monoxide_c,False,True,True
S_methyl_L_methionine_zwitterion_c,True,False,True
Se_methyl_L_selenocysteine_zwitterion_c,False,True,True
chloride_c,True,False,True
5_chloro_5_deoxyadenosine_c,False,True,True
N_1_methylguanosine_5_monophosphate_1_residue_c,True,False,True
4_demethylwyosine_5_monophosphate_1_residue_c,False,True,True
GTP_4_c,True,True,False
8S_3_8_cyclo_7_8_dihydroguanosine_5_triphosphate_4_c,False,True,True
Ile_5_angiotensin_II_dizwitterion_c,True,False,True
Ile_5_angiotensin_II_1_7_dizwitterion_c,False,True,True
L_ornithinium_1_c,True,False,True
O_phosphonato_L_homoserine_2_c,True,False,True
1S_2R_1_C_indol_3_yl_glycerol_3_phosphate_2_c,True,False,True
D_glyceraldehyde_3_phosphate_2_c,False,True,True
L_tryptophanamide_1_c,True,False,True
1H_indole_c,True,False,True
sapropterin_c,True,False,True
4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,False,True,True
L_tyrosinal_1_c,True,False,True
C_terminal_alpha_amino_acyl_L_glutamyl_L_glutamyl_L_tyrosinate_3_residue_c,True,False,True
C_terminal_alpha_amino_acyl_L_glutamyl_L_glutamate_2_residue_c,False,True,True
2_deoxycytidine_c,True,False,True
nucleoside_triphosphate_4_c,True,False,True
nucleoside_5_diphosphate_3_c,False,True,True
dCTP_4_c,True,False,True
UTP_4_c,True,False,True
UDP_3_c,True,True,False
dUMP_2_c,True,False,True
dihydrofolate_2_c,False,True,True
thymidine_c,True,False,True
adenosine_c,False,True,True
dTTP_4_c,True,False,True
5_xanthylate_2_c,True,False,True
3_5_cyclic_GMP_1_c,True,False,True
IMP_2_c,True,False,True
GDP_3_c,True,True,False
P_1_P_4_bis_5_guanosyl_tetraphosphate_4_c,True,False,True
guanosine_5_diphospho_5_2_deoxyribonucleotide_2_residue_c,True,False,True
5_end_2_deoxyribonucleotide_2_residue_c,False,True,True
3_end_2_deoxyribonucleotide_3_diphospho_5_guanosine_3_residue_c,True,False,True
3_end_5_phosphate_ribonucleotide_3_residue_c,False,True,True
beta_D_galactosyl_1_3_N_acetyl_alpha_D_galactosaminide_c,True,False,True
CMP_N_acetyl_beta_neuraminate_2_c,True,False,True
beta_D_galactosyl_1_3_N_acetyl_alpha_neuraminyl_2_6_N_acetyl_alpha_D_galactosaminide_1_c,False,True,True
CDP_diacylglycerol_2_c,True,False,True
myo_inositol_c,True,False,True
1_phosphatidyl_1D_myo_inositol_1_c,False,True,True
1_2_diacyl_3_beta_D_galactosyl_sn_glycerol_c,True,False,True
1_2_diacyl_3_3_alpha_D_N_acetylneuraminyl_beta_D_galactosyl_sn_glycerol_1_c,False,True,True
N_acetyllactosamine_c,True,False,True
alpha_N_acetylneuraminyl_2_6_beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosamine_1_c,False,True,True
sn_glycerol_3_phosphate_2_c,True,False,True
1_3_sn_phosphatidyl_sn_glycerol_3_phosphate_3_c,False,True,True
1_2_diacyl_sn_glycerol_3_phosphate_2_c,False,True,True
N_acylsphingosine_c,True,False,True
CDP_choline_1_c,True,False,True
sphingomyelin_d18_1_c,False,True,True
3_sn_phosphatidyl_L_serine_1_c,False,True,True
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminyl_1_4_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_1_c,True,False,True
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminyl_1_4_alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_2_c,False,True,True
beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_c,True,False,True
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_1_c,False,True,True
beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminyl_1_3_beta_D_galactosyl_1_4_beta_D_glucosylceramide_c,True,False,True
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminyl_1_3_beta_D_galactosyl_1_4_beta_D_glucosylceramide_1_c,False,True,True
alpha_N_acetylneuraminyl_2_3_beta_D_galactoside_1_c,True,False,True
alpha_N_acetylneuraminyl_2_8_alpha_N_acetylneuraminyl_2_3_beta_D_galactoside_2_c,False,True,True
R_4_phosphonatopantothenate_3_c,True,False,True
CTP_4_c,True,False,True
N_R_4_phosphonatopantothenoyl_L_cysteinate_3_c,False,True,True
CMP_N_acyl_beta_neuraminate_2_c,True,False,True
N_acylneuraminate_c,False,True,True
1_Z_alk_1_enyl_2_acylglycerol_c,True,False,True
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphocholine_c,False,True,True
sphingosine_1_c,True,False,True
sphingosine_1_phosphocholine_1_c,False,True,True
alpha_N_acetylneuraminyl_2_6_beta_D_galactosyl_1_4_beta_D_glucosylceramide_1_c,False,True,True
N_acetyl_alpha_neuraminyl_2_3_beta_D_galactosyl_1_3_N_acetyl_alpha_D_galactosaminide_1_c,False,True,True
CDP_ethanolamine_1_c,True,False,True
L_serine_phosphoethanolamine_dizwitterion_c,False,True,True
4_CDP_2_C_methyl_D_erythritol_2_phosphate_4_c,True,False,True
2_C_methyl_D_erythritol_2_4_cyclic_diphosphate_2_c,False,True,True
cytidine_c,True,False,True
KDO_lipid_IVA_5_c,True,True,False
CMP_3_deoxy_beta_D_manno_octulosonate_2_c,True,False,True
KDO_2_lipid_IVA_6_c,False,True,True
lipid_IVA_4_c,True,False,True
choline_phosphate_1_c,False,True,True
1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,True,False,True
cardiolipin_2_c,False,True,True
1_2_diacyl_sn_glycerol_c,True,False,True
1_2_diacyl_sn_glycero_3_phosphocholine_c,False,True,True
1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,False,True,True
1_alkyl_2_acyl_sn_glycerol_c,True,False,True
2_acyl_1_alkyl_sn_glycero_3_phosphocholine_c,False,True,True
1_alkyl_2_acetyl_sn_glycerol_c,True,False,True
2_acetyl_1_alkyl_sn_glycero_3_phosphocholine_c,False,True,True
1_Z_alk_1_enyl_2_acyl_sn_glycerol_c,True,False,True
1_Z_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,False,True,True
beta_D_galactoside_c,True,False,True
N_acetyl_alpha_neuraminyl_2_6_beta_D_galactoside_1_c,False,True,True
beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminide_c,True,False,True
alpha_N_acetylneuraminyl_2_3_beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminide_1_c,False,True,True
beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminide_c,True,False,True
N_acetyl_alpha_neuraminyl_2_3_beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminide_1_c,True,True,False
N_acetyl_alpha_neuraminyl_2_3_beta_D_galactosyl_1_3_N_acetyl_D_glucosaminide_1_c,True,False,True
N_acetyl_alpha_neuraminosyl_2_3_beta_D_galactosyl_1_3_N_acetyl_alpha_neuraminosyl_2_6_N_acetyl_D_glucosaminide_1_c,False,True,True
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_3_alpha_N_acetylneuraminosyl_2_6_N_acetyl_beta_D_galactosaminide_2_c,False,True,True
alpha_Neup5Ac_2_3_beta_D_Galp_1_3_beta_D_GlcpNAc_1_3_beta_D_Galp_1_4_D_Glcp_1_c,True,False,True
alpha_Neup5Ac_2_3_beta_D_Galp_1_3_alpha_Neup5Ac_2_6_beta_D_GlcpNAc_1_3_beta_D_Galp_1_4_D_Glcp_2_c,False,True,True
CDP_3_c,True,False,True
orotidine_5_phosphate_3_c,True,False,True
dolichyl_phosphate_2_c,True,False,True
UDP_N_acetyl_alpha_D_glucosamine_2_c,True,False,True
N_acetyl_D_glucosaminyldiphosphodolichol_2_c,False,True,True
N_4_alpha_D_mannosyl_1_2_alpha_D_mannosyl_glycan_L_asparagine_residue_c,True,False,True
N_4_6_N_acetyl_alpha_D_glucosaminyl_1_phospho_alpha_D_mannosyl_1_2_alpha_D_mannosyl_glycan_L_asparagine_residue_1_c,False,True,True
uridine_c,True,False,True
alpha_D_mannoside_c,True,False,True
UDP_alpha_D_glucose_2_c,True,False,True
6_alpha_D_glucose_1_phospho_alpha_D_mannoside_1_c,False,True,True
ditrans_polycis_undecaprenyl_phosphate_2_c,True,False,True
UDP_N_acetyl_alpha_D_muramoyl_L_alanyl_gamma_D_glutamyl_L_lysyl_D_alanyl_D_alaninate_3_c,True,False,True
undecaprenyldiphosphonato_N_acetylmuramoyl_L_alanyl_D_gamma_glutamyl_L_lysyl_D_alanyl_D_alanine_3_c,False,True,True
UDP_alpha_D_galactose_2_c,True,False,True
UDP_N_acetyl_6_alpha_D_galactose_1_phosphonato_alpha_D_glucosamine_3_c,False,True,True
alpha_D_Manp_1_3_alpha_D_Manp_c,True,False,True
UDP_alpha_D_xylose_2_c,True,False,True
3_O_6_O_alpha_D_xylosylphospho_alpha_D_mannopyranosyl_alpha_D_mannopyranose_1_c,False,True,True
cholesteryl_beta_D_glucoside_c,True,False,True
D_glucopyranose_c,False,True,True
cholesteryl_ester_c,True,False,True
fatty_acid_anion_c,False,True,True
