,id,equation_str,enzyme,ec_number,enzyme_class,comments,substrates,products,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda_pathway,kegg_pathway,metacyc_pathway
19,,,,2.6.1.1,,"(gena.network.Reaction, from_biota, No new reactions found with ec number 2.6.1.1)",,,,,,,,,,,,,,,,
13,RHEA_21824_2_6_1_1,(1) 2_oxoglutarate_2_c + (1) L_aspartate_1_c <==(2.6.1.1)==> (1) L_glutamate_1_c + (1) oxaloacetate_2_c,aspartate transaminase,2.6.1.1,,,2-oxoglutarate(2-) (CHEBI:16810); L-aspartate(1-) (CHEBI:29991),L-glutamate(1-) (CHEBI:29985); oxaloacetate(2-) (CHEBI:16452),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),coenzyme M biosynthesis (--),"Alanine, aspartate and glutamate metabolism (rn00250)",sulfolactate degradation III; (R)-cysteate degradation; coenzyme M biosynthesis II (PWY-6638; PWY-6642; PWY-6643)
5,RHEA_13121_2_7_1_71,(1) ATP_4_c + (1) shikimate_c <==(2.7.1.71)==> (1) 3_phosphonatoshikimate_3_c + (1) ADP_3_c + (1) hydron_c,shikimate kinase,2.7.1.71,,,ATP(4-) (CHEBI:30616); shikimate (CHEBI:36208),3-phosphonatoshikimate(3-) (CHEBI:145989); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Schizosaccharomycetes (147554),Ascomycota (4890),Taphrinomycotina (451866),Schizosaccharomycetales (34346),Schizosaccharomyces (4895),Schizosaccharomycetaceae (4894),Schizosaccharomyces pombe (4896),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
15,RHEA_10040_3_1_3_7,(1) adenosine_3_5_bismonophosphate_4_c + (1) water_c <==(3.1.3.7)==> (1) adenosine_5_monophosphate_2_c + (1) hydrogenphosphate_c,"3'(2'),5'-bisphosphate nucleotidase",3.1.3.7,,,"adenosine 3',5'-bismonophosphate(4-) (CHEBI:58343); water (CHEBI:15377)",adenosine 5'-monophosphate(2-) (CHEBI:456215); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Schizosaccharomycetes (147554),Ascomycota (4890),Taphrinomycotina (451866),Schizosaccharomycetales (34346),Schizosaccharomyces (4895),Schizosaccharomycetaceae (4894),Schizosaccharomyces pombe (4896),photosynthesis; glycolysis (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
20,,,,4.2.1.-,Hydro-lyases,partial_ec_number,,,,,,,,,,,,,,,,
3,RHEA_21096_4_2_1_10,(1) 3_dehydroquinate_c <==(4.2.1.10)==> (1) 3_dehydroshikimate_c + (1) water_c,3-dehydroquinate dehydratase,4.2.1.10,,,3-dehydroquinate (CHEBI:32364),3-dehydroshikimate (CHEBI:16630); water (CHEBI:15377),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Meyerozyma (766728),Debaryomycetaceae (766764),Meyerozyma guilliermondii (4929),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
2,RHEA_21968_4_2_3_4,(1) 7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c <==(4.2.3.4)==> (1) 3_dehydroquinate_c + (1) hydrogenphosphate_c,3-dehydroquinate synthase,4.2.3.4,,,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394),3-dehydroquinate (CHEBI:32364); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Meyerozyma (766728),Debaryomycetaceae (766764),Meyerozyma guilliermondii (4929),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
7,RHEA_21020_4_2_3_5,(1) 5_O_1_carboxylatovinyl_3_phosphonatoshikimate_c <==(4.2.3.5)==> (1) chorismate_2_c + (1) hydrogenphosphate_c,chorismate synthase,4.2.3.5,,,5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701),chorismate(2-) (CHEBI:29748); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Sordariomycetes (147550),Ascomycota (4890),Pezizomycotina (147538),Glomerellales (1028384),Verticillium (1036719),Plectosphaerellaceae (1033978),Verticillium longisporum (100787),chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
1,RHEA_16169_6_3_1_2,(1) ATP_4_c + (1) L_glutamate_1_c + (1) ammonium_c <==(6.3.1.2)==> (1) ADP_3_c + (1) hydron_c + (1) L_glutamine_zwitterion_c + (1) hydrogenphosphate_c,glutamine synthetase,6.3.1.2,,,ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985); ammonium (CHEBI:28938),ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Pezizomycetes (147549),Ascomycota (4890),Pezizomycotina (147538),Pezizales (5185),Tuber (36048),Tuberaceae (40289),Tuber borchii (42251),,,methylamine degradation II (PWY-6965)
14,RHEA_20844_6_4_1_1,(1) ATP_4_c + (1) hydrogencarbonate_c + (1) pyruvate_c <==(6.4.1.1)==> (1) ADP_3_c + (1) hydron_c + (1) oxaloacetate_2_c + (1) hydrogenphosphate_c,pyruvate carboxylase,6.4.1.1,,,ATP(4-) (CHEBI:30616); hydrogencarbonate (CHEBI:17544); pyruvate (CHEBI:15361),ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452); hydrogenphosphate (CHEBI:43474),Eukaryota (2759),Opisthokonta (33154),Fungi (4751),Dikarya (451864),Saccharomycetes (4891),Ascomycota (4890),Saccharomycotina (147537),Saccharomycetales (4892),Saccharomyces (4930),Saccharomycetaceae (4893),Saccharomyces cerevisiae (4932),biotin biosynthesis (--),Pyruvate metabolism; Microbial metabolism in diverse environments (rn00620; rn01120),"(S)-lactate fermentation to propanoate, acetate and hydrogen; gluconeogenesis II (Methanobacterium thermoautotrophicum); incomplete reductive TCA cycle; gluconeogenesis III; Methanobacterium thermoautotrophicum biosynthetic metabolism (PWY-8086; PWY-6142; P42-PWY; PWY66-399; PWY-6146)"
18,,,,nan,,"(gena.network.Reaction, from_biota, No enzyme found with ec number nan)",,,,,,,,,,,,,,,,
