,value,lower_bound,upper_bound
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc_D_e,0.0,0.0,0.0
ecoli_EX_gln_L_e,0.0,0.0,0.0
ecoli_EX_glu_L_e,0.0,0.0,0.0
ecoli_EX_h_e,0.0,0.0,0.0
ecoli_EX_h2o_e,0.0,0.0,0.0
ecoli_EX_lac_D_e,0.0,0.0,0.0
ecoli_EX_mal_L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,0.0,0.0,0.0
ecoli_EX_o2_e,0.0,0.0,0.0
ecoli_EX_pi_e,0.0,0.0,0.0
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,523.3708021282155,523.3708021282155,523.3708021282155
ecoli_FBP,-1000.0,-1000.0,-1000.0
ecoli_FORt2,0.0,0.0,0.0
ecoli_FORt,0.0,0.0,0.0
ecoli_FRD7,0.0,0.0,0.0
ecoli_FRUpts2,534.0783295653107,534.0783295653107,534.0783295653107
ecoli_FUM,320.8982711060079,320.8982711060079,320.8982711060079
ecoli_FUMt2_2,320.8982711060079,320.8982711060079,320.8982711060079
ecoli_G6PDH2r,162.8329489799155,162.8329489799155,162.8329489799155
ecoli_GAPD,1000.0,1000.0,1000.0
ecoli_GLCpts,193.79265454556435,193.79265454556435,193.79265454556435
ecoli_GLNS,-1000.0,-1000.0,-1000.0
ecoli_GLNabc,-588.2510182722671,-588.2510182722671,-588.2510182722671
ecoli_GLUDy,-1000.0,-1000.0,-1000.0
ecoli_GLUN,-1000.0,-1000.0,-1000.0
ecoli_GLUSy,-626.86758760464,-626.86758760464,-626.86758760464
ecoli_GLUt2r,1000.0,1000.0,1000.0
ecoli_GND,162.8329489799155,162.8329489799155,162.8329489799155
ecoli_H2Ot,-1000.0,-1000.0,-1000.0
ecoli_ICDHyr,751.1896833199717,751.1896833199717,751.1896833199717
ecoli_ICL,-952.6415508782104,-952.6415508782104,-952.6415508782104
ecoli_LDH_D,0.0,0.0,0.0
ecoli_MALS,-952.6415508782104,-952.6415508782104,-952.6415508782104
ecoli_MALt2_2,-52.056773220068976,-52.056773220068976,-52.056773220068976
ecoli_MDH,100.57818298914364,100.57818298914364,100.57818298914364
ecoli_ME1,-1000.0,-1000.0,-1000.0
ecoli_ME2,215.62176401858488,215.62176401858488,215.62176401858488
ecoli_NADH16,1000.0,1000.0,1000.0
ecoli_NADTRHD,-1000.0,-1000.0,-1000.0
ecoli_NH4t,1000.0,1000.0,1000.0
ecoli_O2t,500.0,500.0,500.0
ecoli_PDH,-161.84173499197806,-161.84173499197806,-161.84173499197806
