,value,lower_bound,upper_bound
ecoli_D_LACt2,-8.192601871588604,-8.192601871588604,-8.192601871588604
ecoli_ENO,21.580210865347468,21.580210865347468,21.580210865347468
ecoli_SUCCt3,5.984117371271077,5.984117371271077,5.984117371271077
ecoli_ETOHt2r,-8.805211262907292,-8.805211262907292,-8.805211262907292
ecoli_SUCDi,10.195031700107496,10.195031700107496,10.195031700107496
ecoli_SUCOAS,-16.179149071378575,-16.179149071378575,-16.179149071378575
ecoli_TALA,1.2921795322912344,1.2921795322912344,1.2921795322912344
ecoli_THD2,0.5340995958002321,0.5340995958002321,0.5340995958002321
ecoli_TKT1,1.2921795322912344,1.2921795322912344,1.2921795322912344
ecoli_TKT2,0.6691970278305945,0.6691970278305945,0.6691970278305945
ecoli_TPI,11.857648982122065,11.857648982122065,11.857648982122065
ecoli_EX_ac_e,0.0,0.0,0.0
ecoli_EX_acald_e,0.0,0.0,0.0
ecoli_EX_akg_e,0.0,0.0,0.0
ecoli_EX_co2_e,0.0,0.0,0.0
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,0.0,0.0,0.0
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc_D_e,0.0,0.0,0.0
ecoli_EX_gln_L_e,0.0,0.0,0.0
ecoli_EX_glu_L_e,0.0,0.0,0.0
ecoli_EX_h_e,0.0,0.0,0.0
ecoli_EX_h2o_e,0.0,0.0,0.0
ecoli_EX_lac_D_e,0.0,0.0,0.0
ecoli_EX_mal_L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,0.0,0.0,0.0
ecoli_EX_o2_e,0.0,0.0,0.0
ecoli_EX_pi_e,0.0,0.0,0.0
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,11.857648982122065,11.857648982122065,11.857648982122065
ecoli_FBP,4.7785803743479374e-18,4.7785803743479374e-18,4.7785803743479374e-18
ecoli_FORt2,-5.027883486394034e-18,-5.027883486394034e-18,-5.027883486394034e-18
ecoli_FORt,-16.19432659608261,-16.19432659608261,-16.19432659608261
ecoli_FRD7,-1.102237684002348e-18,-1.102237684002348e-18,-1.102237684002348e-18
ecoli_FRUpts2,8.39791704971981,8.39791704971981,8.39791704971981
ecoli_FUM,10.195031700107494,10.195031700107494,10.195031700107494
ecoli_FUMt2_2,2.914962233218587e-17,2.914962233218587e-17,2.914962233218587e-17
ecoli_G6PDH2r,4.802728929682638,4.802728929682638,4.802728929682638
ecoli_GAPD,24.1618779752453,24.1618779752453,24.1618779752453
ecoli_GLCpts,6.777208603848634,6.777208603848634,6.777208603848634
ecoli_GLNS,-5.980560743645181e-17,-5.980560743645181e-17,-5.980560743645181e-17
ecoli_GLNabc,0.44126489304871375,0.44126489304871375,0.44126489304871375
ecoli_GLUDy,5.231163228612301,5.231163228612301,5.231163228612301
ecoli_GLUN,6.573296342146472e-17,6.573296342146472e-17,6.573296342146472e-17
ecoli_GLUSy,3.5170116155510645e-17,3.5170116155510645e-17,3.5170116155510645e-17
ecoli_GLUt2r,13.758602972495424,13.758602972495424,13.758602972495424
ecoli_GND,4.802728929682638,4.802728929682638,4.802728929682638
ecoli_H2Ot,0.15947365694767043,0.15947365694767043,0.15947365694767043
ecoli_ICDHyr,9.003343145468927e-17,9.003343145468927e-17,9.003343145468927e-17
ecoli_ICL,4.0226477165580275e-18,4.0226477165580275e-18,4.0226477165580275e-18
ecoli_LDH_D,-8.192601871588604,-8.192601871588604,-8.192601871588604
ecoli_MALS,2.6746317560870246e-17,2.6746317560870246e-17,2.6746317560870246e-17
ecoli_MALt2_2,-4.19449621213768e-19,-4.19449621213768e-19,-4.19449621213768e-19
ecoli_MDH,3.083331968752979,3.083331968752979,3.083331968752979
ecoli_ME1,-4.4153917182487255e-18,-4.4153917182487255e-18,-4.4153917182487255e-18
ecoli_ME2,7.1116997313545145,7.1116997313545145,7.1116997313545145
ecoli_NADH16,47.76278331227501,47.76278331227501,47.76278331227501
ecoli_NADTRHD,-1.6161375185470763e-18,-1.6161375185470763e-18,-1.6161375185470763e-18
ecoli_NH4t,-5.231163228612302,-5.231163228612302,-5.231163228612302
ecoli_O2t,28.978907506191256,28.978907506191256,28.978907506191256
ecoli_PDH,2.146132212396924,2.146132212396924,2.146132212396924
