,is_substrate,is_product,is_dead_end,is_orphan
dolichyl_beta_D_mannosyl_phosphate_1_c,6,1,False,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
acetoacetyl_CoA_4_c,1,1,False,False
methyl_L_leucinato_group_c,1,1,False,False
L_leucinate_residue_c,1,1,False,False
methanol_c,0,4,False,False
1_O_acyl_sn_glycero_3_phosphocholine_c,3,1,False,False
choline_alfoscerate_c,0,1,True,False
palmitoyl_CoA_4_c,2,0,False,False
L_serine_zwitterion_c,6,4,False,False
3_dehydrosphinganinium_1_c,0,2,False,False
carbon_dioxide_c,2,37,False,False
phosphate_monoester_dianion_c,2,0,False,False
alcohol_c,0,9,False,False
hydrogenphosphate_c,7,119,False,False
1_2_diacyl_sn_glycerol_c,3,3,False,False
CTP_4_c,9,2,False,False
1_2_diacyl_sn_glycerol_3_phosphate_2_c,2,3,False,False
CDP_3_c,1,5,False,False
ADP_3_c,5,141,False,False
sulfate_c,2,1,False,False
5_adenylyl_sulfate_2_c,1,3,False,False
2_deoxycytosine_5_monophosphate_2_c,3,1,False,False
dUMP_2_c,2,3,False,False
17beta_estradiol_c,2,0,False,False
estrone_c,0,2,False,False
6_phosphonatooxy_D_gluconate_c,2,1,False,False
D_ribulose_5_phosphate_2_c,2,4,False,False
dioxygen_c,45,2,False,False
obtusifoliol_c,1,0,True,False
FMNH2_2_c,5,0,False,False
4alpha_methyl_5alpha_ergosta_8_14_24_28_trien_3beta_ol_c,0,1,True,False
formate_c,1,10,False,False
FMN_3_c,2,6,False,False
lanosterol_c,2,1,False,False
4_4_dimethyl_5alpha_cholesta_8_14_24_trien_3beta_ol_c,0,2,False,False
14alpha_methyl_steroid_c,2,0,False,False
Delta_14_steroid_c,0,2,False,False
di_mu_sulfido_diiron_1_c,3,3,False,False
di_mu_sulfido_diiron_2_c,3,3,False,False
sphinganine_1_c,1,0,True,False
1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,1,1,False,False
CDP_diacylglycerol_2_c,4,1,False,False
cardiolipin_2_c,0,1,True,False
cytidine_5_monophosphate_2_c,2,10,False,False
N_4_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_L_asparaginyl_residue_c,1,1,False,False
beta_D_glucose_c,0,5,False,False
N_alpha_Glc_1_3_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,1,1,False,False
L_tyrosine_residue_c,4,1,False,False
UDP_alpha_D_glucose_2_c,8,1,False,False
alpha_D_glucosyl_L_tyrosyl_residue_c,0,1,True,False
UDP_3_c,1,19,False,False
1_4_alpha_D_glucosyl_n_L_tyrosyl_residue_c,0,1,True,False
14_demethyllanosterol_c,1,0,True,False
very_long_chain_3_substituted_propanoyl_CoA_4_c,1,0,True,False
very_long_chain_2_3_trans_enoyl_CoA_4_c,0,2,False,False
ATP_4_c,192,2,False,False
beta_D_fructofuranose_6_phosphate_2_c,2,3,False,False
beta_D_fructofuranose_2_6_bisphosphate_4_c,1,1,False,False
2_phosphonato_D_glycerate_3_c,3,0,False,False
3_phosphonato_D_glycerate_3_c,2,4,False,False
2_3_bisphosphonato_D_glycerate_5_c,1,0,True,False
N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,2,1,False,False
UTP_4_c,7,1,False,False
diphosphate_3_c,5,106,False,False
UDP_N_acetyl_alpha_D_glucosamine_2_c,5,1,False,False
N_acetyl_alpha_D_galactosamine_1_phosphate_2_c,1,0,True,False
UDP_N_acetyl_alpha_D_galactosamine_2_c,2,1,False,False
4_amino_4_deoxychorismate_1_c,1,1,False,False
4_aminobenzoate_c,0,1,True,False
pyruvate_c,12,9,False,False
long_chain_fatty_acid_anion_c,2,1,False,False
long_chain_fatty_acyl_CoA_4_c,0,2,False,False
1_palmitoyl_sn_glycerol_3_phosphate_2_c,1,0,True,False
1_palmitoylglycerone_3_phosphate_2_c,0,1,True,False
1_alkylglycerone_3_phosphate_2_c,1,0,True,False
1_alkyl_sn_glycerol_3_phosphate_2_c,0,2,False,False
2_trans_6_trans_farnesyl_diphosphate_3_c,6,1,False,False
ferroheme_b_2_c,4,2,False,False
ferroheme_o_2_c,0,1,True,False
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,1,1,False,False
2_ammonio_2_deoxy_D_glucopyranose_c,1,0,True,False
2_ammonio_2_deoxy_D_glucopyranose_6_phosphate_1_c,1,4,False,False
D_mannopyranose_c,2,1,False,False
D_mannopyranose_6_phosphate_2_c,1,3,False,False
D_fructofuranose_c,3,1,False,False
D_fructofuranose_6_phosphate_2_c,1,2,False,False
D_glucopyranose_c,4,3,False,False
D_hexose_c,1,0,True,False
D_hexopyranose_6_phosphate_2_c,0,1,True,False
4_4_dimethyl_5alpha_cholest_7_en_3beta_ol_c,1,0,True,False
3beta_hydroxy_4beta_methyl_5alpha_cholest_7_ene_4alpha_carboxylate_c,0,1,True,False
N_acylsphinganine_c,2,0,False,False
N_acylphytosphingosine_c,0,1,True,False
dihydroceramide_c,1,0,True,False
phytoceramide_c,0,1,True,False
S_lactate_c,1,0,True,False
sterol_ester_c,1,0,True,False
sterol_c,0,1,True,False
cholesteryl_ester_c,1,0,True,False
cholesterol_c,1,2,False,False
orotidine_5_phosphate_3_c,2,0,False,False
5_O_phosphonato_alpha_D_ribofuranosyl_diphosphate_5_c,1,5,False,False
orotate_c,0,4,False,False
N_4_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_beta_D_GlcNAc_L_Asn_residue_c,1,1,False,False
beta_D_mannose_c,0,1,True,False
N_4_alpha_D_Manp_1_2_alpha_D_Manp_1_2_alpha_D_Manp_1_3_alpha_D_Manp_1_3_alpha_D_Manp_1_2_alpha_D_Manp_1_6_alpha_D_Manp_1_6_beta_D_Manp_1_4_beta_D_GlcpNAc_1_4_beta_D_GlcpNAc_Asn_residue_c,0,1,True,False
acyl_CoA_4_c,4,0,False,False
1_2_diacyl_sn_glycero_3_phosphocholine_c,2,2,False,False
carboxybiotinyl_L_lysine_1_residue_c,1,1,False,False
malonyl_CoA_5_c,4,2,False,False
biotinyl_L_lysine_residue_c,1,2,False,False
4alpha_methyl_5alpha_cholest_7_en_3beta_ol_c,1,0,True,False
4alpha_methyllathosterone_c,0,1,True,False
3beta_hydroxy_steroid_c,1,0,True,False
3_oxo_steroid_c,0,3,False,False
3_dehydro_4alpha_methylzymosterol_c,1,0,True,False
4alpha_methylzymosterol_c,0,1,True,False
glutathionate_1_c,6,3,False,False
glutathione_disulfide_2_c,0,3,False,False
alpha_alpha_trehalose_6_phosphate_2_c,2,3,False,False
alpha_alpha_trehalose_c,3,1,False,False
ADP_alpha_D_glucoside_2_c,1,1,False,False
2_oxoglutarate_2_c,7,4,False,False
N_6_R_lipoyl_L_lysine_residue_c,3,3,False,False
N_6_R_S_8_succinyldihydrolipoyl_L_lysine_1_residue_c,0,2,False,False
N_1_2_saturated_acyl_phytosphingosine_c,1,0,True,False
N_R_2_hydroxyacyl_phytosphingosine_c,0,1,True,False
N_1_2_saturated_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_c,1,0,True,False
1D_myo_inositol_1_4_bisphosphate_4_c,1,1,False,False
1D_myo_inositol_4_phosphate_2_c,1,1,False,False
N_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,1,1,False,False
glycerol_c,2,1,False,False
dihydroxyacetone_c,0,1,True,False
cholate_c,1,0,True,False
3alpha_12alpha_dihydroxy_7_oxo_5beta_cholanate_c,0,1,True,False
R_pantoate_c,2,0,False,False
2_dehydropantoate_c,0,2,False,False
4beta_methylzymosterol_4alpha_carboxylate_c,1,0,True,False
3_dehydro_4_methylzymosterol_c,0,1,True,False
3beta_hydroxysteroid_4alpha_carboxylate_c,2,0,False,False
E_cinnamyl_alcohol_c,1,0,True,False
E_cinnamaldehyde_c,0,1,True,False
coniferol_c,1,0,True,False
coniferyl_aldehyde_c,0,1,True,False
trans_sinapyl_alcohol_c,1,0,True,False
E_sinapaldehyde_c,0,1,True,False
trans_p_coumaryl_alcohol_c,1,0,True,False
4_hydroxycinnamaldehyde_c,0,1,True,False
5_xanthylate_2_c,1,2,False,False
L_histidinol_1_c,1,0,True,False
L_histidine_zwitterion_c,2,2,False,False
shikimate_c,4,0,False,False
3_dehydroshikimate_c,0,4,False,False
quinate_c,2,0,False,False
3_dehydroquinate_c,1,3,False,False
L_homoserine_zwitterion_c,4,0,False,False
L_aspartic_acid_4_semialdehyde_betaine_c,1,2,False,False
2_5_diamino_6_1_D_ribitylamino_pyrimidin_4_3H_one_5_phosphate_2_c,2,0,False,False
2_5_diamino_6_1_D_ribosylamino_pyrimidin_4_3H_one_5_phosphate_2_c,0,2,False,False
very_long_chain_R_3_hydroxyacyl_CoA_4_c,2,0,False,False
very_long_chain_3_oxoacyl_CoA_4_c,0,2,False,False
R_mevalonate_c,2,0,False,False
3S_3_hydroxy_3_methylglutaryl_CoA_5_c,1,2,False,False
S_malate_2_c,3,1,False,False
oxaloacetate_2_c,7,3,False,False
D_threo_isocitrate_3_c,1,1,False,False
sn_glycerol_3_phosphate_2_c,6,4,False,False
glycerone_phosphate_2_c,0,9,False,False
xylitol_c,1,0,True,False
D_xylulose_c,0,1,True,False
ubiquinone_8_c,2,0,False,False
ubiquinol_8_c,0,3,False,False
ubiquinones_c,6,0,False,False
ubiquinol_c,1,8,False,False
menaquinone_c,2,0,False,False
menaquinol_c,1,2,False,False
primary_alcohol_c,1,0,True,False
copper_2_c,1,0,False,False
aldehyde_c,0,1,True,False
copper_1_c,0,2,False,False
D_glucono_1_5_lactone_c,0,1,True,False
D_glucitol_c,1,1,False,False
L_cysteine_residue_c,9,13,False,False
peroxol_c,6,0,False,False
L_cystine_residue_c,10,6,False,False
N_6_R_dihydrolipoyl_L_lysine_residue_c,4,2,False,False
glutathione_amide_zwitterion_c,1,0,False,False
hydrogen_peroxide_c,1,7,False,False
glutathione_amide_disulfide_dizwitterion_c,0,1,True,False
dihydrogen_c,3,0,False,False
L_tryptophan_zwitterion_c,4,1,False,False
N_formyl_L_kynurenine_zwitterion_c,1,1,False,False
3_hydroxyanthranilate_c,1,1,False,False
cis_cis_2_ammonio_3_3_oxoprop_1_enyl_but_2_enedioate_1_c,0,1,True,False
aci_nitroethane_c,1,0,True,False
acetaldehyde_c,0,1,True,False
chemical_entity_c,0,1,True,False
nitrite_c,1,1,False,False
L_proline_residue_c,1,0,True,False
succinate_2_c,6,5,False,False
trans_4_hydroxy_L_proline_residue_c,0,1,True,False
N_6_N_6_dimethyl_L_lysine_1_residue_c,1,2,False,False
formaldehyde_c,0,3,False,False
L_lysinium_residue_c,13,2,False,False
L_asparagine_residue_c,3,0,False,False
3S_3_hydroxy_L_asparagine_residue_c,0,1,True,False
N_6_N_6_N_6_trimethyl_L_lysine_residue_c,1,5,False,False
N_6_methyl_L_lysinium_residue_c,1,2,False,False
4_6_hydroxypyridin_3_yl_4_oxobutyrate_c,1,0,True,False
pyridine_2_5_diol_c,0,1,True,False
4_oxobutanoate_c,0,1,True,False
4_hydroxyphenylacetate_c,1,0,True,False
FADH2_2_c,2,0,False,False
3_4_dihydroxyphenyl_acetate_c,0,1,True,False
FAD_3_c,1,3,False,False
quinolin_2_ol_c,1,1,False,False
quinoline_2_8_diol_c,0,1,True,False
3_hydroxyphenylacetate_c,2,0,False,False
homogentisate_c,0,2,False,False
L_kynurenine_zwitterion_c,2,1,False,False
3_hydroxy_L_kynurenine_zwitterion_c,1,1,False,False
squalene_c,1,2,False,False
S_2_3_epoxysqualene_c,1,1,False,False
sapropterin_c,1,0,True,False
4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,0,1,True,False
5_hydroxy_L_tryptophan_zwitterion_c,0,1,True,False
stearoyl_CoA_4_c,1,0,True,False
oleoyl_CoA_4_c,0,1,True,False
N_acylsphingosine_c,1,3,False,False
O_S_octadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True,False
O_S_oleoylpantetheine_4_phosphoryl_serine_1_residue_c,0,1,True,False
linoleoyl_CoA_4_c,1,0,True,False
gamma_linolenoyl_CoA_4_c,0,1,True,False
alpha_linolenoyl_CoA_4_c,1,0,True,False
6Z_9Z_12Z_15Z_octadecatetraenoyl_CoA_4_c,0,1,True,False
deoxyhypusine_2_residue_c,1,1,False,False
hydrogen_donor_c,3,3,False,False
hypusine_2_residue_c,0,1,True,False
hydrogen_acceptor_c,3,3,False,False
biliverdin_2_c,0,2,False,False
carbon_monoxide_c,0,2,False,False
linoleoyl_containing_glycerolipid_c,1,0,True,False
9Z_octadec_9_en_12_ynoyl_containing_glycerolipid_c,0,1,True,False
2_methoxy_3_methyl_6_all_trans_polyprenylhydroquinone_c,1,1,False,False
3_demethylubiquinol_c,1,1,False,False
superoxide_c,1,0,False,False
2_deoxyribonucleoside_5_diphosphate_3_c,2,0,False,False
nucleoside_5_diphosphate_3_c,1,3,False,False
dUDP_3_c,2,0,False,False
dGDP_3_c,2,1,False,False
GDP_3_c,1,17,False,False
dADP_3_c,2,2,False,False
dCDP_3_c,2,1,False,False
2_deoxyribonucleoside_5_triphosphate_4_c,4,1,False,False
nucleoside_triphosphate_4_c,4,2,False,False
D_glyceraldehyde_3_phosphate_2_c,5,2,False,False
3_phosphonato_D_glyceroyl_phosphate_4_c,0,2,False,False
N_6_R_S_8_acetyldihydrolipoyl_L_lysine_residue_c,0,2,False,False
N_formylmethanofuran_5_c,1,0,True,False
methanofuranate_4_c,0,1,True,False
arsenite_1_c,1,1,False,False
arsenate_2_c,0,1,True,False
5_6_dihydrouracil_c,1,0,True,False
uracil_c,0,2,False,False
5_6_dihydrothymine_c,1,0,True,False
thymine_c,0,1,True,False
ergosterol_c,1,0,True,False
ergosta_5_7_22_24_28_tetraen_3beta_ol_c,0,1,True,False
n_alkanal_c,2,0,False,False
n_alk_2_enal_c,0,2,False,False
5_6_dihydrouridine_5_monophosphate_1_residue_c,2,0,False,False
uridine_5_monophosphate_1_residue_c,5,2,False,False
O_S_2_3_saturated_acylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True,False
O_S_2E_2_enoylpantetheine_4_phosphoryl_L_serine_1_residue_c,0,1,True,False
dolichol_c,2,0,False,False
ditrans_polycis_polyprenol_c,0,1,True,False
5alpha_cholest_7_en_3beta_ol_c,3,0,False,False
cholesta_5_7_dien_3beta_ol_c,0,1,True,False
episterol_c,1,0,True,False
ergosta_5_7_24_28_trien_3beta_ol_c,0,1,True,False
Delta_7_sterol_c,1,0,True,False
Delta_5_Delta_7_sterol_c,0,1,True,False
coproporphyrinogen_III_4_c,1,1,False,False
protoporphyrinogen_2_c,1,1,False,False
protoporphyrin_2_c,1,2,False,False
fumarate_2_c,0,8,False,False
S_dihydroorotate_c,4,0,False,False
isoquinoline_c,1,0,True,False
isoquinolin_1_2H_one_c,0,1,True,False
L_glutamate_1_c,15,16,False,False
L_valine_zwitterion_c,3,1,False,False
3_methyl_2_oxobutanoate_c,1,1,False,False
pyridoxine_5_phosphate_2_c,1,2,False,False
pyridoxal_5_phosphate_2_c,1,4,False,False
pyridoxamine_5_phosphate_1_c,1,1,False,False
glycine_zwitterion_c,7,2,False,False
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,1,1,False,False
6S_5_6_7_8_tetrahydrofolate_2_c,4,6,False,False
dihydrofolate_2_c,0,3,False,False
6R_5_10_methylenetetrahydrofolate_2_c,6,1,False,False
6R_5_10_methenyltetrahydrofolate_c,1,2,False,False
L_proline_zwitterion_c,4,1,False,False
S_1_pyrroline_5_carboxylate_c,0,2,False,False
ferriheme_b_1_c,3,0,False,False
trimethylammonium_c,2,0,False,False
trimethylamine_N_oxide_c,0,2,False,False
7_ammoniomethyl_7_deazaguanine_c,1,0,True,False
7_cyano_7_deazaguanine_c,0,1,True,False
nitrate_c,0,1,True,False
R_dihydrolipoamide_c,2,0,False,False
R_lipoamide_c,0,1,True,False
RC_R_SH_c,1,0,False,False
RC_R_S_S_R_CR_c,0,1,True,False
L_methionine_residue_c,2,0,False,False
L_methionine_R_S_oxide_residue_c,0,1,True,False
L_methionine_S_S_oxide_residue_c,0,1,True,False
L_methionine_zwitterion_c,5,5,False,False
L_methionine_S_S_oxide_zwitterion_c,0,1,True,False
sulfite_c,1,0,True,False
nicotinamide_c,1,2,False,False
S_adenosyl_L_methionine_zwitterion_c,74,2,False,False
1_methylnicotinamide_c,0,1,True,False
S_adenosyl_L_homocysteine_zwitterion_c,2,69,False,False
S_2E_6E_farnesyl_L_cysteinate_residue_c,1,0,True,False
S_2E_6E_farnesyl_L_cysteine_methyl_ester_residue_c,0,1,True,False
glucuronoxylan_D_glucuronate_polyanion_c,1,0,True,False
glucuronoxylan_4_O_methyl_D_glucuronate_polyanion_c,0,1,True,False
2_deoxycytidine_5_monophosphate_1_residue_c,2,0,False,False
N_4_methyl_dCMP_1_residue_c,0,1,True,False
3_hexaprenyl_4_5_dihydroxybenzoate_c,1,0,True,False
3_hexaprenyl_4_hydroxy_5_methoxybenzoate_c,0,1,True,False
3_4_dihydroxy_5_polyprenylbenzoate_c,1,0,True,False
3_methoxy_4_hydroxy_5_all_trans_polyprenylbenzoate_c,0,1,True,False
3_4_dihydroxy_5_all_trans_heptaprenylbenzoate_c,1,0,True,False
3_methoxy_4_hydroxy_5_all_trans_heptaprenylbenzoate_c,0,1,True,False
3_4_dihydroxy_5_all_trans_octaprenylbenzoate_c,1,0,True,False
3_methoxy_4_hydroxy_5_all_trans_octaprenylbenzoate_c,0,1,True,False
3_nonaprenyl_4_5_dihydroxybenzoate_c,1,0,True,False
3_nonaprenyl_4_hydroxy_5_methoxybenzoate_c,0,1,True,False
3_decaprenyl_4_5_dihydroxybenzoate_c,1,0,True,False
3_decaprenyl_4_hydroxy_5_methoxybenzoate_c,0,1,True,False
S_methyl_L_methionine_zwitterion_c,0,1,True,False
L_argininium_residue_c,4,0,False,False
N_omega_N_omega_dimethyl_L_arginine_1_residue_c,0,2,False,False
N_5_methyl_argininium_1_residue_c,0,1,True,False
N_omega_methyl_argininium_1_residue_c,0,1,True,False
precorrin_6Y_6_c,1,0,True,False
precorrin_8X_7_c,0,1,True,False
24_methylidenelophenol_c,1,0,True,False
Z_24_ethylidenelophenol_c,0,1,True,False
trans_aconitate_3_c,1,0,True,False
2E_3_methoxycarbonyl_pent_2_enedioate_2_c,0,1,True,False
dTMP_2_c,3,3,False,False
2_O_methyluridine_5_monophosphate_1_residue_c,0,3,False,False
cytidine_5_monophosphate_1_residue_c,6,0,False,False
N_4_methylcytidine_5_monophosphate_1_residue_c,0,1,True,False
2_O_methylcytidine_5_monophosphate_1_residue_c,0,4,False,False
6_methoxy_2_octaprenylhydroquinone_c,1,0,True,False
5_methoxy_2_methyl_3_octaprenylhydroquinone_c,0,1,True,False
2_methoxy_6_all_trans_polyprenylhydroquinone_c,1,0,True,False
all_trans_6_methoxy_2_hexaprenylhydroquinone_c,1,0,True,False
all_trans_5_methoxy_2_methyl_3_hexaprenylhydroquinone_c,0,1,True,False
2_methoxy_6_all_trans_heptaprenylhydroquinonel_c,1,0,True,False
6_methoxy_3_methyl_2_all_trans_heptaprenylhydroquinone_c,0,1,True,False
2_methoxy_6_all_trans_nonaprenylhydroquinone_c,1,0,True,False
2_methoxy_3_methyl_6_all_trans_nonaprenylhydroquinone_c,0,1,True,False
2_decaprenyl_6_methoxyhydroquinone_c,1,0,True,False
2_decaprenyl_6_methoxy_3_methylhydroquinone_c,0,1,True,False
guanosine_5_monophosphate_1_residue_c,4,0,False,False
2_O_methylguanosine_5_monophosphate_1_residue_c,0,1,True,False
5_carboxymethylaminomethyluridine_5_monophosphate_1_residue_c,1,0,True,False
5_carboxymethylaminomethyl_2_O_methyluridine_5_monophosphate_1_residue_c,0,1,True,False
adenosine_5_monophosphate_1_residue_c,3,0,False,False
N_1_methyladenosine_5_monophosphate_1_residue_c,0,1,True,False
N_1_methylguanosine_5_monophosphate_1_residue_c,1,2,False,False
5_carboxymethyl_uridine_5_monophosphate_2_residue_c,1,0,True,False
5_2_methoxy_2_oxoethyl_uridine_5_monophosphate_residue_1_c,0,1,True,False
pseudouridine_5_phosphate_1_residue_c,4,2,False,False
N_1_methylpseudouridine_5_monophosphate_1_residue_c,0,4,False,False
4_demethyl_7_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,1,0,True,False
7_3S_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,1,1,False,False
7_3S_3_amino_3_methoxycarbonyl_propyl_wyosine_5_phosphate_zwitterion_residue_c,1,1,False,False
L_glutamine_residue_c,1,0,True,False
N_5_methyl_L_glutamine_residue_c,0,1,True,False
2_3S_3_amino_3_carboxypropyl_L_histidine_zwitterion_residue_c,1,1,False,False
diphthine_methyl_ester_residue_c,0,1,True,False
N_7_methylguanosine_5_phosphate_zwitterion_residue_c,0,1,True,False
5_methyl_dCMP_1_residue_c,0,1,True,False
zymosterol_c,1,0,True,False
fecosterol_c,0,1,True,False
cycloartenol_c,1,0,True,False
24_methylenecycloartanol_c,0,1,True,False
5_end_5_triphospho_guanosine_adenosine_3_residue_c,1,1,False,False
5_end_N_7_methyl_5_triphospho_guanosine_adenosine_2_residue_c,1,1,False,False
5_end_5_triphospho_guanosine_guanosine_3_residue_c,1,1,False,False
5_end_N_7_methyl_5_triphospho_guanosine_guanosine_2_residue_c,1,1,False,False
3_demethylubiquinol_9_c,1,0,True,False
ubiquinol_9_c,0,1,True,False
3_demethylubiquinol_8_c,1,0,True,False
3_demethylubiquinol_6_c,1,0,True,False
ubiquinol_6_c,0,1,True,False
3_demethylubiquinol_7_c,1,0,True,False
ubiquinol_7_c,0,1,True,False
3_demethylubiquinol_10_c,1,0,True,False
ubiquinol_10_c,0,1,True,False
2_deoxyadenosine_5_monophosphate_1_residue_c,1,0,True,False
N_6_methyl_2_deoxyadenosine_5_monophosphate_1_residue_c,0,1,True,False
L_glutamate_residue_c,1,1,False,False
gamma_methyl_L_glutamate_residue_c,1,1,False,False
10_formyltetrahydrofolate_2_c,4,2,False,False
N_1_5_phospho_beta_D_ribosyl_glycinamide_1_c,1,1,False,False
N_2_formyl_N_1_5_phospho_beta_D_ribosyl_glycinamide_2_c,1,1,False,False
5_amino_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,1,1,False,False
5_formamido_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,0,2,False,False
3_L_methionyl_adenylyl_zwitterionic_group_c,1,1,False,False
3_N_formyl_L_methionyl_adenylyl_1_group_c,0,1,True,False
carbamoyl_phosphate_2_c,2,1,False,False
N_2_succinyl_L_ornithinate_1_c,1,0,True,False
N_2_3_carboxylatopropionyl_L_citrullinate_c,0,1,True,False
L_aspartate_1_c,8,2,False,False
N_carbamoyl_L_aspartate_2_c,0,2,False,False
sedoheptulose_7_phosphate_2_c,1,0,True,False
aldehydo_D_ribose_5_phosphate_2_c,2,1,False,False
D_xylulose_5_phosphate_2_c,1,2,False,False
D_erythrose_4_phosphate_2_c,2,0,False,False
2S_2_hydroxy_2_methyl_3_oxobutanoate_c,0,1,True,False
2_oxobutanoate_c,1,2,False,False
S_2_acetyl_2_hydroxybutanoate_c,0,1,True,False
R_S_6_acetyldihydrolipoamide_c,0,1,True,False
alpha_D_glucosamine_1_phosphate_1_c,2,0,False,False
1_2_diacyl_sn_glycero_3_phospholipid_c,1,0,True,False
monoacyl_sn_glycero_3_phospholipid_c,0,1,True,False
triacyl_sn_glycerol_c,0,1,True,False
3_oxoacyl_CoA_4_c,0,1,True,False
L_2_4_diazaniumylbutyrate_c,1,0,True,False
N_4_acetyl_L_2_4_diaminobutyric_acid_zwitterion_c,0,1,True,False
O_S_9Z_hexadecenoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0,True,False
O_S_malonylpantetheine_4_phosphoryl_serine_2_residue_c,1,1,False,False
O_S_3_oxo_11Z_octadecenoyl_pantetheine_4_phosphoryl_L_serine_1_residue_c,0,1,True,False
O_pantetheine_4_phosphoryl_serine_1_residue_c,2,2,False,False
