,id,equation,equation_with_names,ec_numbers,enzyme_names,enzyme_classes,enzyme_history,lb,ub,substrates,products,mass_balance,charge_balance,recon_is_from_gap_filling,recon_ec_number,recon_comments,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
0,RHEA:15133,"(1.0) CHEBI:16810_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:57945_cytosol + (1.0) CHEBI:28938_cytosol <==(1.4.1.3,1.4.1.2)==> (1.0) CHEBI:15377_cytosol + (1.0) CHEBI:29985_cytosol + (1.0) CHEBI:57540_cytosol","(1.0) 2-oxoglutarate(2-) + (1.0) hydron + (1.0) NADH(2-) + (1.0) ammonium <==(1.4.1.3,1.4.1.2)==> (1.0) water + (1.0) L-glutamate(1-) + (1.0) NAD(1-)","['1.4.1.2', '1.4.1.3']","['glutamate dehydrogenase', 'glutamate dehydrogenase [NAD(P)+]']",[],,1000.0,-1000.0,2-oxoglutarate(2-) (CHEBI:16810); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945); ammonium (CHEBI:28938),water (CHEBI:15377); L-glutamate(1-) (CHEBI:29985); NAD(1-) (CHEBI:57540),-5.99999999622014e-05,0.0,False,,,,,,,,,,,,,,,,
12,RHEA:15481,(1.0) CHEBI:57453_cytosol + (1.0) CHEBI:33384_cytosol <==(2.1.2.1)==> (1.0) CHEBI:15636_cytosol + (1.0) CHEBI:57305_cytosol + (1.0) CHEBI:15377_cytosol,"(1.0) (6S)-5,6,7,8-tetrahydrofolate(2-) + (1.0) L-serine zwitterion <==(2.1.2.1)==> (1.0) (6R)-5,10-methylenetetrahydrofolate(2-) + (1.0) glycine zwitterion + (1.0) water",['2.1.2.1'],['glycine hydroxymethyltransferase'],[],,1000.0,-1000.0,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-serine zwitterion (CHEBI:33384)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); glycine zwitterion (CHEBI:57305); water (CHEBI:15377)",-0.0003000000000703551,0.0,False,,,,,,,,,,,,,,,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
23,RHEA:15641,"(1.0) CHEBI:16526_cytosol + (1.0) CHEBI:15361_cytosol <==(1.1.1.38,4.1.1.112,1.1.1.40)==> (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:16452_cytosol","(1.0) carbon dioxide + (1.0) pyruvate <==(1.1.1.38,4.1.1.112,1.1.1.40)==> (1.0) hydron + (1.0) oxaloacetate(2-)","['1.1.1.38', '1.1.1.40', '4.1.1.112']","['malate dehydrogenase (oxaloacetate-decarboxylating)', 'malate dehydrogenase (oxaloacetate-decarboxylating) (NADP+)', 'oxaloacetate decarboxylase']",[],,1000.0,-1000.0,carbon dioxide (CHEBI:16526); pyruvate (CHEBI:15361),hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452),0.0005000000000165983,0.0,False,,,,,,,,,,,,,,isoleucine metabolism (--),C5-Branched dibasic acid metabolism (rn00660),L-isoleucine biosynthesis III (PWY-5103)
1,RHEA:16169,(1.0) CHEBI:456216_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:58359_cytosol + (1.0) CHEBI:43474_cytosol <==(6.3.1.2)==> (1.0) CHEBI:30616_cytosol + (1.0) CHEBI:29985_cytosol + (1.0) CHEBI:28938_cytosol,(1.0) ADP(3-) + (1.0) hydron + (1.0) L-glutamine zwitterion + (1.0) hydrogenphosphate <==(6.3.1.2)==> (1.0) ATP(4-) + (1.0) L-glutamate(1-) + (1.0) ammonium,['6.3.1.2'],['glutamine synthetase'],[],,1000.0,-1000.0,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985); ammonium (CHEBI:28938),-0.0002800000000036107,0.0,False,,,,,,,,,,,,,,,,
27,RHEA:16585,(1.0) CHEBI:83100_cytosol + (2.0) CHEBI:17319_cytosol + (1.0) CHEBI:33722_cytosol + (4.0) CHEBI:29034_cytosol + (2.0) CHEBI:29919_cytosol + (2.0) CHEBI:57844_cytosol + (2.0) CHEBI:33738_cytosol <==(2.8.1.8)==> (1.0) CHEBI:33722_CHEBI:33722_cytosol + (4.0) CHEBI:15378_cytosol + (1.0) CHEBI:78809_cytosol + (2.0) CHEBI:33737_cytosol + (2.0) CHEBI:59789_cytosol,(1.0) N(6)-[(R)-dihydrolipoyl]-L-lysine residue + (2.0) 5'-deoxyadenosine + (1.0) tetra-mu3-sulfido-tetrairon(2+) + (4.0) iron(3+) + (2.0) hydrosulfide + (2.0) L-methionine zwitterion + (2.0) di-mu-sulfido-diiron(1+) <==(2.8.1.8)==> (1.0) tetra-mu3-sulfido-tetrairon(2+)_tetra-mu3-sulfido-tetrairon(2+) + (4.0) hydron + (1.0) N(6)-octanoyl-L-lysine residue + (2.0) di-mu-sulfido-diiron(2+) + (2.0) S-adenosyl-L-methionine zwitterion,['2.8.1.8'],['lipoyl synthase'],[],,1000.0,-1000.0,N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); 5'-deoxyadenosine (CHEBI:17319); tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722); iron(3+) (CHEBI:29034); hydrosulfide (CHEBI:29919); L-methionine zwitterion (CHEBI:57844); di-mu-sulfido-diiron(1+) (CHEBI:33738),"tetra-mu3-sulfido-tetrairon(2+)_tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722,CHEBI:33722); hydron (CHEBI:15378); N(6)-octanoyl-L-lysine residue (CHEBI:78809); di-mu-sulfido-diiron(2+) (CHEBI:33737); S-adenosyl-L-methionine zwitterion (CHEBI:59789)",-0.002479999999991378,0.0,False,,,,,,,,,,,,,,,,
8,RHEA:16945,(1.0) CHEBI:15636_cytosol + (1.0) CHEBI:83100_cytosol + (1.0) CHEBI:28938_cytosol <==(2.1.2.10)==> (1.0) CHEBI:57453_cytosol + (1.0) CHEBI:83143_cytosol,"(1.0) (6R)-5,10-methylenetetrahydrofolate(2-) + (1.0) N(6)-[(R)-dihydrolipoyl]-L-lysine residue + (1.0) ammonium <==(2.1.2.10)==> (1.0) (6S)-5,6,7,8-tetrahydrofolate(2-) + (1.0) N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue",['2.1.2.10'],['aminomethyltransferase'],[],,1000.0,-1000.0,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); ammonium (CHEBI:28938)","(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143)",0.0005199999999945248,0.0,False,,,,,,,,,,,,,,,,
4,RHEA:17737,"(1.0) CHEBI:16630_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:57783_cytosol <==(1.1.1.25,1.1.1.282)==> (1.0) CHEBI:58349_cytosol + (1.0) CHEBI:36208_cytosol","(1.0) 3-dehydroshikimate + (1.0) hydron + (1.0) NADPH(4-) <==(1.1.1.25,1.1.1.282)==> (1.0) NADP(3-) + (1.0) shikimate","['1.1.1.25', '1.1.1.282']","['shikimate dehydrogenase (NADP+)', 'quinate/shikimate dehydrogenase [NAD(P)+]']",[],,1000.0,-1000.0,3-dehydroshikimate (CHEBI:16630); hydron (CHEBI:15378); NADPH(4-) (CHEBI:57783),NADP(3-) (CHEBI:58349); shikimate (CHEBI:36208),-4.0000000097961674e-05,0.0,False,,,,,,,,,,,,,,,"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
14,RHEA:20844,(1.0) CHEBI:456216_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:16452_cytosol + (1.0) CHEBI:43474_cytosol <==(6.4.1.1)==> (1.0) CHEBI:30616_cytosol + (1.0) CHEBI:17544_cytosol + (1.0) CHEBI:15361_cytosol,(1.0) ADP(3-) + (1.0) hydron + (1.0) oxaloacetate(2-) + (1.0) hydrogenphosphate <==(6.4.1.1)==> (1.0) ATP(4-) + (1.0) hydrogencarbonate + (1.0) pyruvate,['6.4.1.1'],['pyruvate carboxylase'],[],,1000.0,-1000.0,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); hydrogencarbonate (CHEBI:17544); pyruvate (CHEBI:15361),-0.00020000000004927188,0.0,False,,,,,,,,,,,,,,biotin biosynthesis (--),,
7,RHEA:21020,(1.0) CHEBI:29748_cytosol + (1.0) CHEBI:43474_cytosol <==(4.2.3.5)==> (1.0) CHEBI:57701_cytosol,(1.0) chorismate(2-) + (1.0) hydrogenphosphate <==(4.2.3.5)==> (1.0) 5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate,['4.2.3.5'],['chorismate synthase'],[],,1000.0,-1000.0,chorismate(2-) (CHEBI:29748); hydrogenphosphate (CHEBI:43474),5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701),1.9999999949504854e-05,0.0,False,,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
3,RHEA:21096,(1.0) CHEBI:16630_cytosol + (1.0) CHEBI:15377_cytosol <==(4.2.1.10)==> (1.0) CHEBI:32364_cytosol,(1.0) 3-dehydroshikimate + (1.0) water <==(4.2.1.10)==> (1.0) 3-dehydroquinate,['4.2.1.10'],['3-dehydroquinate dehydratase'],[],,1000.0,-1000.0,3-dehydroshikimate (CHEBI:16630); water (CHEBI:15377),3-dehydroquinate (CHEBI:32364),1.9999999977926564e-05,0.0,False,,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
6,RHEA:21256,(1.0) CHEBI:57701_cytosol + (1.0) CHEBI:43474_cytosol <==(2.5.1.19)==> (1.0) CHEBI:145989_cytosol + (1.0) CHEBI:58702_cytosol,(1.0) 5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate + (1.0) hydrogenphosphate <==(2.5.1.19)==> (1.0) 3-phosphonatoshikimate(3-) + (1.0) phosphonatoenolpyruvate,['2.5.1.19'],['3-phosphoshikimate 1-carboxyvinyltransferase'],[],,1000.0,-1000.0,5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701); hydrogenphosphate (CHEBI:43474),3-phosphonatoshikimate(3-) (CHEBI:145989); phosphonatoenolpyruvate (CHEBI:58702),-2.842170943040401e-14,0.0,False,,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
13,RHEA:21824,(1.0) CHEBI:29985_cytosol + (1.0) CHEBI:16452_cytosol <==(2.6.1.1)==> (1.0) CHEBI:16810_cytosol + (1.0) CHEBI:29991_cytosol,(1.0) L-glutamate(1-) + (1.0) oxaloacetate(2-) <==(2.6.1.1)==> (1.0) 2-oxoglutarate(2-) + (1.0) L-aspartate(1-),['2.6.1.1'],['aspartate transaminase'],[],,1000.0,-1000.0,L-glutamate(1-) (CHEBI:29985); oxaloacetate(2-) (CHEBI:16452),2-oxoglutarate(2-) (CHEBI:16810); L-aspartate(1-) (CHEBI:29991),5.684341886080802e-14,0.0,False,,,,,,,,,,,,,,,"Alanine, aspartate and glutamate metabolism (rn00250)",
2,RHEA:21968,(1.0) CHEBI:32364_cytosol + (1.0) CHEBI:43474_cytosol <==(4.2.3.4)==> (1.0) CHEBI:58394_cytosol,(1.0) 3-dehydroquinate + (1.0) hydrogenphosphate <==(4.2.3.4)==> (1.0) 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate,['4.2.3.4'],['3-dehydroquinate synthase'],[],,1000.0,-1000.0,3-dehydroquinate (CHEBI:32364); hydrogenphosphate (CHEBI:43474),7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394),-3.999999995585313e-05,0.0,False,,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
28,RHEA:22896,(1.0) CHEBI:83139_cytosol + (1.0) CHEBI:16526_cytosol + (1.0) CHEBI:57287_cytosol + (1.0) CHEBI:15377_cytosol + (2.0) CHEBI:58349_cytosol <==(2.3.1.86)==> (1.0) CHEBI:57288_cytosol + (2.0) CHEBI:15378_cytosol + (5.0) CHEBI:57384_cytosol + (2.0) CHEBI:57783_cytosol,(1.0) long-chain fatty acyl-CoA(4-) + (1.0) carbon dioxide + (1.0) coenzyme A(4-) + (1.0) water + (2.0) NADP(3-) <==(2.3.1.86)==> (1.0) acetyl-CoA(4-) + (2.0) hydron + (5.0) malonyl-CoA(5-) + (2.0) NADPH(4-),['2.3.1.86'],['fatty-acyl-CoA synthase system'],[],,1000.0,-1000.0,long-chain fatty acyl-CoA(4-) (CHEBI:83139); carbon dioxide (CHEBI:16526); coenzyme A(4-) (CHEBI:57287); water (CHEBI:15377); NADP(3-) (CHEBI:58349),acetyl-CoA(4-) (CHEBI:57288); hydron (CHEBI:15378); malonyl-CoA(5-) (CHEBI:57384); NADPH(4-) (CHEBI:57783),-3436.2413799999995,21.0,False,,,,,,,,,,,,,,,,
16,RHEA:23824,(1.0) CHEBI:36654_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:57945_cytosol <==(1.3.1.28)==> (1.0) CHEBI:58764_cytosol + (1.0) CHEBI:57540_cytosol,"(1.0) 2,3-dihydroxybenzoate + (1.0) hydron + (1.0) NADH(2-) <==(1.3.1.28)==> (1.0) (2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate + (1.0) NAD(1-)",['1.3.1.28'],"['2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase']",[],,1000.0,-1000.0,"2,3-dihydroxybenzoate (CHEBI:36654); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945)","(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate (CHEBI:58764); NAD(1-) (CHEBI:57540)",-5.99999999622014e-05,0.0,False,,,,,,,,,,,,,,enterobactin biosynthesis (--),Biosynthesis of secondary metabolites (rn01110),"2,3-dihydroxybenzoate biosynthesis (PWY-5901)"
9,RHEA:24304,(1.0) CHEBI:83143_cytosol + (1.0) CHEBI:16526_cytosol <==(1.4.4.2)==> (1.0) CHEBI:83099_cytosol + (1.0) CHEBI:57305_cytosol + (1.0) CHEBI:15378_cytosol,(1.0) N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue + (1.0) carbon dioxide <==(1.4.4.2)==> (1.0) N(6)-[(R)-lipoyl]-L-lysine residue + (1.0) glycine zwitterion + (1.0) hydron,['1.4.4.2'],['glycine dehydrogenase (aminomethyl-transferring)'],[],,1000.0,-1000.0,N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143); carbon dioxide (CHEBI:16526),N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); glycine zwitterion (CHEBI:57305); hydron (CHEBI:15378),-0.0005399999999817773,0.0,False,,,,,,,,,,,,,,,,glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
11,RHEA:33059,(1.0) CHEBI:83094_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:57945_cytosol <==(1.8.1.4)==> (1.0) CHEBI:43711_cytosol + (1.0) CHEBI:57540_cytosol,(1.0) (R)-lipoamide + (1.0) hydron + (1.0) NADH(2-) <==(1.8.1.4)==> (1.0) (R)-dihydrolipoamide + (1.0) NAD(1-),['1.8.1.4'],['dihydrolipoyl dehydrogenase'],[],,1000.0,-1000.0,(R)-lipoamide (CHEBI:83094); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),(R)-dihydrolipoamide (CHEBI:43711); NAD(1-) (CHEBI:57540),-0.0018799999999146166,0.0,False,,,,,,,,,,,,,,,,
30,RHEA:51904,(1.0) CHEBI:134413_10-formyltetrahydrofolyl-(gamma-L-Glu)(n+1)_cytosol + (1.0) CHEBI:456216_cytosol + (1.0) CHEBI:15378_cytosol + (1.0) CHEBI:43474_cytosol <==(6.3.2.17)==> (1.0) CHEBI:134413_cytosol + (1.0) CHEBI:30616_cytosol + (1.0) CHEBI:29985_cytosol,(1.0) 10-formyltetrahydrofolyl-(gamma-L-Glu)(n+1) + (1.0) ADP(3-) + (1.0) hydron + (1.0) hydrogenphosphate <==(6.3.2.17)==> (1.0) 10-formyltetrahydrofolyl-(Glu)n polyanion_n + (1.0) ATP(4-) + (1.0) L-glutamate(1-),['6.3.2.17'],['tetrahydrofolate synthase'],[],,1000.0,-1000.0,10-formyltetrahydrofolyl-(gamma-L-Glu)(n+1) (CHEBI:134413); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474),10-formyltetrahydrofolyl-(Glu)n polyanion_n (CHEBI:134413); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985),-128.10628,1.0,False,,,,,,,,,,,,,,,,
