,id,equation_str,enzyme,ec_number,lb,ub,enzyme_class,is_from_gap_filling,comments,substrates,products,mass_balance,charge_balance,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
78,RHEA_11280_2_1_2_8,(1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (1.0) 5_hydroxymethyldeoxycytidylate_2_cytosol <==(2.1.2.8)==> (1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (1.0) 2_deoxycytosine_5_monophosphate_2_cytosol + (1.0) water_cytosol,deoxycytidylate 5-hydroxymethyltransferase,2.1.2.8,1000.0,-1000.0,,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); 5-hydroxymethyldeoxycytidylate(2-) (CHEBI:57962)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); 2'-deoxycytosine 5'-monophosphate(2-) (CHEBI:57566); water (CHEBI:15377)",-0.00032000000001985995,0.0,,,,,,,,,,,,,Pyrimidine metabolism; One carbon pool by folate (rn00240; rn00670),
76,RHEA_11308_6_4_1_2,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) malonyl_CoA_5_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.4.1.2)==> (1.0) acetyl_CoA_4_cytosol + (1.0) ATP_4_cytosol + (1.0) hydrogencarbonate_cytosol,acetyl-CoA carboxylase,6.4.1.2,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); malonyl-CoA(5-) (CHEBI:57384); hydrogenphosphate (CHEBI:43474),acetyl-CoA(4-) (CHEBI:57288); ATP(4-) (CHEBI:30616); hydrogencarbonate (CHEBI:17544),0.00023999999996249244,0.0,,,,,,,,,,,,,,
101,RHEA_11372_6_3_1_1,(1.0) adenosine_5_monophosphate_2_cytosol + (1.0) diphosphate_3_cytosol + (1.0) hydron_cytosol + (1.0) L_asparagine_zwitterion_cytosol <==(6.3.1.1)==> (1.0) ATP_4_cytosol + (1.0) L_aspartate_1_cytosol + (1.0) ammonium_cytosol,aspartate-ammonia ligase,6.3.1.1,1000.0,-1000.0,,False,,adenosine 5'-monophosphate(2-) (CHEBI:456215); diphosphate(3-) (CHEBI:33019); hydron (CHEBI:15378); L-asparagine zwitterion (CHEBI:58048),ATP(4-) (CHEBI:30616); L-aspartate(1-) (CHEBI:29991); ammonium (CHEBI:28938),-0.0003400000000226555,0.0,,,,,,,,,,,,aspartate and asparagine metabolism (--),"Alanine, aspartate and glutamate metabolism; Cyanoamino acid metabolism; Biosynthesis of secondary metabolites (rn00250; rn00460; rn01110)",L-asparagine biosynthesis II (ASPARAGINESYN-PWY)
108,RHEA_11468_2_6_1_32,(1.0) 3_methyl_2_oxobutanoate_cytosol + (1.0) L_isoleucine_zwitterion_cytosol <==(2.6.1.32)==> (1.0) S_3_methyl_2_oxovalerate_cytosol + (1.0) L_valine_zwitterion_cytosol,valine-3-methyl-2-oxovalerate transaminase,2.6.1.32,1000.0,-1000.0,,False,,3-methyl-2-oxobutanoate (CHEBI:11851); L-isoleucine zwitterion (CHEBI:58045),(S)-3-methyl-2-oxovalerate (CHEBI:35146); L-valine zwitterion (CHEBI:57762),-2.842170943040401e-14,0.0,,,,,,,,,,,,,,
73,RHEA_11680_6_3_5_2,(1.0) adenosine_5_monophosphate_2_cytosol + (1.0) diphosphate_3_cytosol + (1.0) guanosine_5_monophosphate_2_cytosol + (2.0) hydron_cytosol + (1.0) L_glutamate_1_cytosol <==(6.3.5.2)==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (1.0) L_glutamine_zwitterion_cytosol + (1.0) 5_xanthylate_2_cytosol,GMP synthase (glutamine-hydrolysing),6.3.5.2,1000.0,-1000.0,,False,,adenosine 5'-monophosphate(2-) (CHEBI:456215); diphosphate(3-) (CHEBI:33019); guanosine 5'-monophosphate(2-) (CHEBI:58115); hydron (CHEBI:15378); L-glutamate(1-) (CHEBI:29985),ATP(4-) (CHEBI:30616); water (CHEBI:15377); L-glutamine zwitterion (CHEBI:58359); 5'-xanthylate(2-) (CHEBI:57464),-0.0002599999998551539,0.0,,,,,,,,,,,,,Drug metabolism - other enzymes (rn00983),
115,RHEA_12128_1_4_7_1,(1.0) 2_oxoglutarate_2_cytosol + (2.0) hydron_cytosol + (1.0) L_glutamine_zwitterion_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol <==(1.4.7.1)==> (2.0) L_glutamate_1_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol,glutamate synthase (ferredoxin),1.4.7.1,1000.0,-1000.0,,False,,2-oxoglutarate(2-) (CHEBI:16810); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); di-mu-sulfido-diiron(1+) (CHEBI:33738),L-glutamate(1-) (CHEBI:29985); di-mu-sulfido-diiron(2+) (CHEBI:33737),-8.000000008223651e-05,0.0,,,,,,,,,,,,,,
77,RHEA_12228_6_3_5_4,(1.0) adenosine_5_monophosphate_2_cytosol + (1.0) diphosphate_3_cytosol + (1.0) hydron_cytosol + (1.0) L_asparagine_zwitterion_cytosol + (1.0) L_glutamate_1_cytosol <==(6.3.5.4)==> (1.0) ATP_4_cytosol + (1.0) water_cytosol + (1.0) L_aspartate_1_cytosol + (1.0) L_glutamine_zwitterion_cytosol,asparagine synthase (glutamine-hydrolysing),6.3.5.4,1000.0,-1000.0,,False,,adenosine 5'-monophosphate(2-) (CHEBI:456215); diphosphate(3-) (CHEBI:33019); hydron (CHEBI:15378); L-asparagine zwitterion (CHEBI:58048); L-glutamate(1-) (CHEBI:29985),ATP(4-) (CHEBI:30616); water (CHEBI:15377); L-aspartate(1-) (CHEBI:29991); L-glutamine zwitterion (CHEBI:58359),-0.0002800000000604541,0.0,,,,,,,,,,,,,,
63,RHEA_12613_1_8_4_4,(1.0) glutathione_disulfide_2_cytosol + (2.0) L_cysteine_zwitterion_cytosol <==(1.8.4.4)==> (2.0) glutathionate_1_cytosol + (1.0) L_cystine_zwitterion_cytosol,glutathione-cystine transhydrogenase,1.8.4.4,1000.0,-1000.0,,False,,glutathione disulfide(2-) (CHEBI:58297); L-cysteine zwitterion (CHEBI:35235),glutathionate(1-) (CHEBI:57925); L-cystine zwitterion (CHEBI:35491),0.010880000000014434,0.0,,,,,,,,,,,,,,
81,RHEA_12765_1_2_7_1,(1.0) acetyl_CoA_4_cytosol + (1.0) carbon_dioxide_cytosol + (1.0) hydron_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol <==(1.2.7.1)==> (1.0) coenzyme_A_4_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol + (1.0) pyruvate_cytosol,pyruvate synthase,1.2.7.1,1000.0,-1000.0,,False,,acetyl-CoA(4-) (CHEBI:57288); carbon dioxide (CHEBI:16526); hydron (CHEBI:15378); di-mu-sulfido-diiron(1+) (CHEBI:33738),coenzyme A(4-) (CHEBI:57287); di-mu-sulfido-diiron(2+) (CHEBI:33737); pyruvate (CHEBI:15361),0.000819999999990273,0.0,,,,,,,,,,,,,,
127,RHEA_13053_2_6_1_58,(1.0) keto_phenylpyruvate_cytosol + (1.0) L_alanine_zwitterion_cytosol <==(2.6.1.58)==> (1.0) L_phenylalanine_zwitterion_cytosol + (1.0) pyruvate_cytosol,phenylalanine(histidine) transaminase,2.6.1.58,1000.0,-1000.0,,False,,keto-phenylpyruvate (CHEBI:18005); L-alanine zwitterion (CHEBI:57972),L-phenylalanine zwitterion (CHEBI:58095); pyruvate (CHEBI:15361),6.0000000004833964e-05,0.0,,,,,,,,,,,,,,L-homophenylalanine biosynthesis (PWY-7275)
5,RHEA_13121_2_7_1_71,(1.0) 3_phosphonatoshikimate_3_cytosol + (1.0) ADP_3_cytosol + (1.0) hydron_cytosol <==(2.7.1.71)==> (1.0) ATP_4_cytosol + (1.0) shikimate_cytosol,shikimate kinase,2.7.1.71,1000.0,-1000.0,,False,,3-phosphonatoshikimate(3-) (CHEBI:145989); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378),ATP(4-) (CHEBI:30616); shikimate (CHEBI:36208),-0.00017999999997186933,0.0,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
50,RHEA_13125_1_8_4_3,(1.0) CoA_glutathione_5_cytosol + (1.0) glutathionate_1_cytosol <==(1.8.4.3)==> (1.0) coenzyme_A_4_cytosol + (1.0) glutathione_disulfide_2_cytosol,glutathione-CoA-glutathione transhydrogenase,1.8.4.3,1000.0,-1000.0,,False,,CoA-glutathione(5-) (CHEBI:60023); glutathionate(1-) (CHEBI:57925),coenzyme A(4-) (CHEBI:57287); glutathione disulfide(2-) (CHEBI:58297),-0.005000000000109139,0.0,,,,,,,,,,,,,Cysteine and methionine metabolism (rn00270),
59,RHEA_13741_2_6_1_28,(1.0) 3_indol_3_yl_pyruvate_cytosol + (1.0) L_phenylalanine_zwitterion_cytosol <==(2.6.1.28)==> (1.0) keto_phenylpyruvate_cytosol + (1.0) L_tryptophan_zwitterion_cytosol,tryptophan-phenylpyruvate transaminase,2.6.1.28,1000.0,-1000.0,,False,,3-(indol-3-yl)pyruvate (CHEBI:17640); L-phenylalanine zwitterion (CHEBI:58095),keto-phenylpyruvate (CHEBI:18005); L-tryptophan zwitterion (CHEBI:57912),-1.9999999977926564e-05,0.0,,,,,,,,,,,,,,"L-phenylalanine biosynthesis III (cytosolic, plants) (PWY-7432)"
92,RHEA_14093_2_6_1_27,(1.0) 3_indol_3_yl_pyruvate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.27)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_tryptophan_zwitterion_cytosol,tryptophan transaminase,2.6.1.27,1000.0,-1000.0,,False,,3-(indol-3-yl)pyruvate (CHEBI:17640); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-tryptophan zwitterion (CHEBI:57912),6.000000001904482e-05,0.0,,,,,,,,,,,,,Tryptophan metabolism (rn00380),
62,RHEA_14097_2_6_1_70,(1.0) L_phenylalanine_zwitterion_cytosol + (1.0) oxaloacetate_2_cytosol <==(2.6.1.70)==> (1.0) keto_phenylpyruvate_cytosol + (1.0) L_aspartate_1_cytosol,aspartate-phenylpyruvate transaminase,2.6.1.70,1000.0,-1000.0,,False,,L-phenylalanine zwitterion (CHEBI:58095); oxaloacetate(2-) (CHEBI:16452),keto-phenylpyruvate (CHEBI:18005); L-aspartate(1-) (CHEBI:29991),-7.999999999697138e-05,0.0,,,,,,,,,,,,,,"L-phenylalanine biosynthesis III (cytosolic, plants) (PWY-7432)"
87,RHEA_14229_1_5_7_1,(1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (2.0) hydron_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol <==(1.5.7.1)==> (1.0) 5_methyltetrahydrofolate_2_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol,methylenetetrahydrofolate reductase (ferredoxin),1.5.7.1,1000.0,-1000.0,,False,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); hydron (CHEBI:15378); di-mu-sulfido-diiron(1+) (CHEBI:33738)",5-methyltetrahydrofolate(2-) (CHEBI:18608); di-mu-sulfido-diiron(2+) (CHEBI:33737),0.00029999999998153726,0.0,,,,,,,,,,,,,,
100,RHEA_14505_2_8_1_3,(1.0) glutathione_disulfide_2_cytosol + (2.0) hydron_cytosol + (1.0) hydrosulfide_cytosol + (1.0) sulfite_cytosol <==(2.8.1.3)==> (2.0) glutathionate_1_cytosol + (1.0) trioxidosulfanidosulfate_1_cytosol,thiosulfate-thiol sulfurtransferase,2.8.1.3,1000.0,-1000.0,,False,,glutathione disulfide(2-) (CHEBI:58297); hydron (CHEBI:15378); hydrosulfide (CHEBI:29919); sulfite (CHEBI:17359),glutathionate(1-) (CHEBI:57925); trioxidosulfanidosulfate(1-) (CHEBI:33542),0.010880000000057066,0.0,,,,,,,,,,,,,,thiosulfate disproportionation I (thiol-dependent) (PWY-5277)
67,RHEA_14717_2_5_1_54,(1.0) 7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_cytosol + (1.0) hydrogenphosphate_cytosol <==(2.5.1.54)==> (1.0) D_erythrose_4_phosphate_2_cytosol + (1.0) water_cytosol + (1.0) phosphonatoenolpyruvate_cytosol,3-deoxy-7-phosphoheptulonate synthase,2.5.1.54,1000.0,-1000.0,,False,,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394); hydrogenphosphate (CHEBI:43474),D-erythrose 4-phosphate(2-) (CHEBI:16897); water (CHEBI:15377); phosphonatoenolpyruvate (CHEBI:58702),6.000000001904482e-05,0.0,,,,,,,,,,,,CMP-KDO biosynthesis (--),Lipopolysaccharide biosynthesis (rn00540),
10,RHEA_15045_1_8_1_4,(1.0) N_6_R_lipoyl_L_lysine_residue_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol <==(1.8.1.4)==> (1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (1.0) NAD_1_cytosol,dihydrolipoyl dehydrogenase,1.8.1.4,1000.0,-1000.0,,False,,N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); NAD(1-) (CHEBI:57540),0.0008400000000392538,0.0,,,,,,,,,,,,,,
71,RHEA_15093_2_6_1_5,(1.0) 3_4_hydroxyphenyl_pyruvate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.5)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_tyrosine_zwitterion_cytosol,tyrosine transaminase,2.6.1.5,1000.0,-1000.0,,False,,3-(4-hydroxyphenyl)pyruvate (CHEBI:36242); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-tyrosine zwitterion (CHEBI:58315),9.999999997489795e-05,0.0,,,,,,,,,,,,,,L-dopa degradation I (mammalian) (PWY-6334)
0,RHEA_15133_1_4_1_2,(1.0) 2_oxoglutarate_2_cytosol + (1.0) hydron_cytosol + (1.0) NADH_2_cytosol + (1.0) ammonium_cytosol <==(1.4.1.2)==> (1.0) water_cytosol + (1.0) L_glutamate_1_cytosol + (1.0) NAD_1_cytosol,glutamate dehydrogenase,1.4.1.2,1000.0,-1000.0,,False,,2-oxoglutarate(2-) (CHEBI:16810); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945); ammonium (CHEBI:28938),water (CHEBI:15377); L-glutamate(1-) (CHEBI:29985); NAD(1-) (CHEBI:57540),-5.99999999622014e-05,0.0,,,,,,,,,,,,,,
12,RHEA_15481_2_1_2_1,(1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (1.0) L_serine_zwitterion_cytosol <==(2.1.2.1)==> (1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (1.0) glycine_zwitterion_cytosol + (1.0) water_cytosol,glycine hydroxymethyltransferase,2.1.2.1,1000.0,-1000.0,,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-serine zwitterion (CHEBI:33384)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); glycine zwitterion (CHEBI:57305); water (CHEBI:15377)",-0.0003000000000703551,0.0,,,,,,,,,,,,,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
23,RHEA_15641_4_1_1_112,(1.0) carbon_dioxide_cytosol + (1.0) pyruvate_cytosol <==(4.1.1.112)==> (1.0) hydron_cytosol + (1.0) oxaloacetate_2_cytosol,oxaloacetate decarboxylase,4.1.1.112,1000.0,-1000.0,,False,,carbon dioxide (CHEBI:16526); pyruvate (CHEBI:15361),hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452),0.0005000000000165983,0.0,,,,,,,,,,,,isoleucine metabolism (--),C5-Branched dibasic acid metabolism (rn00660),L-isoleucine biosynthesis III (PWY-5103)
1,RHEA_16169_6_3_1_2,(1.0) ADP_3_cytosol + (1.0) hydron_cytosol + (1.0) L_glutamine_zwitterion_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.1.2)==> (1.0) ATP_4_cytosol + (1.0) L_glutamate_1_cytosol + (1.0) ammonium_cytosol,glutamine synthetase,6.3.1.2,1000.0,-1000.0,,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985); ammonium (CHEBI:28938),-0.0002800000000036107,0.0,,,,,,,,,,,,,,
55,RHEA_16565_2_6_1_38,(1.0) 3_imidazol_5_yl_pyruvate_cytosol + (1.0) L_glutamate_1_cytosol <==(2.6.1.38)==> (1.0) 2_oxoglutarate_2_cytosol + (1.0) L_histidine_zwitterion_cytosol,histidine transaminase,2.6.1.38,1000.0,-1000.0,,False,,3-(imidazol-5-yl)pyruvate (CHEBI:58133); L-glutamate(1-) (CHEBI:29985),2-oxoglutarate(2-) (CHEBI:16810); L-histidine zwitterion (CHEBI:57595),0.0,0.0,,,,,,,,,,,,histidine metabolism (--),,L-histidine degradation V (PWY-5031)
26,RHEA_16585_2_8_1_8,(1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (2.0) 5_deoxyadenosine_cytosol + (1.0) tetra_mu3_sulfido_tetrairon_2_cytosol + (4.0) iron_3_cytosol + (2.0) hydrosulfide_cytosol + (2.0) L_methionine_zwitterion_cytosol + (2.0) di_mu_sulfido_diiron_1_cytosol <==(2.8.1.8)==> (1.0) tetra_mu3_sulfido_tetrairon_2_tetra_mu3_sulfido_tetrairon_2_cytosol + (4.0) hydron_cytosol + (1.0) N_6_octanoyl_L_lysine_residue_cytosol + (2.0) di_mu_sulfido_diiron_2_cytosol + (2.0) S_adenosyl_L_methionine_zwitterion_cytosol,lipoyl synthase,2.8.1.8,1000.0,-1000.0,,False,,N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); 5'-deoxyadenosine (CHEBI:17319); tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722); iron(3+) (CHEBI:29034); hydrosulfide (CHEBI:29919); L-methionine zwitterion (CHEBI:57844); di-mu-sulfido-diiron(1+) (CHEBI:33738),"tetra-mu3-sulfido-tetrairon(2+),tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722,CHEBI:33722); hydron (CHEBI:15378); N(6)-octanoyl-L-lysine residue (CHEBI:78809); di-mu-sulfido-diiron(2+) (CHEBI:33737); S-adenosyl-L-methionine zwitterion (CHEBI:59789)",,,,,,,,,,,,,,,,
8,RHEA_16945_2_1_2_10,(1.0) 6R_5_10_methylenetetrahydrofolate_2_cytosol + (1.0) N_6_R_dihydrolipoyl_L_lysine_residue_cytosol + (1.0) ammonium_cytosol <==(2.1.2.10)==> (1.0) 6S_5_6_7_8_tetrahydrofolate_2_cytosol + (1.0) N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_cytosol,aminomethyltransferase,2.1.2.10,1000.0,-1000.0,,False,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); ammonium (CHEBI:28938)","(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143)",0.0005199999999945248,0.0,,,,,,,,,,,,,,
