,count,freq,chebi_id
palmitate_16_0_c_s,1,0.008264462809917356,
L_lysinium_1_c_s,1,0.008264462809917356,CHEBI:32551
L_phenylalanine_zwitterion_c_s,1,0.008264462809917356,CHEBI:58095
2_deoxyguanosine_5_monophosphate_c_s,1,0.008264462809917356,CHEBI:16192
my_compound2_c_s,1,0.008264462809917356,
L_proline_zwitterion_c_s,1,0.008264462809917356,CHEBI:60039
L_threonine_zwitterion_c_s,1,0.008264462809917356,CHEBI:57926
L_tryptophan_zwitterion_c_s,1,0.008264462809917356,CHEBI:57912
2_oxoglutarate_c_s,1,0.008264462809917356,
L_tyrosine_zwitterion_c_s,1,0.008264462809917356,CHEBI:58315
Carbohydrates_c_s,1,0.008264462809917356,
L_valine_zwitterion_c_s,1,0.008264462809917356,CHEBI:57762
uridine_5_monophosphate_2_c_s,1,0.008264462809917356,CHEBI:57865
2_deoxyadenosine_5_monophosphate_c_s,1,0.008264462809917356,CHEBI:17713
cytidine_5_monophosphate_2_c_s,1,0.008264462809917356,CHEBI:60377
2_deoxycytosine_5_monophosphate_2_c_s,1,0.008264462809917356,CHEBI:57566
Cell_wall_c_s,1,0.008264462809917356,
cholesterol_e,1,0.008264462809917356,CHEBI:16113
Phospholipids_c_s,1,0.008264462809917356,
NADPH_4_c,1,0.008264462809917356,CHEBI:57783
sodium_1_c,1,0.008264462809917356,CHEBI:29101
glutathione_disulfide_2_c,1,0.008264462809917356,CHEBI:58297
glutathionate_1_c,1,0.008264462809917356,CHEBI:57925
2_3_dihydroxybenzoate_c,1,0.008264462809917356,CHEBI:36654
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,1,0.008264462809917356,CHEBI:58764
adenosine_3_5_bismonophosphate_4_c,1,0.008264462809917356,CHEBI:58343
hydrogencarbonate_c,1,0.008264462809917356,CHEBI:17544
R_lipoamide_c,1,0.008264462809917356,CHEBI:83094
R_dihydrolipoamide_c,1,0.008264462809917356,CHEBI:43711
chorismate_2_c,1,0.008264462809917356,CHEBI:29748
phosphonatoenolpyruvate_c,1,0.008264462809917356,CHEBI:58702
NADP_3_c,1,0.008264462809917356,CHEBI:58349
Cofactors_c_s,1,0.008264462809917356,
Biomass_b,1,0.008264462809917356,
2_oxoglutarate_e,1,0.008264462809917356,
L_glutamate_1_e,1,0.008264462809917356,CHEBI:29985
water_e,1,0.008264462809917356,CHEBI:15377
my_compound2_e,1,0.008264462809917356,
pyruvate_e,1,0.008264462809917356,CHEBI:15361
palmitate_16_0_e,1,0.008264462809917356,
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,1,0.008264462809917356,CHEBI:58394
my_compound_e,1,0.008264462809917356,
dUMP_2_c,1,0.008264462809917356,CHEBI:246422
dihydrofolate_2_c,1,0.008264462809917356,CHEBI:57451
my_compound_c_s,1,0.008264462809917356,
