,id,equation_str,ec_numbers,enzyme_names,enzyme_classes,lb,ub,is_from_gap_filling,comments,substrates,products,mass_balance,charge_balance,superkingdom,clade,kingdom,subkingdom,class,phylum,subphylum,order,genus,family,species,brenda,kegg,metacyc
12,RHEA:15481,"(1.0) (6S)-5,6,7,8-tetrahydrofolate(2-)_cytosol + (1.0) L-serine zwitterion_cytosol <==(2.1.2.1)==> (1.0) (6R)-5,10-methylenetetrahydrofolate(2-)_cytosol + (1.0) glycine zwitterion_cytosol + (1.0) water_cytosol",['2.1.2.1'],['glycine hydroxymethyltransferase'],[],1000.0,-1000.0,False,,"(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); L-serine zwitterion (CHEBI:33384)","(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); glycine zwitterion (CHEBI:57305); water (CHEBI:15377)",,,,,,,,,,,,,,,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),
23,RHEA:15641,(1.0) carbon dioxide_cytosol + (1.0) pyruvate_cytosol <==(1.1.1.38)==> (1.0) hydron_cytosol + (1.0) oxaloacetate(2-)_cytosol,['1.1.1.38'],['malate dehydrogenase (oxaloacetate-decarboxylating)'],[],1000.0,-1000.0,False,,carbon dioxide (CHEBI:16526); pyruvate (CHEBI:15361),hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452),,,,,,,,,,,,,,C4 and CAM-carbon fixation; photosynthesis; gluconeogenesis (--),Pyruvate metabolism; Carbon fixation in photosynthetic organisms; Microbial metabolism in diverse environments (rn00620; rn00710; rn01120),"C4 photosynthetic carbon assimilation cycle, PEPCK type; C4 photosynthetic carbon assimilation cycle, NADP-ME type; gluconeogenesis I (PWY-7117; PWY-241; GLUCONEO-PWY)"
1,RHEA:16169,(1.0) ADP(3-)_cytosol + (1.0) hydron_cytosol + (1.0) L-glutamine zwitterion_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.1.2)==> (1.0) ATP(4-)_cytosol + (1.0) L-glutamate(1-)_cytosol + (1.0) ammonium_cytosol,['6.3.1.2'],['glutamine synthetase'],[],1000.0,-1000.0,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); L-glutamine zwitterion (CHEBI:58359); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985); ammonium (CHEBI:28938),,,,,,,,,,,,,,,,
27,RHEA:16585,"(1.0) N(6)-[(R)-dihydrolipoyl]-L-lysine residue_cytosol + (2.0) 5'-deoxyadenosine_cytosol + (1.0) tetra-mu3-sulfido-tetrairon(2+)_cytosol + (4.0) iron(3+)_cytosol + (2.0) hydrosulfide_cytosol + (2.0) L-methionine zwitterion_cytosol + (2.0) di-mu-sulfido-diiron(1+)_cytosol <==(2.8.1.8)==> (1.0) tetra-mu3-sulfido-tetrairon(2+),tetra-mu3-sulfido-tetrairon(2+)_cytosol + (4.0) hydron_cytosol + (1.0) N(6)-octanoyl-L-lysine residue_cytosol + (2.0) di-mu-sulfido-diiron(2+)_cytosol + (2.0) S-adenosyl-L-methionine zwitterion_cytosol",['2.8.1.8'],['lipoyl synthase'],[],1000.0,-1000.0,False,,N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); 5'-deoxyadenosine (CHEBI:17319); tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722); iron(3+) (CHEBI:29034); hydrosulfide (CHEBI:29919); L-methionine zwitterion (CHEBI:57844); di-mu-sulfido-diiron(1+) (CHEBI:33738),"tetra-mu3-sulfido-tetrairon(2+),tetra-mu3-sulfido-tetrairon(2+) (CHEBI:33722,CHEBI:33722); hydron (CHEBI:15378); N(6)-octanoyl-L-lysine residue (CHEBI:78809); di-mu-sulfido-diiron(2+) (CHEBI:33737); S-adenosyl-L-methionine zwitterion (CHEBI:59789)",,,,,,,,,,,,,,,,
8,RHEA:16945,"(1.0) (6R)-5,10-methylenetetrahydrofolate(2-)_cytosol + (1.0) N(6)-[(R)-dihydrolipoyl]-L-lysine residue_cytosol + (1.0) ammonium_cytosol <==(2.1.2.10)==> (1.0) (6S)-5,6,7,8-tetrahydrofolate(2-)_cytosol + (1.0) N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue_cytosol",['2.1.2.10'],['aminomethyltransferase'],[],1000.0,-1000.0,False,,"(6R)-5,10-methylenetetrahydrofolate(2-) (CHEBI:15636); N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); ammonium (CHEBI:28938)","(6S)-5,6,7,8-tetrahydrofolate(2-) (CHEBI:57453); N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143)",,,,,,,,,,,,,,,,
4,RHEA:17737,(1.0) 3-dehydroshikimate_cytosol + (1.0) hydron_cytosol + (1.0) NADPH(4-)_cytosol <==(1.1.1.25)==> (1.0) NADP(3-)_cytosol + (1.0) shikimate_cytosol,['1.1.1.25'],['shikimate dehydrogenase (NADP+)'],[],1000.0,-1000.0,False,,3-dehydroshikimate (CHEBI:16630); hydron (CHEBI:15378); NADPH(4-) (CHEBI:57783),NADP(3-) (CHEBI:58349); shikimate (CHEBI:36208),,,,,,,,,,,,,,,,
14,RHEA:20844,(1.0) ADP(3-)_cytosol + (1.0) hydron_cytosol + (1.0) oxaloacetate(2-)_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.4.1.1)==> (1.0) ATP(4-)_cytosol + (1.0) hydrogencarbonate_cytosol + (1.0) pyruvate_cytosol,['6.4.1.1'],['pyruvate carboxylase'],[],1000.0,-1000.0,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); oxaloacetate(2-) (CHEBI:16452); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); hydrogencarbonate (CHEBI:17544); pyruvate (CHEBI:15361),,,,,,,,,,,,,,biotin biosynthesis (--),,
7,RHEA:21020,(1.0) chorismate(2-)_cytosol + (1.0) hydrogenphosphate_cytosol <==(4.2.3.5)==> (1.0) 5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate_cytosol,['4.2.3.5'],['chorismate synthase'],[],1000.0,-1000.0,False,,chorismate(2-) (CHEBI:29748); hydrogenphosphate (CHEBI:43474),5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701),,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
3,RHEA:21096,(1.0) 3-dehydroshikimate_cytosol + (1.0) water_cytosol <==(4.2.1.10)==> (1.0) 3-dehydroquinate_cytosol,['4.2.1.10'],['3-dehydroquinate dehydratase'],[],1000.0,-1000.0,False,,3-dehydroshikimate (CHEBI:16630); water (CHEBI:15377),3-dehydroquinate (CHEBI:32364),,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",gallate biosynthesis; chorismate biosynthesis from 3-dehydroquinate; quinate degradation II; quinate degradation I (PWY-6707; PWY-6163; PWY-6416; QUINATEDEG-PWY)
6,RHEA:21256,(1.0) 5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate_cytosol + (1.0) hydrogenphosphate_cytosol <==(2.5.1.19)==> (1.0) 3-phosphonatoshikimate(3-)_cytosol + (1.0) phosphonatoenolpyruvate_cytosol,['2.5.1.19'],['3-phosphoshikimate 1-carboxyvinyltransferase'],[],1000.0,-1000.0,False,,5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate (CHEBI:57701); hydrogenphosphate (CHEBI:43474),3-phosphonatoshikimate(3-) (CHEBI:145989); phosphonatoenolpyruvate (CHEBI:58702),,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
13,RHEA:21824,(1.0) L-glutamate(1-)_cytosol + (1.0) oxaloacetate(2-)_cytosol <==(2.6.1.1)==> (1.0) 2-oxoglutarate(2-)_cytosol + (1.0) L-aspartate(1-)_cytosol,['2.6.1.1'],['aspartate transaminase'],[],1000.0,-1000.0,False,,L-glutamate(1-) (CHEBI:29985); oxaloacetate(2-) (CHEBI:16452),2-oxoglutarate(2-) (CHEBI:16810); L-aspartate(1-) (CHEBI:29991),,,,,,,,,,,,,,,"Alanine, aspartate and glutamate metabolism (rn00250)",
2,RHEA:21968,(1.0) 3-dehydroquinate_cytosol + (1.0) hydrogenphosphate_cytosol <==(4.2.3.4)==> (1.0) 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate_cytosol,['4.2.3.4'],['3-dehydroquinate synthase'],[],1000.0,-1000.0,False,,3-dehydroquinate (CHEBI:32364); hydrogenphosphate (CHEBI:43474),7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate (CHEBI:58394),,,,,,,,,,,,,,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",3-dehydroquinate biosynthesis I (PWY-6164)
28,RHEA:22896,(1.0) long-chain fatty acyl-CoA(4-)_cytosol + (1.0) carbon dioxide_cytosol + (1.0) coenzyme A(4-)_cytosol + (1.0) water_cytosol + (2.0) NADP(3-)_cytosol <==(2.3.1.86)==> (1.0) acetyl-CoA(4-)_cytosol + (2.0) hydron_cytosol + (5.0) malonyl-CoA(5-)_cytosol + (2.0) NADPH(4-)_cytosol,['2.3.1.86'],['fatty-acyl-CoA synthase system'],[],1000.0,-1000.0,False,,long-chain fatty acyl-CoA(4-) (CHEBI:83139); carbon dioxide (CHEBI:16526); coenzyme A(4-) (CHEBI:57287); water (CHEBI:15377); NADP(3-) (CHEBI:58349),acetyl-CoA(4-) (CHEBI:57288); hydron (CHEBI:15378); malonyl-CoA(5-) (CHEBI:57384); NADPH(4-) (CHEBI:57783),,,,,,,,,,,,,,,,
16,RHEA:23824,"(1.0) 2,3-dihydroxybenzoate_cytosol + (1.0) hydron_cytosol + (1.0) NADH(2-)_cytosol <==(1.3.1.28)==> (1.0) (2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate_cytosol + (1.0) NAD(1-)_cytosol",['1.3.1.28'],"['2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase']",[],1000.0,-1000.0,False,,"2,3-dihydroxybenzoate (CHEBI:36654); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945)","(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate (CHEBI:58764); NAD(1-) (CHEBI:57540)",,,,,,,,,,,,,,enterobactin biosynthesis (--),Biosynthesis of secondary metabolites (rn01110),"2,3-dihydroxybenzoate biosynthesis (PWY-5901)"
9,RHEA:24304,(1.0) N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue_cytosol + (1.0) carbon dioxide_cytosol <==(1.4.4.2)==> (1.0) N(6)-[(R)-lipoyl]-L-lysine residue_cytosol + (1.0) glycine zwitterion_cytosol + (1.0) hydron_cytosol,['1.4.4.2'],['glycine dehydrogenase (aminomethyl-transferring)'],[],1000.0,-1000.0,False,,N(6)-[(R)-S(8)-ammoniomethyldihydrolipoyl]-L-lysine(1+) residue (CHEBI:83143); carbon dioxide (CHEBI:16526),N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); glycine zwitterion (CHEBI:57305); hydron (CHEBI:15378),,,,,,,,,,,,,,,,glycine biosynthesis II; glycine cleavage (GLYCINE-SYN2-PWY; GLYCLEAV-PWY)
11,RHEA:33059,(1.0) (R)-lipoamide_cytosol + (1.0) hydron_cytosol + (1.0) NADH(2-)_cytosol <==(1.8.1.4)==> (1.0) (R)-dihydrolipoamide_cytosol + (1.0) NAD(1-)_cytosol,['1.8.1.4'],['dihydrolipoyl dehydrogenase'],[],1000.0,-1000.0,False,,(R)-lipoamide (CHEBI:83094); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),(R)-dihydrolipoamide (CHEBI:43711); NAD(1-) (CHEBI:57540),,,,,,,,,,,,,,,,
30,RHEA:51904,"(1.0) 10-formyltetrahydrofolyl-(Glu)n polyanion,n+1_cytosol + (1.0) ADP(3-)_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.2.17)==> (1.0) 10-formyltetrahydrofolyl-(Glu)n polyanion,n_cytosol + (1.0) ATP(4-)_cytosol + (1.0) L-glutamate(1-)_cytosol",['6.3.2.17'],['tetrahydrofolate synthase'],[],1000.0,-1000.0,False,,"10-formyltetrahydrofolyl-(Glu)n polyanion,n+1 (CHEBI:134413); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474)","10-formyltetrahydrofolyl-(Glu)n polyanion,n (CHEBI:134413); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985)",,,,,,,,,,,,,,,,
31,RHEA:51912,"(1.0) (6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule,n+1_cytosol + (1.0) ADP(3-)_cytosol + (1.0) hydron_cytosol + (1.0) hydrogenphosphate_cytosol <==(6.3.2.17)==> (1.0) (6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule,n_cytosol + (1.0) ATP(4-)_cytosol + (1.0) L-glutamate(1-)_cytosol",['6.3.2.17'],['tetrahydrofolate synthase'],[],1000.0,-1000.0,False,,"(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule,n+1 (CHEBI:136572); ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); hydrogenphosphate (CHEBI:43474)","(6R)-5,10-methylenetetrahydrofolate poly(gamma-L-glutamate) macromolecule,n (CHEBI:136572); ATP(4-) (CHEBI:30616); L-glutamate(1-) (CHEBI:29985)",,,,,,,,,,,,,,,,
24,RHEA:57724,(1.0) carbon dioxide_cytosol + (2.0) sodium(1+)_extracellular space + (1.0) pyruvate_cytosol <==(7.2.4.2)==> (1.0) hydron_cytosol + (2.0) sodium(1+)_cytosol + (1.0) oxaloacetate(2-)_cytosol,['7.2.4.2'],['oxaloacetate decarboxylase (Na+ extruding)'],[],1000.0,-1000.0,False,,carbon dioxide (CHEBI:16526); sodium(1+) (CHEBI:29101); pyruvate (CHEBI:15361),hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); oxaloacetate(2-) (CHEBI:16452),,,,,,,,,,,,,,,,
26,RHEA:58156,(1.0) ADP(3-)_cytosol + (1.0) hydron_cytosol + (4.0) sodium(1+)_extracellular space + (1.0) hydrogenphosphate_cytosol <==(7.2.2.1)==> (1.0) ATP(4-)_cytosol + (1.0) water_cytosol + (4.0) sodium(1+)_cytosol,['7.2.2.1'],['Na+-transporting two-sector ATPase'],[],1000.0,-1000.0,False,,ADP(3-) (CHEBI:456216); hydron (CHEBI:15378); sodium(1+) (CHEBI:29101); hydrogenphosphate (CHEBI:43474),ATP(4-) (CHEBI:30616); water (CHEBI:15377); sodium(1+) (CHEBI:29101),,,,,,,,,,,,,,,,
17,RHEA:62620,"(1.0) L-cystine residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.24)==> (1.0) L-cysteine residue,L-cysteine residue_cytosol + (1.0) peroxol_cytosol",['1.11.1.24'],['thioredoxin-dependent peroxiredoxin'],[],1000.0,-1000.0,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
19,RHEA:62624,"(1.0) L-cystine residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.25)==> (1.0) L-cysteine residue,L-cysteine residue_cytosol + (1.0) peroxol_cytosol",['1.11.1.25'],['glutaredoxin-dependent peroxiredoxin'],[],1000.0,-1000.0,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
21,RHEA:62628,(1.0) alcohol_cytosol + (1.0) water_cytosol + (1.0) NAD(1-)_cytosol <==(1.11.1.26)==> (1.0) peroxol_cytosol + (1.0) hydron_cytosol + (1.0) NADH(2-)_cytosol,['1.11.1.26'],['NADH-dependent peroxiredoxin'],[],1000.0,-1000.0,False,,alcohol (CHEBI:30879); water (CHEBI:15377); NAD(1-) (CHEBI:57540),peroxol (CHEBI:35924); hydron (CHEBI:15378); NADH(2-) (CHEBI:57945),,,,,,,,,,,,,,,,
18,RHEA:62632,(1.0) alcohol_cytosol + (1.0) glutathione disulfide(2-)_cytosol + (1.0) water_cytosol <==(1.11.1.27)==> (1.0) peroxol_cytosol + (2.0) glutathionate(1-)_cytosol,['1.11.1.27'],['glutathione-dependent peroxiredoxin'],[],1000.0,-1000.0,False,,alcohol (CHEBI:30879); glutathione disulfide(2-) (CHEBI:58297); water (CHEBI:15377),peroxol (CHEBI:35924); glutathionate(1-) (CHEBI:57925),,,,,,,,,,,,,,,,
20,RHEA:62636,(1.0) N(6)-[(R)-lipoyl]-L-lysine residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.28)==> (1.0) N(6)-[(R)-dihydrolipoyl]-L-lysine residue_cytosol + (1.0) peroxol_cytosol,['1.11.1.28'],['lipoyl-dependent peroxiredoxin'],[],1000.0,-1000.0,False,,N(6)-[(R)-lipoyl]-L-lysine residue (CHEBI:83099); alcohol (CHEBI:30879); water (CHEBI:15377),N(6)-[(R)-dihydrolipoyl]-L-lysine residue (CHEBI:83100); peroxol (CHEBI:35924),,,,,,,,,,,,,,,,
22,RHEA:62640,"(1.0) L-cystine residue_cytosol + (1.0) alcohol_cytosol + (1.0) water_cytosol <==(1.11.1.29)==> (1.0) L-cysteine residue,L-cysteine residue_cytosol + (1.0) peroxol_cytosol",['1.11.1.29'],['mycoredoxin-dependent peroxiredoxin'],[],1000.0,-1000.0,False,,L-cystine residue (CHEBI:50058); alcohol (CHEBI:30879); water (CHEBI:15377),"L-cysteine residue,L-cysteine residue (CHEBI:29950,CHEBI:29950); peroxol (CHEBI:35924)",,,,,,,,,,,,,,,,
25,RHEA:66592,"(1.0) 3'-end deoxyribonucleotide 2,3-dehydro-2,3-deoxyribose phosphate(2-) residue_cytosol + (1.0) 5'-end 2'-deoxyribonucleotide(2-) residue_cytosol + (1.0) hydron_cytosol <==(4.2.99.18)==> (1.0) deoxyribonucleotide-(2'-deoxyribose)-deoxyribonucleotide residue(3-)_cytosol",['4.2.99.18'],['DNA-(apurinic or apyrimidinic site) lyase'],[],1000.0,-1000.0,False,,"3'-end deoxyribonucleotide 2,3-dehydro-2,3-deoxyribose phosphate(2-) residue (CHEBI:157695); 5'-end 2'-deoxyribonucleotide(2-) residue (CHEBI:136412); hydron (CHEBI:15378)",deoxyribonucleotide-(2'-deoxyribose)-deoxyribonucleotide residue(3-) (CHEBI:167181),,,,,,,,,,,,,,,,
35,RNA,(0.88) CHEBI:456215_cytosol + (0.723) CHEBI:58115_cytosol + (0.637) CHEBI:60377_cytosol + (0.869) CHEBI:57865_cytosol <==()==> (1.0) RNA_cytosol,[],[],[],1000.0,0.0,False,,adenosine 5'-monophosphate(2-) (CHEBI:456215); guanosine 5'-monophosphate(2-) (CHEBI:58115); cytidine 5'-monophosphate(2-) (CHEBI:60377); uridine 5'-monophosphate(2-) (CHEBI:57865),RNA (),,,,,,,,,,,,,,,,
42,cholesterol_ex,(1.0) CHEBI:16113_extracellular space <==()==> (1.0) CHEBI:16113_cytosol,[],[],[],1000.0,-1000.0,False,,cholesterol (CHEBI:16113),cholesterol (CHEBI:16113),0.0,0.0,,,,,,,,,,,,,,
39,my_compound2_ex,(1.0) my_compound2_extracellular space <==()==> (1.0) my_compound2_cytosol,[],[],[],1000.0,-1000.0,False,,my_compound2 (),my_compound2 (),,,,,,,,,,,,,,,,
43,my_compound_ex,(1.0) my_compound_extracellular space <==()==> (1.0) my_compound_cytosol,[],[],[],1000.0,-1000.0,False,,my_compound (),my_compound (),,,,,,,,,,,,,,,,
41,palmitate (16:0)_ex,(1.0) palmitate (16:0)_extracellular space <==()==> (1.0) palmitate (16:0)_cytosol,[],[],[],1000.0,-1000.0,False,,palmitate (16:0) (),palmitate (16:0) (),,,,,,,,,,,,,,,,
