,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_PYK,443.77141575546614,355.85247672934656,0.0038352960972482214,999.9974095358752,373.6202507626423,666.8842527232772,106.03664063545155,772.9208933587288
ecoli_BIOMASS_Ecoli_core_w_GAM,6.712870950780482,10.219888808421043,0.0,46.408300611500344,0.8470901004549037,10.221009313382844,0.00167035132821908,10.222679664711062
ecoli_PYRt2,51.80696847617769,591.3600210769274,-999.4460476941241,999.4528015586335,45.69043030601045,844.2864525067034,-387.5561584578756,456.73029404882783
ecoli_CO2t,-854.3717200402332,251.38400170837204,-999.9999941099588,227.99215539466567,-985.8076847128552,171.93751233882153,-999.4124270968067,-827.4749147579852
ecoli_RPE,97.75638260673215,153.49678798110762,-21.163888928223805,638.3798276757516,8.217518219623255,159.78495898187404,0.021670678978455878,159.8066296608525
ecoli_CS,115.66001671045954,181.34943256150177,5.742273773096312e-12,791.2602937090031,13.066643990267206,209.2071164440283,0.09929357751582191,209.3064100215441
ecoli_RPI,-55.57370173035015,78.11781112896224,-319.20131425808904,27.810587269782626,-14.307696010400981,87.82640144747354,-88.92353224813691,-1.097130800663361
ecoli_SUCCt2_2,158.0135724733718,233.87219416862246,6.250194737102251e-12,907.9693782070794,6.349572524908844,291.56072964536907,0.17015357907434847,291.7308832244434
ecoli_CYTBD,747.7627451552177,288.1030006256426,0.5668793648942684,999.9999975859171,841.5671199285064,420.7567974750631,577.8132485127795,998.5700459878426
ecoli_D_LACt2,-377.7133047297256,473.9197441914379,-999.9999854203422,994.3491854452308,-422.39663513120223,654.5980000249941,-747.0431759416276,-92.44517591663347
ecoli_ENO,658.9209887666917,355.09336045341166,-133.45112079282177,1000.0,755.9585542915038,556.0265255145628,415.87926973779514,971.905795252358
ecoli_SUCCt3,522.3195087719577,353.81086466364985,1.3254358140246486e-07,999.9795238099857,568.3331011222602,633.9386416504911,184.7094269690248,818.6480686195159
ecoli_ETOHt2r,-431.9854489596395,367.1994743084513,-999.9977087130056,466.30493860661966,-433.6928373931012,457.0065333274168,-682.4332812859391,-225.4267479585223
ecoli_SUCDi,486.5730603810817,236.96067088933984,12.926220221229356,988.3958755994287,503.2188181124805,340.39509331549743,318.5579426943184,658.9530360098158
ecoli_SUCOAS,-138.02681175233403,188.09605201623833,-713.1907409787264,-0.0005245291955793201,-33.955196683441045,206.95511999616838,-208.03876516042118,-1.0836451642527958
ecoli_TALA,50.22389532902802,76.77182415552906,-4.901064306575285,319.19182252740103,4.699070877271215,80.24644948755301,0.015153222834424933,80.26160271038744
ecoli_THD2,327.9805399828621,359.3036126114299,3.685839287790322e-05,1000.0,178.65597657898292,609.31859298719,2.7514831476119745,612.070076134802
ecoli_TKT1,49.837466703403635,76.92181186750122,-4.901064299534201,319.1918223472695,3.095119198404336,80.24644942702815,0.015153260102618225,80.26160268713078
ecoli_TKT2,48.24897226379519,76.7973781884259,-16.926715184350456,319.1880053958701,3.518447340516153,79.53420153641702,0.010825409242412373,79.54502694565943
ecoli_TPI,310.2769896087628,184.76609960539358,-220.8289814899783,510.80759053710074,374.03062246708487,285.94423085180523,196.9693434703313,482.9135743221365
ecoli_EX_ac_e,486.45728673620926,282.23592849279913,2.223585267655358,994.5095772829416,488.0938806981285,496.76637642400624,252.98937107575557,749.7557474997618
ecoli_EX_acald_e,467.0917213042691,280.1681136720705,0.8788560521224773,995.2983772360244,477.00751199247657,408.0881371200494,245.36440404847463,653.452541168524
ecoli_EX_akg_e,503.2032246669766,295.484809679916,3.231459764405833,992.9120815326048,489.0898007383056,536.3041047408728,245.69880228755002,782.0029070284229
ecoli_EX_co2_e,63.62318476830732,582.5452807292413,-950.1964309952206,990.5998920978043,42.6606349845697,1006.8630541241089,-390.81302955318864,616.0500245709202
ecoli_EX_etoh_e,467.1955206418388,268.45351095267273,11.968208948135471,949.0239461646524,442.8613453371735,438.5699788986565,241.74775252665745,680.3177314253139
ecoli_EX_for_e,500.8305802013866,259.83757901353584,48.34600447134393,978.1673499281363,514.953025158007,427.5399173738154,284.545904740014,712.0858221138294
ecoli_EX_fru_e,483.98261273465226,292.6358190732132,4.291389605166105,962.5165858131443,474.4370675061069,502.65124742996454,224.69974773689157,727.3509951668561
ecoli_EX_fum_e,477.0918445974082,273.1769522789896,25.30881158323437,993.5000138327011,468.7990243401373,448.37765346671324,248.63220064371455,697.0098541104278
ecoli_EX_glc_D_e,487.18805198049535,292.45032981106584,2.605015916100241,998.8179180393076,518.399978588987,547.2956417511662,211.59182376768052,758.8874655188467
ecoli_EX_gln_L_e,542.6197607967163,291.5839239122827,6.65221037652912,998.905852902171,598.0677060308249,483.18980761486546,284.7656818501491,767.9554894650146
ecoli_EX_glu_L_e,491.42839443470746,284.02073642645996,1.257213764478086,992.5997839274813,462.65823206056746,485.9522334234566,248.2376852995891,734.1899187230457
ecoli_EX_h_e,80.10060139005077,566.3298443944384,-998.3515851191951,989.2701553130844,8.871636823225344,998.3989992171519,-392.2957451512553,606.1032540658966
ecoli_EX_h2o_e,-55.6999976540452,575.5550575114717,-998.7673722201806,994.7958467503986,-147.25450340064936,918.122389548515,-508.97359499194374,409.1487945565712
ecoli_EX_lac_D_e,472.6703600551327,286.77910810698324,8.311278656270018,977.2364995336328,461.42233184605004,468.56872607887186,237.24751860706482,705.8162446859367
ecoli_EX_mal_L_e,415.85329907753186,301.6794024703219,8.568614725288288,992.5198908860419,347.90991588863994,536.4110024116983,157.92427999336468,694.335282405063
ecoli_EX_nh4_e,9.178656474304441,597.8401428836826,-998.2864139593609,994.349462908855,-9.23246937302548,932.0981651228376,-476.9105575871238,455.1876075357138
ecoli_EX_o2_e,-23.44276052128674,581.13565705392,-997.2053384395341,998.4823642291508,37.23574524616595,1005.2183263493785,-534.725446503016,470.4928798463625
ecoli_EX_pi_e,-116.13941938436581,591.302248130195,-997.4843589577285,973.8351041329252,-125.08430337770125,1014.6759962731392,-676.3685774879384,338.30741878520075
ecoli_EX_pyr_e,514.8183287376623,299.92628910441533,3.45807941791512,997.4514772172324,582.9736055261332,509.59510170370095,254.3165850240348,763.9116867277357
ecoli_EX_succ_e,539.3033176517596,307.6062693698265,7.892503872463712,992.3515622468437,586.3799797773268,563.495519018497,263.98435189108557,827.4798709095826
ecoli_FBA,309.6306838129119,184.5395628109524,-220.82898150355,510.8075905233526,369.2047663890733,285.9442308825977,196.96934347247662,482.91357435507433
ecoli_FBP,108.39895361180659,202.28292215065684,0.0,999.4839388054976,2.891706158926673,113.6624449472582,0.16784879101737216,113.83029373827557
ecoli_FORt2,198.8406045595059,269.15927024872406,0.00052113622745811,980.2163356432434,29.607082391888405,355.90109594765545,0.7964452989567873,356.6975412466122
ecoli_FORt,-758.4100482100562,292.1960319582789,-1000.0,-6.857595099592327,-913.8649322839425,410.2282531676806,-994.5565638413386,-584.328310673658
ecoli_FRD7,510.5774340870865,241.5335809679827,0.14140375244997286,997.0630796928666,518.4064417613529,328.6357435285601,371.758077834454,700.3938213630141
ecoli_FRUpts2,219.56460221332375,223.59720837018136,0.0028523759631066507,607.7744718899469,103.28284062341382,445.47601977406225,5.449767845102983,450.92578761916525
ecoli_FUM,141.56731297032454,325.83358997915366,-639.8459158355574,724.4331171755488,95.40819830675339,441.2311065785909,-50.30938109585577,390.92172548273516
ecoli_FUMt2_2,165.0548983755593,261.681340057254,6.320458196913205e-06,999.7040307253935,13.859721887211855,239.35355238534123,0.31867041457898115,239.6722227999202
ecoli_G6PDH2r,152.6357403602912,231.42976162325022,-44.40475287171645,957.581141683051,12.367120562586539,244.77387981647877,0.30853126693904825,245.0824110834178
ecoli_GAPD,667.1931115024473,358.9356352083245,-133.45069255397803,999.9997652417933,765.8112022585121,578.7500866199053,418.72485008227056,997.4749367021759
ecoli_GLCpts,144.54025633627927,184.2944769954192,0.0,647.1495979053908,49.30282897308223,214.49606165067254,3.020355871187098,217.51641752185964
ecoli_GLNS,311.9041471105887,349.9523978428616,2.9156624715646946e-05,995.3967126842085,156.2270836356891,583.639265562725,7.087390019593375,590.7266555823184
ecoli_GLNabc,136.12200192207388,219.06970813520576,0.0,909.3430079037512,3.9458906811050003,195.56505246529758,0.14140804444340505,195.706460509741
ecoli_GLUDy,32.0888124307239,513.631786995317,-999.764003337996,993.7098146313938,-29.175088143448345,712.6874864539286,-313.92917303779393,398.7583134161347
ecoli_GLUN,217.61671643235132,275.708388778314,0.0024605313819075817,999.1107611832191,56.55077303140747,393.3922305020948,5.021225881744639,398.4134563838394
ecoli_GLUSy,229.2615024801969,271.104549181628,0.002968838496895556,999.968081404204,120.89665233543437,399.48045436735106,6.244404582032663,405.7248589493837
ecoli_GLUt2r,-298.845526442177,496.297917956158,-999.9999819249566,765.5818512635847,-273.7396122675145,680.9860306065959,-691.692953097107,-10.706922490510992
ecoli_GND,153.07978788858335,231.09022937629655,0.0,957.5811417496539,12.367120560257518,244.77387974579253,0.3085313494477433,245.08241109524027
ecoli_H2Ot,390.0767341899009,555.1078125788964,-999.9086858499072,999.999926714559,479.12380163052694,980.1884078305226,-19.094756600515336,961.0936512300073
ecoli_ICDHyr,-86.96886188317082,291.9996385782766,-996.3779381232672,547.9241782267602,-20.06133941978492,270.04877735345576,-241.84117762396687,28.207599729488887
ecoli_ICL,202.73365014794305,243.30125844694092,6.938475978823971e-05,996.4076670390145,73.69021705768489,401.83009023170564,8.40163793177725,410.2317281634829
ecoli_LDH_D,-377.49355440742073,474.01514552125604,-999.9999854279737,994.349185448988,-422.39663513028654,654.598000013867,-747.0431759326566,-92.44517591878952
ecoli_MALS,202.25658579891808,243.3561098085224,6.931214069233741e-05,996.407667040315,73.69021705659918,401.83009024006157,8.401637927472793,410.23172816753436
ecoli_MALt2_2,233.86654622310888,300.6094390670346,3.17197765758908e-05,997.4066013928123,74.58975783664323,458.3038639887337,0.6286634078743073,458.932527396608
ecoli_MDH,53.31845458879866,410.27262953790904,-940.0793840238912,997.3867370672787,69.20785338137532,548.6077553409839,-232.65197036640504,315.9557849745788
ecoli_ME1,302.2902240064564,332.2632055816759,1.0141238862334053e-05,999.689256000407,186.7610789837878,543.9265385017101,2.5581111946775428,546.4846496963876
ecoli_ME2,221.827049083346,286.72845393636334,2.2310576070312753e-12,996.2235716431078,84.98377242681548,357.8685266674386,1.2838243628870099,359.1523510303256
ecoli_NADH16,771.4982932793064,306.6131046134894,1.075014668278712,999.9999752955476,957.0131707999142,389.32130041978303,610.6035812565322,999.9248816763152
ecoli_NADTRHD,484.04739164953503,378.844868992487,7.963309778748754e-05,999.9969281898079,431.98048712532,800.4662492419561,103.08593679141538,903.5521860333715
ecoli_NH4t,62.61974619409662,451.9047764894624,-845.4038127054425,999.7544861690072,65.38602317662186,590.5768601907,-262.5470040351294,328.0298561555706
ecoli_O2t,373.5230560904545,144.5788157602413,0.2834396565175428,499.9999986721362,420.7835599608995,210.37839875002106,288.90662424786814,499.2850229978892
ecoli_PDH,200.88354626899468,273.90771246724995,0.0005761421571744357,999.8132026088806,72.97383367607443,284.8162197561032,4.314020943337053,289.1302406994402
