,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_3pg_c,-0.38691881629701713,3.869188158787091,-38.69188158828922,2.624873396692671e-07,4.851689233654452e-10,1.0499340465184684e-08,-4.7592211387594005e-09,5.740119326425284e-09
ecoli_oaa_c,-0.4508776915932667,4.508776900139994,-45.0877690029792,1.615159135326394e-07,8.037659426918253e-11,1.6848600736807384e-08,-8.577741184012666e-09,8.270859552794718e-09
ecoli_pep_c,-0.22019835670828683,2.2019836110680435,-22.019836106281915,1.997966023736808e-07,1.097168578212404e-09,1.3450214914056957e-08,-4.902910966109175e-09,8.547303947947782e-09
ecoli_6pgc_c,3.6299452796901914e-09,5.213865533595821e-08,-3.386059369704219e-07,3.067018781166553e-07,1.0167341413236386e-09,9.878537237674977e-09,-3.4314098229515366e-09,6.44712741472344e-09
ecoli_pi_c,-0.0411558083660368,0.41155809147594863,-4.115580913977908,2.8804658198942673e-07,-4.97369312402185e-10,1.215510304908296e-08,-6.100547442211557e-09,6.0545556068714035e-09
ecoli_6pgl_c,-0.44404753192219176,4.440475286847905,-44.40475287171645,1.7479946734511032e-07,-4.4371795127062796e-10,1.2483750408409655e-08,-7.655543754481187e-09,4.8282066539284685e-09
ecoli_ac_c,0.06509017961347696,0.6509018224680114,-3.2631101021252107e-07,6.509018222046777,5.806555236631539e-10,1.046812059257718e-08,-5.2176076792420645e-09,5.250512913335115e-09
ecoli_pyr_c,0.6238872392926218,6.238872367425005,-1.4332005093820044e-07,62.38872367680017,9.763665431705704e-10,1.3183398595018048e-08,-4.540114506568216e-09,8.643284088449832e-09
ecoli_q8_c,0.26882558191592976,2.6882558218248858,-1.3123030839778949e-07,26.882558217982293,-3.1013769330456853e-10,8.133213214023272e-09,-4.846867796004517e-09,3.2863454180187546e-09
ecoli_q8h2_c,-0.26882558191592976,2.6882558218248858,-26.882558217982293,1.3123030839778949e-07,3.1013769330456853e-10,8.133213214023272e-09,-3.2863454180187546e-09,4.846867796004517e-09
ecoli_r5p_c,-0.2899092255691337,2.8990922543619084,-28.990922543752024,1.3428596901121637e-07,-5.604561187973894e-10,1.0762059077240593e-08,-6.239246286288136e-09,4.522812790952457e-09
ecoli_ru5p_D_c,-0.2502964484988508,2.5029644634731545,-25.02964463688308,1.4254930372215036e-07,-3.1652547249905183e-10,1.2434897410373846e-08,-5.870961793108531e-09,6.563935617265315e-09
ecoli_acald_c,0.058792955835287423,0.5879295894419703,-1.0296014352206839e-07,5.87929589131079,-5.602487362921238e-10,1.0120055016216156e-08,-5.4670232785269945e-09,4.653031737689162e-09
ecoli_s7p_c,-0.386428625624401,3.8642862745436206,-38.642862743606244,2.2899546081589506e-07,-1.9943829573931815e-12,1.0556794148922077e-08,-6.351214359989754e-09,4.205579788932323e-09
ecoli_accoa_c,-0.09843356429706546,0.9843356681065047,-9.843356678551459,2.0650657006626716e-07,1.7053025658242404e-11,8.835117526473368e-09,-5.253852464193187e-09,3.581265062280181e-09
ecoli_succ_c,0.4588993076957977,4.588993073714631,-1.4043098417459987e-07,45.88993073747065,2.504483842535876e-10,1.3348036009830366e-08,-6.728847257164716e-09,6.61918875266565e-09
ecoli_succoa_c,-0.04627775699180095,0.46277754411737115,-4.627775443753755,1.5911384565470144e-07,-8.242955762405302e-10,8.273264601177388e-09,-4.2209629957934425e-09,4.0523016053839456e-09
ecoli_acon_C_c,0.014129275048071472,0.141292777156258,-2.1984263927171227e-07,1.4129277688949742,1.480181310853368e-09,1.0440404291101046e-08,-5.2122288707323605e-09,5.228175420368686e-09
ecoli_xu5p_D_c,-0.3300563604666826,3.300563619406073,-33.00563619258681,9.036979520260502e-08,6.284039955062326e-10,1.1523406757887183e-08,-4.556873434147235e-09,6.9665333237399485e-09
ecoli_actp_c,-0.4771616172631105,4.771616129361315,-47.71616129794013,9.083925078812172e-08,-5.104467959426984e-10,1.2445767083590908e-08,-9.077680829250312e-09,3.3680862543405965e-09
ecoli_adp_c,0.43945932880906596,4.394593278925249,-1.0991662224846266e-07,43.945932790169024,6.258717988316675e-10,1.0270385503857726e-08,-3.965039924863634e-09,6.305345578994093e-09
ecoli_akg_c,0.6656357241181613,6.656357211164005,-1.0586339271867473e-07,66.56357211464183,6.289582188401255e-10,1.1979530256667204e-08,-5.544130488033261e-09,6.4353997686339426e-09
ecoli_amp_c,0.4597965241039297,4.5979652580022465,-2.2694675294587796e-07,45.97965257832616,8.399655888999527e-11,1.0103041195308471e-08,-5.114770829095505e-09,4.988270366212966e-09
ecoli_atp_c,-0.8992558529129977,8.992558536927495,-89.9255853684952,1.550427626284545e-07,3.4219738154206425e-11,1.0987952531004005e-08,-5.612488376908467e-09,5.375464154095538e-09
ecoli_cit_c,-0.13017825840464353,1.3017825608297175,-13.017825610618843,2.270720348973576e-07,2.5161095429382385e-10,9.480639255672916e-09,-4.444964039232408e-09,5.035675216440508e-09
ecoli_co2_c,0.835988361491276,8.359883682451432,-5.069371127319755e-07,83.59883681776046,-1.5793717132728258e-09,1.0242101750046473e-08,-6.961639625879812e-09,3.280462124166661e-09
ecoli_coa_c,0.1447113212888625,1.4471132122238748,-1.8533819778898675e-07,14.471132122305221,2.3072566079918033e-10,1.0103379306791727e-08,-4.2593087945519414e-09,5.844070512239785e-09
ecoli_dhap_c,-0.6463057958509495,6.463058020815038,-64.63058020191983,2.0942223954989458e-07,4.4455061853909683e-10,1.2742631838591478e-08,-5.96737947944348e-09,6.7752523591479985e-09
ecoli_e4p_c,-0.44842334799890643,4.484233480778644,-44.84233480770748,1.8442325711021113e-07,-2.2396573484684268e-10,1.1120686593812934e-08,-5.390565771534739e-09,5.730120822278195e-09
ecoli_etoh_c,0.11602739350475419,1.1602739640837232,-1.443888777430402e-07,11.60273963793361,-2.934825715783518e-10,9.212357099386281e-09,-4.0607517348689726e-09,5.151605364517309e-09
ecoli_f6p_c,-0.6152260297345444,6.152260317715819,-61.52260317512115,1.498685833212221e-07,-2.2201551014289223e-10,1.3526537820385265e-08,-6.416348383164738e-09,7.1101894372205265e-09
ecoli_fdp_c,-0.7500092049953474,7.500092041422269,-75.00092041507583,1.4525738745163608e-07,-4.139981539010018e-10,1.0584348934305798e-08,-4.146130549997906e-09,6.438218384307892e-09
ecoli_for_c,0.10955402537371484,1.0955402465792747,-2.1688754259230336e-07,10.95540246650853,3.3082869776990265e-10,1.251963155368685e-08,-4.7227892707724095e-09,7.79684228291444e-09
ecoli_fum_c,-0.5167883007699716,5.167883045846468,-51.678830454650004,1.5906899940112577e-07,-5.302814350821583e-10,1.1949058586341321e-08,-6.150475639205011e-09,5.79858294713631e-09
ecoli_g3p_c,-0.28885479525236124,2.8885479624038766,-28.885479623050742,1.265027549379738e-07,-1.2172733931947732e-09,1.0240423620189176e-08,-6.17204065633814e-09,4.068382963851036e-09
ecoli_g6p_c,-0.17554389136731352,1.7554388942840529,-17.554388944779433,1.6908300584645352e-07,6.34656882603224e-10,1.209696838403232e-08,-6.060456649113061e-09,6.036511734919259e-09
