,mean,std,min,max,Q2,IQR,Q1,Q3
Network1_EX_succ_e,412.92013854207914,263.0937193951048,0.0,872.1639064297477,445.6441627441736,453.7712837121568,187.95405997321416,641.725343685371
Network1_FORt2,173.566777236442,265.1944762405365,0.0,960.2999643120968,12.827597899944706,275.02841647223926,0.17864358853126489,275.2070600607705
Network1_MALt2_2,175.17181214845385,271.69614735520724,0.0,986.8767627484038,12.191856579001962,234.4088365027691,0.06559547355650326,234.4744319763256
Network1_NADH16,799.9918567322761,273.2148605564256,18.064053733042055,1000.0,946.5684197122597,328.3822911977477,671.0137470625571,999.3960382603047
Network1_PGI,18.265177952445423,277.5461338157866,-988.945060566763,526.1116415067064,0.20122369640930135,248.6963404313733,-72.8592476950248,175.8370927363485
Network1_ME2,219.71834112419904,279.2668655647873,0.0,999.6521338948852,103.11952205276665,337.11925055537165,1.5834200640178189,338.7026706193895
Network1_PFK,439.5377368037498,281.56647379741446,0.08342616219646307,999.0616616621651,446.6932191862775,342.64210568726196,235.55335039811882,578.1954560853808
Network1_ATPM,142.21524868613548,286.98395589668223,8.39,999.8426241469448,8.623017175294727,12.819637533798414,8.412926588957262,21.232564122755676
Network1_CO2t,-815.4013506023703,287.65202679447265,-1000.0,325.87741655236044,-980.3603679978173,280.5930129830425,-998.88983209213,-718.2968191090874
Network1_ICDHyr,-105.59573244635887,287.8096416177337,-972.1781876116289,693.7729284647828,-19.024155342962587,238.03186547064308,-224.23039490404847,13.801470566594631
Network1_PPCK,229.24036025858848,295.1546259453124,0.0,999.4375346149817,90.23297010359104,347.52962860548564,2.3268852988671074,349.85651390435277
Network1_PDH,235.55035655242864,305.84381010600856,0.011790707250287358,999.8282103389322,69.73038519275804,348.7586799285232,4.97468829482857,353.73336822335176
Network1_ME1,266.4556963519172,306.2505998536719,0.0,999.7333318493326,167.01206557451786,468.031982079137,2.691662782640817,470.7236448617778
Network1_FUM,144.76230134385824,306.37274701961843,-629.4815985853685,902.2875690084306,93.39060086725463,336.4518786938982,-13.405290189037334,323.0465885048609
Network1_GLUN,251.83351883367064,311.2199933180969,0.0,999.9543192021771,85.45429822027589,420.26004120402894,1.1966483799299683,421.4566895839589
Network1_FORt,-686.7707903561571,323.0064643337837,-1000.0,-2.7955207987145183,-779.8470212061118,517.57786371773,-987.730456926498,-470.15259320876805
Network1_PPC,302.02338427675596,325.6757651426225,0.0,993.0681027569065,187.92270234628793,531.4347762462044,1.5433296479702585,532.9781058941746
Network1_PPS,243.2236554650573,326.3770243051116,0.0,981.9558606199291,21.925965665165375,467.6824267331516,0.21080907971259968,467.8932358128642
Network1_ADK1,243.22240444038442,326.37926917135127,-0.035325886838032755,981.9617703945995,21.909749654838954,467.69520383842803,0.2276233527896825,467.9228271912177
Network1_THD2,290.7144270250365,333.6254847417472,0.0,999.9826120077478,163.88419118821417,521.6927851863718,2.3626735645411556,524.055458750913
Network1_ENO,658.6686025797185,343.24922494359595,-20.3352804539226,999.990175822192,777.8715858436988,618.9902625174814,344.25318431116034,963.2434468286417
Network1_PGM,-658.6709628196593,343.25097334911726,-999.943284313271,20.33392799810124,-777.8991498978016,618.9619213083206,-963.2362509876318,-344.2743296793113
Network1_GLNS,302.487335897066,343.29918744547723,0.0,999.7732112978589,157.589553588338,564.4639822060707,4.336956917963043,568.8009391240337
Network1_GAPD,668.844077136932,349.1946825386796,-19.283729498563208,999.9743656272265,782.277965361538,652.72778069548,345.41332504912623,998.1411057446062
Network1_PGK,-668.8424929517092,349.195371164829,-999.9853217753388,19.306057969133867,-782.2646729756823,652.7045072576154,-998.14587843352,-345.4413711759046
Network1_SUCCt3,493.48403637630037,350.30878570164595,0.0,999.7739509014544,481.65642762270414,649.3896715010096,174.22438207691872,823.6140535779283
Network1_PFL,513.2057841198061,359.50197722557476,0.0,999.9234136261746,549.6098630886206,706.6142322136395,143.77952593664418,850.3937581502837
Network1_PYK,457.59281791244763,361.1003602242446,0.0646874307892995,1000.0,416.9956902152267,684.7604055358527,99.80871871351837,784.569124249371
Network1_ATPS4r,464.89688184376797,369.045012961673,-742.3288630221876,997.6538508675902,518.8182351463206,571.0457687390794,182.58168489037467,753.6274536294541
Network1_NADTRHD,437.0099939566754,376.48198645087365,0.0,999.9693643940861,328.9965751787531,777.9006332324275,70.57171268507037,848.4723459174978
Network1_ACALD,35.15612017818621,394.14057932876574,-998.9980021890365,998.69965530558,87.60552489758503,443.80783294494756,-144.66804852232502,299.13978442262254
Network1_ETOHt2r,-394.00082716494995,394.24965601100814,-999.9666067736578,703.816046321066,-425.4852314376843,546.1367455867614,-681.3928259568501,-135.2560803700886
Network1_ALCD2x,-394.00324523433716,394.25477809455225,-999.9800549930412,703.8139576958433,-425.4733493520765,546.124505881863,-681.394015552658,-135.26950967079497
Network1_MDH,51.61964169679537,408.17868811891555,-918.7469706625282,919.6410801260223,48.03983751447911,524.6907186931145,-218.92904479025324,305.7616739028613
Network1_EX_h_e,69.80973094853594,442.0553248959043,-799.5886535246677,831.8684521212801,-17.461778767362038,702.8665199353314,-296.34749140393944,406.519028531392
Network1_AKGt2r,376.04535484982,443.0724870911755,-827.5120414973494,999.8367619924405,381.40156347602647,631.3249251397756,128.32932226351573,759.6542474032914
Network1_EX_h2o_e,-49.87476486943478,445.2476063035142,-841.8881449307044,825.9597569204634,-80.86540593634827,675.8306477992925,-386.999700277462,288.83094752183047
Network1_EX_o2_e,-23.800782327729404,452.23778669299236,-835.4136901333138,804.4244981362738,12.368225679728502,735.2626023959522,-412.85163026770437,322.41097212824786
Network1_NH4t,37.245301760487365,457.18703163614305,-995.9109750197945,999.8822605112521,45.08552097112862,590.2235228728006,-293.3062185836534,296.9173042891472
Network1_EX_nh4_e,-4.49316905008318,458.2651690887772,-813.699459383561,858.2680157695095,-17.49005932578526,701.3524289075189,-380.1239628404154,321.22846606710345
Network1_EX_co2_e,43.481917438403904,459.4721774923013,-762.2671479056341,811.2985031376708,19.2071205522628,753.4194101363497,-281.5963214786476,471.8230886577021
Network1_EX_pi_e,-102.87270240941206,461.7428056413794,-822.0963032741714,837.6335743422841,-94.96158926061682,801.9273713768516,-547.8314443573544,254.0959270194972
Network1_GLUDy,13.41093934827737,470.1102652939259,-999.5109869175507,998.5804536730125,-20.961467142124718,611.5313785725834,-297.4780213377702,314.05335723481323
Network1_D_LACt2,-358.9584077573012,472.442860106836,-1000.0,974.5328395386242,-409.00652769607177,596.1950971096744,-688.5689768060358,-92.37387969636147
Network1_LDH_D,-358.9623302480252,472.4452543742264,-1000.0,974.5405456938352,-409.0481704524676,596.1653778407303,-688.549357617566,-92.38397977683564
Network1_ACt2r,-428.3084590416353,473.79353355682747,-1000.0,685.9564557674584,-426.87161549326083,882.7268270134813,-964.1087457496767,-81.38191873619542
Network1_ACKr,-428.31079420036525,473.800312201252,-1000.0,686.0027512655146,-426.90227954438893,882.7208119524053,-964.1130020098736,-81.39219005746837
Network1_PTAr,428.31400375526886,473.8006622995716,-685.9811822705051,1000.0,426.9094879236985,882.7047767413738,81.38820856393792,964.0929853053118
Network1_GLUt2r,-276.2143655801872,482.29959726428604,-1000.0,995.0308219705173,-250.5324933196647,644.7500454431789,-636.3728505190788,8.37719492410012
Network1_ACALDt,429.1565469918537,512.4235434960017,-996.5202922189181,999.9615178769666,458.5635287823395,910.9522207114267,69.42949857194033,980.381719283367
Network1_H2Ot,323.2665755877704,531.6363577022071,-982.7611671947355,1000.0,286.96911215119354,916.1474998806601,-98.79507147749155,817.3524284031686
Network1_PYRt2,58.44419130031072,546.8781456417116,-999.9999756559326,999.8740038000857,42.87024938114277,874.5561664301929,-331.8252563390769,542.730910091116
