,mean,std,min,max,Q2,IQR,Q1,Q3
Network1_s7p_c,-0.005262186242634169,0.02831041581567321,-0.07232614774514001,0.03391126969049196,-0.0023540632944150652,0.023426678980948766,-0.013345683646369955,0.010080995334578811
Network1_oaa_c,0.014432209182648138,0.028391016754495405,-0.041892226652464615,0.041186657912021474,0.023707230438446913,0.00920935031043868,0.01813767121443277,0.02734702152487145
Network1_g6p_c,0.0033654087172684034,0.02850472895687838,-0.05624066488860535,0.0440641819627956,0.003501218582368182,0.02672198898922007,-0.007207542324266569,0.0195144466649535
Network1_nh4_c,-0.004870498980521632,0.029739341228144103,-0.04627932550064884,0.04297189005103519,0.005900496260110799,0.04324473810036622,-0.029280552972807072,0.013964185127559148
Network1_nadp_c,-0.015779623573614288,0.029831581686213283,-0.09473559061757442,0.0073300368992050835,-0.0049002613673394535,0.021239466977434063,-0.021330602655581288,-9.113567814722501e-05
Network1_nadph_c,0.015779623573614288,0.029831581686213283,-0.0073300368992050835,0.09473559061757442,0.0049002613673394535,0.021239466977434063,9.113567814722501e-05,0.021330602655581288
Network1_lac_D_c,0.01681035632911687,0.0300985547852341,-0.009911377629464369,0.08426281623849263,0.005183704414022827,0.009775595379970525,0.00427110794953478,0.014046703329505306
Network1_6pgc_c,-0.011850159185050172,0.03220382686447079,-0.07238154892442195,0.03558673711720317,-0.0041501636795828745,0.04369739208082954,-0.034578832707820306,0.00911855937300923
Network1_o2_c,0.0017929587473872743,0.03222363717775888,-0.041716928768437356,0.07141399310654606,0.0008865958446051536,0.034189815071400176,-0.021633880748424872,0.012555934322975304
Network1_g3p_c,-0.02230473583014998,0.03569832321040645,-0.08989150136096669,0.018947751840983074,-0.015438558395544533,0.028866136445920176,-0.025797866905463707,0.0030682695404564697
Network1_fdp_c,0.004695746756164735,0.03582258113942968,-0.04871844931261737,0.07722026139705918,-0.003548689498751284,0.02241967871691656,-0.013934058671068783,0.008485620045847778
Network1_ac_c,-0.0036604515694790506,0.03602752728504876,-0.09936599512820976,0.021433120019494822,0.00928077082147638,0.025718249582535435,-0.010306931528539565,0.01541131805399587
Network1_actp_c,0.008677693357637396,0.03623778069881754,-0.04613609133713226,0.0915917950325138,0.0011508583081649704,0.02231430730865469,-0.006641247184621335,0.015673060124033356
Network1_ru5p_D_c,0.0026445084923318873,0.037680659586294935,-0.05340149786303172,0.07347092923039256,-0.00463760600098162,0.04934569044571546,-0.020498434203144456,0.028847256242571007
Network1_adp_c,0.013764917648871843,0.037907150105876135,-0.054823019950049456,0.07769429590462096,0.021607966855758498,0.03622907872343717,-0.00749060371614263,0.02873847500729454
Network1_h_c,0.026970051626790337,0.03849853889008311,-0.011176806933690386,0.12171989749140266,0.02364552205244763,0.03631543289685624,-0.0010742486774120152,0.03524118421944422
Network1_3pg_c,-0.002786694370173059,0.03904680914021828,-0.06439441019914448,0.08754029350298051,-0.0011322232156514398,0.021683561038066086,-0.01889710573294571,0.002786455305120377
Network1_h2o_c,0.0032964697009428808,0.03907185780929196,-0.05177408038777109,0.07247954643246146,-0.0007888783672314048,0.04873138683597977,-0.02528553405548406,0.023445852780495713
Network1_mal_L_c,0.003383403993556,0.04228964099330943,-0.07304665790019271,0.06644970959325747,-0.0008138929796475125,0.04611483881419076,-0.01490137946856862,0.03121345934562214
Network1_gln_L_c,-0.0017917551942928434,0.04378517448737954,-0.05885417234912538,0.09034052799583225,-0.011920814194077423,0.051368899899672193,-0.027768069878363555,0.02360083002130864
Network1_pi_c,0.0006384342477225857,0.05315977831483187,-0.09358143398947938,0.09702204197674291,0.0015018384606122481,0.06610818464476464,-0.03137184205370103,0.03473634259106362
