,value,lower_bound,upper_bound
olga_RHEA_10100_3_1_1_13,-0.0,-0.0,-0.0
olga_RHEA_36403_3_1_1_13,-0.0,-0.0,-0.0
olga_RHEA_10380_2_4_2_10,-0.0,-0.0,-0.0
olga_RHEA_56004_3_2_1_209,-0.0,-0.0,-0.0
olga_RHEA_12937_2_3_1_23,-0.0,-0.0,-0.0
olga_RHEA_54728_2_1_3_15,-1000.0,-1000.0,-1000.0
olga_RHEA_18409_1_1_1_270,-0.0,-0.0,-0.0
olga_RHEA_34787_1_1_1_270,-0.0,-0.0,-0.0
olga_RHEA_36379_1_1_1_270,-0.0,-0.0,-0.0
olga_RHEA_11740_1_8_1_7,-1000.0,-1000.0,-1000.0
olga_RHEA_23420_3_1_3_12,1000.0,1000.0,1000.0
olga_RHEA_53880_2_4_1_347,-1000.0,-1000.0,-1000.0
olga_RHEA_12188_1_2_4_2,-57.69230769230762,-57.69230769230762,-57.69230769230762
olga_RHEA_46520_1_14_18_6,-0.0,-0.0,-0.0
olga_RHEA_64532_1_14_18_6,-0.0,-0.0,-0.0
olga_RHEA_15553_3_1_3_57,-1000.0,-1000.0,-1000.0
olga_RHEA_55996_3_2_1_207,-0.0,-0.0,-0.0
olga_RHEA_56000_3_2_1_207,-0.0,-0.0,-0.0
olga_RHEA_12753_1_1_1_156,-0.0,-0.0,-0.0
olga_RHEA_19409_1_1_1_159,-0.0,-0.0,-0.0
olga_RHEA_16233_1_1_1_169,-0.0,-0.0,-0.0
olga_RHEA_33447_1_1_1_170,-0.0,-0.0,-0.0
olga_RHEA_34771_1_1_1_170,-1000.0,-1000.0,-1000.0
olga_RHEA_34775_1_1_1_170,1000.0,1000.0,1000.0
olga_RHEA_10392_1_1_1_195,-0.0,-0.0,-0.0
olga_RHEA_22444_1_1_1_195,-0.0,-0.0,-0.0
olga_RHEA_45704_1_1_1_195,-0.0,-0.0,-0.0
olga_RHEA_45724_1_1_1_195,-0.0,-0.0,-0.0
olga_RHEA_11708_1_1_1_205,-0.0,-0.0,-0.0
olga_RHEA_20641_1_1_1_23,-0.0,-0.0,-0.0
olga_RHEA_17737_1_1_1_25,-1000.0,-1000.0,-1000.0
olga_RHEA_17737_1_1_1_282,-0.0,-0.0,-0.0
olga_RHEA_17741_1_1_1_282,1000.0,1000.0,1000.0
olga_RHEA_18425_1_1_1_282,-1000.0,-1000.0,-1000.0
olga_RHEA_22364_1_1_1_282,1000.0,1000.0,1000.0
olga_RHEA_15757_1_1_1_3,-1000.0,-1000.0,-1000.0
olga_RHEA_15761_1_1_1_3,1000.0,1000.0,1000.0
olga_RHEA_27274_1_1_1_302,-1000.0,-1000.0,-1000.0
olga_RHEA_27278_1_1_1_302,1000.0,1000.0,1000.0
olga_RHEA_48680_1_1_1_330,-0.0,-0.0,-0.0
olga_RHEA_15989_1_1_1_34,-0.0,-0.0,-0.0
olga_RHEA_21432_1_1_1_37,-0.0,-0.0,-0.0
olga_RHEA_23632_1_1_1_41,-788.4615384615385,-788.4615384615385,-788.4615384615385
olga_RHEA_10116_1_1_1_44,903.8461538461538,903.8461538461538,903.8461538461538
olga_RHEA_15841_1_1_1_49,-1000.0,-1000.0,-1000.0
olga_RHEA_11092_1_1_1_8,-0.0,-0.0,-0.0
olga_RHEA_20433_1_1_1_9,-0.0,-0.0,-0.0
olga_RHEA_18977_1_1_5_3,1000.0,1000.0,1000.0
olga_RHEA_28751_1_1_5_3,-1000.0,-1000.0,-1000.0
olga_RHEA_28755_1_1_5_3,1000.0,1000.0,1000.0
olga_RHEA_29219_1_1_5_3,-1000.0,-1000.0,-1000.0
olga_RHEA_51148_1_1_9_1,-0.0,-0.0,-0.0
olga_RHEA_20637_1_1_99_28,-0.0,-0.0,-0.0
olga_RHEA_62620_1_11_1_24,-1000.0,-1000.0,-1000.0
olga_RHEA_62624_1_11_1_25,1000.0,1000.0,1000.0
olga_RHEA_62632_1_11_1_27,-0.0,-0.0,-0.0
olga_RHEA_62636_1_11_1_28,-0.0,-0.0,-0.0
olga_RHEA_62628_1_11_1_26,-1000.0,-1000.0,-1000.0
olga_RHEA_62640_1_11_1_29,1000.0,1000.0,1000.0
olga_RHEA_27437_1_11_1_17,-0.0,-0.0,-0.0
olga_RHEA_24636_1_12_1_2,-0.0,-0.0,-0.0
olga_RHEA_18637_1_12_1_3,-1000.0,-1000.0,-1000.0
olga_RHEA_17445_1_12_7_2,1000.0,1000.0,1000.0
olga_RHEA_24536_1_13_11_11,-0.0,-0.0,-0.0
olga_RHEA_17953_1_13_11_6,-0.0,-0.0,-0.0
olga_RHEA_28767_1_13_12_16,-0.0,-0.0,-0.0
olga_RHEA_18945_1_14_11_2,-0.0,-0.0,-0.0
olga_RHEA_42032_1_14_11_27,1000.0,1000.0,1000.0
olga_RHEA_54268_1_14_11_30,-0.0,-0.0,-0.0
olga_RHEA_60200_1_14_11_66,-1000.0,-1000.0,-1000.0
olga_RHEA_33927_1_14_13_163,-0.0,-0.0,-0.0
olga_RHEA_30595_1_14_14_9,-0.0,-0.0,-0.0
olga_RHEA_22080_1_14_13_61,-0.0,-0.0,-0.0
olga_RHEA_22204_1_14_13_63,-1000.0,-1000.0,-1000.0
olga_RHEA_22208_1_14_13_63,1000.0,1000.0,1000.0
olga_RHEA_20545_1_14_13_9,-0.0,-0.0,-0.0
olga_RHEA_25282_1_14_14_17,-0.0,-0.0,-0.0
olga_RHEA_16709_1_14_16_4,-0.0,-0.0,-0.0
olga_RHEA_19721_1_14_19_1,-0.0,-0.0,-0.0
olga_RHEA_46544_1_14_19_17,-0.0,-0.0,-0.0
olga_RHEA_11776_1_14_19_2,-0.0,-0.0,-0.0
olga_RHEA_47140_1_14_19_3,-0.0,-0.0,-0.0
olga_RHEA_47144_1_14_19_3,-0.0,-0.0,-0.0
olga_RHEA_14101_1_14_99_29,-0.0,-0.0,-0.0
olga_RHEA_21764_1_14_14_18,-0.0,-0.0,-0.0
olga_RHEA_46552_1_14_19_39,-0.0,-0.0,-0.0
olga_RHEA_50908_1_14_99_60,-0.0,-0.0,-0.0
olga_RHEA_20696_1_15_1_1,-0.0,-0.0,-0.0
olga_RHEA_11148_1_16_3_1,1000.0,1000.0,1000.0
olga_RHEA_23252_1_17_4_1,-0.0,-0.0,-0.0
olga_RHEA_28026_1_17_4_1,-673.0769230769233,-673.0769230769233,-673.0769230769233
olga_RHEA_28030_1_17_4_1,-0.0,-0.0,-0.0
olga_RHEA_28034_1_17_4_1,-0.0,-0.0,-0.0
olga_RHEA_28038_1_17_4_1,673.0769230769233,673.0769230769233,673.0769230769233
olga_RHEA_12701_1_17_4_2,-0.0,-0.0,-0.0
olga_RHEA_42312_1_18_1_6,1000.0,1000.0,1000.0
olga_RHEA_10300_1_2_1_12,1000.0,1000.0,1000.0
olga_RHEA_14669_1_2_1_9,-903.8461538461538,-903.8461538461538,-903.8461538461538
olga_RHEA_19189_1_2_4_1,-288.46153846153857,-288.46153846153857,-288.46153846153857
olga_RHEA_19841_1_2_7_12,-0.0,-0.0,-0.0
olga_RHEA_18449_1_20_99_1,-0.0,-0.0,-0.0
olga_RHEA_20189_1_3_1_1,-0.0,-0.0,-0.0
olga_RHEA_28791_1_3_1_1,-0.0,-0.0,-0.0
olga_RHEA_18501_1_3_1_71,-0.0,-0.0,-0.0
olga_RHEA_13733_1_3_1_74,-1000.0,-1000.0,-1000.0
olga_RHEA_13737_1_3_1_74,1000.0,1000.0,1000.0
olga_RHEA_53360_1_3_1_89,-1000.0,-1000.0,-1000.0
olga_RHEA_53364_1_3_1_89,1000.0,1000.0,1000.0
olga_RHEA_10240_1_3_1_9,-0.0,-0.0,-0.0
olga_RHEA_34279_1_3_1_94,-0.0,-0.0,-0.0
olga_RHEA_46556_1_14_19_20,-0.0,-0.0,-0.0
olga_RHEA_46560_1_14_19_20,-0.0,-0.0,-0.0
olga_RHEA_54320_1_14_19_20,-0.0,-0.0,-0.0
olga_RHEA_18257_1_3_3_3,-0.0,-0.0,-0.0
olga_RHEA_25576_1_3_3_4,-0.0,-0.0,-0.0
olga_RHEA_13713_1_3_5_1,-1000.0,-1000.0,-1000.0
olga_RHEA_40523_1_3_5_1,-57.69230769230762,-57.69230769230762,-57.69230769230762
olga_RHEA_28687_1_3_5_2,1000.0,1000.0,1000.0
olga_RHEA_28691_1_3_5_2,-0.0,-0.0,-0.0
olga_RHEA_30187_1_3_5_2,-1000.0,-1000.0,-1000.0
olga_RHEA_27834_1_3_5_4,1000.0,1000.0,1000.0
olga_RHEA_40523_1_3_5_4,1000.0,1000.0,1000.0
olga_RHEA_11588_1_3_99_16,-0.0,-0.0,-0.0
olga_RHEA_15133_1_4_1_2,784.615384615385,784.615384615385,784.615384615385
olga_RHEA_11612_1_4_1_3,888.4615384615383,888.4615384615383,888.4615384615383
olga_RHEA_15133_1_4_1_3,-1000.0,-1000.0,-1000.0
olga_RHEA_11156_1_4_1_8,-0.0,-0.0,-0.0
olga_RHEA_15149_1_4_3_5,-0.0,-0.0,-0.0
olga_RHEA_15817_1_4_3_5,-0.0,-0.0,-0.0
olga_RHEA_24304_1_4_4_2,500.0,500.0,500.0
olga_RHEA_15009_1_5_1_3,1000.0,1000.0,1000.0
olga_RHEA_22812_1_5_1_5,-0.0,-0.0,-0.0
olga_RHEA_24052_1_5_5_1,-0.0,-0.0,-0.0
olga_RHEA_23784_1_5_5_2,1000.0,1000.0,1000.0
olga_RHEA_42416_1_5_5_2,-1000.0,-1000.0,-1000.0
olga_RHEA_11692_1_6_1_2,1000.0,1000.0,1000.0
olga_RHEA_46680_1_6_2_2,-1000.0,-1000.0,-1000.0
olga_RHEA_24040_1_6_2_4,-0.0,-0.0,-0.0
olga_RHEA_11260_1_6_3_1,-1000.0,-1000.0,-1000.0
olga_RHEA_11264_1_6_3_1,1000.0,1000.0,1000.0
olga_RHEA_29091_7_1_1_2,1000.0,1000.0,1000.0
olga_RHEA_57888_7_1_1_2,-1000.0,-1000.0,-1000.0
olga_RHEA_57892_7_1_1_2,888.4615384615383,888.4615384615383,888.4615384615383
olga_RHEA_22024_1_7_2_3,-884.6153846153849,-884.6153846153849,-884.6153846153849
olga_RHEA_24236_1_7_2_3,884.6153846153849,884.6153846153849,884.6153846153849
olga_RHEA_13409_1_7_1_13,-0.0,-0.0,-0.0
olga_RHEA_19061_1_7_1_3,-0.0,-0.0,-0.0
olga_RHEA_15045_1_8_1_4,153.8461538461538,153.8461538461538,153.8461538461538
olga_RHEA_33059_1_8_1_4,-0.0,-0.0,-0.0
olga_RHEA_18749_1_8_1_8,1000.0,1000.0,1000.0
olga_RHEA_18753_1_8_1_8,-0.0,-0.0,-0.0
olga_RHEA_20345_1_8_1_9,-1000.0,-1000.0,-1000.0
olga_RHEA_17357_1_8_3_2,-0.0,-0.0,-0.0
olga_RHEA_24164_1_8_4_12,-0.0,-0.0,-0.0
olga_RHEA_21064_1_8_4_2,1000.0,1000.0,1000.0
olga_RHEA_14217_1_8_4_11,-0.0,-0.0,-0.0
olga_RHEA_19993_1_8_4_11,-0.0,-0.0,-0.0
olga_RHEA_24240_1_8_99_2,-0.0,-0.0,-0.0
olga_RHEA_11436_7_1_1_9,-557.6923076923076,-557.6923076923076,-557.6923076923076
olga_RHEA_23884_2_1_1_1,-0.0,-0.0,-0.0
olga_RHEA_21672_2_1_1_100,-0.0,-0.0,-0.0
olga_RHEA_20413_2_1_1_112,-0.0,-0.0,-0.0
olga_RHEA_16857_2_1_1_113,-0.0,-0.0,-0.0
olga_RHEA_14121_2_1_1_114,-0.0,-0.0,-0.0
olga_RHEA_44452_2_1_1_114,-0.0,-0.0,-0.0
olga_RHEA_44480_2_1_1_114,-0.0,-0.0,-0.0
olga_RHEA_44484_2_1_1_114,-0.0,-0.0,-0.0
olga_RHEA_44488_2_1_1_114,-0.0,-0.0,-0.0
olga_RHEA_44492_2_1_1_114,-0.0,-0.0,-0.0
olga_RHEA_13761_2_1_1_12,-0.0,-0.0,-0.0
olga_RHEA_48108_2_1_1_320,-1000.0,-1000.0,-1000.0
olga_RHEA_48116_2_1_1_322,-0.0,-0.0,-0.0
olga_RHEA_48096_2_1_1_319,1000.0,1000.0,1000.0
olga_RHEA_48100_2_1_1_321,-0.0,-0.0,-0.0
olga_RHEA_17477_2_1_1_132,-0.0,-0.0,-0.0
olga_RHEA_21044_2_1_1_143,-0.0,-0.0,-0.0
olga_RHEA_14969_2_1_1_144,-0.0,-0.0,-0.0
olga_RHEA_29043_2_1_1_148,1000.0,1000.0,1000.0
olga_RHEA_42720_2_1_1_166,1000.0,1000.0,1000.0
olga_RHEA_42928_2_1_1_199,-0.0,-0.0,-0.0
olga_RHEA_42932_2_1_1_200,1000.0,1000.0,1000.0
olga_RHEA_42936_2_1_1_200,-1000.0,-1000.0,-1000.0
olga_RHEA_27774_2_1_1_201,-0.0,-0.0,-0.0
olga_RHEA_28286_2_1_1_201,-0.0,-0.0,-0.0
olga_RHEA_44752_2_1_1_201,-0.0,-0.0,-0.0
olga_RHEA_44756_2_1_1_201,-0.0,-0.0,-0.0
olga_RHEA_44760_2_1_1_201,-0.0,-0.0,-0.0
olga_RHEA_44764_2_1_1_201,-0.0,-0.0,-0.0
olga_RHEA_42396_2_1_1_205,-0.0,-0.0,-0.0
olga_RHEA_42968_2_1_1_206,-0.0,-0.0,-0.0
olga_RHEA_43084_2_1_1_207,-1000.0,-1000.0,-1000.0
olga_RHEA_43088_2_1_1_207,-0.0,-0.0,-0.0
olga_RHEA_43092_2_1_1_208,-0.0,-0.0,-0.0
olga_RHEA_43152_2_1_1_220,-0.0,-0.0,-0.0
olga_RHEA_43156_2_1_1_221,-1000.0,-1000.0,-1000.0
olga_RHEA_36899_2_1_1_228,1000.0,1000.0,1000.0
olga_RHEA_43208_2_1_1_229,-0.0,-0.0,-0.0
olga_RHEA_48544_2_1_1_233,-1000.0,-1000.0,-1000.0
olga_RHEA_46696_2_1_1_260,-1000.0,-1000.0,-1000.0
olga_RHEA_46712_2_1_1_260,-1000.0,-1000.0,-1000.0
olga_RHEA_46716_2_1_1_260,1000.0,1000.0,1000.0
olga_RHEA_54308_2_1_1_260,1000.0,1000.0,1000.0
olga_RHEA_36635_2_1_1_282,-0.0,-0.0,-0.0
olga_RHEA_36903_2_1_1_290,-0.0,-0.0,-0.0
olga_RHEA_42896_2_1_1_297,-0.0,-0.0,-0.0
olga_RHEA_42652_2_1_1_314,-0.0,-0.0,-0.0
olga_RHEA_42708_2_1_1_33,-0.0,-0.0,-0.0
olga_RHEA_60260_2_1_1_354,-1000.0,-1000.0,-1000.0
olga_RHEA_13681_2_1_1_37,-0.0,-0.0,-0.0
olga_RHEA_21128_2_1_1_41,-0.0,-0.0,-0.0
olga_RHEA_59012_2_1_1_41,-0.0,-0.0,-0.0
olga_RHEA_60276_2_1_1_355,1000.0,1000.0,1000.0
olga_RHEA_60292_2_1_1_356,1000.0,1000.0,1000.0
olga_RHEA_60324_2_1_1_359,-1000.0,-1000.0,-1000.0
olga_RHEA_60308_2_1_1_357,1000.0,1000.0,1000.0
olga_RHEA_60328_2_1_1_360,-1000.0,-1000.0,-1000.0
olga_RHEA_60344_2_1_1_361,1000.0,1000.0,1000.0
olga_RHEA_60348_2_1_1_362,-0.0,-0.0,-0.0
olga_RHEA_12104_2_1_1_45,-1000.0,-1000.0,-1000.0
olga_RHEA_60852_2_1_1_56,-0.0,-0.0,-0.0
olga_RHEA_60856_2_1_1_56,-0.0,-0.0,-0.0
olga_RHEA_17049_2_1_1_64,-0.0,-0.0,-0.0
olga_RHEA_28679_2_1_1_64,-0.0,-0.0,-0.0
olga_RHEA_44380_2_1_1_64,-0.0,-0.0,-0.0
olga_RHEA_44400_2_1_1_64,-0.0,-0.0,-0.0
olga_RHEA_44404_2_1_1_64,-0.0,-0.0,-0.0
olga_RHEA_44412_2_1_1_64,-0.0,-0.0,-0.0
olga_RHEA_15197_2_1_1_72,-0.0,-0.0,-0.0
olga_RHEA_24452_2_1_1_80,1000.0,1000.0,1000.0
olga_RHEA_15481_2_1_2_1,500.0,500.0,500.0
olga_RHEA_16945_2_1_2_10,500.0,500.0,500.0
olga_RHEA_11824_2_1_2_11,-0.0,-0.0,-0.0
olga_RHEA_15053_2_1_2_2,-0.0,-0.0,-0.0
olga_RHEA_22192_2_1_2_3,-0.0,-0.0,-0.0
olga_RHEA_24380_2_1_2_9,-0.0,-0.0,-0.0
olga_RHEA_25884_2_1_3_11,-0.0,-0.0,-0.0
olga_RHEA_20013_2_1_3_2,-0.0,-0.0,-0.0
olga_RHEA_10508_2_2_1_1,-0.0,-0.0,-0.0
olga_RHEA_27626_2_2_1_1,-0.0,-0.0,-0.0
olga_RHEA_25249_2_2_1_6,-0.0,-0.0,-0.0
olga_RHEA_27654_2_2_1_6,-0.0,-0.0,-0.0
olga_RHEA_17017_2_3_1_12,288.46153846153857,288.46153846153857,288.46153846153857
olga_RHEA_33151_2_3_1_12,-0.0,-0.0,-0.0
olga_RHEA_13725_2_3_1_157,1000.0,1000.0,1000.0
olga_RHEA_14057_2_3_1_158,-0.0,-0.0,-0.0
olga_RHEA_21564_2_3_1_16,-0.0,-0.0,-0.0
olga_RHEA_16901_2_3_1_178,-0.0,-0.0,-0.0
olga_RHEA_55040_2_3_1_179,-0.0,-0.0,-0.0
olga_RHEA_17665_2_3_1_181,-0.0,-0.0,-0.0
olga_RHEA_32727_2_3_1_199,-0.0,-0.0,-0.0
olga_RHEA_36683_2_3_1_225,-0.0,-0.0,-0.0
olga_RHEA_37119_2_3_1_231,-0.0,-0.0,-0.0
olga_RHEA_37059_2_3_1_234,-0.0,-0.0,-0.0
olga_RHEA_23768_2_3_1_24,-0.0,-0.0,-0.0
olga_RHEA_50596_2_3_1_257,-1000.0,-1000.0,-1000.0
olga_RHEA_50600_2_3_1_257,-0.0,-0.0,-0.0
olga_RHEA_14417_2_3_1_32,-0.0,-0.0,-0.0
olga_RHEA_12921_2_3_1_37,-0.0,-0.0,-0.0
olga_RHEA_41792_2_3_1_39,-0.0,-0.0,-0.0
olga_RHEA_10292_2_3_1_4,500.0,500.0,500.0
olga_RHEA_21992_2_3_1_48,-1000.0,-1000.0,-1000.0
olga_RHEA_45948_2_3_1_48,1000.0,1000.0,1000.0
olga_RHEA_19709_2_3_1_51,-1000.0,-1000.0,-1000.0
olga_RHEA_15213_2_3_1_61,57.69230769230762,57.69230769230762,57.69230769230762
olga_RHEA_22896_2_3_1_86,-0.0,-0.0,-0.0
olga_RHEA_50496_2_3_1_255,-0.0,-0.0,-0.0
olga_RHEA_50500_2_3_1_255,-0.0,-0.0,-0.0
olga_RHEA_50504_2_3_1_255,1000.0,1000.0,1000.0
olga_RHEA_50508_2_3_1_255,-0.0,-0.0,-0.0
olga_RHEA_50512_2_3_1_255,-0.0,-0.0,-0.0
olga_RHEA_50516_2_3_1_255,-0.0,-0.0,-0.0
olga_RHEA_50480_2_3_1_254,-0.0,-0.0,-0.0
olga_RHEA_50484_2_3_1_254,-0.0,-0.0,-0.0
olga_RHEA_50488_2_3_1_254,-0.0,-0.0,-0.0
olga_RHEA_50492_2_3_1_254,-0.0,-0.0,-0.0
olga_RHEA_50520_2_3_1_256,-1000.0,-1000.0,-1000.0
olga_RHEA_50524_2_3_1_256,-0.0,-0.0,-0.0
olga_RHEA_50528_2_3_1_256,-1000.0,-1000.0,-1000.0
olga_RHEA_50532_2_3_1_256,-1000.0,-1000.0,-1000.0
olga_RHEA_50560_2_3_1_256,-0.0,-0.0,-0.0
olga_RHEA_50520_2_3_1_258,1000.0,1000.0,1000.0
olga_RHEA_50528_2_3_1_258,1000.0,1000.0,1000.0
olga_RHEA_50532_2_3_1_258,1000.0,1000.0,1000.0
olga_RHEA_50564_2_3_1_258,-0.0,-0.0,-0.0
olga_RHEA_50568_2_3_1_258,-0.0,-0.0,-0.0
olga_RHEA_50572_2_3_1_258,-0.0,-0.0,-0.0
olga_RHEA_50576_2_3_1_258,-0.0,-0.0,-0.0
olga_RHEA_50580_2_3_1_258,-0.0,-0.0,-0.0
olga_RHEA_50604_2_3_1_259,-0.0,-0.0,-0.0
olga_RHEA_13085_2_3_1_89,-0.0,-0.0,-0.0
olga_RHEA_15521_2_3_1_97,-0.0,-0.0,-0.0
olga_RHEA_12340_2_3_2_6,-0.0,-0.0,-0.0
olga_RHEA_43632_2_3_2_6,-0.0,-0.0,-0.0
olga_RHEA_50416_2_3_2_6,-0.0,-0.0,-0.0
olga_RHEA_10208_2_3_2_8,-0.0,-0.0,-0.0
olga_RHEA_16845_2_3_3_1,-1000.0,-1000.0,-1000.0
olga_RHEA_10188_2_3_3_10,-0.0,-0.0,-0.0
olga_RHEA_16845_2_3_3_16,-788.4615384615385,-788.4615384615385,-788.4615384615385
olga_RHEA_21160_2_3_3_8,1000.0,1000.0,1000.0
olga_RHEA_41732_2_4_1_1,-0.0,-0.0,-0.0
olga_RHEA_17377_2_4_1_109,-0.0,-0.0,-0.0
olga_RHEA_53396_2_4_1_109,-0.0,-0.0,-0.0
olga_RHEA_18549_2_4_1_11,-0.0,-0.0,-0.0
olga_RHEA_15401_2_4_1_117,-0.0,-0.0,-0.0
olga_RHEA_19929_2_4_1_12,-0.0,-0.0,-0.0
olga_RHEA_29527_2_4_1_258,-0.0,-0.0,-0.0
olga_RHEA_29523_2_4_1_131,-0.0,-0.0,-0.0
olga_RHEA_29515_2_4_1_132,-0.0,-0.0,-0.0
olga_RHEA_23380_2_4_1_141,-0.0,-0.0,-0.0
olga_RHEA_13865_2_4_1_142,-0.0,-0.0,-0.0
olga_RHEA_18889_2_4_1_15,1000.0,1000.0,1000.0
olga_RHEA_16637_2_4_1_16,-0.0,-0.0,-0.0
olga_RHEA_20800_2_4_1_175,-0.0,-0.0,-0.0
olga_RHEA_55000_2_4_1_175,-0.0,-0.0,-0.0
olga_RHEA_14789_2_4_1_198,-0.0,-0.0,-0.0
olga_RHEA_12528_2_4_1_212,-0.0,-0.0,-0.0
olga_RHEA_20465_2_4_1_212,-0.0,-0.0,-0.0
olga_RHEA_20864_2_4_1_216,-0.0,-0.0,-0.0
olga_RHEA_11924_2_4_1_228,-0.0,-0.0,-0.0
olga_RHEA_29543_2_4_1_256,-0.0,-0.0,-0.0
olga_RHEA_29519_2_4_1_257,-0.0,-0.0,-0.0
olga_RHEA_31307_2_4_1_265,-0.0,-0.0,-0.0
olga_RHEA_21476_2_4_1_34,-0.0,-0.0,-0.0
olga_RHEA_32175_2_4_1_69,-0.0,-0.0,-0.0
olga_RHEA_50664_2_4_1_69,-0.0,-0.0,-0.0
olga_RHEA_21116_2_4_1_8,-0.0,-0.0,-0.0
olga_RHEA_12088_2_4_1_80,-0.0,-0.0,-0.0
olga_RHEA_21184_2_4_1_83,-0.0,-0.0,-0.0
olga_RHEA_36163_6_3_4_21,-0.0,-0.0,-0.0
olga_RHEA_14905_2_4_2_14,-0.0,-0.0,-0.0
olga_RHEA_18473_2_4_2_17,-0.0,-0.0,-0.0
olga_RHEA_12733_2_4_2_19,-0.0,-0.0,-0.0
olga_RHEA_22980_2_4_99_18,-0.0,-0.0,-0.0
olga_RHEA_50348_2_4_99_18,-0.0,-0.0,-0.0
olga_RHEA_22408_2_5_1_1,-0.0,-0.0,-0.0
olga_RHEA_19361_2_5_1_10,-0.0,-0.0,-0.0
olga_RHEA_35939_2_5_1_106,-0.0,-0.0,-0.0
olga_RHEA_36783_2_5_1_108,-0.0,-0.0,-0.0
olga_RHEA_16437_2_5_1_18,-0.0,-0.0,-0.0
olga_RHEA_51220_2_5_1_18,-0.0,-0.0,-0.0
olga_RHEA_21256_2_5_1_19,-0.0,-0.0,-0.0
olga_RHEA_32295_2_5_1_21,-1000.0,-1000.0,-1000.0
olga_RHEA_32299_2_5_1_21,1000.0,1000.0,1000.0
olga_RHEA_27551_2_5_1_31,-0.0,-0.0,-0.0
