,value,lower_bound,upper_bound
pcys_RHEA_56752_1_14_15_36,0.0006849523765186018,0.0006849523765186018,0.0006849523765186018
pcys_RHEA_22640_1_1_1_102,2.2657235188426822e-13,2.2657235188426822e-13,2.2657235188426822e-13
pcys_RHEA_32931_2_7_8_41,7.136401538462084e-16,7.136401538462084e-16,7.136401538462084e-16
pcys_RHEA_55988_3_2_1_106,-9.194110617879985e-13,-9.194110617879985e-13,-9.194110617879985e-13
pcys_RHEA_23360_2_4_1_186,2.2440927946756395e-14,2.2440927946756395e-14,2.2440927946756395e-14
pcys_RHEA_56560_2_4_1_186,-3.893090008706786e-15,-3.893090008706786e-15,-3.893090008706786e-15
pcys_RHEA_18561_1_3_1_70,1.046623490741858e-11,1.046623490741858e-11,1.046623490741858e-11
pcys_RHEA_14473_1_3_1_93,1.7463179343196244e-13,1.7463179343196244e-13,1.7463179343196244e-13
pcys_RHEA_15653_2_7_1_105,-0.6425668045437937,-0.6425668045437937,-0.6425668045437937
pcys_RHEA_15901_5_4_2_11,-1.610663096745783,-1.610663096745783,-1.610663096745783
pcys_RHEA_21904_5_4_2_11,1.1958036598955026e-13,1.1958036598955026e-13,1.1958036598955026e-13
pcys_RHEA_13509_2_7_7_23,-9.386170714362901e-12,-9.386170714362901e-12,-9.386170714362901e-12
pcys_RHEA_34363_2_7_7_83,-1.1011581530047524e-13,-1.1011581530047524e-13,-1.1011581530047524e-13
pcys_RHEA_16201_4_1_3_38,-6.919186164630289e-13,-6.919186164630289e-13,-6.919186164630289e-13
pcys_RHEA_15421_6_2_1_3,-8.019000819197083e-05,-8.019000819197083e-05,-8.019000819197083e-05
pcys_RHEA_17341_1_1_1_101,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_36175_1_1_1_101,1.0804842902516792e-13,1.0804842902516792e-13,1.0804842902516792e-13
pcys_RHEA_46160_1_6_5_9,-2.633574862348655,-2.633574862348655,-2.633574862348655
pcys_RHEA_28070_2_5_1_141,-0.00040568725256873557,-0.00040568725256873557,-0.00040568725256873557
pcys_RHEA_29531_2_4_1_259,-3.974515968339697e-12,-3.974515968339697e-12,-3.974515968339697e-12
pcys_RHEA_29539_2_4_1_261,-3.199843091923023e-12,-3.199843091923023e-12,-3.199843091923023e-12
pcys_RHEA_10948_2_7_1_1,-1.5404143303704842e-13,-1.5404143303704842e-13,-1.5404143303704842e-13
pcys_RHEA_11028_2_7_1_1,-0.5630325033777781,-0.5630325033777781,-0.5630325033777781
pcys_RHEA_16125_2_7_1_1,-0.5937800337275251,-0.5937800337275251,-0.5937800337275251
pcys_RHEA_17825_2_7_1_1,-1.3968475288478293,-1.3968475288478293,-1.3968475288478293
pcys_RHEA_22740_2_7_1_1,-3.828240833161949e-14,-3.828240833161949e-14,-3.828240833161949e-14
pcys_RHEA_55220_1_14_18_9,-5.4512609783881404e-14,-5.4512609783881404e-14,-5.4512609783881404e-14
pcys_RHEA_46364_1_14_18_5,3.831895745522296e-14,3.831895745522296e-14,3.831895745522296e-14
pcys_RHEA_55808_1_14_18_5,-1.1155671099860883e-14,-1.1155671099860883e-14,-1.1155671099860883e-14
pcys_RHEA_23444_1_1_1_27,1.0422528009942827e-13,1.0422528009942827e-13,1.0422528009942827e-13
pcys_RHEA_10100_3_1_1_13,-2.0569688345654855e-14,-2.0569688345654855e-14,-2.0569688345654855e-14
pcys_RHEA_36403_3_1_1_13,-4.11068489186728e-14,-4.11068489186728e-14,-4.11068489186728e-14
pcys_RHEA_10380_2_4_2_10,-0.2737595267643508,-0.2737595267643508,-0.2737595267643508
pcys_RHEA_56004_3_2_1_209,-9.83025392977005e-14,-9.83025392977005e-14,-9.83025392977005e-14
pcys_RHEA_12937_2_3_1_23,-2.027149064928735e-14,-2.027149064928735e-14,-2.027149064928735e-14
pcys_RHEA_54728_2_1_3_15,0.0009258158637103895,0.0009258158637103895,0.0009258158637103895
pcys_RHEA_18409_1_1_1_270,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_34787_1_1_1_270,5.118205081924138e-14,5.118205081924138e-14,5.118205081924138e-14
pcys_RHEA_36379_1_1_1_270,-3.1165724731658766e-14,-3.1165724731658766e-14,-3.1165724731658766e-14
pcys_RHEA_11740_1_8_1_7,0.08833058904853845,0.08833058904853845,0.08833058904853845
pcys_RHEA_23420_3_1_3_12,0.09952835517509484,0.09952835517509484,0.09952835517509484
pcys_RHEA_53880_2_4_1_347,0.1962309678177092,0.1962309678177092,0.1962309678177092
pcys_RHEA_12188_1_2_4_2,0.9298752164841935,0.9298752164841935,0.9298752164841935
pcys_RHEA_46520_1_14_18_6,-1.1155671099860883e-14,-1.1155671099860883e-14,-1.1155671099860883e-14
pcys_RHEA_64532_1_14_18_6,3.335571547027074e-14,3.335571547027074e-14,3.335571547027074e-14
pcys_RHEA_15553_3_1_3_57,-0.2658430083850767,-0.2658430083850767,-0.2658430083850767
pcys_RHEA_55996_3_2_1_207,-6.242552640872599e-13,-6.242552640872599e-13,-6.242552640872599e-13
pcys_RHEA_56000_3_2_1_207,-3.5053739735840917e-13,-3.5053739735840917e-13,-3.5053739735840917e-13
pcys_RHEA_12753_1_1_1_156,-5.09030689363326e-14,-5.09030689363326e-14,-5.09030689363326e-14
pcys_RHEA_19409_1_1_1_159,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14
pcys_RHEA_16233_1_1_1_169,2.717815602719599e-13,2.717815602719599e-13,2.717815602719599e-13
pcys_RHEA_33447_1_1_1_170,-1.132716452484372e-14,-1.132716452484372e-14,-1.132716452484372e-14
pcys_RHEA_34771_1_1_1_170,0.2168055742811555,0.2168055742811555,0.2168055742811555
pcys_RHEA_34775_1_1_1_170,-0.2168055742811955,-0.2168055742811955,-0.2168055742811955
pcys_RHEA_10392_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_22444_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_45704_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_45724_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_11708_1_1_1_205,0.11238582906827889,0.11238582906827889,0.11238582906827889
pcys_RHEA_20641_1_1_1_23,1.6948048323949405e-13,1.6948048323949405e-13,1.6948048323949405e-13
pcys_RHEA_17737_1_1_1_25,0.141662804431861,0.141662804431861,0.141662804431861
pcys_RHEA_17737_1_1_1_282,0.1416628044377725,0.1416628044377725,0.1416628044377725
pcys_RHEA_17741_1_1_1_282,-0.29194834399558145,-0.29194834399558145,-0.29194834399558145
pcys_RHEA_18425_1_1_1_282,0.2168055742184637,0.2168055742184637,0.2168055742184637
pcys_RHEA_22364_1_1_1_282,-0.21680557421786453,-0.21680557421786453,-0.21680557421786453
pcys_RHEA_15757_1_1_1_3,-0.21680732338031342,-0.21680732338031342,-0.21680732338031342
pcys_RHEA_15761_1_1_1_3,0.21680382508997947,0.21680382508997947,0.21680382508997947
pcys_RHEA_27274_1_1_1_302,-0.21680557426427272,-0.21680557426427272,-0.21680557426427272
pcys_RHEA_27278_1_1_1_302,0.21680557426430075,0.21680557426430075,0.21680557426430075
pcys_RHEA_48680_1_1_1_330,3.43532503993721e-13,3.43532503993721e-13,3.43532503993721e-13
pcys_RHEA_15989_1_1_1_34,-0.02312988727133451,-0.02312988727133451,-0.02312988727133451
pcys_RHEA_21432_1_1_1_37,-0.0786688313462111,-0.0786688313462111,-0.0786688313462111
pcys_RHEA_23632_1_1_1_41,1.490649150274901,1.490649150274901,1.490649150274901
pcys_RHEA_10116_1_1_1_44,-1.41110386730728,-1.41110386730728,-1.41110386730728
pcys_RHEA_15841_1_1_1_49,-0.9407359115929604,-0.9407359115929604,-0.9407359115929604
pcys_RHEA_11092_1_1_1_8,2.110617812654864,2.110617812654864,2.110617812654864
pcys_RHEA_20433_1_1_1_9,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14
pcys_RHEA_18977_1_1_5_3,-0.5229570496934919,-0.5229570496934919,-0.5229570496934919
pcys_RHEA_28751_1_1_5_3,-0.33520536070482265,-0.33520536070482265,-0.33520536070482265
pcys_RHEA_28755_1_1_5_3,-0.8793084774982078,-0.8793084774982078,-0.8793084774982078
pcys_RHEA_29219_1_1_5_3,-0.3731469247565838,-0.3731469247565838,-0.3731469247565838
pcys_RHEA_51148_1_1_9_1,6.555391325265913e-15,6.555391325265913e-15,6.555391325265913e-15
pcys_RHEA_20637_1_1_99_28,-5.765961268249688e-15,-5.765961268249688e-15,-5.765961268249688e-15
pcys_RHEA_62620_1_11_1_24,-0.12563072923851037,-0.12563072923851037,-0.12563072923851037
pcys_RHEA_62624_1_11_1_25,-0.12563072923851037,-0.12563072923851037,-0.12563072923851037
pcys_RHEA_62632_1_11_1_27,-0.07557297683328631,-0.07557297683328631,-0.07557297683328631
pcys_RHEA_62636_1_11_1_28,0.346661147929369,0.346661147929369,0.346661147929369
pcys_RHEA_62628_1_11_1_26,0.10580401661928986,0.10580401661928986,0.10580401661928986
pcys_RHEA_62640_1_11_1_29,-0.12563072923851037,-0.12563072923851037,-0.12563072923851037
pcys_RHEA_27437_1_11_1_17,-2.7678904747454856e-14,-2.7678904747454856e-14,-2.7678904747454856e-14
pcys_RHEA_24636_1_12_1_2,-0.24968773859868235,-0.24968773859868235,-0.24968773859868235
pcys_RHEA_18637_1_12_1_3,0.18392340984644867,0.18392340984644867,0.18392340984644867
pcys_RHEA_17445_1_12_7_2,0.0657643287522936,0.0657643287522936,0.0657643287522936
pcys_RHEA_24536_1_13_11_11,-4.696410874535206e-14,-4.696410874535206e-14,-4.696410874535206e-14
pcys_RHEA_17953_1_13_11_6,-7.739677905261814e-15,-7.739677905261814e-15,-7.739677905261814e-15
pcys_RHEA_28767_1_13_12_16,2.6734845016875977e-14,2.6734845016875977e-14,2.6734845016875977e-14
pcys_RHEA_18945_1_14_11_2,-3.344535181774774e-14,-3.344535181774774e-14,-3.344535181774774e-14
pcys_RHEA_42032_1_14_11_27,5.60632210780493e-06,5.60632210780493e-06,5.60632210780493e-06
pcys_RHEA_54268_1_14_11_30,5.389451574078797e-13,5.389451574078797e-13,5.389451574078797e-13
pcys_RHEA_60200_1_14_11_66,-3.857177106380805e-06,-3.857177106380805e-06,-3.857177106380805e-06
pcys_RHEA_33927_1_14_13_163,-4.4834971978403264e-14,-4.4834971978403264e-14,-4.4834971978403264e-14
pcys_RHEA_30595_1_14_14_9,-2.3297242456346003e-14,-2.3297242456346003e-14,-2.3297242456346003e-14
pcys_RHEA_22080_1_14_13_61,-8.459732917224563e-14,-8.459732917224563e-14,-8.459732917224563e-14
pcys_RHEA_22204_1_14_13_63,-0.2168055742641626,-0.2168055742641626,-0.2168055742641626
pcys_RHEA_22208_1_14_13_63,0.21680557426411723,0.21680557426411723,0.21680557426411723
pcys_RHEA_20545_1_14_13_9,-1.3479561737471841e-13,-1.3479561737471841e-13,-1.3479561737471841e-13
pcys_RHEA_25282_1_14_14_17,0.00022370498987076288,0.00022370498987076288,0.00022370498987076288
pcys_RHEA_16709_1_14_16_4,6.947972623425815e-15,6.947972623425815e-15,6.947972623425815e-15
pcys_RHEA_19721_1_14_19_1,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14
pcys_RHEA_46544_1_14_19_17,-9.893911580579606e-14,-9.893911580579606e-14,-9.893911580579606e-14
pcys_RHEA_11776_1_14_19_2,-8.052141063352435e-14,-8.052141063352435e-14,-8.052141063352435e-14
pcys_RHEA_47140_1_14_19_3,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14
pcys_RHEA_47144_1_14_19_3,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14
pcys_RHEA_14101_1_14_99_29,-2.9019663605758675e-06,-2.9019663605758675e-06,-2.9019663605758675e-06
pcys_RHEA_21764_1_14_14_18,0.0006103840679769075,0.0006103840679769075,0.0006103840679769075
pcys_RHEA_46552_1_14_19_39,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14
pcys_RHEA_50908_1_14_99_60,1.490140809812577e-05,1.490140809812577e-05,1.490140809812577e-05
pcys_RHEA_20696_1_15_1_1,-5.257948385433151e-15,-5.257948385433151e-15,-5.257948385433151e-15
pcys_RHEA_11148_1_16_3_1,-0.3548737824941206,-0.3548737824941206,-0.3548737824941206
pcys_RHEA_23252_1_17_4_1,0.18359051557560796,0.18359051557560796,0.18359051557560796
pcys_RHEA_28026_1_17_4_1,-0.08174944918022208,-0.08174944918022208,-0.08174944918022208
pcys_RHEA_28030_1_17_4_1,-0.02421118752871092,-0.02421118752871092,-0.02421118752871092
pcys_RHEA_28034_1_17_4_1,-0.06890384649277669,-0.06890384649277669,-0.06890384649277669
pcys_RHEA_28038_1_17_4_1,-0.01643630127647749,-0.01643630127647749,-0.01643630127647749
pcys_RHEA_12701_1_17_4_2,-0.18359051557512596,-0.18359051557512596,-0.18359051557512596
pcys_RHEA_42312_1_18_1_6,0.06428916158100344,0.06428916158100344,0.06428916158100344
pcys_RHEA_10300_1_2_1_12,1.5837221526341552,1.5837221526341552,1.5837221526341552
pcys_RHEA_14669_1_2_1_9,1.6376040408566017,1.6376040408566017,1.6376040408566017
pcys_RHEA_19189_1_2_4_1,0.6593072711346813,0.6593072711346813,0.6593072711346813
pcys_RHEA_19841_1_2_7_12,2.0675718299758786e-14,2.0675718299758786e-14,2.0675718299758786e-14
pcys_RHEA_18449_1_20_99_1,-4.82698629200436e-06,-4.82698629200436e-06,-4.82698629200436e-06
pcys_RHEA_20189_1_3_1_1,2.2144561586538505e-14,2.2144561586538505e-14,2.2144561586538505e-14
pcys_RHEA_28791_1_3_1_1,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14
pcys_RHEA_18501_1_3_1_71,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14
pcys_RHEA_13733_1_3_1_74,-0.21680557426427272,-0.21680557426427272,-0.21680557426427272
pcys_RHEA_13737_1_3_1_74,0.21680557426430075,0.21680557426430075,0.21680557426430075
pcys_RHEA_53360_1_3_1_89,0.2168059240079939,0.2168059240079939,0.2168059240079939
pcys_RHEA_53364_1_3_1_89,-0.21680522434988805,-0.21680522434988805,-0.21680522434988805
pcys_RHEA_10240_1_3_1_9,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14
pcys_RHEA_34279_1_3_1_94,6.52583549575507e-13,6.52583549575507e-13,6.52583549575507e-13
pcys_RHEA_46556_1_14_19_20,-0.0004936898580218484,-0.0004936898580218484,-0.0004936898580218484
pcys_RHEA_46560_1_14_19_20,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14
pcys_RHEA_54320_1_14_19_20,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14
pcys_RHEA_18257_1_3_3_3,0.0037405183757770427,0.0037405183757770427,0.0037405183757770427
pcys_RHEA_25576_1_3_3_4,0.0037405183799722043,0.0037405183799722043,0.0037405183799722043
pcys_RHEA_13713_1_3_5_1,-0.1316707091093999,-0.1316707091093999,-0.1316707091093999
pcys_RHEA_40523_1_3_5_1,0.22468071869531664,0.22468071869531664,0.22468071869531664
pcys_RHEA_28687_1_3_5_2,0.3352047776564266,0.3352047776564266,0.3352047776564266
pcys_RHEA_28691_1_3_5_2,-0.2088983393483623,-0.2088983393483623,-0.2088983393483623
pcys_RHEA_30187_1_3_5_2,0.14745308845635063,0.14745308845635063,0.14745308845635063
pcys_RHEA_27834_1_3_5_4,0.37449084386814857,0.37449084386814857,0.37449084386814857
pcys_RHEA_40523_1_3_5_4,0.22468071869531664,0.22468071869531664,0.22468071869531664
pcys_RHEA_11588_1_3_99_16,-2.4134931497813353e-06,-2.4134931497813353e-06,-2.4134931497813353e-06
pcys_RHEA_15133_1_4_1_2,-0.2603726647137784,-0.2603726647137784,-0.2603726647137784
pcys_RHEA_11612_1_4_1_3,0.17323848367798025,0.17323848367798025,0.17323848367798025
pcys_RHEA_15133_1_4_1_3,-0.2603726647137784,-0.2603726647137784,-0.2603726647137784
pcys_RHEA_11156_1_4_1_8,-3.183289054915423e-13,-3.183289054915423e-13,-3.183289054915423e-13
pcys_RHEA_15149_1_4_3_5,2.7629344022757414e-13,2.7629344022757414e-13,2.7629344022757414e-13
pcys_RHEA_15817_1_4_3_5,1.1848392110123116e-13,1.1848392110123116e-13,1.1848392110123116e-13
pcys_RHEA_24304_1_4_4_2,-1.0018696782802352,-1.0018696782802352,-1.0018696782802352
pcys_RHEA_15009_1_5_1_3,-0.02599721830690174,-0.02599721830690174,-0.02599721830690174
pcys_RHEA_22812_1_5_1_5,-0.5476425066743346,-0.5476425066743346,-0.5476425066743346
pcys_RHEA_24052_1_5_5_1,2.172466618844001e-13,2.172466618844001e-13,2.172466618844001e-13
pcys_RHEA_23784_1_5_5_2,0.17817571392098794,0.17817571392098794,0.17817571392098794
pcys_RHEA_42416_1_5_5_2,-0.1781757139209619,-0.1781757139209619,-0.1781757139209619
pcys_RHEA_11692_1_6_1_2,-0.43361114839175824,-0.43361114839175824,-0.43361114839175824
pcys_RHEA_46680_1_6_2_2,-1.3607090246323497,-1.3607090246323497,-1.3607090246323497
pcys_RHEA_24040_1_6_2_4,-0.0005586216297360475,-0.0005586216297360475,-0.0005586216297360475
pcys_RHEA_11260_1_6_3_1,-0.22241635176606436,-0.22241635176606436,-0.22241635176606436
pcys_RHEA_11264_1_6_3_1,0.21119479662569382,0.21119479662569382,0.21119479662569382
pcys_RHEA_29091_7_1_1_2,1.398053239876703,1.398053239876703,1.398053239876703
pcys_RHEA_57888_7_1_1_2,1.5090665986768692,1.5090665986768692,1.5090665986768692
pcys_RHEA_57892_7_1_1_2,1.3739846928943813,1.3739846928943813,1.3739846928943813
pcys_RHEA_22024_1_7_2_3,0.5594271909615459,0.5594271909615459,0.5594271909615459
pcys_RHEA_24236_1_7_2_3,-0.5594271909614991,-0.5594271909614991,-0.5594271909614991
pcys_RHEA_13409_1_7_1_13,6.914769375203431e-14,6.914769375203431e-14,6.914769375203431e-14
pcys_RHEA_19061_1_7_1_3,7.235914491390978e-14,7.235914491390978e-14,7.235914491390978e-14
pcys_RHEA_15045_1_8_1_4,0.2408571313100003,0.2408571313100003,0.2408571313100003
pcys_RHEA_33059_1_8_1_4,1.2819158309252541e-13,1.2819158309252541e-13,1.2819158309252541e-13
pcys_RHEA_18749_1_8_1_8,-0.23143474585759483,-0.23143474585759483,-0.23143474585759483
pcys_RHEA_18753_1_8_1_8,0.20217640253416383,0.20217640253416383,0.20217640253416383
pcys_RHEA_20345_1_8_1_9,0.20217640253416383,0.20217640253416383,0.20217640253416383
pcys_RHEA_17357_1_8_3_2,9.620476453007463e-15,9.620476453007463e-15,9.620476453007463e-15
pcys_RHEA_24164_1_8_4_12,3.600831369888662e-14,3.600831369888662e-14,3.600831369888662e-14
pcys_RHEA_21064_1_8_4_2,-0.012757612215569392,-0.012757612215569392,-0.012757612215569392
pcys_RHEA_14217_1_8_4_11,3.600831369890601e-14,3.600831369890601e-14,3.600831369890601e-14
pcys_RHEA_19993_1_8_4_11,1.1039967419314572e-13,1.1039967419314572e-13,1.1039967419314572e-13
pcys_RHEA_24240_1_8_99_2,-4.826986293878224e-06,-4.826986293878224e-06,-4.826986293878224e-06
pcys_RHEA_11436_7_1_1_9,-0.3548737824941206,-0.3548737824941206,-0.3548737824941206
pcys_RHEA_23884_2_1_1_1,1.7491451387378364e-06,1.7491451387378364e-06,1.7491451387378364e-06
pcys_RHEA_21672_2_1_1_100,8.745725693732689e-07,8.745725693732689e-07,8.745725693732689e-07
pcys_RHEA_20413_2_1_1_112,4.372862880867303e-06,4.372862880867303e-06,4.372862880867303e-06
pcys_RHEA_16857_2_1_1_113,5.830483841207007e-07,5.830483841207007e-07,5.830483841207007e-07
pcys_RHEA_14121_2_1_1_114,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44452_2_1_1_114,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44480_2_1_1_114,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44484_2_1_1_114,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44488_2_1_1_114,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44492_2_1_1_114,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_13761_2_1_1_12,1.7491451411117273e-06,1.7491451411117273e-06,1.7491451411117273e-06
pcys_RHEA_48108_2_1_1_320,8.74572576186465e-07,8.74572576186465e-07,8.74572576186465e-07
pcys_RHEA_48116_2_1_1_322,1.7115177236072632e-18,1.7115177236072632e-18,1.7115177236072632e-18
pcys_RHEA_48096_2_1_1_319,8.74572576171717e-07,8.74572576171717e-07,8.74572576171717e-07
pcys_RHEA_48100_2_1_1_321,1.7115177236072632e-18,1.7115177236072632e-18,1.7115177236072632e-18
pcys_RHEA_17477_2_1_1_132,1.749145123468957e-06,1.749145123468957e-06,1.749145123468957e-06
pcys_RHEA_21044_2_1_1_143,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_14969_2_1_1_144,8.745725693732689e-07,8.745725693732689e-07,8.745725693732689e-07
pcys_RHEA_29043_2_1_1_148,0.04836481990742819,0.04836481990742819,0.04836481990742819
pcys_RHEA_42720_2_1_1_166,3.498290342369224e-07,3.498290342369224e-07,3.498290342369224e-07
pcys_RHEA_42928_2_1_1_199,8.745725928140938e-07,8.745725928140938e-07,8.745725928140938e-07
pcys_RHEA_42932_2_1_1_200,-2.0171221524535854e-05,-2.0171221524535854e-05,-2.0171221524535854e-05
pcys_RHEA_42936_2_1_1_200,3.4982903416651905e-07,3.4982903416651905e-07,3.4982903416651905e-07
pcys_RHEA_27774_2_1_1_201,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_28286_2_1_1_201,8.325276625242995e-06,8.325276625242995e-06,8.325276625242995e-06
pcys_RHEA_44752_2_1_1_201,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44756_2_1_1_201,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44760_2_1_1_201,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_44764_2_1_1_201,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_42396_2_1_1_205,6.138823715738953e-05,6.138823715738953e-05,6.138823715738953e-05
pcys_RHEA_42968_2_1_1_206,-2.0171221515505006e-05,-2.0171221515505006e-05,-2.0171221515505006e-05
pcys_RHEA_43084_2_1_1_207,-2.0171221524535847e-05,-2.0171221524535847e-05,-2.0171221524535847e-05
pcys_RHEA_43088_2_1_1_207,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_43092_2_1_1_208,3.4982903423692236e-07,3.4982903423692236e-07,3.4982903423692236e-07
pcys_RHEA_43152_2_1_1_220,1.3118592743138636e-06,1.3118592743138636e-06,1.3118592743138636e-06
pcys_RHEA_43156_2_1_1_221,-9.120778314836308e-05,-9.120778314836308e-05,-9.120778314836308e-05
pcys_RHEA_36899_2_1_1_228,-9.120778315781431e-05,-9.120778315781431e-05,-9.120778315781431e-05
pcys_RHEA_43208_2_1_1_229,8.745725693732689e-07,8.745725693732689e-07,8.745725693732689e-07
pcys_RHEA_48544_2_1_1_233,2.769479828166819e-06,2.769479828166819e-06,2.769479828166819e-06
pcys_RHEA_46696_2_1_1_260,2.623717756787113e-07,2.623717756787113e-07,2.623717756787113e-07
pcys_RHEA_46712_2_1_1_260,2.6237177560444294e-07,2.6237177560444294e-07,2.6237177560444294e-07
pcys_RHEA_46716_2_1_1_260,2.6237177567871116e-07,2.6237177567871116e-07,2.6237177567871116e-07
pcys_RHEA_54308_2_1_1_260,2.623717756787112e-07,2.623717756787112e-07,2.623717756787112e-07
pcys_RHEA_36635_2_1_1_282,2.6237177429770035e-06,2.6237177429770035e-06,2.6237177429770035e-06
pcys_RHEA_36903_2_1_1_290,3.4982903335950788e-06,3.4982903335950788e-06,3.4982903335950788e-06
pcys_RHEA_42896_2_1_1_297,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
pcys_RHEA_42652_2_1_1_314,4.372862885651102e-06,4.372862885651102e-06,4.372862885651102e-06
pcys_RHEA_42708_2_1_1_33,6.138823714376909e-05,6.138823714376909e-05,6.138823714376909e-05
pcys_RHEA_60260_2_1_1_354,-3.393922673189959e-06,-3.393922673189959e-06,-3.393922673189959e-06
pcys_RHEA_13681_2_1_1_37,5.830483841207007e-07,5.830483841207007e-07,5.830483841207007e-07
pcys_RHEA_21128_2_1_1_41,8.745725761807475e-07,8.745725761807475e-07,8.745725761807475e-07
