,value
pcys_1_2_diacyl_sn_glycero_3_phospho_1_sn_glycerol_1_c,-5.927235329124114e-14
pcys_CDP_diacylglycerol_2_c,-1.3274452385323756e-13
pcys_cardiolipin_2_c,7.136401538462084e-16
pcys_cytidine_5_monophosphate_2_c,-1.7905121829642212e-13
pcys_N_4_alpha_D_Glc_1_2_alpha_D_Glc_1_3_alpha_D_Glc_1_3_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_L_asparaginyl_residue_c,-3.1654547877872473e-13
pcys_beta_D_glucose_c,3.4104873308458474e-14
pcys_N_alpha_Glc_1_3_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,-2.951557977007385e-13
pcys_L_tyrosine_residue_c,2.6201263381153694e-14
pcys_UDP_alpha_D_glucose_2_c,-3.536615444943436e-13
pcys_alpha_D_glucosyl_L_tyrosyl_residue_c,2.2440927946756395e-14
pcys_UDP_3_c,-3.360645095540349e-13
pcys_1_4_alpha_D_glucosyl_n_L_tyrosyl_residue_c,-3.893090008706786e-15
pcys_14_demethyllanosterol_c,-1.046623490741858e-11
pcys_very_long_chain_3_substituted_propanoyl_CoA_4_c,-1.7463179343196244e-13
pcys_very_long_chain_2_3_trans_enoyl_CoA_4_c,-1.1228694967724161e-13
pcys_ATP_4_c,-1.4155343563970746e-13
pcys_beta_D_fructofuranose_6_phosphate_2_c,-2.631228568361621e-13
pcys_beta_D_fructofuranose_2_6_bisphosphate_4_c,-3.3650859876388495e-13
pcys_2_phosphonato_D_glycerate_3_c,-5.551115123125783e-14
pcys_3_phosphonato_D_glycerate_3_c,-4.8627768478581856e-14
pcys_2_3_bisphosphonato_D_glycerate_5_c,-1.1958036598955026e-13
pcys_N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,-1.7955081865750344e-13
pcys_UTP_4_c,-4.216349491770188e-13
pcys_diphosphate_3_c,-9.520415220933864e-14
pcys_UDP_N_acetyl_alpha_D_glucosamine_2_c,-5.209969517519433e-13
pcys_N_acetyl_alpha_D_galactosamine_1_phosphate_2_c,1.1011581530047524e-13
pcys_UDP_N_acetyl_alpha_D_galactosamine_2_c,-2.299246007096197e-13
pcys_4_amino_4_deoxychorismate_1_c,-7.597933283898591e-13
pcys_4_aminobenzoate_c,-6.919186164630289e-13
pcys_pyruvate_c,-5.395683899678261e-14
pcys_long_chain_fatty_acid_anion_c,-1.707460941299116e-12
pcys_long_chain_fatty_acyl_CoA_4_c,-1.7898441517956443e-12
pcys_1_palmitoyl_sn_glycerol_3_phosphate_2_c,-3.1165724731658766e-14
pcys_1_palmitoylglycerone_3_phosphate_2_c,3.1165724731658766e-14
pcys_1_alkylglycerone_3_phosphate_2_c,-1.0804842902516792e-13
pcys_1_alkyl_sn_glycerol_3_phosphate_2_c,-1.703668082626744e-13
pcys_2_trans_6_trans_farnesyl_diphosphate_3_c,-4.9495203935311155e-12
pcys_ferroheme_b_2_c,-0.0004056872477665621
pcys_ferroheme_o_2_c,-0.00040568725256873557
pcys_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,-2.915511414611488e-13
pcys_2_ammonio_2_deoxy_D_glucopyranose_c,1.5404143303704842e-13
pcys_2_ammonio_2_deoxy_D_glucopyranose_6_phosphate_1_c,7.749356711883593e-14
pcys_D_mannopyranose_c,1.5432100042289676e-14
pcys_D_mannopyranose_6_phosphate_2_c,-5.740328213696482e-14
pcys_D_fructofuranose_c,2.0317081350640365e-14
pcys_D_fructofuranose_6_phosphate_2_c,-3.5860203695392556e-14
pcys_D_glucopyranose_c,1.3322676295501878e-14
pcys_D_hexose_c,3.828240833161949e-14
pcys_D_hexopyranose_6_phosphate_2_c,-3.828240833161949e-14
pcys_4_4_dimethyl_5alpha_cholest_7_en_3beta_ol_c,5.4512609783881404e-14
pcys_3beta_hydroxy_4beta_methyl_5alpha_cholest_7_ene_4alpha_carboxylate_c,-5.4512609783881404e-14
pcys_N_acylsphinganine_c,6.06201583505731e-14
pcys_N_acylphytosphingosine_c,3.831895745522296e-14
pcys_dihydroceramide_c,1.1155671099860883e-14
pcys_phytoceramide_c,-1.1155671099860883e-14
pcys_S_lactate_c,-1.0422528009942827e-13
pcys_sterol_ester_c,2.0569688345654855e-14
pcys_sterol_c,-2.0569688345654855e-14
pcys_cholesteryl_ester_c,4.11068489186728e-14
pcys_cholesterol_c,0.0
pcys_orotidine_5_phosphate_3_c,-1.6692203175239229e-13
pcys_5_O_phosphonato_alpha_D_ribofuranosyl_diphosphate_5_c,-3.2525370439531685e-13
pcys_orotate_c,6.417089082333405e-14
pcys_N_4_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_beta_D_GlcNAc_L_Asn_residue_c,-2.5223485806070866e-13
pcys_beta_D_mannose_c,-9.83025392977005e-14
pcys_N_4_alpha_D_Manp_1_2_alpha_D_Manp_1_2_alpha_D_Manp_1_3_alpha_D_Manp_1_3_alpha_D_Manp_1_2_alpha_D_Manp_1_6_alpha_D_Manp_1_6_beta_D_Manp_1_4_beta_D_GlcpNAc_1_4_beta_D_GlcpNAc_Asn_residue_c,-9.83025392977005e-14
pcys_acyl_CoA_4_c,3.809971179671901e-14
pcys_1_2_diacyl_sn_glycero_3_phosphocholine_c,6.10201002551482e-14
pcys_carboxybiotinyl_L_lysine_1_residue_c,-1.8359871744011197e-05
pcys_malonyl_CoA_5_c,-2.496505606408572e-13
pcys_biotinyl_L_lysine_residue_c,-1.8359871782833577e-05
pcys_4alpha_methyl_5alpha_cholest_7_en_3beta_ol_c,-3.1165724731658766e-14
pcys_4alpha_methyllathosterone_c,3.1165724731658766e-14
pcys_3beta_hydroxy_steroid_c,-5.118205081924138e-14
pcys_3_oxo_steroid_c,1.1158510781504484e-14
pcys_3_dehydro_4alpha_methylzymosterol_c,3.1165724731658766e-14
pcys_4alpha_methylzymosterol_c,-3.1165724731658766e-14
pcys_glutathionate_1_c,-1.8525198736130122e-13
pcys_glutathione_disulfide_2_c,-3.1725490290401837e-13
pcys_alpha_alpha_trehalose_6_phosphate_2_c,-6.52811138479592e-14
pcys_alpha_alpha_trehalose_c,1.2101430968414206e-14
pcys_ADP_alpha_D_glucoside_2_c,-1.0258460747536446e-13
pcys_2_oxoglutarate_2_c,-8.68060925655982e-14
pcys_N_6_R_lipoyl_L_lysine_residue_c,9.355501447332253e-05
pcys_N_6_R_S_8_succinyldihydrolipoyl_L_lysine_1_residue_c,9.355501429320068e-05
pcys_N_1_2_saturated_acyl_phytosphingosine_c,1.1155671099860883e-14
pcys_N_R_2_hydroxyacyl_phytosphingosine_c,-1.1155671099860883e-14
pcys_N_1_2_saturated_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_c,-3.335571547027074e-14
pcys_1D_myo_inositol_1_4_bisphosphate_4_c,-1.4060974606877608e-13
pcys_1D_myo_inositol_4_phosphate_2_c,-6.866729407306593e-14
pcys_N_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,-2.7371786672885077e-13
pcys_glycerol_c,-1.1323392070857422e-13
pcys_dihydroxyacetone_c,-5.09030689363326e-14
pcys_cholate_c,-2.494912469449541e-14
pcys_3alpha_12alpha_dihydroxy_7_oxo_5beta_cholanate_c,2.494912469449541e-14
pcys_R_pantoate_c,-1.1077345723810088e-13
pcys_2_dehydropantoate_c,-4.8417434344862174e-14
pcys_4beta_methylzymosterol_4alpha_carboxylate_c,1.132716452484372e-14
pcys_3_dehydro_4_methylzymosterol_c,-1.132716452484372e-14
pcys_3beta_hydroxysteroid_4alpha_carboxylate_c,4.0023540037736893e-14
pcys_E_cinnamyl_alcohol_c,-3.1165724731658766e-14
pcys_E_cinnamaldehyde_c,3.1165724731658766e-14
pcys_coniferol_c,-3.1165724731658766e-14
pcys_coniferyl_aldehyde_c,3.1165724731658766e-14
pcys_trans_sinapyl_alcohol_c,-3.1165724731658766e-14
pcys_E_sinapaldehyde_c,3.1165724731658766e-14
pcys_trans_p_coumaryl_alcohol_c,-3.1165724731658766e-14
pcys_4_hydroxycinnamaldehyde_c,3.1165724731658766e-14
pcys_5_xanthylate_2_c,4.86694018420053e-14
pcys_L_histidinol_1_c,-1.6948048323949405e-13
pcys_L_histidine_zwitterion_c,-3.3306690738754696e-16
pcys_shikimate_c,-6.578886740937762e-13
pcys_3_dehydroshikimate_c,-5.994024721012181e-13
pcys_quinate_c,-5.991596108145814e-13
pcys_3_dehydroquinate_c,-5.430239591319719e-13
pcys_L_homoserine_zwitterion_c,-1.749145174903838e-06
pcys_L_aspartic_acid_4_semialdehyde_betaine_c,-1.7491451187886926e-06
pcys_2_5_diamino_6_1_D_ribitylamino_pyrimidin_4_3H_one_5_phosphate_2_c,-2.8033131371785203e-14
pcys_2_5_diamino_6_1_D_ribosylamino_pyrimidin_4_3H_one_5_phosphate_2_c,2.8033131371785203e-14
pcys_very_long_chain_R_3_hydroxyacyl_CoA_4_c,-5.661376088451692e-14
pcys_very_long_chain_3_oxoacyl_CoA_4_c,5.746526275035567e-15
pcys_R_mevalonate_c,-1.208467353963627e-12
pcys_3S_3_hydroxy_3_methylglutaryl_CoA_5_c,-9.67513054641047e-13
pcys_S_malate_2_c,-1.1407541578023483e-14
pcys_oxaloacetate_2_c,2.19824158875781e-14
pcys_D_threo_isocitrate_3_c,-1.1168843627729075e-13
pcys_sn_glycerol_3_phosphate_2_c,-1.8967099887330136e-13
pcys_glycerone_phosphate_2_c,-1.6820225767766317e-13
pcys_xylitol_c,-2.494912469449541e-14
pcys_D_xylulose_c,2.494912469449541e-14
pcys_ubiquinone_8_c,5.830483960633792e-07
pcys_ubiquinol_8_c,5.830483781349778e-07
pcys_ubiquinones_c,1.176836406102666e-14
pcys_ubiquinol_c,1.0928757898653885e-16
pcys_menaquinone_c,-0.0013439191115647842
pcys_menaquinol_c,-0.0013439191115798398
pcys_primary_alcohol_c,-6.555391325265913e-15
pcys_copper_2_c,-1.3110782650531826e-14
pcys_aldehyde_c,6.555391325265913e-15
pcys_copper_1_c,-6.0527158614143694e-15
pcys_D_glucono_1_5_lactone_c,-5.765961268249688e-15
pcys_D_glucitol_c,3.929406645346677e-14
pcys_L_cysteine_residue_c,8.426818824134349e-05
pcys_peroxol_c,1.5865087021893487e-13
pcys_L_cystine_residue_c,8.426818829389442e-05
pcys_N_6_R_dihydrolipoyl_L_lysine_residue_c,9.355501445437199e-05
pcys_glutathione_amide_zwitterion_c,5.535780949490971e-14
pcys_hydrogen_peroxide_c,-2.711229315080143e-14
pcys_glutathione_amide_disulfide_dizwitterion_c,-2.7678904747454856e-14
pcys_dihydrogen_c,-5.992428775414282e-14
pcys_L_tryptophan_zwitterion_c,-1.1102230246251565e-16
pcys_N_formyl_L_kynurenine_zwitterion_c,2.0867553907893928e-14
pcys_3_hydroxyanthranilate_c,-2.870928941489947e-14
pcys_cis_cis_2_ammonio_3_3_oxoprop_1_enyl_but_2_enedioate_1_c,-7.739677905261814e-15
pcys_aci_nitroethane_c,-2.6734845016875977e-14
pcys_acetaldehyde_c,2.6734845016875977e-14
pcys_chemical_entity_c,2.6734845016875977e-14
pcys_nitrite_c,-4.5624299897033805e-14
pcys_L_proline_residue_c,3.344535181774774e-14
pcys_succinate_2_c,-7.052691763931307e-14
pcys_trans_4_hydroxy_L_proline_residue_c,-3.344535181774774e-14
pcys_N_6_N_6_dimethyl_L_lysine_1_residue_c,-1.4861581411957679e-05
pcys_formaldehyde_c,1.74914508550964e-06
pcys_L_lysinium_residue_c,-1.83598717167192e-05
pcys_L_asparagine_residue_c,6.057421292329564e-13
pcys_3S_3_hydroxy_L_asparagine_residue_c,5.389451574078797e-13
pcys_N_6_N_6_N_6_trimethyl_L_lysine_residue_c,-1.311243625956899e-05
pcys_N_6_methyl_L_lysinium_residue_c,-1.6610726564315428e-05
pcys_4_6_hydroxypyridin_3_yl_4_oxobutyrate_c,4.4834971978403264e-14
pcys_pyridine_2_5_diol_c,-4.4834971978403264e-14
pcys_4_oxobutanoate_c,-4.4834971978403264e-14
pcys_4_hydroxyphenylacetate_c,2.3297242456346003e-14
pcys_FADH2_2_c,-1.939494194280541e-13
pcys_3_4_dihydroxyphenyl_acetate_c,-2.3297242456346003e-14
pcys_FAD_3_c,-1.6842603700606418e-13
pcys_quinolin_2_ol_c,-8.460672332761903e-18
pcys_quinoline_2_8_diol_c,-8.459732917224563e-14
pcys_3_hydroxyphenylacetate_c,4.5380366131553274e-14
pcys_homogentisate_c,-4.5380366131553274e-14
pcys_L_kynurenine_zwitterion_c,-1.3383641291935443e-15
pcys_3_hydroxy_L_kynurenine_zwitterion_c,-9.834665005455713e-14
pcys_squalene_c,-9.772408061806473e-12
pcys_S_2_3_epoxysqualene_c,-9.896835467034654e-12
pcys_sapropterin_c,-6.947972623425815e-15
pcys_4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,6.947972623425815e-15
pcys_5_hydroxy_L_tryptophan_zwitterion_c,6.947972623425815e-15
pcys_stearoyl_CoA_4_c,3.898704085472265e-14
pcys_oleoyl_CoA_4_c,-3.898704085472265e-14
pcys_N_acylsphingosine_c,-1.7363257678817057e-14
pcys_O_S_octadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,8.052141063352435e-14
pcys_O_S_oleoylpantetheine_4_phosphoryl_serine_1_residue_c,-8.052141063352435e-14
pcys_linoleoyl_CoA_4_c,3.898704085472265e-14
pcys_gamma_linolenoyl_CoA_4_c,-3.898704085472265e-14
pcys_alpha_linolenoyl_CoA_4_c,3.898704085472265e-14
pcys_6Z_9Z_12Z_15Z_octadecatetraenoyl_CoA_4_c,-3.898704085472265e-14
pcys_deoxyhypusine_2_residue_c,-7.72895268111265e-06
pcys_hydrogen_donor_c,2.4134931776039446e-06
pcys_hypusine_2_residue_c,-2.9019663605758675e-06
pcys_hydrogen_acceptor_c,-2.4134931776039446e-06
pcys_biliverdin_2_c,1.6613229888995384e-15
pcys_carbon_monoxide_c,-4.442953817351825e-12
pcys_linoleoyl_containing_glycerolipid_c,3.898704085472265e-14
pcys_9Z_octadec_9_en_12_ynoyl_containing_glycerolipid_c,-3.898704085472265e-14
pcys_2_methoxy_3_methyl_6_all_trans_polyprenylhydroquinone_c,-6.576131472882775e-06
pcys_3_demethylubiquinol_c,-1.7491451523604e-06
pcys_superoxide_c,1.0515896770866303e-14
pcys_2_deoxyribonucleoside_5_diphosphate_3_c,-1.1840528557627295e-13
pcys_nucleoside_5_diphosphate_3_c,-1.1324274851176597e-14
pcys_dUDP_3_c,-4.4250714203997177e-13
pcys_dGDP_3_c,-6.727951529228449e-14
pcys_GDP_3_c,4.057865155004947e-14
pcys_dADP_3_c,-1.9118040484045196e-13
pcys_dCDP_3_c,-3.7336800318144014e-13
pcys_2_deoxyribonucleoside_5_triphosphate_4_c,-2.077420755257101e-13
pcys_nucleoside_triphosphate_4_c,-9.89060427259015e-14
pcys_D_glyceraldehyde_3_phosphate_2_c,-1.6712672912255755e-13
pcys_3_phosphonato_D_glyceroyl_phosphate_4_c,-1.3566925360919413e-13
pcys_N_6_R_S_8_acetyldihydrolipoyl_L_lysine_residue_c,9.355501425178936e-05
pcys_N_formylmethanofuran_5_c,-2.0675718299758786e-14
pcys_methanofuranate_4_c,2.0675718299758786e-14
pcys_arsenite_1_c,-6.055520702116877e-15
pcys_arsenate_2_c,-4.82698629200436e-06
pcys_5_6_dihydrouracil_c,-2.2144561586538505e-14
pcys_uracil_c,2.775254385483526e-14
pcys_5_6_dihydrothymine_c,-2.494912469449541e-14
pcys_thymine_c,2.494912469449541e-14
pcys_ergosterol_c,-3.1165724731658766e-14
pcys_ergosta_5_7_22_24_28_tetraen_3beta_ol_c,3.1165724731658766e-14
pcys_n_alkanal_c,-2.8033131371785203e-14
pcys_n_alk_2_enal_c,2.8033131371785203e-14
pcys_5_6_dihydrouridine_5_monophosphate_1_residue_c,-6.996581058404949e-07
pcys_uridine_5_monophosphate_1_residue_c,-6.996580497181444e-07
pcys_O_S_2_3_saturated_acylpantetheine_4_phosphoryl_serine_1_residue_c,-2.494912469449541e-14
pcys_O_S_2E_2_enoylpantetheine_4_phosphoryl_L_serine_1_residue_c,2.494912469449541e-14
pcys_dolichol_c,5.90162298453277e-13
pcys_ditrans_polycis_polyprenol_c,6.52583549575507e-13
pcys_5alpha_cholest_7_en_3beta_ol_c,-0.0004936898579438762
pcys_cholesta_5_7_dien_3beta_ol_c,-0.0004936898580218484
pcys_episterol_c,3.898704085472265e-14
pcys_ergosta_5_7_24_28_trien_3beta_ol_c,-3.898704085472265e-14
pcys_Delta_7_sterol_c,3.898704085472265e-14
pcys_Delta_5_Delta_7_sterol_c,-3.898704085472265e-14
pcys_coproporphyrinogen_III_4_c,-3.926524903830053e-12
pcys_protoporphyrinogen_2_c,-4.1951615792346075e-12
pcys_protoporphyrin_2_c,-4.0669044369659585e-12
pcys_fumarate_2_c,-6.195044477408373e-14
pcys_S_dihydroorotate_c,5.007105841059456e-14
pcys_isoquinoline_c,2.4134931497813353e-06
pcys_isoquinolin_1_2H_one_c,-2.4134931497813353e-06
pcys_L_glutamate_1_c,-7.013833958069426e-14
pcys_L_valine_zwitterion_c,-2.7755575615628914e-16
pcys_3_methyl_2_oxobutanoate_c,1.8700891252797693e-15
pcys_pyridoxine_5_phosphate_2_c,-1.5770122224871925e-13
pcys_pyridoxal_5_phosphate_2_c,-1.0964666674606605e-13
pcys_pyridoxamine_5_phosphate_1_c,-9.752111411740629e-14
pcys_glycine_zwitterion_c,8.215650382226158e-15
pcys_N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,9.355501443009118e-05
pcys_6S_5_6_7_8_tetrahydrofolate_2_c,-0.0018148083505993614
pcys_dihydrofolate_2_c,-0.0018148083505368888
pcys_6R_5_10_methylenetetrahydrofolate_2_c,-0.0018148083507051526
pcys_6R_5_10_methenyltetrahydrofolate_c,-0.0018148083506548747
pcys_L_proline_zwitterion_c,-2.7755575615628914e-16
pcys_S_1_pyrroline_5_carboxylate_c,2.603472992745992e-14
pcys_ferriheme_b_1_c,-0.0004056872477497301
pcys_trimethylammonium_c,-4.6851411639181606e-14
pcys_trimethylamine_N_oxide_c,4.6851411639181606e-14
pcys_7_ammoniomethyl_7_deazaguanine_c,-6.914769375203431e-14
pcys_7_cyano_7_deazaguanine_c,6.914769375203431e-14
pcys_nitrate_c,7.235914491390978e-14
pcys_R_dihydrolipoamide_c,7.828441020527584e-14
pcys_R_lipoamide_c,1.2819158309252541e-13
pcys_RC_R_SH_c,-1.9240952906014926e-14
pcys_RC_R_S_S_R_CR_c,9.620476453007463e-15
pcys_L_methionine_residue_c,-7.201662739779263e-14
pcys_L_methionine_R_S_oxide_residue_c,3.600831369888662e-14
pcys_L_methionine_S_S_oxide_residue_c,3.600831369890601e-14
pcys_L_methionine_zwitterion_c,2.220446049250313e-15
pcys_L_methionine_S_S_oxide_zwitterion_c,1.1039967419314572e-13
pcys_sulfite_c,4.826986293878224e-06
pcys_nicotinamide_c,-6.2341624917916505e-18
pcys_S_adenosyl_L_methionine_zwitterion_c,-2.55351295663786e-15
pcys_1_methylnicotinamide_c,1.7491451387378364e-06
pcys_S_adenosyl_L_homocysteine_zwitterion_c,-1.7491451414347632e-06
pcys_S_2E_6E_farnesyl_L_cysteinate_residue_c,-8.745725693732689e-07
pcys_S_2E_6E_farnesyl_L_cysteine_methyl_ester_residue_c,8.745725693732689e-07
pcys_glucuronoxylan_D_glucuronate_polyanion_c,-4.372862880867303e-06
pcys_glucuronoxylan_4_O_methyl_D_glucuronate_polyanion_c,4.372862880867303e-06
pcys_2_deoxycytidine_5_monophosphate_1_residue_c,-1.1660967682414015e-06
pcys_N_4_methyl_dCMP_1_residue_c,5.830483841207007e-07
pcys_3_hexaprenyl_4_5_dihydroxybenzoate_c,-8.745725761807475e-07
pcys_3_hexaprenyl_4_hydroxy_5_methoxybenzoate_c,8.745725761807475e-07
pcys_3_4_dihydroxy_5_polyprenylbenzoate_c,-8.745725761807475e-07
pcys_3_methoxy_4_hydroxy_5_all_trans_polyprenylbenzoate_c,8.745725761807475e-07
pcys_3_4_dihydroxy_5_all_trans_heptaprenylbenzoate_c,-8.745725761807475e-07
pcys_3_methoxy_4_hydroxy_5_all_trans_heptaprenylbenzoate_c,8.745725761807475e-07
pcys_3_4_dihydroxy_5_all_trans_octaprenylbenzoate_c,-8.745725761807475e-07
pcys_3_methoxy_4_hydroxy_5_all_trans_octaprenylbenzoate_c,8.745725761807475e-07
pcys_3_nonaprenyl_4_5_dihydroxybenzoate_c,-8.745725761807475e-07
pcys_3_nonaprenyl_4_hydroxy_5_methoxybenzoate_c,8.745725761807475e-07
pcys_3_decaprenyl_4_5_dihydroxybenzoate_c,-8.745725761807475e-07
pcys_3_decaprenyl_4_hydroxy_5_methoxybenzoate_c,8.745725761807475e-07
pcys_S_methyl_L_methionine_zwitterion_c,1.7491451411117273e-06
pcys_L_argininium_residue_c,-1.749145152361605e-06
pcys_N_omega_N_omega_dimethyl_L_arginine_1_residue_c,1.749145152358182e-06
pcys_N_5_methyl_argininium_1_residue_c,1.7115177236072632e-18
pcys_N_omega_methyl_argininium_1_residue_c,1.7115177236072632e-18
pcys_precorrin_6Y_6_c,-1.749145123468957e-06
