,value,lower_bound,upper_bound
ecoli_EX_co2_e,22.80983331020496,22.80983331020496,22.80983331020496
ecoli_EX_etoh_e,0.0,0.0,0.0
ecoli_EX_for_e,-0.0,-0.0,-0.0
ecoli_EX_fru_e,0.0,0.0,0.0
ecoli_EX_fum_e,0.0,0.0,0.0
ecoli_EX_glc__D_e,-10.0,-10.0,-10.0
ecoli_EX_gln__L_e,0.0,0.0,0.0
ecoli_EX_glu__L_e,0.0,0.0,0.0
ecoli_EX_h_e,17.530865429786786,17.530865429786786,17.530865429786786
ecoli_EX_h2o_e,29.175827135565786,29.175827135565786,29.175827135565786
ecoli_EX_lac__D_e,0.0,0.0,0.0
ecoli_EX_mal__L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,-4.765319193197457,-4.765319193197457,-4.765319193197457
ecoli_EX_o2_e,-21.799492655998762,-21.799492655998762,-21.799492655998762
ecoli_EX_pi_e,-3.2148950476847604,-3.2148950476847604,-3.2148950476847604
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,7.477381962160283,7.477381962160283,7.477381962160283
ecoli_FBP,0.0,0.0,0.0
ecoli_FORt2,-0.0,-0.0,-0.0
ecoli_FORt,0.0,0.0,0.0
ecoli_FRD7,0.0,0.0,0.0
ecoli_FRUpts2,-0.0,-0.0,-0.0
ecoli_FUM,5.064375661482093,5.064375661482093,5.064375661482093
ecoli_FUMt2_2,-0.0,-0.0,-0.0
ecoli_G6PDH2r,4.959984944574657,4.959984944574657,4.959984944574657
ecoli_GAPD,16.023526143167604,16.023526143167604,16.023526143167604
ecoli_GLCpts,10.0,10.0,10.0
ecoli_GLNS,0.22346172933182765,0.22346172933182765,0.22346172933182765
ecoli_GLNabc,-0.0,-0.0,-0.0
ecoli_GLUDy,-4.54185746386563,-4.54185746386563,-4.54185746386563
ecoli_GLUN,0.0,0.0,0.0
ecoli_GLUSy,0.0,0.0,0.0
ecoli_GLUt2r,-0.0,-0.0,-0.0
ecoli_GND,4.959984944574657,4.959984944574657,4.959984944574657
ecoli_H2Ot,-29.175827135565786,-29.175827135565786,-29.175827135565786
ecoli_ICDHyr,6.0072495753503325,6.0072495753503325,6.0072495753503325
ecoli_ICL,-0.0,-0.0,-0.0
ecoli_LDH_D,-0.0,-0.0,-0.0
ecoli_MALS,0.0,0.0,0.0
ecoli_MALt2_2,-0.0,-0.0,-0.0
ecoli_MDH,5.064375661482093,5.064375661482093,5.064375661482093
ecoli_ME1,0.0,0.0,0.0
ecoli_ME2,0.0,0.0,0.0
ecoli_NADH16,38.53460965051543,38.53460965051543,38.53460965051543
ecoli_NADTRHD,0.0,0.0,0.0
ecoli_NH4t,4.765319193197457,4.765319193197457,4.765319193197457
ecoli_O2t,21.799492655998762,21.799492655998762,21.799492655998762
ecoli_PDH,9.282532599166615,9.282532599166615,9.282532599166615
