,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R35,pcys_RHEA_15901_5_4_2_11,-1.610663096745783,-1.610663096745783,-1.610663096745783,Entner Doudoroff pathway (--),Glycolysis / Gluconeogenesis (rn00010),glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); Entner-Doudoroff pathway III (semi-phosphorylative); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; glycerol degradation to butanol; Bifidobacterium shunt; superpathway of glucose and xylose degradation; photosynthetic 3-hydroxybutanoate biosynthesis (engineered); ethene biosynthesis V (engineered); 1-butanol autotrophic biosynthesis (engineered); Rubisco shunt; glycolysis IV; Entner-Doudoroff pathway I; formaldehyde assimilation I (serine pathway); heterolactic fermentation; gluconeogenesis III (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; P341-PWY; PWY-2221; PWY-6142; GLUCONEO-PWY; PWY-7003; P124-PWY; PWY-6901; PWY-7218; PWY-7124; PWY-6886; PWY-5723; PWY-1042; PWY-8004; PWY-1622; P122-PWY; PWY66-399)
R36,pcys_RHEA_21904_5_4_2_11,1.1958036598955026e-13,1.1958036598955026e-13,1.1958036598955026e-13,Entner Doudoroff pathway (--),Glycolysis / Gluconeogenesis (rn00010),glycolysis III (from glucose); glycolysis I (from glucose 6-phosphate); glycolysis II (from fructose 6-phosphate); glycolysis V (Pyrococcus); Entner-Doudoroff pathway III (semi-phosphorylative); gluconeogenesis II (Methanobacterium thermoautotrophicum); gluconeogenesis I; glycerol degradation to butanol; Bifidobacterium shunt; superpathway of glucose and xylose degradation; photosynthetic 3-hydroxybutanoate biosynthesis (engineered); ethene biosynthesis V (engineered); 1-butanol autotrophic biosynthesis (engineered); Rubisco shunt; glycolysis IV; Entner-Doudoroff pathway I; formaldehyde assimilation I (serine pathway); heterolactic fermentation; gluconeogenesis III (ANAGLYCOLYSIS-PWY; GLYCOLYSIS; PWY-5484; P341-PWY; PWY-2221; PWY-6142; GLUCONEO-PWY; PWY-7003; P124-PWY; PWY-6901; PWY-7218; PWY-7124; PWY-6886; PWY-5723; PWY-1042; PWY-8004; PWY-1622; P122-PWY; PWY66-399)
R37,pcys_RHEA_13509_2_7_7_23,-9.386170714362901e-12,-9.386170714362901e-12,-9.386170714362901e-12,glycogen biosynthesis; degradation of hexoses (--),Pentose and glucuronate interconversions; Galactose metabolism; Starch and sucrose metabolism; Amino sugar and nucleotide sugar metabolism; Glycerolipid metabolism; Biosynthesis of secondary metabolites (rn00040; rn00052; rn00500; rn00520; rn00561; rn01110),UDP-N-acetyl-D-galactosamine biosynthesis III (PWY-8013)
R38,pcys_RHEA_34363_2_7_7_83,-1.1011581530047524e-13,-1.1011581530047524e-13,-1.1011581530047524e-13,UDP-GlcNAc biosynthesis (--),Amino sugar and nucleotide sugar metabolism (rn00520),UDP-N-acetyl-D-galactosamine biosynthesis III (PWY-8013)
R39,pcys_RHEA_16201_4_1_3_38,-6.919186164630289e-13,-6.919186164630289e-13,-6.919186164630289e-13,tetrahydrofolate metabolism (--),Folate biosynthesis (rn00790),4-aminobenzoate biosynthesis (PWY-6543)
R40,pcys_RHEA_15421_6_2_1_3,-8.019000819197083e-05,-8.019000819197083e-05,-8.019000819197083e-05,,,3-methyl-branched fatty acid alpha-oxidation (PWY66-387)
R41,pcys_RHEA_17341_1_1_1_101,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,,Glycerophospholipid metabolism (rn00564),phosphatidate biosynthesis (yeast) (PWY-7411)
R42,pcys_RHEA_36175_1_1_1_101,1.0804842902516792e-13,1.0804842902516792e-13,1.0804842902516792e-13,,Glycerophospholipid metabolism (rn00564),phosphatidate biosynthesis (yeast) (PWY-7411)
R43,pcys_RHEA_46160_1_6_5_9,-2.633574862348655,-2.633574862348655,-2.633574862348655,oxidative phosphorylation (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),NADH to hydrogen peroxide electron transfer; NADH to trimethylamine N-oxide electron transfer; NADH to dimethyl sulfoxide electron transfer; nitrate reduction VIII (dissimilatory); NADH to fumarate electron transfer (PWY0-1590; PWY0-1347; PWY0-1348; PWY0-1352; PWY0-1336)
R44,pcys_RHEA_28070_2_5_1_141,-0.00040568725256873557,-0.00040568725256873557,-0.00040568725256873557,,Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),heme a biosynthesis (PWY-7856)
R45,pcys_RHEA_29531_2_4_1_259,-3.974515968339697e-12,-3.974515968339697e-12,-3.974515968339697e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R46,pcys_RHEA_29539_2_4_1_261,-3.199843091923023e-12,-3.199843091923023e-12,-3.199843091923023e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R47,pcys_RHEA_10948_2_7_1_1,-1.5404143303704842e-13,-1.5404143303704842e-13,-1.5404143303704842e-13,glycogen metabolism (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),chitin derivatives degradation (PWY-6906)
R48,pcys_RHEA_11028_2_7_1_1,-0.5630325033777781,-0.5630325033777781,-0.5630325033777781,glycogen metabolism (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),chitin derivatives degradation (PWY-6906)
R49,pcys_RHEA_16125_2_7_1_1,-0.5937800337275251,-0.5937800337275251,-0.5937800337275251,glycogen metabolism (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),chitin derivatives degradation (PWY-6906)
R50,pcys_RHEA_17825_2_7_1_1,-1.3968475288478293,-1.3968475288478293,-1.3968475288478293,glycogen metabolism (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),chitin derivatives degradation (PWY-6906)
R51,pcys_RHEA_22740_2_7_1_1,-3.828240833161949e-14,-3.828240833161949e-14,-3.828240833161949e-14,glycogen metabolism (--),Glycolysis / Gluconeogenesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn01110; rn01120),chitin derivatives degradation (PWY-6906)
R52,pcys_RHEA_55220_1_14_18_9,-5.4512609783881404e-14,-5.4512609783881404e-14,-5.4512609783881404e-14,,,
R53,pcys_RHEA_46364_1_14_18_5,3.831895745522296e-14,3.831895745522296e-14,3.831895745522296e-14,,Sphingolipid metabolism (rn00600),sphingolipid biosynthesis (yeast) (SPHINGOLIPID-SYN-PWY)
R54,pcys_RHEA_55808_1_14_18_5,-1.1155671099860883e-14,-1.1155671099860883e-14,-1.1155671099860883e-14,,Sphingolipid metabolism (rn00600),sphingolipid biosynthesis (yeast) (SPHINGOLIPID-SYN-PWY)
R55,pcys_RHEA_23444_1_1_1_27,1.0422528009942827e-13,1.0422528009942827e-13,1.0422528009942827e-13,serine metabolism (--),Cysteine and methionine metabolism (rn00270),"L-phenylalanine degradation VI (reductive Stickland reaction); L-phenylalanine degradation IV (mammalian, via side chain) (PWY-8014; PWY-6318)"
R56,pcys_RHEA_10100_3_1_1_13,-2.0569688345654855e-14,-2.0569688345654855e-14,-2.0569688345654855e-14,lipid metabolism (--),Steroid biosynthesis (rn00100),sterol:steryl ester interconversion (yeast) (PWY-7424)
R57,pcys_RHEA_36403_3_1_1_13,-4.11068489186728e-14,-4.11068489186728e-14,-4.11068489186728e-14,lipid metabolism (--),Steroid biosynthesis (rn00100),sterol:steryl ester interconversion (yeast) (PWY-7424)
R58,pcys_RHEA_10380_2_4_2_10,-0.2737595267643508,-0.2737595267643508,-0.2737595267643508,pyrimidine metabolism (--),Drug metabolism - other enzymes (rn00983),pyrimidine nucleobases salvage I (PWY-7183)
R59,pcys_RHEA_56004_3_2_1_209,-9.83025392977005e-14,-9.83025392977005e-14,-9.83025392977005e-14,,N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation processing phase (plants and animals); protein N-glycosylation processing phase (yeast) (PWY-7919; PWY-7918)
R60,pcys_RHEA_12937_2_3_1_23,-2.027149064928735e-14,-2.027149064928735e-14,-2.027149064928735e-14,,Glycerophospholipid metabolism (rn00564),hydroxylated fatty acid biosynthesis (plants); linoleate biosynthesis I (plants); dimorphecolate biosynthesis (PWY-6433; PWY-5995; PWY-5368)
R61,pcys_RHEA_54728_2_1_3_15,0.0009258158637103895,0.0009258158637103895,0.0009258158637103895,biotin biosynthesis (--),,candicidin biosynthesis; fatty acid biosynthesis initiation (type II); biotin-carboxyl carrier protein assembly; glyoxylate assimilation; 3-hydroxypropanoate cycle; 3-hydroxypropanoate/4-hydroxybutanate cycle (PWY-6722; PWY-4381; PWY0-1264; PWY-5744; PWY-5743; PWY-5789)
R62,pcys_RHEA_18409_1_1_1_270,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,,Steroid hormone biosynthesis (rn00140),"cholesterol biosynthesis II (via 24,25-dihydrolanosterol) (PWY66-3)"
R63,pcys_RHEA_34787_1_1_1_270,5.118205081924138e-14,5.118205081924138e-14,5.118205081924138e-14,,Steroid hormone biosynthesis (rn00140),"cholesterol biosynthesis II (via 24,25-dihydrolanosterol) (PWY66-3)"
R64,pcys_RHEA_36379_1_1_1_270,-3.1165724731658766e-14,-3.1165724731658766e-14,-3.1165724731658766e-14,,Steroid hormone biosynthesis (rn00140),"cholesterol biosynthesis II (via 24,25-dihydrolanosterol) (PWY66-3)"
R65,pcys_RHEA_11740_1_8_1_7,0.08833058904853845,0.08833058904853845,0.08833058904853845,glutathione metabolism (--),Glutathione metabolism (rn00480),glutathione-peroxide redox reactions (PWY-4081)
R66,pcys_RHEA_23420_3_1_3_12,0.09952835517509484,0.09952835517509484,0.09952835517509484,metabolism of disaccharids (--),Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00500; rn01110),mycolate biosynthesis (PWYG-321)
R67,pcys_RHEA_53880_2_4_1_347,0.1962309678177092,0.1962309678177092,0.1962309678177092,,,glycogen biosynthesis III (from alpha-maltose 1-phosphate); trehalose biosynthesis II (PWY-7900; PWY-881)
R68,pcys_RHEA_12188_1_2_4_2,0.9298752164841935,0.9298752164841935,0.9298752164841935,,Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),2-oxoglutarate decarboxylation to succinyl-CoA (PWY-5084)
R69,pcys_RHEA_46520_1_14_18_6,-1.1155671099860883e-14,-1.1155671099860883e-14,-1.1155671099860883e-14,,,sphingolipid biosynthesis (yeast) (SPHINGOLIPID-SYN-PWY)
R70,pcys_RHEA_64532_1_14_18_6,3.335571547027074e-14,3.335571547027074e-14,3.335571547027074e-14,,,sphingolipid biosynthesis (yeast) (SPHINGOLIPID-SYN-PWY)
R71,pcys_RHEA_15553_3_1_3_57,-0.2658430083850767,-0.2658430083850767,-0.2658430083850767,myo-inositol biosynthesis (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R72,pcys_RHEA_55996_3_2_1_207,-6.242552640872599e-13,-6.242552640872599e-13,-6.242552640872599e-13,starch degradation (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation processing phase (plants and animals); protein N-glycosylation processing phase (yeast) (PWY-7919; PWY-7918)
R73,pcys_RHEA_56000_3_2_1_207,-3.5053739735840917e-13,-3.5053739735840917e-13,-3.5053739735840917e-13,starch degradation (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation processing phase (plants and animals); protein N-glycosylation processing phase (yeast) (PWY-7919; PWY-7918)
R74,pcys_RHEA_12753_1_1_1_156,-5.09030689363326e-14,-5.09030689363326e-14,-5.09030689363326e-14,chorismate metabolism (--),Pyruvate metabolism; Propanoate metabolism (rn00620; rn00640),methylglyoxal degradation IV; methylglyoxal degradation V (PWY-5459; PWY-5458)
R75,pcys_RHEA_19409_1_1_1_159,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14,,,bile acids epimerization (PWY-6518)
R76,pcys_RHEA_16233_1_1_1_169,2.717815602719599e-13,2.717815602719599e-13,2.717815602719599e-13,pantothenate biosynthesis (--),Pantothenate and CoA biosynthesis; Biosynthesis of secondary metabolites (rn00770; rn01110),phosphopantothenate biosynthesis I; phosphopantothenate biosynthesis III (archaebacteria) (PANTO-PWY; PWY-6654)
R77,pcys_RHEA_33447_1_1_1_170,-1.132716452484372e-14,-1.132716452484372e-14,-1.132716452484372e-14,,,zymosterol biosynthesis; cholesterol biosynthesis I (PWY-6074; PWY66-341)
R78,pcys_RHEA_34771_1_1_1_170,0.2168055742811555,0.2168055742811555,0.2168055742811555,,,zymosterol biosynthesis; cholesterol biosynthesis I (PWY-6074; PWY66-341)
R79,pcys_RHEA_34775_1_1_1_170,-0.2168055742811955,-0.2168055742811955,-0.2168055742811955,,,zymosterol biosynthesis; cholesterol biosynthesis I (PWY-6074; PWY66-341)
R80,pcys_RHEA_10392_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,phenylpropanoid biosynthesis (--),Phenylpropanoid biosynthesis; Biosynthesis of secondary metabolites (rn00940; rn01110),phenylpropanoid biosynthesis (PWY-361)
R81,pcys_RHEA_22444_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,phenylpropanoid biosynthesis (--),Phenylpropanoid biosynthesis; Biosynthesis of secondary metabolites (rn00940; rn01110),phenylpropanoid biosynthesis (PWY-361)
R82,pcys_RHEA_45704_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,phenylpropanoid biosynthesis (--),Phenylpropanoid biosynthesis; Biosynthesis of secondary metabolites (rn00940; rn01110),phenylpropanoid biosynthesis (PWY-361)
R83,pcys_RHEA_45724_1_1_1_195,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,phenylpropanoid biosynthesis (--),Phenylpropanoid biosynthesis; Biosynthesis of secondary metabolites (rn00940; rn01110),phenylpropanoid biosynthesis (PWY-361)
R84,pcys_RHEA_11708_1_1_1_205,0.11238582906827889,0.11238582906827889,0.11238582906827889,purine metabolism (--),Drug metabolism - other enzymes (rn00983),guanosine ribonucleotides de novo biosynthesis; inosine 5'-phosphate degradation; adenosine nucleotides degradation I (PWY-7221; PWY-5695; PWY-6596)
R85,pcys_RHEA_20641_1_1_1_23,1.6948048323949405e-13,1.6948048323949405e-13,1.6948048323949405e-13,histidine metabolism (--),Histidine metabolism; Biosynthesis of secondary metabolites (rn00340; rn01110),L-histidine biosynthesis (HISTSYN-PWY)
R86,pcys_RHEA_17737_1_1_1_25,0.141662804431861,0.141662804431861,0.141662804431861,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
R87,pcys_RHEA_17737_1_1_1_282,0.1416628044377725,0.1416628044377725,0.1416628044377725,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
R88,pcys_RHEA_17741_1_1_1_282,-0.29194834399558145,-0.29194834399558145,-0.29194834399558145,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
R89,pcys_RHEA_18425_1_1_1_282,0.2168055742184637,0.2168055742184637,0.2168055742184637,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
R90,pcys_RHEA_22364_1_1_1_282,-0.21680557421786453,-0.21680557421786453,-0.21680557421786453,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",shikimate degradation II (PWY-6419)
R91,pcys_RHEA_15757_1_1_1_3,-0.21680732338031342,-0.21680732338031342,-0.21680732338031342,,"Glycine, serine and threonine metabolism; Cysteine and methionine metabolism; Lysine biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00270; rn00300; rn01110; rn01120)",L-homoserine biosynthesis (HOMOSERSYN-PWY)
R92,pcys_RHEA_15761_1_1_1_3,0.21680382508997947,0.21680382508997947,0.21680382508997947,,"Glycine, serine and threonine metabolism; Cysteine and methionine metabolism; Lysine biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00270; rn00300; rn01110; rn01120)",L-homoserine biosynthesis (HOMOSERSYN-PWY)
R93,pcys_RHEA_27274_1_1_1_302,-0.21680557426427272,-0.21680557426427272,-0.21680557426427272,flavin biosynthesis (--),Riboflavin metabolism (rn00740),flavin biosynthesis III (fungi); flavin biosynthesis II (archaea) (PWY-6168; PWY-6167)
R94,pcys_RHEA_27278_1_1_1_302,0.21680557426430075,0.21680557426430075,0.21680557426430075,flavin biosynthesis (--),Riboflavin metabolism (rn00740),flavin biosynthesis III (fungi); flavin biosynthesis II (archaea) (PWY-6168; PWY-6167)
R95,pcys_RHEA_48680_1_1_1_330,3.43532503993721e-13,3.43532503993721e-13,3.43532503993721e-13,,Biosynthesis of unsaturated fatty acids (rn01040),very long chain fatty acid biosynthesis I (PWY-5080)
