,value,lower_bound,upper_bound
ecoli_EX_gln_L_e,0.0,0.0,0.0
ecoli_EX_glu_L_e,0.0,0.0,0.0
ecoli_EX_h_e,0.0,0.0,0.0
ecoli_EX_h2o_e,0.0,0.0,0.0
ecoli_EX_lac_D_e,0.0,0.0,0.0
ecoli_EX_mal_L_e,0.0,0.0,0.0
ecoli_EX_nh4_e,0.0,0.0,0.0
ecoli_EX_o2_e,0.0,0.0,0.0
ecoli_EX_pi_e,0.0,0.0,0.0
ecoli_EX_pyr_e,0.0,0.0,0.0
ecoli_EX_succ_e,0.0,0.0,0.0
ecoli_FBA,490.1740032090662,490.1740032090662,490.1740032090662
ecoli_FBP,-0.00042210981177594534,-0.00042210981177594534,-0.00042210981177594534
ecoli_FORt2,0.0007553179207237464,0.0007553179207237464,0.0007553179207237464
ecoli_FORt,-790.4291634007873,-790.4291634007873,-790.4291634007873
ecoli_FRD7,135.61180027282074,135.61180027282074,135.61180027282074
ecoli_FRUpts2,339.0925975385942,339.0925975385942,339.0925975385942
ecoli_FUM,0.0033258019326730236,0.0033258019326730236,0.0033258019326730236
ecoli_FUMt2_2,-0.0006092810552011833,-0.0006092810552011833,-0.0006092810552011833
ecoli_G6PDH2r,161.725595741345,161.725595741345,161.725595741345
ecoli_GAPD,999.9947420688579,999.9947420688579,999.9947420688579
ecoli_GLCpts,255.91866144620408,255.91866144620408,255.91866144620408
ecoli_GLNS,6.513969884345512,6.513969884345512,6.513969884345512
ecoli_GLNabc,6.586096562170413,6.586096562170413,6.586096562170413
ecoli_GLUDy,318.00337248337144,318.00337248337144,318.00337248337144
ecoli_GLUN,-0.0004255640427977457,-0.0004255640427977457,-0.0004255640427977457
ecoli_GLUSy,-0.0003692995254493121,-0.0003692995254493121,-0.0003692995254493121
ecoli_GLUt2r,577.8231952365218,577.8231952365218,577.8231952365218
ecoli_GND,161.73929856059743,161.73929856059743,161.73929856059743
ecoli_H2Ot,1000.0000516777905,1000.0000516777905,1000.0000516777905
ecoli_ICDHyr,0.016727622596495927,0.016727622596495927,0.016727622596495927
ecoli_ICL,-0.0011867234424394243,-0.0011867234424394243,-0.0011867234424394243
ecoli_LDH_D,-541.9837395728525,-541.9837395728525,-541.9837395728525
ecoli_MALS,0.0005420723761603441,0.0005420723761603441,0.0005420723761603441
ecoli_MALt2_2,117.94797088794186,117.94797088794186,117.94797088794186
ecoli_MDH,91.60023392460923,91.60023392460923,91.60023392460923
ecoli_ME1,0.002005498026908594,0.002005498026908594,0.002005498026908594
ecoli_ME2,26.353023492300004,26.353023492300004,26.353023492300004
ecoli_NADH16,999.9995737990292,999.9995737990292,999.9995737990292
ecoli_NADTRHD,0.0016573293253436471,0.0016573293253436471,0.0016573293253436471
ecoli_NH4t,-311.48897691044306,-311.48897691044306,-311.48897691044306
ecoli_O2t,500.0000424386171,500.0000424386171,500.0000424386171
ecoli_PDH,173.35959443976236,173.35959443976236,173.35959443976236
