,name,has_gap
RHEA_56000_3_2_1_207,RHEA:56000_3.2.1.207,True
RHEA_12753_1_1_1_156,RHEA:12753_1.1.1.156,True
RHEA_19409_1_1_1_159,RHEA:19409_1.1.1.159,True
RHEA_16233_1_1_1_169,RHEA:16233_1.1.1.169,True
RHEA_33447_1_1_1_170,RHEA:33447_1.1.1.170,True
RHEA_34771_1_1_1_170,RHEA:34771_1.1.1.170,True
RHEA_34775_1_1_1_170,RHEA:34775_1.1.1.170,True
RHEA_10392_1_1_1_195,RHEA:10392_1.1.1.195,True
RHEA_22444_1_1_1_195,RHEA:22444_1.1.1.195,True
RHEA_45704_1_1_1_195,RHEA:45704_1.1.1.195,True
RHEA_45724_1_1_1_195,RHEA:45724_1.1.1.195,True
RHEA_11708_1_1_1_205,RHEA:11708_1.1.1.205,False
RHEA_20641_1_1_1_23,RHEA:20641_1.1.1.23,True
RHEA_17737_1_1_1_25,RHEA:17737_1.1.1.25,True
RHEA_17737_1_1_1_282,RHEA:17737_1.1.1.282,True
RHEA_17741_1_1_1_282,RHEA:17741_1.1.1.282,True
RHEA_18425_1_1_1_282,RHEA:18425_1.1.1.282,True
RHEA_22364_1_1_1_282,RHEA:22364_1.1.1.282,True
RHEA_15757_1_1_1_3,RHEA:15757_1.1.1.3,True
RHEA_15761_1_1_1_3,RHEA:15761_1.1.1.3,True
RHEA_27274_1_1_1_302,RHEA:27274_1.1.1.302,True
RHEA_27278_1_1_1_302,RHEA:27278_1.1.1.302,True
RHEA_48680_1_1_1_330,RHEA:48680_1.1.1.330,True
RHEA_15989_1_1_1_34,RHEA:15989_1.1.1.34,True
RHEA_21432_1_1_1_37,RHEA:21432_1.1.1.37,False
RHEA_23632_1_1_1_41,RHEA:23632_1.1.1.41,False
RHEA_10116_1_1_1_44,RHEA:10116_1.1.1.44,False
RHEA_15841_1_1_1_49,RHEA:15841_1.1.1.49,False
RHEA_11092_1_1_1_8,RHEA:11092_1.1.1.8,True
RHEA_20433_1_1_1_9,RHEA:20433_1.1.1.9,True
RHEA_18977_1_1_5_3,RHEA:18977_1.1.5.3,True
RHEA_28751_1_1_5_3,RHEA:28751_1.1.5.3,True
RHEA_28755_1_1_5_3,RHEA:28755_1.1.5.3,True
RHEA_29219_1_1_5_3,RHEA:29219_1.1.5.3,True
RHEA_51148_1_1_9_1,RHEA:51148_1.1.9.1,True
RHEA_20637_1_1_99_28,RHEA:20637_1.1.99.28,True
RHEA_62620_1_11_1_24,RHEA:62620_1.11.1.24,True
RHEA_62624_1_11_1_25,RHEA:62624_1.11.1.25,True
RHEA_62632_1_11_1_27,RHEA:62632_1.11.1.27,True
RHEA_62636_1_11_1_28,RHEA:62636_1.11.1.28,True
RHEA_62628_1_11_1_26,RHEA:62628_1.11.1.26,True
RHEA_62640_1_11_1_29,RHEA:62640_1.11.1.29,True
RHEA_27437_1_11_1_17,RHEA:27437_1.11.1.17,True
RHEA_24636_1_12_1_2,RHEA:24636_1.12.1.2,True
RHEA_18637_1_12_1_3,RHEA:18637_1.12.1.3,True
RHEA_17445_1_12_7_2,RHEA:17445_1.12.7.2,True
RHEA_24536_1_13_11_11,RHEA:24536_1.13.11.11,False
RHEA_17953_1_13_11_6,RHEA:17953_1.13.11.6,True
RHEA_28767_1_13_12_16,RHEA:28767_1.13.12.16,True
RHEA_18945_1_14_11_2,RHEA:18945_1.14.11.2,True
RHEA_42032_1_14_11_27,RHEA:42032_1.14.11.27,True
RHEA_54268_1_14_11_30,RHEA:54268_1.14.11.30,True
RHEA_60200_1_14_11_66,RHEA:60200_1.14.11.66,True
RHEA_33927_1_14_13_163,RHEA:33927_1.14.13.163,True
RHEA_30595_1_14_14_9,RHEA:30595_1.14.14.9,True
RHEA_22080_1_14_13_61,RHEA:22080_1.14.13.61,True
RHEA_22204_1_14_13_63,RHEA:22204_1.14.13.63,True
RHEA_22208_1_14_13_63,RHEA:22208_1.14.13.63,True
RHEA_20545_1_14_13_9,RHEA:20545_1.14.13.9,False
RHEA_25282_1_14_14_17,RHEA:25282_1.14.14.17,True
RHEA_16709_1_14_16_4,RHEA:16709_1.14.16.4,True
RHEA_19721_1_14_19_1,RHEA:19721_1.14.19.1,True
RHEA_46544_1_14_19_17,RHEA:46544_1.14.19.17,True
RHEA_11776_1_14_19_2,RHEA:11776_1.14.19.2,True
RHEA_47140_1_14_19_3,RHEA:47140_1.14.19.3,True
RHEA_47144_1_14_19_3,RHEA:47144_1.14.19.3,True
RHEA_14101_1_14_99_29,RHEA:14101_1.14.99.29,True
RHEA_21764_1_14_14_18,RHEA:21764_1.14.14.18,True
RHEA_46552_1_14_19_39,RHEA:46552_1.14.19.39,True
RHEA_50908_1_14_99_60,RHEA:50908_1.14.99.60,False
RHEA_20696_1_15_1_1,RHEA:20696_1.15.1.1,True
RHEA_11148_1_16_3_1,RHEA:11148_1.16.3.1,False
RHEA_23252_1_17_4_1,RHEA:23252_1.17.4.1,True
RHEA_28026_1_17_4_1,RHEA:28026_1.17.4.1,True
RHEA_28030_1_17_4_1,RHEA:28030_1.17.4.1,False
RHEA_28034_1_17_4_1,RHEA:28034_1.17.4.1,False
RHEA_28038_1_17_4_1,RHEA:28038_1.17.4.1,False
RHEA_12701_1_17_4_2,RHEA:12701_1.17.4.2,False
RHEA_42312_1_18_1_6,RHEA:42312_1.18.1.6,False
RHEA_10300_1_2_1_12,RHEA:10300_1.2.1.12,True
RHEA_14669_1_2_1_9,RHEA:14669_1.2.1.9,False
RHEA_19189_1_2_4_1,RHEA:19189_1.2.4.1,True
RHEA_19841_1_2_7_12,RHEA:19841_1.2.7.12,True
RHEA_18449_1_20_99_1,RHEA:18449_1.20.99.1,True
RHEA_20189_1_3_1_1,RHEA:20189_1.3.1.1,True
RHEA_28791_1_3_1_1,RHEA:28791_1.3.1.1,True
RHEA_18501_1_3_1_71,RHEA:18501_1.3.1.71,True
RHEA_13733_1_3_1_74,RHEA:13733_1.3.1.74,True
RHEA_13737_1_3_1_74,RHEA:13737_1.3.1.74,True
RHEA_53360_1_3_1_89,RHEA:53360_1.3.1.89,True
RHEA_53364_1_3_1_89,RHEA:53364_1.3.1.89,True
RHEA_10240_1_3_1_9,RHEA:10240_1.3.1.9,True
RHEA_34279_1_3_1_94,RHEA:34279_1.3.1.94,True
RHEA_46556_1_14_19_20,RHEA:46556_1.14.19.20,True
RHEA_46560_1_14_19_20,RHEA:46560_1.14.19.20,True
RHEA_54320_1_14_19_20,RHEA:54320_1.14.19.20,True
RHEA_18257_1_3_3_3,RHEA:18257_1.3.3.3,False
RHEA_25576_1_3_3_4,RHEA:25576_1.3.3.4,False
RHEA_13713_1_3_5_1,RHEA:13713_1.3.5.1,True
RHEA_40523_1_3_5_1,RHEA:40523_1.3.5.1,True
RHEA_28687_1_3_5_2,RHEA:28687_1.3.5.2,True
RHEA_28691_1_3_5_2,RHEA:28691_1.3.5.2,True
RHEA_30187_1_3_5_2,RHEA:30187_1.3.5.2,True
RHEA_27834_1_3_5_4,RHEA:27834_1.3.5.4,True
RHEA_40523_1_3_5_4,RHEA:40523_1.3.5.4,True
RHEA_11588_1_3_99_16,RHEA:11588_1.3.99.16,True
RHEA_15133_1_4_1_2,RHEA:15133_1.4.1.2,False
RHEA_11612_1_4_1_3,RHEA:11612_1.4.1.3,False
RHEA_15133_1_4_1_3,RHEA:15133_1.4.1.3,False
RHEA_11156_1_4_1_8,RHEA:11156_1.4.1.8,False
RHEA_15149_1_4_3_5,RHEA:15149_1.4.3.5,False
RHEA_15817_1_4_3_5,RHEA:15817_1.4.3.5,False
RHEA_24304_1_4_4_2,RHEA:24304_1.4.4.2,False
RHEA_15009_1_5_1_3,RHEA:15009_1.5.1.3,True
RHEA_22812_1_5_1_5,RHEA:22812_1.5.1.5,False
RHEA_24052_1_5_5_1,RHEA:24052_1.5.5.1,True
RHEA_23784_1_5_5_2,RHEA:23784_1.5.5.2,True
RHEA_42416_1_5_5_2,RHEA:42416_1.5.5.2,True
RHEA_11692_1_6_1_2,RHEA:11692_1.6.1.2,False
RHEA_46680_1_6_2_2,RHEA:46680_1.6.2.2,False
RHEA_24040_1_6_2_4,RHEA:24040_1.6.2.4,True
RHEA_11260_1_6_3_1,RHEA:11260_1.6.3.1,False
RHEA_11264_1_6_3_1,RHEA:11264_1.6.3.1,False
RHEA_29091_7_1_1_2,RHEA:29091_7.1.1.2,True
RHEA_57888_7_1_1_2,RHEA:57888_7.1.1.2,False
RHEA_57892_7_1_1_2,RHEA:57892_7.1.1.2,False
RHEA_22024_1_7_2_3,RHEA:22024_1.7.2.3,True
RHEA_24236_1_7_2_3,RHEA:24236_1.7.2.3,True
RHEA_13409_1_7_1_13,RHEA:13409_1.7.1.13,True
RHEA_19061_1_7_1_3,RHEA:19061_1.7.1.3,True
RHEA_15045_1_8_1_4,RHEA:15045_1.8.1.4,False
RHEA_33059_1_8_1_4,RHEA:33059_1.8.1.4,True
RHEA_18749_1_8_1_8,RHEA:18749_1.8.1.8,False
RHEA_18753_1_8_1_8,RHEA:18753_1.8.1.8,False
RHEA_20345_1_8_1_9,RHEA:20345_1.8.1.9,False
RHEA_17357_1_8_3_2,RHEA:17357_1.8.3.2,True
RHEA_24164_1_8_4_12,RHEA:24164_1.8.4.12,True
RHEA_21064_1_8_4_2,RHEA:21064_1.8.4.2,True
RHEA_14217_1_8_4_11,RHEA:14217_1.8.4.11,True
RHEA_19993_1_8_4_11,RHEA:19993_1.8.4.11,True
RHEA_24240_1_8_99_2,RHEA:24240_1.8.99.2,True
RHEA_11436_7_1_1_9,RHEA:11436_7.1.1.9,False
RHEA_23884_2_1_1_1,RHEA:23884_2.1.1.1,True
RHEA_21672_2_1_1_100,RHEA:21672_2.1.1.100,True
RHEA_20413_2_1_1_112,RHEA:20413_2.1.1.112,True
RHEA_16857_2_1_1_113,RHEA:16857_2.1.1.113,True
RHEA_14121_2_1_1_114,RHEA:14121_2.1.1.114,True
RHEA_44452_2_1_1_114,RHEA:44452_2.1.1.114,True
RHEA_44480_2_1_1_114,RHEA:44480_2.1.1.114,True
RHEA_44484_2_1_1_114,RHEA:44484_2.1.1.114,True
RHEA_44488_2_1_1_114,RHEA:44488_2.1.1.114,True
RHEA_44492_2_1_1_114,RHEA:44492_2.1.1.114,True
RHEA_13761_2_1_1_12,RHEA:13761_2.1.1.12,True
RHEA_48108_2_1_1_320,RHEA:48108_2.1.1.320,True
RHEA_48116_2_1_1_322,RHEA:48116_2.1.1.322,True
RHEA_48096_2_1_1_319,RHEA:48096_2.1.1.319,True
RHEA_48100_2_1_1_321,RHEA:48100_2.1.1.321,True
RHEA_17477_2_1_1_132,RHEA:17477_2.1.1.132,True
RHEA_21044_2_1_1_143,RHEA:21044_2.1.1.143,True
RHEA_14969_2_1_1_144,RHEA:14969_2.1.1.144,True
RHEA_29043_2_1_1_148,RHEA:29043_2.1.1.148,False
RHEA_42720_2_1_1_166,RHEA:42720_2.1.1.166,True
RHEA_42928_2_1_1_199,RHEA:42928_2.1.1.199,True
RHEA_42932_2_1_1_200,RHEA:42932_2.1.1.200,True
RHEA_42936_2_1_1_200,RHEA:42936_2.1.1.200,True
RHEA_27774_2_1_1_201,RHEA:27774_2.1.1.201,True
RHEA_28286_2_1_1_201,RHEA:28286_2.1.1.201,True
RHEA_44752_2_1_1_201,RHEA:44752_2.1.1.201,True
RHEA_44756_2_1_1_201,RHEA:44756_2.1.1.201,True
RHEA_44760_2_1_1_201,RHEA:44760_2.1.1.201,True
RHEA_44764_2_1_1_201,RHEA:44764_2.1.1.201,True
RHEA_42396_2_1_1_205,RHEA:42396_2.1.1.205,True
RHEA_42968_2_1_1_206,RHEA:42968_2.1.1.206,True
RHEA_43084_2_1_1_207,RHEA:43084_2.1.1.207,True
RHEA_43088_2_1_1_207,RHEA:43088_2.1.1.207,True
RHEA_43092_2_1_1_208,RHEA:43092_2.1.1.208,True
RHEA_43152_2_1_1_220,RHEA:43152_2.1.1.220,True
RHEA_43156_2_1_1_221,RHEA:43156_2.1.1.221,True
RHEA_36899_2_1_1_228,RHEA:36899_2.1.1.228,True
RHEA_43208_2_1_1_229,RHEA:43208_2.1.1.229,True
RHEA_48544_2_1_1_233,RHEA:48544_2.1.1.233,False
RHEA_46696_2_1_1_260,RHEA:46696_2.1.1.260,True
RHEA_46712_2_1_1_260,RHEA:46712_2.1.1.260,True
RHEA_46716_2_1_1_260,RHEA:46716_2.1.1.260,True
RHEA_54308_2_1_1_260,RHEA:54308_2.1.1.260,True
RHEA_36635_2_1_1_282,RHEA:36635_2.1.1.282,True
RHEA_36903_2_1_1_290,RHEA:36903_2.1.1.290,False
RHEA_42896_2_1_1_297,RHEA:42896_2.1.1.297,True
RHEA_42652_2_1_1_314,RHEA:42652_2.1.1.314,True
RHEA_42708_2_1_1_33,RHEA:42708_2.1.1.33,True
RHEA_60260_2_1_1_354,RHEA:60260_2.1.1.354,False
RHEA_13681_2_1_1_37,RHEA:13681_2.1.1.37,True
RHEA_21128_2_1_1_41,RHEA:21128_2.1.1.41,True
RHEA_59012_2_1_1_41,RHEA:59012_2.1.1.41,True
RHEA_60276_2_1_1_355,RHEA:60276_2.1.1.355,False
RHEA_60292_2_1_1_356,RHEA:60292_2.1.1.356,False
RHEA_60324_2_1_1_359,RHEA:60324_2.1.1.359,False
RHEA_60308_2_1_1_357,RHEA:60308_2.1.1.357,False
RHEA_60328_2_1_1_360,RHEA:60328_2.1.1.360,False
RHEA_60344_2_1_1_361,RHEA:60344_2.1.1.361,False
RHEA_60348_2_1_1_362,RHEA:60348_2.1.1.362,False
RHEA_12104_2_1_1_45,RHEA:12104_2.1.1.45,True
RHEA_60852_2_1_1_56,RHEA:60852_2.1.1.56,False
RHEA_60856_2_1_1_56,RHEA:60856_2.1.1.56,False
RHEA_17049_2_1_1_64,RHEA:17049_2.1.1.64,True
RHEA_28679_2_1_1_64,RHEA:28679_2.1.1.64,True
RHEA_44380_2_1_1_64,RHEA:44380_2.1.1.64,False
RHEA_44400_2_1_1_64,RHEA:44400_2.1.1.64,True
RHEA_44404_2_1_1_64,RHEA:44404_2.1.1.64,True
RHEA_44412_2_1_1_64,RHEA:44412_2.1.1.64,True
RHEA_15197_2_1_1_72,RHEA:15197_2.1.1.72,True
RHEA_24452_2_1_1_80,RHEA:24452_2.1.1.80,False
RHEA_15481_2_1_2_1,RHEA:15481_2.1.2.1,False
RHEA_16945_2_1_2_10,RHEA:16945_2.1.2.10,False
RHEA_11824_2_1_2_11,RHEA:11824_2.1.2.11,True
RHEA_15053_2_1_2_2,RHEA:15053_2.1.2.2,False
RHEA_22192_2_1_2_3,RHEA:22192_2.1.2.3,True
RHEA_24380_2_1_2_9,RHEA:24380_2.1.2.9,True
RHEA_25884_2_1_3_11,RHEA:25884_2.1.3.11,True
RHEA_20013_2_1_3_2,RHEA:20013_2.1.3.2,True
RHEA_10508_2_2_1_1,RHEA:10508_2.2.1.1,True
RHEA_27626_2_2_1_1,RHEA:27626_2.2.1.1,True
RHEA_25249_2_2_1_6,RHEA:25249_2.2.1.6,True
RHEA_27654_2_2_1_6,RHEA:27654_2.2.1.6,True
RHEA_17017_2_3_1_12,RHEA:17017_2.3.1.12,True
RHEA_33151_2_3_1_12,RHEA:33151_2.3.1.12,True
RHEA_13725_2_3_1_157,RHEA:13725_2.3.1.157,True
RHEA_14057_2_3_1_158,RHEA:14057_2.3.1.158,True
RHEA_21564_2_3_1_16,RHEA:21564_2.3.1.16,True
RHEA_16901_2_3_1_178,RHEA:16901_2.3.1.178,True
RHEA_55040_2_3_1_179,RHEA:55040_2.3.1.179,True
RHEA_17665_2_3_1_181,RHEA:17665_2.3.1.181,True
RHEA_32727_2_3_1_199,RHEA:32727_2.3.1.199,True
RHEA_36683_2_3_1_225,RHEA:36683_2.3.1.225,True
RHEA_37119_2_3_1_231,RHEA:37119_2.3.1.231,True
RHEA_37059_2_3_1_234,RHEA:37059_2.3.1.234,True
RHEA_23768_2_3_1_24,RHEA:23768_2.3.1.24,True
RHEA_50596_2_3_1_257,RHEA:50596_2.3.1.257,True
RHEA_50600_2_3_1_257,RHEA:50600_2.3.1.257,True
RHEA_14417_2_3_1_32,RHEA:14417_2.3.1.32,True
RHEA_12921_2_3_1_37,RHEA:12921_2.3.1.37,False
RHEA_41792_2_3_1_39,RHEA:41792_2.3.1.39,False
RHEA_10292_2_3_1_4,RHEA:10292_2.3.1.4,False
RHEA_21992_2_3_1_48,RHEA:21992_2.3.1.48,False
RHEA_45948_2_3_1_48,RHEA:45948_2.3.1.48,False
RHEA_19709_2_3_1_51,RHEA:19709_2.3.1.51,True
RHEA_15213_2_3_1_61,RHEA:15213_2.3.1.61,True
RHEA_22896_2_3_1_86,RHEA:22896_2.3.1.86,True
RHEA_50496_2_3_1_255,RHEA:50496_2.3.1.255,True
RHEA_50500_2_3_1_255,RHEA:50500_2.3.1.255,True
RHEA_50504_2_3_1_255,RHEA:50504_2.3.1.255,True
RHEA_50508_2_3_1_255,RHEA:50508_2.3.1.255,True
RHEA_50512_2_3_1_255,RHEA:50512_2.3.1.255,True
RHEA_50516_2_3_1_255,RHEA:50516_2.3.1.255,True
RHEA_50480_2_3_1_254,RHEA:50480_2.3.1.254,True
RHEA_50484_2_3_1_254,RHEA:50484_2.3.1.254,True
RHEA_50488_2_3_1_254,RHEA:50488_2.3.1.254,True
RHEA_50492_2_3_1_254,RHEA:50492_2.3.1.254,True
RHEA_50520_2_3_1_256,RHEA:50520_2.3.1.256,True
RHEA_50524_2_3_1_256,RHEA:50524_2.3.1.256,True
RHEA_50528_2_3_1_256,RHEA:50528_2.3.1.256,True
RHEA_50532_2_3_1_256,RHEA:50532_2.3.1.256,True
RHEA_50560_2_3_1_256,RHEA:50560_2.3.1.256,True
RHEA_50520_2_3_1_258,RHEA:50520_2.3.1.258,True
RHEA_50528_2_3_1_258,RHEA:50528_2.3.1.258,True
RHEA_50532_2_3_1_258,RHEA:50532_2.3.1.258,True
RHEA_50564_2_3_1_258,RHEA:50564_2.3.1.258,True
RHEA_50568_2_3_1_258,RHEA:50568_2.3.1.258,True
RHEA_50572_2_3_1_258,RHEA:50572_2.3.1.258,True
RHEA_50576_2_3_1_258,RHEA:50576_2.3.1.258,True
RHEA_50580_2_3_1_258,RHEA:50580_2.3.1.258,True
RHEA_50604_2_3_1_259,RHEA:50604_2.3.1.259,True
RHEA_13085_2_3_1_89,RHEA:13085_2.3.1.89,True
RHEA_15521_2_3_1_97,RHEA:15521_2.3.1.97,True
RHEA_12340_2_3_2_6,RHEA:12340_2.3.2.6,True
RHEA_43632_2_3_2_6,RHEA:43632_2.3.2.6,True
RHEA_50416_2_3_2_6,RHEA:50416_2.3.2.6,True
RHEA_10208_2_3_2_8,RHEA:10208_2.3.2.8,True
RHEA_16845_2_3_3_1,RHEA:16845_2.3.3.1,False
RHEA_10188_2_3_3_10,RHEA:10188_2.3.3.10,False
RHEA_16845_2_3_3_16,RHEA:16845_2.3.3.16,False
RHEA_21160_2_3_3_8,RHEA:21160_2.3.3.8,False
RHEA_41732_2_4_1_1,RHEA:41732_2.4.1.1,False
RHEA_17377_2_4_1_109,RHEA:17377_2.4.1.109,True
RHEA_53396_2_4_1_109,RHEA:53396_2.4.1.109,True
RHEA_18549_2_4_1_11,RHEA:18549_2.4.1.11,False
RHEA_15401_2_4_1_117,RHEA:15401_2.4.1.117,False
RHEA_19929_2_4_1_12,RHEA:19929_2.4.1.12,True
RHEA_29527_2_4_1_258,RHEA:29527_2.4.1.258,False
RHEA_29523_2_4_1_131,RHEA:29523_2.4.1.131,False
RHEA_29515_2_4_1_132,RHEA:29515_2.4.1.132,False
RHEA_23380_2_4_1_141,RHEA:23380_2.4.1.141,False
RHEA_13865_2_4_1_142,RHEA:13865_2.4.1.142,False
RHEA_18889_2_4_1_15,RHEA:18889_2.4.1.15,False
RHEA_16637_2_4_1_16,RHEA:16637_2.4.1.16,True
RHEA_20800_2_4_1_175,RHEA:20800_2.4.1.175,True
RHEA_55000_2_4_1_175,RHEA:55000_2.4.1.175,True
RHEA_14789_2_4_1_198,RHEA:14789_2.4.1.198,False
RHEA_12528_2_4_1_212,RHEA:12528_2.4.1.212,True
RHEA_20465_2_4_1_212,RHEA:20465_2.4.1.212,False
RHEA_20864_2_4_1_216,RHEA:20864_2.4.1.216,True
RHEA_11924_2_4_1_228,RHEA:11924_2.4.1.228,True
RHEA_29543_2_4_1_256,RHEA:29543_2.4.1.256,False
RHEA_29519_2_4_1_257,RHEA:29519_2.4.1.257,False
RHEA_31307_2_4_1_265,RHEA:31307_2.4.1.265,False
RHEA_21476_2_4_1_34,RHEA:21476_2.4.1.34,True
RHEA_32175_2_4_1_69,RHEA:32175_2.4.1.69,True
RHEA_50664_2_4_1_69,RHEA:50664_2.4.1.69,True
RHEA_21116_2_4_1_8,RHEA:21116_2.4.1.8,True
RHEA_12088_2_4_1_80,RHEA:12088_2.4.1.80,True
RHEA_21184_2_4_1_83,RHEA:21184_2.4.1.83,False
RHEA_36163_6_3_4_21,RHEA:36163_6.3.4.21,True
RHEA_14905_2_4_2_14,RHEA:14905_2.4.2.14,True
RHEA_18473_2_4_2_17,RHEA:18473_2.4.2.17,True
RHEA_12733_2_4_2_19,RHEA:12733_2.4.2.19,True
RHEA_22980_2_4_99_18,RHEA:22980_2.4.99.18,True
RHEA_50348_2_4_99_18,RHEA:50348_2.4.99.18,True
RHEA_22408_2_5_1_1,RHEA:22408_2.5.1.1,False
RHEA_19361_2_5_1_10,RHEA:19361_2.5.1.10,False
RHEA_35939_2_5_1_106,RHEA:35939_2.5.1.106,True
RHEA_36783_2_5_1_108,RHEA:36783_2.5.1.108,True
RHEA_16437_2_5_1_18,RHEA:16437_2.5.1.18,True
RHEA_51220_2_5_1_18,RHEA:51220_2.5.1.18,True
RHEA_21256_2_5_1_19,RHEA:21256_2.5.1.19,False
RHEA_32295_2_5_1_21,RHEA:32295_2.5.1.21,False
RHEA_32299_2_5_1_21,RHEA:32299_2.5.1.21,False
RHEA_27551_2_5_1_31,RHEA:27551_2.5.1.31,False
RHEA_34475_2_5_1_32,RHEA:34475_2.5.1.32,True
RHEA_17709_2_5_1_39,RHEA:17709_2.5.1.39,True
RHEA_27782_2_5_1_39,RHEA:27782_2.5.1.39,True
RHEA_44504_2_5_1_39,RHEA:44504_2.5.1.39,True
RHEA_44556_2_5_1_39,RHEA:44556_2.5.1.39,True
RHEA_44560_2_5_1_39,RHEA:44560_2.5.1.39,True
RHEA_44564_2_5_1_39,RHEA:44564_2.5.1.39,True
RHEA_33299_2_5_1_46,RHEA:33299_2.5.1.46,True
RHEA_14717_2_5_1_54,RHEA:14717_2.5.1.54,True
RHEA_14053_2_5_1_55,RHEA:14053_2.5.1.55,True
RHEA_21240_2_5_1_59,RHEA:21240_2.5.1.59,True
