,is_substrate,is_product,is_gap
2_phosphonato_D_glycerate_3_c,True,False,True
3_phosphonato_D_glycerate_3_c,True,True,False
2_3_bisphosphonato_D_glycerate_5_c,True,False,True
N_acetyl_alpha_D_glucosamine_1_phosphate_2_c,True,True,False
UTP_4_c,True,True,False
diphosphate_3_c,True,True,False
UDP_N_acetyl_alpha_D_glucosamine_2_c,True,True,False
N_acetyl_alpha_D_galactosamine_1_phosphate_2_c,True,False,True
UDP_N_acetyl_alpha_D_galactosamine_2_c,True,True,False
4_amino_4_deoxychorismate_1_c,True,True,False
4_aminobenzoate_c,False,True,True
pyruvate_c,True,True,False
long_chain_fatty_acid_anion_c,True,True,False
long_chain_fatty_acyl_CoA_4_c,False,True,True
1_palmitoyl_sn_glycerol_3_phosphate_2_c,True,False,True
1_palmitoylglycerone_3_phosphate_2_c,False,True,True
1_alkylglycerone_3_phosphate_2_c,True,False,True
1_alkyl_sn_glycerol_3_phosphate_2_c,False,True,True
2_trans_6_trans_farnesyl_diphosphate_3_c,True,True,False
ferroheme_b_2_c,True,True,False
ferroheme_o_2_c,False,True,True
alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_3_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_alpha_D_GlcNAc_PP_Dol_2_c,True,True,False
2_ammonio_2_deoxy_D_glucopyranose_c,True,False,True
2_ammonio_2_deoxy_D_glucopyranose_6_phosphate_1_c,True,True,False
D_mannopyranose_c,True,True,False
D_mannopyranose_6_phosphate_2_c,True,True,False
D_fructofuranose_c,True,True,False
D_fructofuranose_6_phosphate_2_c,True,True,False
D_glucopyranose_c,True,True,False
D_hexose_c,True,False,True
D_hexopyranose_6_phosphate_2_c,False,True,True
4_4_dimethyl_5alpha_cholest_7_en_3beta_ol_c,True,False,True
3beta_hydroxy_4beta_methyl_5alpha_cholest_7_ene_4alpha_carboxylate_c,False,True,True
N_acylsphinganine_c,True,False,True
N_acylphytosphingosine_c,False,True,True
dihydroceramide_c,True,False,True
phytoceramide_c,False,True,True
S_lactate_c,True,False,True
sterol_ester_c,True,False,True
sterol_c,False,True,True
cholesteryl_ester_c,True,False,True
cholesterol_c,True,True,False
orotidine_5_phosphate_3_c,True,False,True
5_O_phosphonato_alpha_D_ribofuranosyl_diphosphate_5_c,True,True,False
orotate_c,False,True,True
N_4_alpha_D_Man_1_2_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_3_alpha_D_Man_1_2_alpha_D_Man_1_6_alpha_D_Man_1_6_beta_D_Man_1_4_beta_D_GlcNAc_1_4_beta_D_GlcNAc_L_Asn_residue_c,True,True,False
beta_D_mannose_c,False,True,True
N_4_alpha_D_Manp_1_2_alpha_D_Manp_1_2_alpha_D_Manp_1_3_alpha_D_Manp_1_3_alpha_D_Manp_1_2_alpha_D_Manp_1_6_alpha_D_Manp_1_6_beta_D_Manp_1_4_beta_D_GlcpNAc_1_4_beta_D_GlcpNAc_Asn_residue_c,False,True,True
acyl_CoA_4_c,True,False,True
1_2_diacyl_sn_glycero_3_phosphocholine_c,True,True,False
carboxybiotinyl_L_lysine_1_residue_c,True,True,False
malonyl_CoA_5_c,True,True,False
biotinyl_L_lysine_residue_c,True,True,False
4alpha_methyl_5alpha_cholest_7_en_3beta_ol_c,True,False,True
4alpha_methyllathosterone_c,False,True,True
3beta_hydroxy_steroid_c,True,False,True
3_oxo_steroid_c,False,True,True
3_dehydro_4alpha_methylzymosterol_c,True,False,True
4alpha_methylzymosterol_c,False,True,True
glutathionate_1_c,True,True,False
glutathione_disulfide_2_c,False,True,True
alpha_alpha_trehalose_6_phosphate_2_c,True,True,False
alpha_alpha_trehalose_c,True,True,False
ADP_alpha_D_glucoside_2_c,True,True,False
2_oxoglutarate_2_c,True,True,False
N_6_R_lipoyl_L_lysine_residue_c,True,True,False
N_6_R_S_8_succinyldihydrolipoyl_L_lysine_1_residue_c,False,True,True
N_1_2_saturated_acyl_phytosphingosine_c,True,False,True
N_R_2_hydroxyacyl_phytosphingosine_c,False,True,True
N_1_2_saturated_very_long_chain_fatty_acyl_R_4_hydroxysphingoid_base_c,True,False,True
1D_myo_inositol_1_4_bisphosphate_4_c,True,True,False
1D_myo_inositol_4_phosphate_2_c,True,True,False
N_alpha_Glc_1_3_alpha_Man_1_2_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_3_alpha_Man_1_2_alpha_Man_1_6_alpha_Man_1_6_beta_Man_1_4_beta_GlcNAc_1_4_beta_GlcNAc_L_Asn_residue_c,True,True,False
glycerol_c,True,True,False
dihydroxyacetone_c,False,True,True
cholate_c,True,False,True
3alpha_12alpha_dihydroxy_7_oxo_5beta_cholanate_c,False,True,True
R_pantoate_c,True,False,True
2_dehydropantoate_c,False,True,True
4beta_methylzymosterol_4alpha_carboxylate_c,True,False,True
3_dehydro_4_methylzymosterol_c,False,True,True
3beta_hydroxysteroid_4alpha_carboxylate_c,True,False,True
E_cinnamyl_alcohol_c,True,False,True
E_cinnamaldehyde_c,False,True,True
coniferol_c,True,False,True
coniferyl_aldehyde_c,False,True,True
trans_sinapyl_alcohol_c,True,False,True
E_sinapaldehyde_c,False,True,True
trans_p_coumaryl_alcohol_c,True,False,True
4_hydroxycinnamaldehyde_c,False,True,True
5_xanthylate_2_c,True,True,False
L_histidinol_1_c,True,False,True
L_histidine_zwitterion_c,True,True,False
shikimate_c,True,False,True
3_dehydroshikimate_c,False,True,True
quinate_c,True,False,True
3_dehydroquinate_c,True,True,False
L_homoserine_zwitterion_c,True,False,True
L_aspartic_acid_4_semialdehyde_betaine_c,True,True,False
2_5_diamino_6_1_D_ribitylamino_pyrimidin_4_3H_one_5_phosphate_2_c,True,False,True
2_5_diamino_6_1_D_ribosylamino_pyrimidin_4_3H_one_5_phosphate_2_c,False,True,True
very_long_chain_R_3_hydroxyacyl_CoA_4_c,True,False,True
very_long_chain_3_oxoacyl_CoA_4_c,False,True,True
R_mevalonate_c,True,False,True
3S_3_hydroxy_3_methylglutaryl_CoA_5_c,True,True,False
S_malate_2_c,True,True,False
oxaloacetate_2_c,True,True,False
D_threo_isocitrate_3_c,True,True,False
sn_glycerol_3_phosphate_2_c,True,True,False
glycerone_phosphate_2_c,False,True,True
xylitol_c,True,False,True
D_xylulose_c,False,True,True
ubiquinone_8_c,True,False,True
ubiquinol_8_c,False,True,True
ubiquinones_c,True,False,True
ubiquinol_c,True,True,False
menaquinone_c,True,False,True
menaquinol_c,True,True,False
primary_alcohol_c,True,False,True
copper_2_c,True,False,True
aldehyde_c,False,True,True
copper_1_c,False,True,True
D_glucono_1_5_lactone_c,False,True,True
D_glucitol_c,True,True,False
L_cysteine_residue_c,True,True,False
peroxol_c,True,False,True
L_cystine_residue_c,True,True,False
N_6_R_dihydrolipoyl_L_lysine_residue_c,True,True,False
glutathione_amide_zwitterion_c,True,False,True
hydrogen_peroxide_c,True,True,False
glutathione_amide_disulfide_dizwitterion_c,False,True,True
dihydrogen_c,True,False,True
L_tryptophan_zwitterion_c,True,True,False
N_formyl_L_kynurenine_zwitterion_c,True,True,False
3_hydroxyanthranilate_c,True,True,False
cis_cis_2_ammonio_3_3_oxoprop_1_enyl_but_2_enedioate_1_c,False,True,True
aci_nitroethane_c,True,False,True
acetaldehyde_c,False,True,True
chemical_entity_c,False,True,True
nitrite_c,True,True,False
L_proline_residue_c,True,False,True
succinate_2_c,True,True,False
trans_4_hydroxy_L_proline_residue_c,False,True,True
N_6_N_6_dimethyl_L_lysine_1_residue_c,True,True,False
formaldehyde_c,False,True,True
L_lysinium_residue_c,True,True,False
L_asparagine_residue_c,True,False,True
3S_3_hydroxy_L_asparagine_residue_c,False,True,True
N_6_N_6_N_6_trimethyl_L_lysine_residue_c,True,True,False
N_6_methyl_L_lysinium_residue_c,True,True,False
4_6_hydroxypyridin_3_yl_4_oxobutyrate_c,True,False,True
pyridine_2_5_diol_c,False,True,True
4_oxobutanoate_c,False,True,True
4_hydroxyphenylacetate_c,True,False,True
FADH2_2_c,True,False,True
3_4_dihydroxyphenyl_acetate_c,False,True,True
FAD_3_c,True,True,False
quinolin_2_ol_c,True,True,False
quinoline_2_8_diol_c,False,True,True
3_hydroxyphenylacetate_c,True,False,True
homogentisate_c,False,True,True
L_kynurenine_zwitterion_c,True,True,False
3_hydroxy_L_kynurenine_zwitterion_c,True,True,False
squalene_c,True,True,False
S_2_3_epoxysqualene_c,True,True,False
sapropterin_c,True,False,True
4a_hydroxy_L_erythro_5_6_7_8_tetrahydrobiopterin_c,False,True,True
5_hydroxy_L_tryptophan_zwitterion_c,False,True,True
stearoyl_CoA_4_c,True,False,True
oleoyl_CoA_4_c,False,True,True
N_acylsphingosine_c,True,True,False
O_S_octadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,True,False,True
O_S_oleoylpantetheine_4_phosphoryl_serine_1_residue_c,False,True,True
linoleoyl_CoA_4_c,True,False,True
gamma_linolenoyl_CoA_4_c,False,True,True
alpha_linolenoyl_CoA_4_c,True,False,True
6Z_9Z_12Z_15Z_octadecatetraenoyl_CoA_4_c,False,True,True
deoxyhypusine_2_residue_c,True,True,False
hydrogen_donor_c,True,True,False
hypusine_2_residue_c,False,True,True
hydrogen_acceptor_c,True,True,False
biliverdin_2_c,False,True,True
carbon_monoxide_c,False,True,True
linoleoyl_containing_glycerolipid_c,True,False,True
9Z_octadec_9_en_12_ynoyl_containing_glycerolipid_c,False,True,True
2_methoxy_3_methyl_6_all_trans_polyprenylhydroquinone_c,True,True,False
3_demethylubiquinol_c,True,True,False
superoxide_c,True,False,True
2_deoxyribonucleoside_5_diphosphate_3_c,True,False,True
nucleoside_5_diphosphate_3_c,True,True,False
dUDP_3_c,True,False,True
dGDP_3_c,True,True,False
GDP_3_c,True,True,False
dADP_3_c,True,True,False
dCDP_3_c,True,True,False
2_deoxyribonucleoside_5_triphosphate_4_c,True,True,False
nucleoside_triphosphate_4_c,True,True,False
D_glyceraldehyde_3_phosphate_2_c,True,True,False
3_phosphonato_D_glyceroyl_phosphate_4_c,False,True,True
N_6_R_S_8_acetyldihydrolipoyl_L_lysine_residue_c,False,True,True
N_formylmethanofuran_5_c,True,False,True
methanofuranate_4_c,False,True,True
arsenite_1_c,True,True,False
arsenate_2_c,False,True,True
5_6_dihydrouracil_c,True,False,True
uracil_c,False,True,True
5_6_dihydrothymine_c,True,False,True
thymine_c,False,True,True
ergosterol_c,True,False,True
ergosta_5_7_22_24_28_tetraen_3beta_ol_c,False,True,True
n_alkanal_c,True,False,True
n_alk_2_enal_c,False,True,True
5_6_dihydrouridine_5_monophosphate_1_residue_c,True,False,True
uridine_5_monophosphate_1_residue_c,True,True,False
O_S_2_3_saturated_acylpantetheine_4_phosphoryl_serine_1_residue_c,True,False,True
O_S_2E_2_enoylpantetheine_4_phosphoryl_L_serine_1_residue_c,False,True,True
dolichol_c,True,False,True
ditrans_polycis_polyprenol_c,False,True,True
5alpha_cholest_7_en_3beta_ol_c,True,False,True
cholesta_5_7_dien_3beta_ol_c,False,True,True
episterol_c,True,False,True
ergosta_5_7_24_28_trien_3beta_ol_c,False,True,True
Delta_7_sterol_c,True,False,True
Delta_5_Delta_7_sterol_c,False,True,True
coproporphyrinogen_III_4_c,True,True,False
protoporphyrinogen_2_c,True,True,False
protoporphyrin_2_c,True,True,False
fumarate_2_c,False,True,True
S_dihydroorotate_c,True,False,True
isoquinoline_c,True,False,True
isoquinolin_1_2H_one_c,False,True,True
L_glutamate_1_c,True,True,False
L_valine_zwitterion_c,True,True,False
3_methyl_2_oxobutanoate_c,True,True,False
pyridoxine_5_phosphate_2_c,True,True,False
pyridoxal_5_phosphate_2_c,True,True,False
pyridoxamine_5_phosphate_1_c,True,True,False
glycine_zwitterion_c,True,True,False
N_6_R_S_8_ammoniomethyldihydrolipoyl_L_lysine_1_residue_c,True,True,False
6S_5_6_7_8_tetrahydrofolate_2_c,True,True,False
dihydrofolate_2_c,False,True,True
6R_5_10_methylenetetrahydrofolate_2_c,True,True,False
6R_5_10_methenyltetrahydrofolate_c,True,True,False
L_proline_zwitterion_c,True,True,False
S_1_pyrroline_5_carboxylate_c,False,True,True
ferriheme_b_1_c,True,False,True
trimethylammonium_c,True,False,True
trimethylamine_N_oxide_c,False,True,True
7_ammoniomethyl_7_deazaguanine_c,True,False,True
7_cyano_7_deazaguanine_c,False,True,True
nitrate_c,False,True,True
R_dihydrolipoamide_c,True,False,True
R_lipoamide_c,False,True,True
RC_R_SH_c,True,False,True
RC_R_S_S_R_CR_c,False,True,True
L_methionine_residue_c,True,False,True
L_methionine_R_S_oxide_residue_c,False,True,True
L_methionine_S_S_oxide_residue_c,False,True,True
L_methionine_zwitterion_c,True,True,False
L_methionine_S_S_oxide_zwitterion_c,False,True,True
sulfite_c,True,False,True
nicotinamide_c,True,True,False
S_adenosyl_L_methionine_zwitterion_c,True,True,False
1_methylnicotinamide_c,False,True,True
S_adenosyl_L_homocysteine_zwitterion_c,True,True,False
S_2E_6E_farnesyl_L_cysteinate_residue_c,True,False,True
S_2E_6E_farnesyl_L_cysteine_methyl_ester_residue_c,False,True,True
glucuronoxylan_D_glucuronate_polyanion_c,True,False,True
glucuronoxylan_4_O_methyl_D_glucuronate_polyanion_c,False,True,True
2_deoxycytidine_5_monophosphate_1_residue_c,True,False,True
N_4_methyl_dCMP_1_residue_c,False,True,True
3_hexaprenyl_4_5_dihydroxybenzoate_c,True,False,True
3_hexaprenyl_4_hydroxy_5_methoxybenzoate_c,False,True,True
3_4_dihydroxy_5_polyprenylbenzoate_c,True,False,True
3_methoxy_4_hydroxy_5_all_trans_polyprenylbenzoate_c,False,True,True
3_4_dihydroxy_5_all_trans_heptaprenylbenzoate_c,True,False,True
3_methoxy_4_hydroxy_5_all_trans_heptaprenylbenzoate_c,False,True,True
3_4_dihydroxy_5_all_trans_octaprenylbenzoate_c,True,False,True
3_methoxy_4_hydroxy_5_all_trans_octaprenylbenzoate_c,False,True,True
3_nonaprenyl_4_5_dihydroxybenzoate_c,True,False,True
3_nonaprenyl_4_hydroxy_5_methoxybenzoate_c,False,True,True
3_decaprenyl_4_5_dihydroxybenzoate_c,True,False,True
3_decaprenyl_4_hydroxy_5_methoxybenzoate_c,False,True,True
S_methyl_L_methionine_zwitterion_c,False,True,True
L_argininium_residue_c,True,False,True
N_omega_N_omega_dimethyl_L_arginine_1_residue_c,False,True,True
N_5_methyl_argininium_1_residue_c,False,True,True
N_omega_methyl_argininium_1_residue_c,False,True,True
precorrin_6Y_6_c,True,False,True
precorrin_8X_7_c,False,True,True
24_methylidenelophenol_c,True,False,True
Z_24_ethylidenelophenol_c,False,True,True
trans_aconitate_3_c,True,False,True
2E_3_methoxycarbonyl_pent_2_enedioate_2_c,False,True,True
dTMP_2_c,True,True,False
2_O_methyluridine_5_monophosphate_1_residue_c,False,True,True
cytidine_5_monophosphate_1_residue_c,True,False,True
N_4_methylcytidine_5_monophosphate_1_residue_c,False,True,True
2_O_methylcytidine_5_monophosphate_1_residue_c,False,True,True
6_methoxy_2_octaprenylhydroquinone_c,True,False,True
5_methoxy_2_methyl_3_octaprenylhydroquinone_c,False,True,True
2_methoxy_6_all_trans_polyprenylhydroquinone_c,True,False,True
all_trans_6_methoxy_2_hexaprenylhydroquinone_c,True,False,True
all_trans_5_methoxy_2_methyl_3_hexaprenylhydroquinone_c,False,True,True
2_methoxy_6_all_trans_heptaprenylhydroquinonel_c,True,False,True
6_methoxy_3_methyl_2_all_trans_heptaprenylhydroquinone_c,False,True,True
2_methoxy_6_all_trans_nonaprenylhydroquinone_c,True,False,True
2_methoxy_3_methyl_6_all_trans_nonaprenylhydroquinone_c,False,True,True
2_decaprenyl_6_methoxyhydroquinone_c,True,False,True
2_decaprenyl_6_methoxy_3_methylhydroquinone_c,False,True,True
guanosine_5_monophosphate_1_residue_c,True,False,True
2_O_methylguanosine_5_monophosphate_1_residue_c,False,True,True
5_carboxymethylaminomethyluridine_5_monophosphate_1_residue_c,True,False,True
5_carboxymethylaminomethyl_2_O_methyluridine_5_monophosphate_1_residue_c,False,True,True
adenosine_5_monophosphate_1_residue_c,True,False,True
N_1_methyladenosine_5_monophosphate_1_residue_c,False,True,True
N_1_methylguanosine_5_monophosphate_1_residue_c,True,True,False
5_carboxymethyl_uridine_5_monophosphate_2_residue_c,True,False,True
5_2_methoxy_2_oxoethyl_uridine_5_monophosphate_residue_1_c,False,True,True
pseudouridine_5_phosphate_1_residue_c,True,True,False
N_1_methylpseudouridine_5_monophosphate_1_residue_c,False,True,True
4_demethyl_7_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,True,False,True
7_3S_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,True,True,False
7_3S_3_amino_3_methoxycarbonyl_propyl_wyosine_5_phosphate_zwitterion_residue_c,True,True,False
L_glutamine_residue_c,True,False,True
N_5_methyl_L_glutamine_residue_c,False,True,True
2_3S_3_amino_3_carboxypropyl_L_histidine_zwitterion_residue_c,True,True,False
diphthine_methyl_ester_residue_c,False,True,True
N_7_methylguanosine_5_phosphate_zwitterion_residue_c,False,True,True
5_methyl_dCMP_1_residue_c,False,True,True
zymosterol_c,True,False,True
fecosterol_c,False,True,True
cycloartenol_c,True,False,True
24_methylenecycloartanol_c,False,True,True
5_end_5_triphospho_guanosine_adenosine_3_residue_c,True,True,False
5_end_N_7_methyl_5_triphospho_guanosine_adenosine_2_residue_c,True,True,False
5_end_5_triphospho_guanosine_guanosine_3_residue_c,True,True,False
5_end_N_7_methyl_5_triphospho_guanosine_guanosine_2_residue_c,True,True,False
3_demethylubiquinol_9_c,True,False,True
ubiquinol_9_c,False,True,True
3_demethylubiquinol_8_c,True,False,True
3_demethylubiquinol_6_c,True,False,True
ubiquinol_6_c,False,True,True
3_demethylubiquinol_7_c,True,False,True
ubiquinol_7_c,False,True,True
3_demethylubiquinol_10_c,True,False,True
ubiquinol_10_c,False,True,True
2_deoxyadenosine_5_monophosphate_1_residue_c,True,False,True
N_6_methyl_2_deoxyadenosine_5_monophosphate_1_residue_c,False,True,True
L_glutamate_residue_c,True,True,False
gamma_methyl_L_glutamate_residue_c,True,True,False
10_formyltetrahydrofolate_2_c,True,True,False
N_1_5_phospho_beta_D_ribosyl_glycinamide_1_c,True,True,False
N_2_formyl_N_1_5_phospho_beta_D_ribosyl_glycinamide_2_c,True,True,False
5_amino_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,True,True,False
5_formamido_1_5_phospho_D_ribosyl_imidazole_4_carboxamide_2_c,False,True,True
3_L_methionyl_adenylyl_zwitterionic_group_c,True,True,False
3_N_formyl_L_methionyl_adenylyl_1_group_c,False,True,True
carbamoyl_phosphate_2_c,True,True,False
N_2_succinyl_L_ornithinate_1_c,True,False,True
N_2_3_carboxylatopropionyl_L_citrullinate_c,False,True,True
L_aspartate_1_c,True,True,False
N_carbamoyl_L_aspartate_2_c,False,True,True
sedoheptulose_7_phosphate_2_c,True,False,True
aldehydo_D_ribose_5_phosphate_2_c,True,True,False
D_xylulose_5_phosphate_2_c,True,True,False
D_erythrose_4_phosphate_2_c,True,False,True
2S_2_hydroxy_2_methyl_3_oxobutanoate_c,False,True,True
2_oxobutanoate_c,True,True,False
S_2_acetyl_2_hydroxybutanoate_c,False,True,True
R_S_6_acetyldihydrolipoamide_c,False,True,True
alpha_D_glucosamine_1_phosphate_1_c,True,False,True
1_2_diacyl_sn_glycero_3_phospholipid_c,True,False,True
monoacyl_sn_glycero_3_phospholipid_c,False,True,True
triacyl_sn_glycerol_c,False,True,True
3_oxoacyl_CoA_4_c,False,True,True
L_2_4_diazaniumylbutyrate_c,True,False,True
N_4_acetyl_L_2_4_diaminobutyric_acid_zwitterion_c,False,True,True
O_S_9Z_hexadecenoylpantetheine_4_phosphoryl_serine_1_residue_c,True,False,True
O_S_malonylpantetheine_4_phosphoryl_serine_2_residue_c,True,True,False
O_S_3_oxo_11Z_octadecenoyl_pantetheine_4_phosphoryl_L_serine_1_residue_c,False,True,True
O_pantetheine_4_phosphoryl_serine_1_residue_c,True,True,False
O_S_octanoylpantetheine_4_phosphoryl_serine_1_residue_c,True,False,True
N_6_octanoyl_L_lysine_residue_c,True,True,False
very_long_chain_acyl_CoA_4_c,True,False,True
S_palmitoyl_L_cysteine_residue_c,True,True,False
wybutosine_5_monophosphate_1_residue_c,False,True,True
L_threonylcarbamoyladenylate_2_c,True,True,False
N_6_L_threonylcarbamoyladenine_5_monophosphate_2_residue_c,False,True,True
fatty_acyl_CoA_4_c,True,False,True
sphingosine_1_c,True,False,True
L_seriniumyl_group_c,True,False,True
N_terminal_N_acetyl_L_serine_residue_c,False,True,True
acetyl_phosphate_2_c,True,True,False
L_lysinium_1_c,True,True,False
N_6_acetyl_L_lysine_zwitterion_c,False,True,True
succinyl_CoA_5_c,True,True,False
5_ammoniolevulinate_c,True,True,False
N_acetyl_D_glucosamine_6_phosphate_2_c,True,True,False
N_6_acetyl_L_lysine_residue_c,True,True,False
1_acyl_sn_glycerol_3_phosphate_2_c,True,True,False
glyciniumyl_group_c,True,False,True
N_acetylglycyl_residue_c,False,True,True
L_alaniniumyl_group_c,True,False,True
N_terminal_N_acetyl_L_alanine_residue_c,False,True,True
L_valiniumyl_group_c,True,False,True
N_acetyl_L_valyl_residue_c,False,True,True
L_cysteiniumyl_group_c,True,False,True
N_acetyl_L_cysteinyl_residue_c,False,True,True
L_threoniniumyl_group_c,True,False,True
N_acetyl_L_threonyl_residue_c,False,True,True
L_methionyl_L_aspartyl_zwitterionic_residue_c,True,False,True
N_alpha_acetyl_L_methionyl_L_aspartyl_1_residue_c,False,True,True
L_methionyl_L_asparaginyl_1_residue_c,True,False,True
N_alpha_acetyl_L_methionyl_L_asparaginyl_residue_c,False,True,True
L_methionyl_L_glutamyl_zwitterionic_residue_c,True,False,True
N_alpha_acetyl_L_methionyl_L_glutamyl_1_residue_c,False,True,True
L_methionyl_L_glutaminyl_1_residue_c,True,False,True
N_acetyl_L_methionyl_L_glutaminyl_residue_c,False,True,True
