,count,freq,chebi_id
2_oxoglutarate_c,1,0.010309278350515464,
L_glutamate_1_e,1,0.010309278350515464,CHEBI:29985
2_deoxyadenosine_5_monophosphate_c,1,0.010309278350515464,CHEBI:17713
water_e,1,0.010309278350515464,CHEBI:15377
guanosine_5_monophosphate_2_c,1,0.010309278350515464,CHEBI:58115
palmitate_16_0_e,1,0.010309278350515464,
my_compound2_c,1,0.010309278350515464,
pyruvate_e,1,0.010309278350515464,CHEBI:15361
L_tyrosine_zwitterion_c,1,0.010309278350515464,CHEBI:58315
palmitate_16_0_c,1,0.010309278350515464,
cholesterol_e,1,0.010309278350515464,CHEBI:16113
cholesterol_c,1,0.010309278350515464,CHEBI:16113
my_compound_e,1,0.010309278350515464,
my_compound_c,1,0.010309278350515464,
CHEBI_167181_c,1,0.010309278350515464,
CHEBI_157695_c,1,0.010309278350515464,
CHEBI_136412_c,1,0.010309278350515464,
CHEBI_155926_c,1,0.010309278350515464,
CHEBI_57527_c,1,0.010309278350515464,
CHEBI_155885_c,1,0.010309278350515464,
L_valine_zwitterion_c,1,0.010309278350515464,CHEBI:57762
L_methionine_zwitterion_c,1,0.010309278350515464,CHEBI:57844
L_tryptophan_zwitterion_c,1,0.010309278350515464,CHEBI:57912
7_phospho_2_dehydro_3_deoxy_D_arabino_heptonate_c,1,0.010309278350515464,CHEBI:58394
R_dihydrolipoamide_c,1,0.010309278350515464,CHEBI:43711
R_lipoamide_c,1,0.010309278350515464,CHEBI:83094
chorismate_2_c,1,0.010309278350515464,CHEBI:29748
hydrogencarbonate_c,1,0.010309278350515464,CHEBI:17544
phosphonatoenolpyruvate_c,1,0.010309278350515464,CHEBI:58702
adenosine_3_5_bismonophosphate_4_c,1,0.010309278350515464,CHEBI:58343
2S_3S_2_3_dihydroxy_2_3_dihydrobenzoate_c,1,0.010309278350515464,CHEBI:58764
2_3_dihydroxybenzoate_c,1,0.010309278350515464,CHEBI:36654
NADPH_4_c,1,0.010309278350515464,CHEBI:57783
NADP_3_c,1,0.010309278350515464,CHEBI:58349
glutathionate_1_c,1,0.010309278350515464,CHEBI:57925
glutathione_disulfide_2_c,1,0.010309278350515464,CHEBI:58297
sodium_1_c,1,0.010309278350515464,CHEBI:29101
Cofactors_c,1,0.010309278350515464,
L_threonine_zwitterion_c,1,0.010309278350515464,CHEBI:57926
Phospholipids_c,1,0.010309278350515464,
Carbohydrates_c,1,0.010309278350515464,
Cell_wall_c,1,0.010309278350515464,
L_alanine_zwitterion_c,1,0.010309278350515464,CHEBI:57972
L_argininium_1_c,1,0.010309278350515464,
L_asparagine_zwitterion_c,1,0.010309278350515464,CHEBI:58048
L_cysteine_zwitterion_c,1,0.010309278350515464,CHEBI:35235
L_histidine_zwitterion_c,1,0.010309278350515464,CHEBI:57595
L_isoleucine_zwitterion_c,1,0.010309278350515464,CHEBI:58045
L_leucine_zwitterion_c,1,0.010309278350515464,CHEBI:57427
L_lysinium_1_c,1,0.010309278350515464,CHEBI:32551
L_phenylalanine_zwitterion_c,1,0.010309278350515464,CHEBI:58095
L_proline_zwitterion_c,1,0.010309278350515464,CHEBI:60039
CHEBI_58189_c,1,0.010309278350515464,
