,mean,std,min,max,Q2,IQR,Q1,Q3
ecoli_ACONTb,112.26169627407589,181.75329690943758,-0.044441376265427726,694.0964575883528,12.462786137655296,162.64780240334855,0.1646976979621841,162.81250010131075
ecoli_ATPM,142.21524868613545,286.9839558966823,8.39,999.8426241469448,8.623017175294727,12.819637533798414,8.412926588957262,21.232564122755676
ecoli_PPCK,229.2403602585885,295.1546259453124,0.0,999.4375346149817,90.23297010359104,347.52962860548564,2.3268852988671074,349.85651390435277
ecoli_ACt2r,-428.3084590416353,473.79353355682747,-1000.0,685.9564557674584,-426.87161549326083,882.7268270134813,-964.1087457496767,-81.38191873619542
ecoli_PPS,243.2236554650573,326.3770243051116,0.0,981.9558606199291,21.925965665165375,467.6824267331516,0.21080907971259968,467.8932358128642
ecoli_ADK1,243.22240444038445,326.37926917135127,-0.035325886838032755,981.9617703945995,21.909749654838954,467.69520383842803,0.2276233527896825,467.9228271912177
ecoli_AKGDH,124.92064112546443,182.5840253109671,0.0,778.7277859175646,23.58268819795655,176.20604514110204,0.8890681471852983,177.09511328828734
ecoli_ATPS4r,464.8968818437679,369.045012961673,-742.3288630221876,997.6538508675902,518.8182351463206,571.0457687390794,182.58168489037467,753.6274536294541
ecoli_PTAr,428.31400375526886,473.8006622995716,-685.9811822705051,1000.0,426.9094879236985,882.7047767413738,81.38820856393792,964.0929853053118
ecoli_PYK,457.59281791244763,361.10036022424464,0.0646874307892995,1000.0,416.9956902152267,684.7604055358527,99.80871871351837,784.569124249371
ecoli_BIOMASS_Ecoli_core_w_GAM,6.798469965294709,10.35683586202589,0.0,49.337574338382,0.2836543206595575,11.705209284095359,0.0024297302239220287,11.70763901431928
ecoli_PYRt2,58.44419130031072,546.8781456417116,-999.9999756559326,999.8740038000857,42.87024938114277,874.5561664301929,-331.8252563390769,542.730910091116
ecoli_CO2t,-815.4013506023703,287.6520267944727,-1000.0,325.87741655236044,-980.3603679978173,280.5930129830425,-998.88983209213,-718.2968191090874
ecoli_RPE,93.20220345220073,147.0121824226973,-18.264563091653233,664.0692420677985,21.005432359236973,127.37739477979792,0.015685777631854327,127.39308055742978
ecoli_CS,112.25801673750429,181.75870568988296,0.0,694.1469643414001,12.437332739176608,162.67489900004125,0.18632113906635742,162.86122013910762
ecoli_RPI,-53.93546867335276,74.29422227952152,-332.0430496433682,0.10245909390920531,-19.515864235779027,63.248366788566315,-65.26621641754876,-2.0178496289824475
ecoli_SUCCt2_2,150.59985417045,227.69484068571649,0.0,952.2262840049715,19.876623428910545,247.78614280323487,0.12860262952185136,247.91474543275672
ecoli_CYTBD,799.8885821264198,262.8106482339303,39.724766679853424,1000.0,956.948785506392,374.9208365794102,625.0084576280664,999.9292942074766
ecoli_D_LACt2,-358.95840775730125,472.442860106836,-1000.0,974.5328395386242,-409.00652769607177,596.1950971096744,-688.5689768060358,-92.37387969636147
ecoli_ENO,658.6686025797185,343.24922494359595,-20.3352804539226,999.990175822192,777.8715858436988,618.9902625174814,344.25318431116034,963.2434468286417
ecoli_SUCCt3,493.48403637630037,350.30878570164595,0.0,999.7739509014544,481.65642762270414,649.3896715010096,174.22438207691872,823.6140535779283
ecoli_ETOHt2r,-394.0008271649499,394.24965601100814,-999.9666067736578,703.816046321066,-425.4852314376843,546.1367455867614,-681.3928259568501,-135.2560803700886
ecoli_SUCDi,392.3752688995982,221.13025204333425,0.0026462649802489195,999.7824709034646,392.39693073493567,295.79625009875735,228.22621482858654,524.0224649273439
ecoli_SUCOAS,-124.91842811187873,182.584552610467,-778.7540768721738,0.01893834364036115,-23.579050076229464,176.2016560788822,-177.09525041730876,-0.8935943384265634
ecoli_TALA,47.830417810045994,73.51758658623473,-4.493046623994361,332.05117427464387,11.028325249940115,63.68813702942306,0.017170728462857218,63.70530775788592
ecoli_THD2,290.7144270250365,333.6254847417472,0.0,999.9826120077478,163.88419118821417,521.6927851863718,2.3626735645411556,524.055458750913
ecoli_TKT1,47.83060509741686,73.51937774282916,-4.506199773065426,332.03577403131834,11.029772408335694,63.69094191863968,0.025864746768246336,63.71680666540793
ecoli_TKT2,45.374780964702175,73.53539683597444,-13.732055160535289,332.0338009808236,9.136127509915797,62.05458270968486,-0.0020148032537623552,62.05256790643109
ecoli_TPI,312.17266702138454,182.38323324455,-31.608279068954054,509.00521508228707,384.29326724139736,297.2769178371545,172.9318637474688,470.2087815846233
ecoli_EX_ac_e,374.1765064673501,238.6088603210897,0.0,834.0127262403529,350.2774645811388,405.0784276993241,159.09513663778665,564.1735643371107
ecoli_EX_acald_e,357.10819195808324,216.8444950782581,0.0,816.9781145549227,375.4920046945755,303.37222542967515,188.61474428850465,491.9869697181798
ecoli_EX_akg_e,380.5368479280275,238.2655406602629,0.0,816.4374649323208,371.45390164437276,402.44080570116205,165.64537846969583,568.0861841708579
ecoli_EX_co2_e,43.481917438403904,459.4721774923013,-762.2671479056341,811.2985031376708,19.2071205522628,753.4194101363497,-281.5963214786476,471.8230886577021
ecoli_EX_etoh_e,360.8019866433386,226.09348260600245,0.0,818.2528531893219,332.1146299247773,377.1532265182191,177.22743546955172,554.3806619877708
ecoli_EX_for_e,377.16352948442704,218.4545746688259,0.0,812.0433135447138,369.22756709972504,382.10553988924937,173.62506628567135,555.7306061749207
ecoli_EX_fru_e,369.30693842157837,244.0591002460381,0.0,838.4346214224311,379.47614981652055,420.41914273841576,156.53055727347157,576.9497000118873
ecoli_EX_fum_e,361.0143893950639,230.2723193409086,0.0,834.3331435967791,352.34888809261344,350.65647960195133,164.60960407297728,515.2660836749286
ecoli_EX_glc_D_e,366.5576765497207,237.86960337209987,-10.0,796.7338311146425,367.72806336392915,410.0046427828335,156.83817826043054,566.842821043264
ecoli_EX_gln_L_e,409.74783064307564,239.40486261709233,0.0,856.7497437045071,435.3216921573834,407.64669488076606,193.66654534132934,601.3132402220954
ecoli_EX_glu_L_e,368.13814686194536,227.45944635401122,0.0,831.1529578289251,348.25412170993775,388.728192696259,180.11947729695186,568.8476699932108
ecoli_EX_h_e,69.80973094853593,442.0553248959043,-799.5886535246677,831.8684521212801,-17.461778767362038,702.8665199353314,-296.34749140393944,406.519028531392
ecoli_EX_h2o_e,-49.87476486943476,445.2476063035142,-841.8881449307044,825.9597569204634,-80.86540593634827,675.8306477992925,-386.999700277462,288.83094752183047
ecoli_EX_lac_D_e,358.28955657392777,228.43984642074008,0.0,821.8981128457614,356.77937775647695,392.7220936095002,163.1325515485608,555.854645158061
ecoli_EX_mal_L_e,313.07439842267354,243.72988561819432,0.0,867.4894434784228,241.31198644050494,394.27565142646256,114.62193911229664,508.8975905387592
ecoli_EX_nh4_e,-4.493169050083171,458.26516908877716,-813.699459383561,858.2680157695095,-17.49005932578526,701.3524289075189,-380.1239628404154,321.22846606710345
ecoli_EX_o2_e,-23.800782327729408,452.23778669299236,-835.4136901333138,804.4244981362738,12.368225679728502,735.2626023959522,-412.85163026770437,322.41097212824786
ecoli_EX_pi_e,-102.87270240941206,461.7428056413794,-822.0963032741714,837.6335743422841,-94.96158926061682,801.9273713768516,-547.8314443573544,254.0959270194972
ecoli_EX_pyr_e,394.05055865902415,246.31183383612387,0.0,857.2527655139439,447.4255408682975,410.1313697537545,177.33052392151217,587.4618936752667
ecoli_EX_succ_e,412.92013854207914,263.0937193951048,0.0,872.1639064297477,445.6441627441736,453.7712837121568,187.95405997321416,641.725343685371
ecoli_FBA,312.17349649049686,182.38394690754848,-31.588670147653158,509.01152069591933,384.26980212193865,297.3005981512853,172.91205711886641,470.21265527015174
ecoli_FBP,127.36015298717106,216.56977040836063,0.0,937.9197038454248,7.105077654088693,171.61679269348065,0.3694818341517293,171.9862745276324
ecoli_FORt2,173.566777236442,265.1944762405365,0.0,960.2999643120968,12.827597899944706,275.02841647223926,0.17864358853126489,275.2070600607705
ecoli_FORt,-686.7707903561572,323.0064643337837,-1000.0,-2.7955207987145183,-779.8470212061118,517.57786371773,-987.730456926498,-470.15259320876805
ecoli_FRD7,392.4798104362492,231.04887179317316,0.0,999.8890849727397,398.6005503149464,291.8580468601839,228.7427575438993,520.6008044040832
ecoli_FRUpts2,201.19179386614823,207.60571444690893,0.0,619.9778027593218,130.62691237624423,376.9068667112951,2.9950560967586597,379.90192280805377
ecoli_FUM,144.76230134385824,306.3727470196185,-629.4815985853685,902.2875690084306,93.39060086725463,336.4518786938982,-13.405290189037334,323.0465885048609
ecoli_FUMt2_2,144.86721707135473,229.16352782806604,0.0,936.7335712380127,10.875305248697956,222.46600841139272,0.19197716684179011,222.6579855782345
ecoli_G6PDH2r,147.1364928545156,220.74960455589897,-0.06084997879776729,996.0532577572087,33.69903120394639,190.749196270108,0.35529508907081353,191.1044913591788
ecoli_GAPD,668.844077136932,349.1946825386796,-19.283729498563208,999.9743656272265,782.277965361538,652.72778069548,345.41332504912623,998.1411057446062
ecoli_GLCpts,166.7967957017137,191.9304470086921,0.0,600.1030606811576,100.92162892541435,289.82063646738965,2.668297014260628,292.4889334816503
ecoli_GLNS,302.487335897066,343.29918744547723,0.0,999.7732112978589,157.589553588338,564.4639822060707,4.336956917963043,568.8009391240337
ecoli_GLNabc,138.0262053796729,223.86558467976474,0.0,821.7457522136497,5.1628179478587075,194.81855606250548,0.04874380776351899,194.867299870269
ecoli_GLUDy,13.41093934827737,470.11026529392586,-999.5109869175507,998.5804536730125,-20.961467142124718,611.5313785725834,-297.4780213377702,314.05335723481323
ecoli_GLUN,251.83351883367067,311.21999331809684,0.0,999.9543192021771,85.45429822027589,420.26004120402894,1.1966483799299683,421.4566895839589
ecoli_GLUSy,186.93694482343636,236.57825350394694,0.0,999.7096622594889,98.64354897072886,292.6608837503982,4.319499029383265,296.9803827797815
ecoli_GLUt2r,-276.2143655801872,482.29959726428604,-1000.0,995.0308219705173,-250.5324933196647,644.7500454431789,-636.3728505190788,8.37719492410012
ecoli_GND,147.13783574961084,220.74406420186122,0.0,996.068403694004,33.721337719693025,190.74100907646556,0.36397137545080593,191.10498045191636
ecoli_H2Ot,323.2665755877704,531.6363577022071,-982.7611671947355,1000.0,286.96911215119354,916.1474998806601,-98.79507147749155,817.3524284031686
ecoli_ICDHyr,-105.5957324463589,287.80964161773363,-972.1781876116289,693.7729284647828,-19.024155342962587,238.03186547064308,-224.23039490404847,13.801470566594631
ecoli_ICL,217.86065982968594,254.50198745036806,0.0,972.1621563780666,112.98906276481796,339.3394809735945,7.441981592282132,346.7814625658766
ecoli_LDH_D,-358.9623302480252,472.44525437422647,-1000.0,974.5405456938352,-409.0481704524676,596.1653778407303,-688.549357617566,-92.38397977683564
ecoli_MALS,217.86037199234016,254.50625883073872,0.0,972.173479801858,112.99188886443656,339.31488501991487,7.450564421851945,346.7654494417668
ecoli_MALt2_2,175.1718121484539,271.69614735520724,0.0,986.8767627484038,12.191856579001962,234.4088365027691,0.06559547355650326,234.4744319763256
ecoli_MDH,51.61964169679537,408.17868811891555,-918.7469706625282,919.6410801260223,48.03983751447911,524.6907186931145,-218.92904479025324,305.7616739028613
ecoli_ME1,266.4556963519172,306.2505998536719,0.0,999.7333318493326,167.01206557451786,468.031982079137,2.691662782640817,470.7236448617778
ecoli_ME2,219.71834112419904,279.2668655647873,0.0,999.6521338948852,103.11952205276665,337.11925055537165,1.5834200640178189,338.7026706193895
ecoli_NADH16,799.9918567322761,273.2148605564256,18.064053733042055,1000.0,946.5684197122597,328.3822911977477,671.0137470625571,999.3960382603047
ecoli_NADTRHD,437.0099939566754,376.48198645087365,0.0,999.9693643940861,328.9965751787531,777.9006332324275,70.57171268507037,848.4723459174978
ecoli_NH4t,37.24530176048738,457.18703163614305,-995.9109750197945,999.8822605112521,45.08552097112862,590.2235228728006,-293.3062185836534,296.9173042891472
ecoli_O2t,399.9478933161029,131.40640024733386,19.86988367571755,500.05099035994243,478.4816984734159,187.45920642026755,312.4953920486258,499.9545984688933
ecoli_PDH,235.55035655242864,305.8438101060085,0.011790707250287358,999.8282103389322,69.73038519275804,348.7586799285232,4.97468829482857,353.73336822335176
